Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
14,1231.97,14927.9,0.00647801,0.63149054,0.6576,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,14.4,0.021,*
10,1231.97,14927.9,0,2.07048601,0.6917,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,14.4,0.021,*
1,1231.97,14927.9,0,0,0.7892,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,14.4,0.021,*
42,1231.97,14927.9,0.27608067,0.11731369,0.8797,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,14.4,0.021,*
21,1231.97,14927.9,1.6598401,0.42052065,0.7439,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,14.4,0.021,*
2,1231.97,14927.9,0,0.00100694,0.7948,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,14.4,0.021,*
43,1231.97,14927.9,0.11731369,0.41205351,0.8726,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,14.4,0.021,*
20,1231.97,14927.9,0.36354364,1.6598401,0.4497,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,14.4,0.021,*
36,1231.97,14927.9,1.47945322,0.58599292,0.8721,0,37,*,*,low,*,*,38,*,*,low,*,*,39,*,*,medium,*,*,14.4,0.021,medium
48,1231.97,14927.9,0.25996393,0.08499736,0.8465,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,14.4,0.021,*
38,1231.97,14927.9,1.24905645,0.61712481,0.8721,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,14.4,0.021,*
15,1231.97,14927.9,0.63149054,0.02712302,0.725,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,14.4,0.021,*
28,1231.97,14927.9,0.50464626,0.37782777,0.621,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,14.4,0.021,*
3,1231.97,14927.9,0.00100694,0,0.7948,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,14.4,0.021,*
46,1231.97,14927.9,0.01971871,0.74274022,0.8686,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,14.4,0.021,*
11,1231.97,14927.9,2.07048601,0.00046426,0.749,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,14.4,0.021,*
6,1231.97,14927.9,0.10252746,0,0.7623,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,14.4,0.021,*
47,1231.97,14927.9,0.74274022,0.25996393,0.8465,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,14.4,0.021,*
29,1231.97,14927.9,0.37782777,0.41803602,0.8989666667,0,30,*,*,low,*,*,31,*,*,low,*,*,32,*,*,low,*,*,14.4,0.021,medium
24,1231.97,14927.9,1.54230219,0.71270245,0.9124,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,14.4,0.021,*
25,1231.97,14927.9,0.71270245,1.26350736,0.9124,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,14.4,0.021,*
34,1231.97,14927.9,0.43783227,0.54225338,0.70665,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,14.4,0.021,*
24,1231.97,14927.9,1.54230219,0.11233405,0.53535,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,14.4,0.021,*
12,1231.97,14927.9,0.00046426,0.00625519,0.6917,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,14.4,0.021,*
32,1231.97,14927.9,3.46169771,0.90456697,0.70665,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,14.4,0.021,*
