Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
44,243.782,9643.07,9.8040734815,0.1750758402,0.00622782,0.8305,0,25.45,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,29.3942,11984.8,17.4586798126,0.315948397,0.01160712,0.8472,0,26.17,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,920.786,13686,15.1897209366,0.2644939261,0.01160712,0.8489,0,26.23,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,3639.74,13799.1,16.6103399746,0.0750322537,0.01160712,0.8493,0,25.69,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,1892.71,15293.2,22.0431362052,0.1323496485,0.01160712,0.848,0,26.23,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,923.72,17925.1,15.5391126206,0.3764924215,0.01160712,0.833,0,25.71,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,454.587,11756.1,19.0817025411,0.3865575599,0.03167495,0.8568,0,25.45,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,609.984,12043.4,17.5538510219,0.2797614959,0.01160712,0.8265,0,26.25,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,661.705,6021.82,17.0876117324,0.2236068792,0.00622782,0.8562,0,26.95,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,230.591,397.617,3.0002091926,0.5896630003,0.00544609,0.7089,2,28.11,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,197.695,1998.44,2.4591423814,0.5416610969,0.00544609,0.7148,0,28.11,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,127.793,356.317,3.2575289392,0.515009591,0.00544609,0.6974,0,28.11,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,182.365,5357.32,5.386824059,0.3615066003,0.00544609,0.7053,0,28.79,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,380.385,10884.3,9.7390467907,0.3885683427,0.05811025,0.789,2,27.31,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.0048824
44,6.18553,13213.5,18.3031552538,0.1983267912,0.05811025,0.8678,0,26.51,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.0048824
44,527.469,12604.8,14.4486811136,0.3375207754,0.00544609,0.8105,0,26.51,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,2128.61,12135.3,10.4209201813,0.3062712598,0.00544609,0.8439,0,26.51,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,1051.8,1889.44,2.1824820359,0.4219054293,0.00544609,0.7998,0,28.11,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,4.05082,6733.12,12.2132377469,0.3220794209,0.00544609,0.7495,0,27.63,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,478.664,12288.3,17.7709088027,0.231677095,0.00544609,0.8466,0,26.51,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,498.318,8725.78,13.7324558819,0.2821435473,0.00544609,0.7735,0,27.31,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,2047.89,8070.69,11.5423734064,0.1920290056,0.03167495,0.881,0,26.41,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,1231.97,14927.9,14.3992367086,0.2002635579,0.03167495,0.8797,0,25.85,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,3166.86,20053,15.6935080687,0.1890833119,0.06615204,0.8507,0,26.21,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.72616379
44,1284.13,18319.5,16.9601654884,0.210034265,0.03167495,0.8725,0,26.09,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,1558.59,11626.8,12.8070876201,0.2636457025,0.03167495,0.8851,0,26.05,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,1649.75,15326.1,19.9716717886,0.4558617863,0.03167495,0.8506,0,26.17,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,61.9746,17390,17.5202833979,0.4690068695,0.03167495,0.8502,0,26.17,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,1370.61,10555.7,12.6823518931,0.3046105009,0.03167495,0.8504,0,25.57,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,1308.97,12786.3,15.701243028,0.4596391088,0.03167495,0.8329,0,25.57,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.53087698
44,79.9888,17122.2,13.1162592652,0.1722092612,0.01160712,0.8377,0,25.61,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,2014.94,17577.5,16.5254881357,0.2495917811,0.01160712,0.8439,0,24.19,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,568.253,3425.28,4.4493313416,0.2840469193,0.01160712,0.8439,6,27.93,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,303.557,4185.25,4.2612331777,0.2688775732,0.01160712,0.7884,2,27.93,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,110.98,5824.09,8.4165981589,0.3091620256,0.01160712,0.8067,0,27.93,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,643.792,621.424,5.9030513399,0.3367446155,0.00622782,0.756,9,27.59,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,2440.78,12779.2,17.5483701104,0.283769353,0.01160712,0.8235,0,25.91,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,2472.86,10863.4,25.1380974329,0.1384776518,0.01160712,0.866,2,26.31,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,1317.83,16297.9,13.9362568545,0.1386883386,0.01160712,0.8401,0,25.21,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,319.084,15281,15.8309440814,0.2136282091,0.01160712,0.8757,0,24.19,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
45,554.129,537.415,3.9378495629,0.254858849,0.01971871,0.7069,4,28.19,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,466.979,1706.64,10.5674123149,0.4762191836,0.01971871,0.8062,15,27.49,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,2032.83,3954.22,13.4361387614,0.2703433063,0.00014458,0.7574,5,27.31,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01144203
45,67.1882,1759.5,19.7654514928,0.4097571267,0.00014458,0.8391,0,26.59,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01144203
45,359.902,7674.38,16.6731600318,0.3411399314,0.00014458,0.8538,0,27.21,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01144203
45,1892.55,5960.27,10.1017729753,0.2335199818,0.00014458,0.8462,0,26.85,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01144203
45,549.354,6135.05,21.829577419,0.2490077761,0.00014458,0.811,0,26.85,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01144203
45,2155.9,4860.7,9.1597635992,0.0834467377,0.01971871,0.8079,3,27.27,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1130.73,1082.81,9.2596062679,0.2597238415,0.01971871,0.7536,30,28.19,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,357.124,711.97,3.5246106985,0.4695918601,0.01125088,0.7449,13,29.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,652.817,845.019,7.0081463289,0.5408713523,0.01125088,0.801,8,29.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,237.658,9406.17,10.0739644827,0.3850322491,0.01125088,0.6348,0,28.07,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,279.252,9070.21,7.4542381913,0.4134189575,0.01125088,0.7314,1,26.95,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,983.909,5915.87,10.4439381323,0.3895146999,0.01125088,0.7374,1,27.73,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,362.129,7982.47,20.8316720674,0.3422883765,0.00528016,0.8717,2,28.07,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,277.842,3763.35,5.8109862934,0.400643861,0.01125088,0.677,0,28.49,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,900.705,5666.58,8.2648832652,0.3555279448,0.01125088,0.757,0,27.73,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,2111.76,2037.5,5.1205165608,0.2761001249,0.01125088,0.7417,0,28.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,2246.89,10677.8,16.1723507003,0.2423011088,0.00528016,0.7453,1,26.59,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,298.127,4933.77,16.9789428956,0.2109705615,0.00528016,0.7934,0,26.89,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,2090.89,4992.58,15.6577447628,0.1031318056,0.00099954,0.8582,4,27.91,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,734.916,729.556,9.2190892889,0.2850602493,0.00099954,0.7353,1,27.57,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,395.06,4623.83,17.3139865746,0.2043675376,0.00099954,0.8263,0,27.91,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,26.731,3641.36,11.235031118,0.3390603448,0.00099954,0.8004,0,27.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,1329.33,5796.23,15.8229440438,0.2508469511,0.00099954,0.855,0,27.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,444.308,2532.73,14.4301212793,0.5389782875,0.00099954,0.8392,0,27.79,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,243.782,9643.07,9.8040734815,0.1750758402,0.00099954,0.8046,0,26.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,29.3942,11984.8,17.4586798126,0.315948397,0.00528016,0.8233,0,27.11,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,920.786,13686,15.1897209366,0.2644939261,0.00528016,0.8393,0,26.81,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,3639.74,13799.1,16.6103399746,0.0750322537,0.00528016,0.8475,0,26.43,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,1892.71,15293.2,22.0431362052,0.1323496485,0.00528016,0.8383,0,26.81,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,923.72,17925.1,15.5391126206,0.3764924215,0.00528016,0.8108,0,26.75,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,454.587,11756.1,19.0817025411,0.3865575599,0.01971871,0.8442,0,26.23,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,609.984,12043.4,17.5538510219,0.2797614959,0.00528016,0.7669,0,27.39,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,661.705,6021.82,17.0876117324,0.2236068792,0.00099954,0.8387,0,27.31,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,230.591,397.617,3.0002091926,0.5896630003,0.01125088,0.6676,2,29.35,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,197.695,1998.44,2.4591423814,0.5416610969,0.01125088,0.635,0,29.35,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,127.793,356.317,3.2575289392,0.515009591,0.01125088,0.707,0,29.35,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,182.365,5357.32,5.386824059,0.3615066003,0.01125088,0.687,0,29.01,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,380.385,10884.3,9.7390467907,0.3885683427,0.00843451,0.6674,3,27.95,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.05811025
45,6.18553,13213.5,18.3031552538,0.1983267912,0.00843451,0.8401,0,27.51,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.05811025
45,527.469,12604.8,14.4486811136,0.3375207754,0.01125088,0.8022,0,27.51,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,2128.61,12135.3,10.4209201813,0.3062712598,0.01125088,0.7874,0,27.51,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,1051.8,1889.44,2.1824820359,0.4219054293,0.01125088,0.7572,0,29.35,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,4.05082,6733.12,12.2132377469,0.3220794209,0.01125088,0.732,0,27.73,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,478.664,12288.3,17.7709088027,0.231677095,0.01125088,0.8341,0,27.51,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,498.318,8725.78,13.7324558819,0.2821435473,0.01125088,0.7564,0,27.95,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00544609
45,2047.89,8070.69,11.5423734064,0.1920290056,0.01971871,0.8658,0,26.71,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1231.97,14927.9,14.3992367086,0.2002635579,0.01971871,0.8686,0,25.81,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,3166.86,20053,15.6935080687,0.1890833119,0.03389721,0.8496,0,26.75,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.06615204
45,1284.13,18319.5,16.9601654884,0.210034265,0.01971871,0.8571,0,26.97,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1558.59,11626.8,12.8070876201,0.2636457025,0.01971871,0.8556,0,26.41,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1649.75,15326.1,19.9716717886,0.4558617863,0.01971871,0.8935,0,27.25,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,61.9746,17390,17.5202833979,0.4690068695,0.01971871,0.8434,0,27.25,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1370.61,10555.7,12.6823518931,0.3046105009,0.01971871,0.8112,0,26.97,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,1308.97,12786.3,15.701243028,0.4596391088,0.01971871,0.842,0,26.97,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.03167495
45,79.9888,17122.2,13.1162592652,0.1722092612,0.00528016,0.8377,0,26.09,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,2014.94,17577.5,16.5254881357,0.2495917811,0.00528016,0.8679,0,24.83,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,568.253,3425.28,4.4493313416,0.2840469193,0.00528016,0.8679,1,27.99,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,303.557,4185.25,4.2612331777,0.2688775732,0.00528016,0.6926,1,27.99,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,110.98,5824.09,8.4165981589,0.3091620256,0.00528016,0.7133,1,27.99,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,643.792,621.424,5.9030513399,0.3367446155,0.00099954,0.7429,7,27.19,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.00622782
45,2440.78,12779.2,17.5483701104,0.283769353,0.00528016,0.8192,0,26.59,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,2472.86,10863.4,25.1380974329,0.1384776518,0.00528016,0.8624,1,26.67,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,1317.83,16297.9,13.9362568545,0.1386883386,0.00528016,0.8401,0,26.45,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
45,319.084,15281,15.8309440814,0.2136282091,0.00528016,0.894,0,24.83,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,0.01160712
46,554.129,537.415,3.9378495629,0.254858849,0.74274022,0.7069,8,28.19,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,466.979,1706.64,10.5674123149,0.4762191836,0.74274022,0.8062,4,27.49,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,49,*,*,*,*,*,*,*,*,*,0.01971871
46,2032.83,3954.22,13.4361387614,0.2703433063,1.11073096,0.7574,1,27.31,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,0.00014458
46,67.1882,1759.5,19.7654514928,0.4097571267,1.11073096,0.8391,0,26.59,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,0.00014458
46,359.902,7674.38,16.6731600318,0.3411399314,1.11073096,0.8538,0,27.21,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,0.00014458
46,1892.55,5960.27,10.1017729753,0.2335199818,1.11073096,0.8462,0,26.85,47,*,*,*,*,*,*,*,*,*,48,*,*,*,*,*,*,*,*,*,4.90E+01,*,*,*,*,*,*,*,*,*,0.00014458
