Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
24,127.793,356.317,3.2575289392,0.515009591,0.04796706,0.634575,0,30.01,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,182.365,5357.32,5.386824059,0.3615066003,0.04796706,0.504025,1,29.15,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,380.385,10884.3,9.7390467907,0.3885683427,0.0453566,0.6992,1,26.84,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.78304282
24,6.18553,13213.5,18.3031552538,0.1983267912,0.0453566,0.655775,0,27.14,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.78304282
24,527.469,12604.8,14.4486811136,0.3375207754,0.04796706,0.633325,0,27.14,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,2128.61,12135.3,10.4209201813,0.3062712598,0.04796706,0.69065,0,27.14,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,1051.8,1889.44,2.1824820359,0.4219054293,0.04796706,0.60625,3,30.01,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,4.05082,6733.12,12.2132377469,0.3220794209,0.04796706,0.5453,3,28.93,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,478.664,12288.3,17.7709088027,0.231677095,0.04796706,0.596475,0,27.14,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,498.318,8725.78,13.7324558819,0.2821435473,0.04796706,0.591975,0,26.84,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,2047.89,8070.69,11.5423734064,0.1920290056,0.11233405,0.694725,0,26.98,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,1231.97,14927.9,14.3992367086,0.2002635579,0.11233405,0.53535,0,27.73,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,3166.86,20053,15.6935080687,0.1890833119,0.07127917,0.667925,0,25.95,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.49083415
24,1284.13,18319.5,16.9601654884,0.210034265,0.11233405,0.6356,0,29.17,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,1558.59,11626.8,12.8070876201,0.2636457025,0.11233405,0.7044,0,26.65,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,1649.75,15326.1,19.9716717886,0.4558617863,0.11233405,0.751475,0,27.72,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,61.9746,17390,17.5202833979,0.4690068695,0.11233405,0.597,0,28.08,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,1370.61,10555.7,12.6823518931,0.3046105009,0.11233405,0.7371,0,25.36,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,1308.97,12786.3,15.701243028,0.4596391088,0.11233405,0.783075,0,25.36,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,79.9888,17122.2,13.1162592652,0.1722092612,0.00916222,0.815975,0,25.09,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,2014.94,17577.5,16.5254881357,0.2495917811,0.00916222,0.827375,0,24.69,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,568.253,3425.28,4.4493313416,0.2840469193,0.00916222,0.827375,6,25.03,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,303.557,4185.25,4.2612331777,0.2688775732,0.00916222,0.621225,12,25.03,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,110.98,5824.09,8.4165981589,0.3091620256,0.00916222,0.6542,4,25.03,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,643.792,621.424,5.9030513399,0.3367446155,0.18260393,0.4943,12,30.3,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,2440.78,12779.2,17.5483701104,0.283769353,0.00916222,0.6972,0,25.09,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,2472.86,10863.4,25.1380974329,0.1384776518,0.00916222,0.805725,0,25.11,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,1317.83,16297.9,13.9362568545,0.1386883386,0.00916222,0.757575,0,25.26,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,319.084,15281,15.8309440814,0.2136282091,0.00916222,0.799225,0,24.69,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
25,554.129,537.415,3.9378495629,0.254858849,0.33260708,0.6474,3,29.29,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,466.979,1706.64,10.5674123149,0.4762191836,0.33260708,0.71505,8,23.89,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,2032.83,3954.22,13.4361387614,0.2703433063,0.74069247,0.76575,1,27.85,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.63143507
25,67.1882,1759.5,19.7654514928,0.4097571267,0.74069247,0.707075,0,28.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.63143507
25,359.902,7674.38,16.6731600318,0.3411399314,0.74069247,0.88715,0,30.29,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.63143507
25,1892.55,5960.27,10.1017729753,0.2335199818,0.74069247,0.71295,0,29.11,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.63143507
25,549.354,6135.05,21.829577419,0.2490077761,0.74069247,0.55505,0,29.11,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.63143507
25,2155.9,4860.7,9.1597635992,0.0834467377,0.33260708,0.654425,3,22.97,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1130.73,1082.81,9.2596062679,0.2597238415,0.33260708,0.71985,45,29.29,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,357.124,711.97,3.5246106985,0.4695918601,0.59793373,0.696425,0,31.86,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,652.817,845.019,7.0081463289,0.5408713523,0.59793373,0.756575,23,31.86,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,237.658,9406.17,10.0739644827,0.3850322491,0.59793373,0.6252,0,28.61,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,279.252,9070.21,7.4542381913,0.4134189575,0.59793373,0.5734,1,27.58,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,983.909,5915.87,10.4439381323,0.3895146999,0.59793373,0.64485,2,28.93,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,362.129,7982.47,20.8316720674,0.3422883765,0.28266934,0.704275,11,28.61,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,277.842,3763.35,5.8109862934,0.400643861,0.59793373,0.650625,1,29.74,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,900.705,5666.58,8.2648832652,0.3555279448,0.59793373,0.68775,8,28.93,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,2111.76,2037.5,5.1205165608,0.2761001249,0.59793373,0.622275,9,25.03,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,2246.89,10677.8,16.1723507003,0.2423011088,0.28266934,0.6053,0,25.09,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,298.127,4933.77,16.9789428956,0.2109705615,0.28266934,0.6173,0,26.51,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,2090.89,4992.58,15.6577447628,0.1031318056,0.559865,0.74905,17,21.19,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,734.916,729.556,9.2190892889,0.2850602493,0.559865,0.728025,3,17.99,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,395.06,4623.83,17.3139865746,0.2043675376,0.559865,0.73015,0,21.12,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,26.731,3641.36,11.235031118,0.3390603448,0.559865,0.759975,1,20.15,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,1329.33,5796.23,15.8229440438,0.2508469511,0.559865,0.65705,0,21.76,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,444.308,2532.73,14.4301212793,0.5389782875,0.559865,0.742675,2,21.31,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,243.782,9643.07,9.8040734815,0.1750758402,0.559865,0.7205,0,24.44,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,29.3942,11984.8,17.4586798126,0.315948397,0.28266934,0.63335,0,26.51,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,920.786,13686,15.1897209366,0.2644939261,0.28266934,0.7708,0,26.87,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,3639.74,13799.1,16.6103399746,0.0750322537,0.28266934,0.794775,0,27.11,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,1892.71,15293.2,22.0431362052,0.1323496485,0.28266934,0.8324,0,26.23,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,923.72,17925.1,15.5391126206,0.3764924215,0.28266934,0.771775,0,27.98,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,454.587,11756.1,19.0817025411,0.3865575599,0.33260708,0.696175,0,26.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,609.984,12043.4,17.5538510219,0.2797614959,0.28266934,0.607725,0,26.22,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,661.705,6021.82,17.0876117324,0.2236068792,0.559865,0.751475,0,22.33,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,230.591,397.617,3.0002091926,0.5896630003,0.59793373,0.652725,12,30.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,197.695,1998.44,2.4591423814,0.5416610969,0.59793373,0.62075,1,30.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,127.793,356.317,3.2575289392,0.515009591,0.59793373,0.634575,0,30.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,182.365,5357.32,5.386824059,0.3615066003,0.59793373,0.504025,5,29.15,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,380.385,10884.3,9.7390467907,0.3885683427,0.41949065,0.6992,0,26.84,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.0453566
25,6.18553,13213.5,18.3031552538,0.1983267912,0.41949065,0.655775,0,27.14,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.0453566
25,527.469,12604.8,14.4486811136,0.3375207754,0.59793373,0.633325,0,27.14,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,2128.61,12135.3,10.4209201813,0.3062712598,0.59793373,0.69065,2,27.14,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,1051.8,1889.44,2.1824820359,0.4219054293,0.59793373,0.60625,1,30.01,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,4.05082,6733.12,12.2132377469,0.3220794209,0.59793373,0.5453,3,28.93,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,478.664,12288.3,17.7709088027,0.231677095,0.59793373,0.596475,0,27.14,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,498.318,8725.78,13.7324558819,0.2821435473,0.59793373,0.591975,0,26.84,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.04796706
25,2047.89,8070.69,11.5423734064,0.1920290056,0.33260708,0.694725,0,26.98,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1231.97,14927.9,14.3992367086,0.2002635579,0.33260708,0.53535,0,27.73,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,3166.86,20053,15.6935080687,0.1890833119,0.28342362,0.667925,3,25.95,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.07127917
25,1284.13,18319.5,16.9601654884,0.210034265,0.33260708,0.6356,0,29.17,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1558.59,11626.8,12.8070876201,0.2636457025,0.33260708,0.7044,0,26.65,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1649.75,15326.1,19.9716717886,0.4558617863,0.33260708,0.751475,0,27.72,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,61.9746,17390,17.5202833979,0.4690068695,0.33260708,0.597,0,28.08,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1370.61,10555.7,12.6823518931,0.3046105009,0.33260708,0.7371,0,25.36,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,1308.97,12786.3,15.701243028,0.4596391088,0.33260708,0.783075,0,25.36,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.11233405
25,79.9888,17122.2,13.1162592652,0.1722092612,0.28266934,0.815975,0,25.09,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,2014.94,17577.5,16.5254881357,0.2495917811,0.28266934,0.827375,0,24.69,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,568.253,3425.28,4.4493313416,0.2840469193,0.28266934,0.827375,5,25.03,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,303.557,4185.25,4.2612331777,0.2688775732,0.28266934,0.621225,9,25.03,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,110.98,5824.09,8.4165981589,0.3091620256,0.28266934,0.6542,0,25.03,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,643.792,621.424,5.9030513399,0.3367446155,0.559865,0.4943,11,30.3,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.18260393
25,2440.78,12779.2,17.5483701104,0.283769353,0.28266934,0.6972,0,25.09,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
25,2472.86,10863.4,25.1380974329,0.1384776518,0.28266934,0.805725,1,25.11,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,28,*,*,*,*,*,*,*,*,*,0.00916222
