Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
31,1308.97,12786.3,15.701243028,0.4596391088,3.46169771,0.8307,0,27.39,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,79.9888,17122.2,13.1162592652,0.1722092612,3.94620923,0.7114666667,0,25.37,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,2014.94,17577.5,16.5254881357,0.2495917811,3.94620923,0.6814,0,23.93,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,568.253,3425.28,4.4493313416,0.2840469193,3.94620923,0.75,1,28.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,303.557,4185.25,4.2612331777,0.2688775732,3.94620923,0.6826,2,28.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,110.98,5824.09,8.4165981589,0.3091620256,3.94620923,0.7894333333,3,28.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,643.792,621.424,5.9030513399,0.3367446155,4.74051399,0.7327666667,6,25.93,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.46217795
31,2440.78,12779.2,17.5483701104,0.283769353,3.94620923,0.6894,0,28.51,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,2472.86,10863.4,25.1380974329,0.1384776518,3.94620923,0.7301666667,3,25.75,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,1317.83,16297.9,13.9362568545,0.1386883386,3.94620923,0.7648666667,0,23.41,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
31,319.084,15281,15.8309440814,0.2136282091,3.94620923,0.7086333333,0,23.93,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56750142
32,554.129,537.415,3.9378495629,0.254858849,1.13924998,0.7265,4,20.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,466.979,1706.64,10.5674123149,0.4762191836,1.13924998,0.8695,4,20.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,2032.83,3954.22,13.4361387614,0.2703433063,1.08049271,0.8953333333,6,25.37,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.31112992
32,67.1882,1759.5,19.7654514928,0.4097571267,1.08049271,0.8587,1,25.36,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.31112992
32,359.902,7674.38,16.6731600318,0.3411399314,1.08049271,0.8713333333,0,21.85,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.31112992
32,1892.55,5960.27,10.1017729753,0.2335199818,1.08049271,0.8255333333,3,21.27,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.31112992
32,549.354,6135.05,21.829577419,0.2490077761,1.08049271,0.8077666667,0,21.27,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.31112992
32,2155.9,4860.7,9.1597635992,0.0834467377,1.13924998,0.8468666667,0,20.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1130.73,1082.81,9.2596062679,0.2597238415,1.13924998,0.8311,20,20.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,357.124,711.97,3.5246106985,0.4695918601,1.76939679,0.8004333333,20,25.79,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,652.817,845.019,7.0081463289,0.5408713523,1.76939679,0.8214,6,25.79,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,237.658,9406.17,10.0739644827,0.3850322491,1.76939679,0.75,0,21.61,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,279.252,9070.21,7.4542381913,0.4134189575,1.76939679,0.6937666667,2,21.59,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,983.909,5915.87,10.4439381323,0.3895146999,1.76939679,0.7159,1,24.6,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,362.129,7982.47,20.8316720674,0.3422883765,2.36579235,0.8663333333,4,22.01,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,277.842,3763.35,5.8109862934,0.400643861,1.76939679,0.7153333333,0,23.24,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,900.705,5666.58,8.2648832652,0.3555279448,1.76939679,0.7281,0,24.6,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,2111.76,2037.5,5.1205165608,0.2761001249,1.76939679,0.7841666667,3,27.13,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,2246.89,10677.8,16.1723507003,0.2423011088,2.36579235,0.7500666667,0,21.69,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,298.127,4933.77,16.9789428956,0.2109705615,2.36579235,0.8253333333,1,23.57,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,2090.89,4992.58,15.6577447628,0.1031318056,2.19141473,0.8149,18,22.62,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,734.916,729.556,9.2190892889,0.2850602493,2.19141473,0.8149,7,22.41,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,395.06,4623.83,17.3139865746,0.2043675376,2.19141473,0.8676333333,0,23.03,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,26.731,3641.36,11.235031118,0.3390603448,2.19141473,0.8408333333,1,22.02,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,1329.33,5796.23,15.8229440438,0.2508469511,2.19141473,0.7612666667,0,21.69,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,444.308,2532.73,14.4301212793,0.5389782875,2.19141473,0.8600666667,0,21.28,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,243.782,9643.07,9.8040734815,0.1750758402,2.19141473,0.7561,0,21.89,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,29.3942,11984.8,17.4586798126,0.315948397,2.36579235,0.8577,0,21.56,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,920.786,13686,15.1897209366,0.2644939261,2.36579235,0.8100333333,0,21.56,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,3639.74,13799.1,16.6103399746,0.0750322537,2.36579235,0.8449666667,0,20.44,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,1892.71,15293.2,22.0431362052,0.1323496485,2.36579235,0.8538,0,20.01,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,923.72,17925.1,15.5391126206,0.3764924215,2.36579235,0.8135666667,0,23.37,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,454.587,11756.1,19.0817025411,0.3865575599,1.13924998,0.8437333333,0,21.05,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,609.984,12043.4,17.5538510219,0.2797614959,2.36579235,0.8534666667,0,21.41,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,661.705,6021.82,17.0876117324,0.2236068792,2.19141473,0.8335222222,0,23.57,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,230.591,397.617,3.0002091926,0.5896630003,1.76939679,0.6688,4,24.06,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,197.695,1998.44,2.4591423814,0.5416610969,1.76939679,0.6713666667,0,24.06,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,127.793,356.317,3.2575289392,0.515009591,1.76939679,0.6230666667,0,24.06,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,182.365,5357.32,5.386824059,0.3615066003,1.76939679,0.6450666667,3,24.34,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,380.385,10884.3,9.7390467907,0.3885683427,2.06738489,0.7540666667,2,23.21,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.27764426
32,6.18553,13213.5,18.3031552538,0.1983267912,2.06738489,0.7118,0,20.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.27764426
32,527.469,12604.8,14.4486811136,0.3375207754,1.76939679,0.7897666667,0,20.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,2128.61,12135.3,10.4209201813,0.3062712598,1.76939679,0.7750666667,5,20.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,1051.8,1889.44,2.1824820359,0.4219054293,1.76939679,0.7753,0,24.06,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,4.05082,6733.12,12.2132377469,0.3220794209,1.76939679,0.7646,1,24.6,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,478.664,12288.3,17.7709088027,0.231677095,1.76939679,0.6262,0,20.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,498.318,8725.78,13.7324558819,0.2821435473,1.76939679,0.7545666667,0,23.21,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.65920196
32,2047.89,8070.69,11.5423734064,0.1920290056,1.13924998,0.7732,0,20.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1231.97,14927.9,14.3992367086,0.2002635579,1.13924998,0.8855333333,0,24.93,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,3166.86,20053,15.6935080687,0.1890833119,1.13698131,0.8338,0,24.54,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.28326511
32,1284.13,18319.5,16.9601654884,0.210034265,1.13924998,0.8763333333,0,22.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1558.59,11626.8,12.8070876201,0.2636457025,1.13924998,0.7975,0,19.21,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1649.75,15326.1,19.9716717886,0.4558617863,1.13924998,0.8933666667,0,18.87,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,61.9746,17390,17.5202833979,0.4690068695,1.13924998,0.8561333333,0,18.87,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1370.61,10555.7,12.6823518931,0.3046105009,1.13924998,0.8366,0,20.7,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,1308.97,12786.3,15.701243028,0.4596391088,1.13924998,0.8472,0,20.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.46169771
32,79.9888,17122.2,13.1162592652,0.1722092612,2.36579235,0.6898333333,0,21.1,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,2014.94,17577.5,16.5254881357,0.2495917811,2.36579235,0.6878,0,21.07,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,568.253,3425.28,4.4493313416,0.2840469193,2.36579235,0.7692,7,23.35,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,303.557,4185.25,4.2612331777,0.2688775732,2.36579235,0.7353,3,23.03,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,110.98,5824.09,8.4165981589,0.3091620256,2.36579235,0.7935666667,5,22.73,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,643.792,621.424,5.9030513399,0.3367446155,2.19141473,0.7368333333,8,23.57,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,4.74051399
32,2440.78,12779.2,17.5483701104,0.283769353,2.36579235,0.7721,0,21.52,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,2472.86,10863.4,25.1380974329,0.1384776518,2.36579235,0.7067333333,2,22.47,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,1317.83,16297.9,13.9362568545,0.1386883386,2.36579235,0.7984333333,0,21.12,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
32,319.084,15281,15.8309440814,0.2136282091,2.36579235,0.6773666667,0,21.07,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,3.94620923
33,554.129,537.415,3.9378495629,0.254858849,1.44228442,0.7265,1,20.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,466.979,1706.64,10.5674123149,0.4762191836,1.44228442,0.8695,8,20.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,2032.83,3954.22,13.4361387614,0.2703433063,1.39122319,0.8953333333,6,25.37,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.08049271
33,67.1882,1759.5,19.7654514928,0.4097571267,1.39122319,0.8587,1,25.36,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.08049271
33,359.902,7674.38,16.6731600318,0.3411399314,1.39122319,0.8713333333,0,21.85,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.08049271
33,1892.55,5960.27,10.1017729753,0.2335199818,1.39122319,0.8255333333,1,21.27,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.08049271
33,549.354,6135.05,21.829577419,0.2490077761,1.39122319,0.8077666667,0,21.27,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.08049271
33,2155.9,4860.7,9.1597635992,0.0834467377,1.44228442,0.8468666667,2,20.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,1130.73,1082.81,9.2596062679,0.2597238415,1.44228442,0.8311,20,20.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.13924998
33,357.124,711.97,3.5246106985,0.4695918601,0.60479133,0.8004333333,12,25.79,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,652.817,845.019,7.0081463289,0.5408713523,0.60479133,0.8214,8,25.79,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,237.658,9406.17,10.0739644827,0.3850322491,0.60479133,0.75,1,21.61,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,279.252,9070.21,7.4542381913,0.4134189575,0.60479133,0.6937666667,0,21.59,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,983.909,5915.87,10.4439381323,0.3895146999,0.60479133,0.7159,1,24.6,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,362.129,7982.47,20.8316720674,0.3422883765,0.49149826,0.8663333333,7,22.01,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,277.842,3763.35,5.8109862934,0.400643861,0.60479133,0.7153333333,2,23.24,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,900.705,5666.58,8.2648832652,0.3555279448,0.60479133,0.7281,1,24.6,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,2111.76,2037.5,5.1205165608,0.2761001249,0.60479133,0.7841666667,4,27.13,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.76939679
33,2246.89,10677.8,16.1723507003,0.2423011088,0.49149826,0.7500666667,0,21.69,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,298.127,4933.77,16.9789428956,0.2109705615,0.49149826,0.8253333333,2,23.57,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,2090.89,4992.58,15.6577447628,0.1031318056,0.65802208,0.8149,7,22.62,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,734.916,729.556,9.2190892889,0.2850602493,0.65802208,0.8149,1,22.41,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,395.06,4623.83,17.3139865746,0.2043675376,0.65802208,0.8676333333,0,23.03,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,26.731,3641.36,11.235031118,0.3390603448,0.65802208,0.8408333333,0,22.02,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,1329.33,5796.23,15.8229440438,0.2508469511,0.65802208,0.7612666667,0,21.69,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,444.308,2532.73,14.4301212793,0.5389782875,0.65802208,0.8600666667,2,21.28,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,243.782,9643.07,9.8040734815,0.1750758402,0.65802208,0.7561,0,21.89,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.19141473
33,29.3942,11984.8,17.4586798126,0.315948397,0.49149826,0.8577,0,21.56,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,920.786,13686,15.1897209366,0.2644939261,0.49149826,0.8100333333,0,21.56,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,3639.74,13799.1,16.6103399746,0.0750322537,0.49149826,0.8449666667,0,20.44,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,1892.71,15293.2,22.0431362052,0.1323496485,0.49149826,0.8538,0,20.01,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
33,923.72,17925.1,15.5391126206,0.3764924215,0.49149826,0.8135666667,0,23.37,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,2.36579235
