Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
42,554.129,537.415,0.27608067,0.82587189,0.7395,2,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,3.94,0.102,*
4,554.129,537.415,0,0,0.5664,3,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,3.94,0.102,*
39,554.129,537.415,0.61712481,2.14369488,0.7003,2,40,*,*,low,low,*,41,*,*,medium,*,*,42,*,*,low,low,*,3.94,0.102,low
13,554.129,537.415,0.00625519,0,0.5629,1,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,3.94,0.102,*
6,554.129,537.415,0.10252746,0,0.5431,2,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,3.94,0.102,*
17,554.129,537.415,0.14139888,1.13005492,0.516,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,3.94,0.102,*
49,554.129,537.415,0.08499736,0,0.6287,21,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,3.94,0.102,*
40,554.129,537.415,2.14369488,1.35239495,0.7337,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,3.94,0.102,*
20,554.129,537.415,0.36354364,1.13964275,0.5391,4,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,medium,medium,*,3.94,0.102,*
23,554.129,537.415,0.7326295,1.54230219,0.6474,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,3.94,0.102,*
12,554.129,537.415,0.14818357,0.00625519,0.4747,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,3.94,0.102,*
18,554.129,537.415,1.13005492,0.3523587,0.5403,2,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,3.94,0.102,*
26,554.129,537.415,1.26350736,0.22652774,0.6474,0,27,*,*,low,medium,*,28,*,*,low,low,*,29,*,*,low,low,*,3.94,0.102,low
14,554.129,537.415,0.00647801,0.63149054,0.516,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,3.94,0.102,*
9,554.129,537.415,0.00216819,0.00211479,0.5431,2,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,3.94,0.102,*
51,554.129,537.415,0,0,0.6287,6,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,3.94,0.102,*
22,554.129,537.415,0.42052065,0.77803013,0.5391,1,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,3.94,0.102,*
32,554.129,537.415,1.38674565,1.13924998,0.7265,4,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,3.94,0.102,*
2,554.129,537.415,0,0.03774133,0.5664,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,3.94,0.102,*
43,554.129,537.415,0.82587189,0.53087698,0.7337,4,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,3.94,0.102,*
41,554.129,537.415,1.35239495,0.05976578,0.7395,1,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,3.94,0.102,*
21,554.129,537.415,1.13964275,0.85704749,0.6024,4,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,3.94,0.102,*
31,554.129,537.415,1.49879181,3.46169771,0.7527,1,32,*,*,low,low,*,33,*,*,medium,medium,*,34,*,*,low,low,*,3.94,0.102,low
50,554.129,537.415,0,0,0.6287,9,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,3.94,0.102,*
12,554.129,537.415,0.14818357,0,0.5629,3,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,3.94,0.102,*
5,554.129,537.415,0,0.29521624,0.5832,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,3.94,0.102,*
29,554.129,537.415,0.775082,1.08854709,0.6924,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,3.94,0.102,*
38,554.129,537.415,1.24905645,0.20948542,0.7824,3,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,3.94,0.102,*
47,554.129,537.415,0.74274022,0.5382073,0.7069,2,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,3.94,0.102,*
7,554.129,537.415,0,0.02897914,0.5431,3,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,3.94,0.102,*
36,554.129,537.415,1.47945322,4.12347403,0.7824,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,3.94,0.102,*
11,554.129,537.415,0.41630221,0.14818357,0.4747,1,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,3.94,0.102,*
48,554.129,537.415,0.25996393,0.02814376,0.7069,13,49,*,*,low,low,*,50,*,*,low,low,*,51,*,*,low,low,*,3.94,0.102,low
19,554.129,537.415,1.7513863,0.43925356,0.5391,2,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,3.94,0.102,*
24,554.129,537.415,1.54230219,0.11233405,0.6474,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,3.94,0.102,*
3,554.129,537.415,0.03774133,0.00202621,0.5664,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,3.94,0.102,*
17,554.129,537.415,0.14139888,0.30974765,0.5403,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,3.94,0.102,*
25,554.129,537.415,0.71270245,0.33260708,0.6474,3,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,3.94,0.102,*
45,554.129,537.415,0.03167495,0.03012328,0.6953,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,3.94,0.102,*
37,554.129,537.415,4.12347403,3.10028763,0.7003,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,3.94,0.102,*
6,554.129,537.415,0.10252746,0,0.4927,1,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,3.94,0.102,*
15,554.129,537.415,0.63149054,0.03462587,0.516,2,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,3.94,0.102,*
26,554.129,537.415,1.26350736,1.69154835,0.7789,2,27,*,*,low,low,*,28,*,*,low,low,*,29,*,*,low,low,*,3.94,0.102,low
14,554.129,537.415,0.00647801,0.00208164,0.5403,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,3.94,0.102,*
28,554.129,537.415,0.50464626,0.37782777,0.6924,2,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,3.94,0.102,*
10,554.129,537.415,0,2.07048601,0.4747,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,3.94,0.102,*
23,554.129,537.415,0.7326295,2.13374471,0.7789,3,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,3.94,0.102,*
29,554.129,537.415,0.775082,0.41803602,0.7527,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,3.94,0.102,*
1,554.129,537.415,0,0,0.5664,3,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,3.94,0.102,*
11,554.129,537.415,0.41630221,0.00046426,0.5629,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,3.94,0.102,*
49,554.129,537.415,0.08499736,0.0387739,0.6137,3,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,3.94,0.102,*
20,554.129,537.415,0.36354364,1.6598401,0.6024,3,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,3.94,0.102,*
40,554.129,537.415,2.14369488,0.3085536,0.7003,1,41,*,*,medium,high,*,42,*,*,low,low,*,43,*,*,low,low,*,3.94,0.102,low
46,554.129,537.415,0.01971871,0.65974483,0.6953,4,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,3.94,0.102,*
4,554.129,537.415,0,0.00085163,0.5832,6,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,3.94,0.102,*
35,554.129,537.415,0.54225338,0.73169007,0.7374,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,3.94,0.102,*
8,554.129,537.415,0.02897914,0.02698907,0.5431,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,3.94,0.102,*
39,554.129,537.415,0.61712481,2.83690939,0.7824,8,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,3.94,0.102,*
30,554.129,537.415,1.08854709,2.07945237,0.6924,1,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,3.94,0.102,*
42,554.129,537.415,0.27608067,0.11731369,0.7337,8,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,3.94,0.102,*
33,554.129,537.415,0.90456697,0.43783227,0.7374,4,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,3.94,0.102,*
2,554.129,537.415,0,0.00100694,0.5832,1,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,3.94,0.102,*
44,554.129,537.415,0.41205351,0.67095007,0.7395,0,45,*,*,low,low,*,46,*,*,low,low,*,47,*,*,low,low,*,3.94,0.102,low
16,554.129,537.415,0.02712302,0.00042227,0.516,2,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,3.94,0.102,*
7,554.129,537.415,0,0,0.4927,1,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,3.94,0.102,*
36,554.129,537.415,1.47945322,0.58599292,0.7003,1,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,3.94,0.102,*
6,466.979,1706.64,0.10252746,0,0.6575,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.57,0.147,low
9,466.979,1706.64,0.02698907,0,0.6575,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,10.57,0.147,*
13,466.979,1706.64,0,0.00647801,0.5662,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.57,0.147,*
43,466.979,1706.64,0.11731369,0.41205351,0.8607,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.57,0.147,*
32,466.979,1706.64,3.46169771,0.90456697,0.85195,15,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.57,0.147,*
18,466.979,1706.64,0.30974765,1.7513863,0.5873,14,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,10.57,0.147,*
10,466.979,1706.64,0,0.41630221,0.6857,3,11,*,*,low,*,*,12,*,*,low,*,*,13,*,*,low,*,*,10.57,0.147,medium
41,466.979,1706.64,0.3085536,0.27608067,0.8467,9,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.57,0.147,*
52,466.979,1706.64,0,0,0.7947,7,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,10.57,0.147,*
15,466.979,1706.64,0.63149054,0.03462587,0.5873,10,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.57,0.147,*
21,466.979,1706.64,1.6598401,0.42052065,0.6403,12,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,10.57,0.147,*
24,466.979,1706.64,1.54230219,0.11233405,0.71505,20,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.57,0.147,*
39,466.979,1706.64,0.20948542,2.83690939,0.9204,4,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.57,0.147,*
35,466.979,1706.64,0.54225338,1.47945322,0.8695,3,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.57,0.147,*
5,466.979,1706.64,0.00085163,0.10252746,0.758,4,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.57,0.147,*
3,466.979,1706.64,0.00100694,0,0.7509,2,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.57,0.147,*
34,466.979,1706.64,0.43783227,0.54225338,0.85195,12,35,*,*,low,*,*,36,*,*,low,*,*,37,*,*,low,*,*,10.57,0.147,medium
25,466.979,1706.64,0.11233405,1.26350736,0.8883,19,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.57,0.147,*
27,466.979,1706.64,1.69154835,0.50464626,0.7835,22,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.57,0.147,*
8,466.979,1706.64,0.02897914,0.02698907,0.7095,4,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,10.57,0.147,*
19,466.979,1706.64,1.7513863,0.36354364,0.6466,20,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,10.57,0.147,*
48,466.979,1706.64,0.5382073,0.08499736,0.8477,10,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,10.57,0.147,*
22,466.979,1706.64,0.42052065,0.77803013,0.6403,17,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.57,0.147,*
45,466.979,1706.64,0.67095007,0.01971871,0.8062,15,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.57,0.147,*
31,466.979,1706.64,1.49879181,3.46169771,0.8789,4,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.57,0.147,*
2,466.979,1706.64,0,0.00100694,0.7509,4,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.57,0.147,*
10,466.979,1706.64,0,2.07048601,0.5662,4,11,*,*,low,*,*,12,*,*,medium,*,*,13,*,*,low,*,*,10.57,0.147,medium
44,466.979,1706.64,0.41205351,0.67095007,0.8607,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.57,0.147,*
4,466.979,1706.64,0,0.00085163,0.7509,3,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.57,0.147,*
35,466.979,1706.64,0.54225338,0.73169007,0.85195,7,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.57,0.147,*
33,466.979,1706.64,0.90456697,0.43783227,0.85195,8,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.57,0.147,*
1,466.979,1706.64,0,0,0.7509,5,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,10.57,0.147,*
1,466.979,1706.64,0,0,0.758,1,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,10.57,0.147,*
42,466.979,1706.64,0.27608067,0.11731369,0.8467,11,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,10.57,0.147,*
14,466.979,1706.64,0.00647801,0.63149054,0.5873,8,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.57,0.147,*
23,466.979,1706.64,0.77803013,1.54230219,0.71505,14,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.57,0.147,*
30,466.979,1706.64,0.41803602,1.49879181,0.8789,13,31,*,*,low,*,*,32,*,*,low,*,*,33,*,*,medium,medium,*,10.57,0.147,medium
29,466.979,1706.64,0.37782777,0.41803602,0.8789,11,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.57,0.147,*
16,466.979,1706.64,0.03462587,0.14139888,0.6277,10,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.57,0.147,*
47,466.979,1706.64,0.74274022,0.5382073,0.8062,12,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.57,0.147,*
36,466.979,1706.64,1.47945322,0.58599292,0.8601,5,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.57,0.147,*
40,466.979,1706.64,2.83690939,0.3085536,0.8601,1,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.57,0.147,*
48,466.979,1706.64,0.5382073,0.02814376,0.8062,8,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,10.57,0.147,*
20,466.979,1706.64,0.36354364,1.6598401,0.6466,21,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.57,0.147,*
28,466.979,1706.64,0.50464626,0.37782777,0.7835,6,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,10.57,0.147,*
38,466.979,1706.64,3.10028763,0.20948542,0.9204,6,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.57,0.147,*
7,466.979,1706.64,0,0.02897914,0.7095,2,8,*,*,low,low,*,9,*,*,low,*,*,10,*,*,low,*,*,10.57,0.147,medium
26,466.979,1706.64,1.26350736,1.69154835,0.8883,11,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.57,0.147,*
17,466.979,1706.64,0.14139888,0.30974765,0.6277,7,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.57,0.147,*
11,466.979,1706.64,0.41630221,0.00046426,0.6857,4,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.57,0.147,*
39,466.979,1706.64,0.20948542,2.14369488,0.8601,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.57,0.147,*
49,466.979,1706.64,0.08499736,0.0387739,0.806,7,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.57,0.147,*
3,466.979,1706.64,0.00100694,0.00202621,0.758,6,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.57,0.147,*
45,466.979,1706.64,0.67095007,0.03012328,0.8477,5,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.57,0.147,*
37,466.979,1706.64,0.58599292,3.10028763,0.8601,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.57,0.147,*
31,466.979,1706.64,1.49879181,1.38674565,0.7835,10,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.57,0.147,*
27,466.979,1706.64,1.69154835,0.53752935,0.8789,14,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,10.57,0.147,medium
8,466.979,1706.64,0.02897914,0.00216819,0.6575,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,10.57,0.147,*
5,466.979,1706.64,0.00085163,0.29521624,0.7509,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.57,0.147,*
36,466.979,1706.64,1.47945322,4.12347403,0.9204,2,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.57,0.147,*
22,466.979,1706.64,0.42052065,0.7326295,0.6466,6,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.57,0.147,*
25,466.979,1706.64,0.11233405,0.33260708,0.71505,8,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.57,0.147,*
11,466.979,1706.64,0.41630221,0.14818357,0.5662,2,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.57,0.147,*
41,466.979,1706.64,0.3085536,0.05976578,0.8607,3,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.57,0.147,*
19,466.979,1706.64,1.7513863,0.43925356,0.6403,9,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,10.57,0.147,*
53,466.979,1706.64,0,0,0.7947,6,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,10.57,0.147,*
46,466.979,1706.64,0.01971871,0.74274022,0.8062,4,47,*,*,low,*,*,48,*,*,low,*,*,49,*,*,low,*,*,10.57,0.147,medium
24,466.979,1706.64,1.54230219,0.71270245,0.8883,30,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.57,0.147,*
49,466.979,1706.64,0.08499736,0,0.7947,6,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.57,0.147,*
38,466.979,1706.64,3.10028763,0.61712481,0.8601,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.57,0.147,*
32,466.979,1706.64,3.46169771,1.13924998,0.8695,4,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.57,0.147,*
6,466.979,1706.64,0.10252746,0,0.7095,2,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.57,0.147,*
15,466.979,1706.64,0.63149054,0.02712302,0.6277,11,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.57,0.147,*
47,466.979,1706.64,0.74274022,0.25996393,0.8477,3,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.57,0.147,*
29,466.979,1706.64,0.37782777,1.08854709,0.7835,9,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.57,0.147,*
21,466.979,1706.64,1.6598401,0.85704749,0.6466,12,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,10.57,0.147,*
18,466.979,1706.64,0.30974765,0.3523587,0.6277,4,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,10.57,0.147,medium
50,466.979,1706.64,0.0387739,0,0.7947,17,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,10.57,0.147,*
2,466.979,1706.64,0,0.03774133,0.758,7,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.57,0.147,*
