Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
31,554.129,537.415,1.49879181,1.38674565,0.6924,4,32,0.90456697,0.7374,low,low,1,33,0.43783227,0.7374,low,low,4,34,0.54225338,0.7374,low,low,2,3.94,0.102,low
21,554.129,537.415,1.13964275,0.42052065,0.5391,2,22,0.77803013,0.5391,*,*,1,23,2.13374471,0.7789,*,*,3,24,0.71270245,0.7789,*,*,11,3.94,0.102,*
10,554.129,537.415,0,0.41630221,0.5629,1,11,0.00046426,0.5629,*,*,0,12,0,0.5629,*,*,3,13,0,0.5629,*,*,1,3.94,0.102,*
1,554.129,537.415,0,0,0.5832,9,2,0.00100694,0.5832,*,*,1,3,0,0.5832,*,*,2,4,0.00085163,0.5832,*,*,6,3.94,0.102,*
22,554.129,537.415,0.42052065,0.7326295,0.6024,2,23,1.54230219,0.6474,*,*,0,24,0.11233405,0.6474,*,*,0,25,0.33260708,0.6474,*,*,3,3.94,0.102,*
13,554.129,537.415,0.00625519,0.00647801,0.4747,2,14,0.63149054,0.516,*,*,0,15,0.03462587,0.516,*,*,2,16,0.00042227,0.516,*,*,2,3.94,0.102,*
32,554.129,537.415,1.38674565,0.90456697,0.7374,1,33,0.43783227,0.7374,*,*,4,34,0.54225338,0.7374,*,*,2,35,0.73169007,0.7374,*,*,0,3.94,0.102,*
43,554.129,537.415,0.82587189,0.41205351,0.7395,0,44,0.67095007,0.7395,*,*,0,45,0.03012328,0.6953,*,*,1,46,0.65974483,0.6953,*,*,4,3.94,0.102,*
35,554.129,537.415,0.54225338,1.47945322,0.7265,0,36,0.58599292,0.7003,*,*,1,37,3.10028763,0.7003,*,*,1,38,0.61712481,0.7003,*,*,0,3.94,0.102,*
8,554.129,537.415,0.02897914,0.00216819,0.4927,0,9,0,0.4927,*,*,1,10,2.07048601,0.4747,*,*,0,11,0.14818357,0.4747,*,*,1,3.94,0.102,*
52,554.129,537.415,0,0,0.6287,4,53,0,0.6287,low,low,0,1,0,0.5832,low,low,9,2,0.00100694,0.5832,low,low,1,3.94,0.102,low
53,554.129,537.415,0,0,0.6287,0,1,0,0.5832,*,*,9,2,0.00100694,0.5832,*,*,1,3,0,0.5832,*,*,2,3.94,0.102,*
16,554.129,537.415,0.02712302,0.14139888,0.5403,1,17,0.30974765,0.5403,*,*,0,18,0.3523587,0.5403,*,*,2,19,0.43925356,0.5391,*,*,2,3.94,0.102,*
34,554.129,537.415,1.44228442,1.13883122,0.7265,0,35,1.47945322,0.7265,*,*,0,36,0.58599292,0.7003,*,*,1,37,3.10028763,0.7003,*,*,1,3.94,0.102,*
33,554.129,537.415,0.90456697,1.44228442,0.7265,1,34,1.13883122,0.7265,*,*,0,35,1.47945322,0.7265,*,*,0,36,0.58599292,0.7003,*,*,1,3.94,0.102,*
27,554.129,537.415,0.22652774,0.53752935,0.7527,0,28,0.775082,0.7527,*,*,3,29,0.41803602,0.7527,*,*,1,30,1.49879181,0.7527,*,*,1,3.94,0.102,*
30,554.129,537.415,1.08854709,1.49879181,0.7527,1,31,3.46169771,0.7527,*,*,1,32,1.13924998,0.7265,*,*,4,33,1.44228442,0.7265,*,*,1,3.94,0.102,*
44,554.129,537.415,0.41205351,0.03167495,0.7337,2,45,0.01971871,0.7069,*,*,4,46,0.74274022,0.7069,*,*,8,47,0.5382073,0.7069,*,*,2,3.94,0.102,*
42,554.129,537.415,0.27608067,0.82587189,0.7395,2,43,0.41205351,0.7395,*,*,0,44,0.67095007,0.7395,*,*,0,45,0.03012328,0.6953,*,*,1,3.94,0.102,*
4,554.129,537.415,0,0,0.5664,3,5,0.10252746,0.5664,*,*,2,6,0,0.4927,*,*,1,7,0,0.4927,*,*,1,3.94,0.102,*
39,554.129,537.415,0.61712481,2.14369488,0.7003,2,40,0.3085536,0.7003,low,low,1,41,0.05976578,0.7395,medium,*,1,42,0.82587189,0.7395,low,low,2,3.94,0.102,low
13,554.129,537.415,0.00625519,0,0.5629,1,14,0.00208164,0.5403,*,*,0,15,0.02712302,0.5403,*,*,0,16,0.14139888,0.5403,*,*,1,3.94,0.102,*
6,554.129,537.415,0.10252746,0,0.5431,2,7,0.02897914,0.5431,*,*,3,8,0.02698907,0.5431,*,*,0,9,0.00211479,0.5431,*,*,2,3.94,0.102,*
17,554.129,537.415,0.14139888,1.13005492,0.516,0,18,1.7513863,0.516,*,*,2,19,0.36354364,0.6024,*,*,2,20,1.6598401,0.6024,*,*,3,3.94,0.102,*
49,554.129,537.415,0.08499736,0,0.6287,21,50,0,0.6287,*,*,9,51,0,0.6287,*,*,6,52,0,0.6287,*,*,4,3.94,0.102,*
40,554.129,537.415,2.14369488,1.35239495,0.7337,0,41,0.27608067,0.7337,*,*,2,42,0.11731369,0.7337,*,*,8,43,0.53087698,0.7337,*,*,4,3.94,0.102,*
20,554.129,537.415,0.36354364,1.13964275,0.5391,4,21,0.42052065,0.5391,*,*,2,22,0.77803013,0.5391,*,*,1,23,2.13374471,0.7789,medium,medium,3,3.94,0.102,*
23,554.129,537.415,0.7326295,1.54230219,0.6474,0,24,0.11233405,0.6474,*,*,0,25,0.33260708,0.6474,*,*,3,26,0.22652774,0.6474,*,*,0,3.94,0.102,*
12,554.129,537.415,0.14818357,0.00625519,0.4747,0,13,0.00647801,0.4747,*,*,2,14,0.63149054,0.516,*,*,0,15,0.03462587,0.516,*,*,2,3.94,0.102,*
18,554.129,537.415,1.13005492,0.3523587,0.5403,2,19,0.43925356,0.5391,*,*,2,20,1.13964275,0.5391,*,*,4,21,0.42052065,0.5391,*,*,2,3.94,0.102,*
26,554.129,537.415,1.26350736,0.22652774,0.6474,0,27,0.50464626,0.6924,low,medium,3,28,0.37782777,0.6924,low,low,2,29,1.08854709,0.6924,low,low,0,3.94,0.102,low
14,554.129,537.415,0.00647801,0.63149054,0.516,0,15,0.03462587,0.516,*,*,2,16,0.00042227,0.516,*,*,2,17,1.13005492,0.516,*,*,0,3.94,0.102,*
9,554.129,537.415,0.00216819,0.00211479,0.5431,2,10,0.41630221,0.5629,*,*,1,11,0.00046426,0.5629,*,*,0,12,0,0.5629,*,*,3,3.94,0.102,*
51,554.129,537.415,0,0,0.6287,6,52,0,0.6287,*,*,4,53,0,0.6287,*,*,0,1,0,0.5832,*,*,9,3.94,0.102,*
22,554.129,537.415,0.42052065,0.77803013,0.5391,1,23,2.13374471,0.7789,*,*,3,24,0.71270245,0.7789,*,*,11,25,1.26350736,0.7789,*,*,4,3.94,0.102,*
32,554.129,537.415,1.38674565,1.13924998,0.7265,4,33,1.44228442,0.7265,*,*,1,34,1.13883122,0.7265,*,*,0,35,1.47945322,0.7265,*,*,0,3.94,0.102,*
2,554.129,537.415,0,0.03774133,0.5664,0,3,0.00202621,0.5664,*,*,0,4,0,0.5664,*,*,3,5,0.10252746,0.5664,*,*,2,3.94,0.102,*
43,554.129,537.415,0.82587189,0.53087698,0.7337,4,44,0.03167495,0.7337,*,*,2,45,0.01971871,0.7069,*,*,4,46,0.74274022,0.7069,*,*,8,3.94,0.102,*
41,554.129,537.415,1.35239495,0.05976578,0.7395,1,42,0.82587189,0.7395,*,*,2,43,0.41205351,0.7395,*,*,0,44,0.67095007,0.7395,*,*,0,3.94,0.102,*
21,554.129,537.415,1.13964275,0.85704749,0.6024,4,22,0.7326295,0.6024,*,*,2,23,1.54230219,0.6474,*,*,0,24,0.11233405,0.6474,*,*,0,3.94,0.102,*
31,554.129,537.415,1.49879181,3.46169771,0.7527,1,32,1.13924998,0.7265,low,low,4,33,1.44228442,0.7265,medium,medium,1,34,1.13883122,0.7265,low,low,0,3.94,0.102,low
50,554.129,537.415,0,0,0.6287,9,51,0,0.6287,*,*,6,52,0,0.6287,*,*,4,53,0,0.6287,*,*,0,3.94,0.102,*
12,554.129,537.415,0.14818357,0,0.5629,3,13,0,0.5629,*,*,1,14,0.00208164,0.5403,*,*,0,15,0.02712302,0.5403,*,*,0,3.94,0.102,*
5,554.129,537.415,0,0.29521624,0.5832,0,6,0,0.5431,*,*,2,7,0.02897914,0.5431,*,*,3,8,0.02698907,0.5431,*,*,0,3.94,0.102,*
29,554.129,537.415,0.775082,1.08854709,0.6924,0,30,2.07945237,0.6924,*,*,1,31,1.38674565,0.6924,*,*,4,32,0.90456697,0.7374,*,*,1,3.94,0.102,*
38,554.129,537.415,1.24905645,0.20948542,0.7824,3,39,2.83690939,0.7824,*,*,8,40,1.35239495,0.7337,*,*,0,41,0.27608067,0.7337,*,*,2,3.94,0.102,*
47,554.129,537.415,0.74274022,0.5382073,0.7069,2,48,0.02814376,0.7069,*,*,13,49,0,0.6287,*,*,21,50,0,0.6287,*,*,9,3.94,0.102,*
7,554.129,537.415,0,0.02897914,0.5431,3,8,0.02698907,0.5431,*,*,0,9,0.00211479,0.5431,*,*,2,10,0.41630221,0.5629,*,*,1,3.94,0.102,*
36,554.129,537.415,1.47945322,4.12347403,0.7824,0,37,1.24905645,0.7824,*,*,1,38,0.20948542,0.7824,*,*,3,39,2.83690939,0.7824,*,*,8,3.94,0.102,*
11,554.129,537.415,0.41630221,0.14818357,0.4747,1,12,0.00625519,0.4747,*,*,0,13,0.00647801,0.4747,*,*,2,14,0.63149054,0.516,*,*,0,3.94,0.102,*
48,554.129,537.415,0.25996393,0.02814376,0.7069,13,49,0,0.6287,low,low,21,50,0,0.6287,low,low,9,51,0,0.6287,low,low,6,3.94,0.102,low
19,554.129,537.415,1.7513863,0.43925356,0.5391,2,20,1.13964275,0.5391,*,*,4,21,0.42052065,0.5391,*,*,2,22,0.77803013,0.5391,*,*,1,3.94,0.102,*
24,554.129,537.415,1.54230219,0.11233405,0.6474,0,25,0.33260708,0.6474,*,*,3,26,0.22652774,0.6474,*,*,0,27,0.50464626,0.6924,*,*,3,3.94,0.102,*
3,554.129,537.415,0.03774133,0.00202621,0.5664,0,4,0,0.5664,*,*,3,5,0.10252746,0.5664,*,*,2,6,0,0.4927,*,*,1,3.94,0.102,*
17,554.129,537.415,0.14139888,0.30974765,0.5403,0,18,0.3523587,0.5403,*,*,2,19,0.43925356,0.5391,*,*,2,20,1.13964275,0.5391,*,*,4,3.94,0.102,*
25,554.129,537.415,0.71270245,0.33260708,0.6474,3,26,0.22652774,0.6474,*,*,0,27,0.50464626,0.6924,*,*,3,28,0.37782777,0.6924,*,*,2,3.94,0.102,*
45,554.129,537.415,0.03167495,0.03012328,0.6953,1,46,0.65974483,0.6953,*,*,4,47,0.25996393,0.6953,*,*,7,48,0.08499736,0.6953,*,*,4,3.94,0.102,*
37,554.129,537.415,4.12347403,3.10028763,0.7003,1,38,0.61712481,0.7003,*,*,0,39,2.14369488,0.7003,*,*,2,40,0.3085536,0.7003,*,*,1,3.94,0.102,*
6,554.129,537.415,0.10252746,0,0.4927,1,7,0,0.4927,*,*,1,8,0.00216819,0.4927,*,*,0,9,0,0.4927,*,*,1,3.94,0.102,*
15,554.129,537.415,0.63149054,0.03462587,0.516,2,16,0.00042227,0.516,*,*,2,17,1.13005492,0.516,*,*,0,18,1.7513863,0.516,*,*,2,3.94,0.102,*
26,554.129,537.415,1.26350736,1.69154835,0.7789,2,27,0.53752935,0.7527,low,low,0,28,0.775082,0.7527,low,low,3,29,0.41803602,0.7527,low,low,1,3.94,0.102,low
14,554.129,537.415,0.00647801,0.00208164,0.5403,0,15,0.02712302,0.5403,*,*,0,16,0.14139888,0.5403,*,*,1,17,0.30974765,0.5403,*,*,0,3.94,0.102,*
28,554.129,537.415,0.50464626,0.37782777,0.6924,2,29,1.08854709,0.6924,*,*,0,30,2.07945237,0.6924,*,*,1,31,1.38674565,0.6924,*,*,4,3.94,0.102,*
10,554.129,537.415,0,2.07048601,0.4747,0,11,0.14818357,0.4747,*,*,1,12,0.00625519,0.4747,*,*,0,13,0.00647801,0.4747,*,*,2,3.94,0.102,*
23,554.129,537.415,0.7326295,2.13374471,0.7789,3,24,0.71270245,0.7789,*,*,11,25,1.26350736,0.7789,*,*,4,26,1.69154835,0.7789,*,*,2,3.94,0.102,*
29,554.129,537.415,0.775082,0.41803602,0.7527,1,30,1.49879181,0.7527,*,*,1,31,3.46169771,0.7527,*,*,1,32,1.13924998,0.7265,*,*,4,3.94,0.102,*
1,554.129,537.415,0,0,0.5664,3,2,0.03774133,0.5664,*,*,0,3,0.00202621,0.5664,*,*,0,4,0,0.5664,*,*,3,3.94,0.102,*
11,554.129,537.415,0.41630221,0.00046426,0.5629,0,12,0,0.5629,*,*,3,13,0,0.5629,*,*,1,14,0.00208164,0.5403,*,*,0,3.94,0.102,*
49,554.129,537.415,0.08499736,0.0387739,0.6137,3,50,0.03114466,0.6137,*,*,11,51,0.06934719,0.6137,*,*,11,52,0.00420706,0.6137,*,*,4,3.94,0.102,*
20,554.129,537.415,0.36354364,1.6598401,0.6024,3,21,0.85704749,0.6024,*,*,4,22,0.7326295,0.6024,*,*,2,23,1.54230219,0.6474,*,*,0,3.94,0.102,*
40,554.129,537.415,2.14369488,0.3085536,0.7003,1,41,0.05976578,0.7395,medium,high,1,42,0.82587189,0.7395,low,low,2,43,0.41205351,0.7395,low,low,0,3.94,0.102,low
46,554.129,537.415,0.01971871,0.65974483,0.6953,4,47,0.25996393,0.6953,*,*,7,48,0.08499736,0.6953,*,*,4,49,0.0387739,0.6137,*,*,3,3.94,0.102,*
4,554.129,537.415,0,0.00085163,0.5832,6,5,0.29521624,0.5832,*,*,0,6,0,0.5431,*,*,2,7,0.02897914,0.5431,*,*,3,3.94,0.102,*
35,554.129,537.415,0.54225338,0.73169007,0.7374,0,36,4.12347403,0.7824,*,*,0,37,1.24905645,0.7824,*,*,1,38,0.20948542,0.7824,*,*,3,3.94,0.102,*
8,554.129,537.415,0.02897914,0.02698907,0.5431,0,9,0.00211479,0.5431,*,*,2,10,0.41630221,0.5629,*,*,1,11,0.00046426,0.5629,*,*,0,3.94,0.102,*
39,554.129,537.415,0.61712481,2.83690939,0.7824,8,40,1.35239495,0.7337,*,*,0,41,0.27608067,0.7337,*,*,2,42,0.11731369,0.7337,*,*,8,3.94,0.102,*
30,554.129,537.415,1.08854709,2.07945237,0.6924,1,31,1.38674565,0.6924,*,*,4,32,0.90456697,0.7374,*,*,1,33,0.43783227,0.7374,*,*,4,3.94,0.102,*
42,554.129,537.415,0.27608067,0.11731369,0.7337,8,43,0.53087698,0.7337,*,*,4,44,0.03167495,0.7337,*,*,2,45,0.01971871,0.7069,*,*,4,3.94,0.102,*
33,554.129,537.415,0.90456697,0.43783227,0.7374,4,34,0.54225338,0.7374,*,*,2,35,0.73169007,0.7374,*,*,0,36,4.12347403,0.7824,*,*,0,3.94,0.102,*
2,554.129,537.415,0,0.00100694,0.5832,1,3,0,0.5832,*,*,2,4,0.00085163,0.5832,*,*,6,5,0.29521624,0.5832,*,*,0,3.94,0.102,*
44,554.129,537.415,0.41205351,0.67095007,0.7395,0,45,0.03012328,0.6953,low,low,1,46,0.65974483,0.6953,low,low,4,47,0.25996393,0.6953,low,low,7,3.94,0.102,low
16,554.129,537.415,0.02712302,0.00042227,0.516,2,17,1.13005492,0.516,*,*,0,18,1.7513863,0.516,*,*,2,19,0.36354364,0.6024,*,*,2,3.94,0.102,*
7,554.129,537.415,0,0,0.4927,1,8,0.00216819,0.4927,*,*,0,9,0,0.4927,*,*,1,10,2.07048601,0.4747,*,*,0,3.94,0.102,*
36,554.129,537.415,1.47945322,0.58599292,0.7003,1,37,3.10028763,0.7003,*,*,1,38,0.61712481,0.7003,*,*,0,39,2.14369488,0.7003,*,*,2,3.94,0.102,*
6,466.979,1706.64,0.10252746,0,0.6575,0,7,0,0.6575,*,*,2,8,0.00216819,0.6575,*,*,0,9,0,0.6575,*,*,0,10.57,0.147,low
9,466.979,1706.64,0.02698907,0,0.6575,0,10,2.07048601,0.5662,*,*,4,11,0.14818357,0.5662,*,*,2,12,0.00625519,0.5662,*,*,3,10.57,0.147,*
13,466.979,1706.64,0,0.00647801,0.5662,0,14,0.63149054,0.5873,*,*,8,15,0.03462587,0.5873,*,*,10,16,0.00042227,0.5873,*,*,1,10.57,0.147,*
43,466.979,1706.64,0.11731369,0.41205351,0.8607,1,44,0.67095007,0.8607,*,*,1,45,0.03012328,0.8477,*,*,5,46,0.65974483,0.8477,*,*,7,10.57,0.147,*
32,466.979,1706.64,3.46169771,0.90456697,0.85195,15,33,0.43783227,0.85195,*,*,8,34,0.54225338,0.85195,*,*,12,35,0.73169007,0.85195,*,*,7,10.57,0.147,*
18,466.979,1706.64,0.30974765,1.7513863,0.5873,14,19,0.36354364,0.6466,*,*,20,20,1.6598401,0.6466,*,*,21,21,0.85704749,0.6466,*,*,12,10.57,0.147,*
10,466.979,1706.64,0,0.41630221,0.6857,3,11,0.00046426,0.6857,low,*,4,12,0,0.6857,low,*,7,13,0,0.6857,low,*,3,10.57,0.147,medium
41,466.979,1706.64,0.3085536,0.27608067,0.8467,9,42,0.11731369,0.8467,*,*,11,43,0.53087698,0.8467,*,*,5,44,0.03167495,0.8467,*,*,6,10.57,0.147,*
52,466.979,1706.64,0,0,0.7947,7,53,0,0.7947,*,*,6,1,0,0.7509,*,*,5,2,0.00100694,0.7509,*,*,4,10.57,0.147,*
15,466.979,1706.64,0.63149054,0.03462587,0.5873,10,16,0.00042227,0.5873,*,*,1,17,1.13005492,0.5873,*,*,2,18,1.7513863,0.5873,*,*,14,10.57,0.147,*
21,466.979,1706.64,1.6598401,0.42052065,0.6403,12,22,0.77803013,0.6403,*,*,17,23,2.13374471,0.8883,*,*,41,24,0.71270245,0.8883,*,*,30,10.57,0.147,*
24,466.979,1706.64,1.54230219,0.11233405,0.71505,20,25,0.33260708,0.71505,*,*,8,26,0.22652774,0.71505,*,*,3,27,0.50464626,0.7835,*,*,22,10.57,0.147,*
39,466.979,1706.64,0.20948542,2.83690939,0.9204,4,40,1.35239495,0.8467,*,*,9,41,0.27608067,0.8467,*,*,9,42,0.11731369,0.8467,*,*,11,10.57,0.147,*
35,466.979,1706.64,0.54225338,1.47945322,0.8695,3,36,0.58599292,0.8601,*,*,5,37,3.10028763,0.8601,*,*,1,38,0.61712481,0.8601,*,*,1,10.57,0.147,*
5,466.979,1706.64,0.00085163,0.10252746,0.758,4,6,0,0.6575,*,*,0,7,0,0.6575,*,*,2,8,0.00216819,0.6575,*,*,0,10.57,0.147,*
3,466.979,1706.64,0.00100694,0,0.7509,2,4,0.00085163,0.7509,*,*,3,5,0.29521624,0.7509,*,*,0,6,0,0.7095,*,*,2,10.57,0.147,*
34,466.979,1706.64,0.43783227,0.54225338,0.85195,12,35,0.73169007,0.85195,low,*,7,36,4.12347403,0.9204,low,*,2,37,1.24905645,0.9204,low,*,8,10.57,0.147,medium
25,466.979,1706.64,0.11233405,1.26350736,0.8883,19,26,1.69154835,0.8883,*,*,11,27,0.53752935,0.8789,*,*,14,28,0.775082,0.8789,*,*,9,10.57,0.147,*
27,466.979,1706.64,1.69154835,0.50464626,0.7835,22,28,0.37782777,0.7835,*,*,6,29,1.08854709,0.7835,*,*,9,30,2.07945237,0.7835,*,*,8,10.57,0.147,*
8,466.979,1706.64,0.02897914,0.02698907,0.7095,4,9,0.00211479,0.7095,*,*,3,10,0.41630221,0.6857,*,*,3,11,0.00046426,0.6857,*,*,4,10.57,0.147,*
19,466.979,1706.64,1.7513863,0.36354364,0.6466,20,20,1.6598401,0.6466,*,*,21,21,0.85704749,0.6466,*,*,12,22,0.7326295,0.6466,*,*,6,10.57,0.147,*
48,466.979,1706.64,0.5382073,0.08499736,0.8477,10,49,0.0387739,0.806,*,*,7,50,0.03114466,0.806,*,*,8,51,0.06934719,0.806,*,*,5,10.57,0.147,*
22,466.979,1706.64,0.42052065,0.77803013,0.6403,17,23,2.13374471,0.8883,*,*,41,24,0.71270245,0.8883,*,*,30,25,1.26350736,0.8883,*,*,19,10.57,0.147,*
45,466.979,1706.64,0.67095007,0.01971871,0.8062,15,46,0.74274022,0.8062,*,*,4,47,0.5382073,0.8062,*,*,12,48,0.02814376,0.8062,*,*,8,10.57,0.147,*
31,466.979,1706.64,1.49879181,3.46169771,0.8789,4,32,1.13924998,0.8695,*,*,4,33,1.44228442,0.8695,*,*,8,34,1.13883122,0.8695,*,*,10,10.57,0.147,*
2,466.979,1706.64,0,0.00100694,0.7509,4,3,0,0.7509,*,*,2,4,0.00085163,0.7509,*,*,3,5,0.29521624,0.7509,*,*,0,10.57,0.147,*
10,466.979,1706.64,0,2.07048601,0.5662,4,11,0.14818357,0.5662,low,*,2,12,0.00625519,0.5662,medium,*,3,13,0.00647801,0.5662,low,*,0,10.57,0.147,medium
44,466.979,1706.64,0.41205351,0.67095007,0.8607,1,45,0.03012328,0.8477,*,*,5,46,0.65974483,0.8477,*,*,7,47,0.25996393,0.8477,*,*,3,10.57,0.147,*
4,466.979,1706.64,0,0.00085163,0.7509,3,5,0.29521624,0.7509,*,*,0,6,0,0.7095,*,*,2,7,0.02897914,0.7095,*,*,2,10.57,0.147,*
35,466.979,1706.64,0.54225338,0.73169007,0.85195,7,36,4.12347403,0.9204,*,*,2,37,1.24905645,0.9204,*,*,8,38,0.20948542,0.9204,*,*,6,10.57,0.147,*
33,466.979,1706.64,0.90456697,0.43783227,0.85195,8,34,0.54225338,0.85195,*,*,12,35,0.73169007,0.85195,*,*,7,36,4.12347403,0.9204,*,*,2,10.57,0.147,*
1,466.979,1706.64,0,0,0.7509,5,2,0.00100694,0.7509,*,*,4,3,0,0.7509,*,*,2,4,0.00085163,0.7509,*,*,3,10.57,0.147,*
1,466.979,1706.64,0,0,0.758,1,2,0.03774133,0.758,*,*,7,3,0.00202621,0.758,*,*,6,4,0,0.758,*,*,4,10.57,0.147,*
42,466.979,1706.64,0.27608067,0.11731369,0.8467,11,43,0.53087698,0.8467,*,*,5,44,0.03167495,0.8467,*,*,6,45,0.01971871,0.8062,*,*,15,10.57,0.147,*
14,466.979,1706.64,0.00647801,0.63149054,0.5873,8,15,0.03462587,0.5873,*,*,10,16,0.00042227,0.5873,*,*,1,17,1.13005492,0.5873,*,*,2,10.57,0.147,*
23,466.979,1706.64,0.77803013,1.54230219,0.71505,14,24,0.11233405,0.71505,*,*,20,25,0.33260708,0.71505,*,*,8,26,0.22652774,0.71505,*,*,3,10.57,0.147,*
30,466.979,1706.64,0.41803602,1.49879181,0.8789,13,31,3.46169771,0.8789,low,*,4,32,1.13924998,0.8695,low,*,4,33,1.44228442,0.8695,medium,medium,8,10.57,0.147,medium
29,466.979,1706.64,0.37782777,0.41803602,0.8789,11,30,1.49879181,0.8789,*,*,13,31,3.46169771,0.8789,*,*,4,32,1.13924998,0.8695,*,*,4,10.57,0.147,*
16,466.979,1706.64,0.03462587,0.14139888,0.6277,10,17,0.30974765,0.6277,*,*,7,18,0.3523587,0.6277,*,*,4,19,0.43925356,0.6403,*,*,9,10.57,0.147,*
47,466.979,1706.64,0.74274022,0.5382073,0.8062,12,48,0.02814376,0.8062,*,*,8,49,0,0.7947,*,*,6,50,0,0.7947,*,*,17,10.57,0.147,*
36,466.979,1706.64,1.47945322,0.58599292,0.8601,5,37,3.10028763,0.8601,*,*,1,38,0.61712481,0.8601,*,*,1,39,2.14369488,0.8601,*,*,0,10.57,0.147,*
40,466.979,1706.64,2.83690939,0.3085536,0.8601,1,41,0.05976578,0.8607,*,*,3,42,0.82587189,0.8607,*,*,1,43,0.41205351,0.8607,*,*,1,10.57,0.147,*
