Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,67.1882,1759.5,19.7654514928,0.4097571267,0.00130293,0.7797,0,24.71,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,359.902,7674.38,16.6731600318,0.3411399314,0.00130293,0.7976,0,25.19,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0.00130293,0.816,0,24.37,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0.00130293,0.688,0,24.37,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2155.9,4860.7,9.1597635992,0.0834467377,0.00100694,0.677,1,26.17,3,*,*,*,3,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1130.73,1082.81,9.2596062679,0.2597238415,0.00100694,0.6331,42,26.81,3,*,*,*,33,*,*,*,*,*,4,*,*,*,43,*,*,*,*,*,5,*,*,*,24,*,*,*,*,*,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,8,28.29,3,*,*,*,9,*,*,*,*,*,4,*,*,*,9,*,*,*,*,*,5,*,*,*,3,*,*,*,*,*,0
2,652.817,845.019,7.0081463289,0.5408713523,0,0.7026,8,28.29,3,*,*,*,6,*,*,*,*,*,4,*,*,*,5,*,*,*,*,*,5,*,*,*,6,*,*,*,*,*,0
2,237.658,9406.17,10.0739644827,0.3850322491,0,0.6918,0,27.21,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,279.252,9070.21,7.4542381913,0.4134189575,0,0.5742,2,26.63,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,983.909,5915.87,10.4439381323,0.3895146999,0,0.6206,0,28.05,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,0,27.21,3.00E+00,*,*,*,3,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,277.842,3763.35,5.8109862934,0.400643861,0,0.5831,0,28.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,900.705,5666.58,8.2648832652,0.3555279448,0,0.6314,1,28.05,3,*,*,*,0,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,0
2,2111.76,2037.5,5.1205165608,0.2761001249,0,0.59,1,26.69,3,*,*,*,1,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,0
2,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2090.89,4992.58,15.6577447628,0.1031318056,0.00109044,0.7792,10,25.75,3,*,*,*,6,*,*,*,*,*,4,*,*,*,19,*,*,*,*,*,5,*,*,*,4,*,*,*,*,*,0
2,734.916,729.556,9.2190892889,0.2850602493,0.00109044,0.7792,0,25.85,3,*,*,*,1,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0.00109044,0.7018,0,25.75,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0.00109044,0.7431,0,25.99,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1329.33,5796.23,15.8229440438,0.2508469511,0.00109044,0.8388,0,25.99,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,444.308,2532.73,14.4301212793,0.5389782875,0.00109044,0.7552,0,26.37,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,243.782,9643.07,9.8040734815,0.1750758402,0.00109044,0.7312,0,24.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,454.587,11756.1,19.0817025411,0.3865575599,0.00100694,0.7603,0,24.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0.00109044,0.7523,0,25.89,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,230.591,397.617,3.0002091926,0.5896630003,0,0.5337,4,28.75,3,*,*,*,5,*,*,*,*,*,4,*,*,*,5,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,0
2,197.695,1998.44,2.4591423814,0.5416610969,0,0.5415,0,28.75,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,127.793,356.317,3.2575289392,0.515009591,0,0.6019,0,28.75,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,182.365,5357.32,5.386824059,0.3615066003,0,0.5823,0,29.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,3,27.59,3,*,*,*,0,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,0
2,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,527.469,12604.8,14.4486811136,0.3375207754,0,0.7457,0,27.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7039,0,27.25,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1051.8,1889.44,2.1824820359,0.4219054293,0,0.6713,0,28.75,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6089,0,28.05,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,478.664,12288.3,17.7709088027,0.231677095,0,0.6911,0,27.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,498.318,8725.78,13.7324558819,0.2821435473,0,0.6592,0,27.59,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2047.89,8070.69,11.5423734064,0.1920290056,0.00100694,0.8383,0,25.31,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1231.97,14927.9,14.3992367086,0.2002635579,0.00100694,0.7948,0,24.41,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,3166.86,20053,15.6935080687,0.1890833119,0.0033812,0.7728,0,24.21,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1284.13,18319.5,16.9601654884,0.210034265,0.00100694,0.8136,0,24.59,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1558.59,11626.8,12.8070876201,0.2636457025,0.00100694,0.8247,0,24.57,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1649.75,15326.1,19.9716717886,0.4558617863,0.00100694,0.8288,0,24.51,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,61.9746,17390,17.5202833979,0.4690068695,0.00100694,0.7578,0,24.51,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1370.61,10555.7,12.6823518931,0.3046105009,0.00100694,0.8246,0,24.67,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1308.97,12786.3,15.701243028,0.4596391088,0.00100694,0.7544,0,24.67,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,6,26.69,3.00E+00,*,*,*,6,*,*,*,*,*,4,*,*,*,4,*,*,*,*,*,5,*,*,*,1,*,*,*,*,*,0
2,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,5,26.69,3.00E+00,*,*,*,3,*,*,*,*,*,4,*,*,*,2,*,*,*,*,*,5,*,*,*,3,*,*,*,*,*,0
2,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,1,26.69,3.00E+00,*,*,*,1,*,*,*,*,*,4,*,*,*,3,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,643.792,621.424,5.9030513399,0.3367446155,0.00109044,0.6452,9,26.25,3,*,*,*,13,*,*,*,*,*,4,*,*,*,5,*,*,*,*,*,5,*,*,*,8,*,*,*,*,*,0
2,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,1,26.19,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
3,554.129,537.415,3.9378495629,0.254858849,0,0.5832,2,26.81,4,*,*,*,6,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0.00100694
3,466.979,1706.64,10.5674123149,0.4762191836,0,0.7509,2,25.79,4,*,*,*,3,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0.00100694
3,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00130293
3,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00130293
3,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00130293
3,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00130293
3,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00130293
3,2155.9,4860.7,9.1597635992,0.0834467377,0,0.677,3,26.17,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00100694
3,1130.73,1082.81,9.2596062679,0.2597238415,0,0.6331,33,26.81,4,*,*,*,43,*,*,*,*,*,5,*,*,*,24,*,*,*,*,*,6,*,*,*,16,*,*,*,*,*,0.00100694
3,357.124,711.97,3.5246106985,0.4695918601,0.00011215,0.6392,9,28.29,4,*,*,*,9,*,*,*,*,*,5,*,*,*,3,*,*,*,*,*,6,*,*,*,7,*,*,*,*,*,0
3,652.817,845.019,7.0081463289,0.5408713523,0.00011215,0.7026,6,28.29,4,*,*,*,5,*,*,*,*,*,5,*,*,*,6,*,*,*,*,*,6,*,*,*,5,*,*,*,*,*,0
3,237.658,9406.17,10.0739644827,0.3850322491,0.00011215,0.6918,0,27.21,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,0
3,279.252,9070.21,7.4542381913,0.4134189575,0.00011215,0.5742,0,26.63,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,983.909,5915.87,10.4439381323,0.3895146999,0.00011215,0.6206,0,28.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,362.129,7982.47,20.8316720674,3.42E-01,5.89E-05,0.7522,3,27.21,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,277.842,3763.35,5.8109862934,0.400643861,0.00011215,0.5831,0,28.11,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,900.705,5666.58,8.2648832652,0.3555279448,0.00011215,0.6314,0,28.05,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,6,*,*,*,1,*,*,*,*,*,0
3,2111.76,2037.5,5.1205165608,0.2761001249,0.00011215,0.59,1,26.69,4,*,*,*,1,*,*,*,*,*,5,*,*,*,2,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2246.89,10677.8,16.1723507003,2.42E-01,5.89E-05,0.7068,0,25.95,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,298.127,4933.77,16.9789428956,2.11E-01,5.89E-05,0.704,0,26.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0
3,2090.89,4992.58,15.6577447628,0.1031318056,0.00023777,0.7792,6,25.75,4,*,*,*,19,*,*,*,*,*,5,*,*,*,4,*,*,*,*,*,6,*,*,*,12,*,*,*,*,*,0.00109044
3,734.916,729.556,9.2190892889,0.2850602493,0.00023777,0.7792,1,25.85,4,*,*,*,1,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,2,*,*,*,*,*,0.00109044
3,395.06,4623.83,17.3139865746,0.2043675376,0.00023777,0.7018,0,25.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
3,26.731,3641.36,11.235031118,0.3390603448,0.00023777,0.7431,0,25.99,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
3,1329.33,5796.23,15.8229440438,0.2508469511,0.00023777,0.8388,0,25.99,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.00109044
