Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
41,549.354,6135.05,0.54526973,0.33718875,0.7663,0,42,*,*,low,low,*,43,*,*,low,low,*,44,*,*,low,low,*,21.83,0.074,low
34,549.354,6135.05,0.44962151,1.58948181,0.8077666667,2,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,21.83,0.074,*
30,549.354,6135.05,1.2616061,1.81697554,0.8260333333,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,21.83,0.074,*
45,549.354,6135.05,0.94394969,0.01739723,0.7883,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,21.83,0.074,*
26,549.354,6135.05,0.74069247,0.30084629,0.55505,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,21.83,0.074,*
17,549.354,6135.05,0.06744466,1.07140869,0.5967,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,21.83,0.074,*
36,549.354,6135.05,0.55431141,3.28028924,0.6437,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,21.83,0.074,*
39,549.354,6135.05,0.21171198,1.49361533,0.7895,2,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,21.83,0.074,*
13,549.354,6135.05,0.00011093,0,0.6161,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,21.83,0.074,*
4,549.354,6135.05,0.00353847,0,0.7024,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,21.83,0.074,*
5,549.354,6135.05,0,0.06171834,0.688,0,6,*,*,low,low,*,7,*,*,low,low,*,8,*,*,low,low,*,21.83,0.074,low
42,549.354,6135.05,0.21248508,0.30441246,0.8094,3,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,21.83,0.074,*
27,549.354,6135.05,2.32778539,0.58445062,0.8260333333,1,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,21.83,0.074,*
44,549.354,6135.05,1.39529769,0.01144203,0.7663,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,21.83,0.074,*
40,549.354,6135.05,3.1756731,1.49911037,0.7663,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,21.83,0.074,*
9,549.354,6135.05,0.00494061,0,0.635,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,21.83,0.074,*
18,549.354,6135.05,0.44698669,0.33282741,0.6014,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,21.83,0.074,*
23,549.354,6135.05,0.91323221,1.10720945,0.55505,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,21.83,0.074,*
12,549.354,6135.05,0.02403489,0,0.6946,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,21.83,0.074,*
49,549.354,6135.05,0.03331916,0.000033,0.7411,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,21.83,0.074,*
51,549.354,6135.05,0,0,0.7411,0,52,*,*,low,low,*,53,*,*,low,low,*,1,*,*,low,low,*,21.83,0.074,low
6,549.354,6135.05,0.11032885,0,0.635,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,21.83,0.074,*
14,549.354,6135.05,0.01245223,0.66699348,0.5967,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,21.83,0.074,*
24,549.354,6135.05,1.71129521,1.46829296,0.8443,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,21.83,0.074,*
46,549.354,6135.05,0.00014458,1.11073096,0.811,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,21.83,0.074,*
15,549.354,6135.05,0.00087812,0.00428063,0.6014,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,21.83,0.074,*
35,2155.9,4860.7,1.13883122,0.73169007,0.770275,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,9.16,0,*
16,2155.9,4860.7,0.03462587,0.00042227,0.5767,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,9.16,0,*
2,2155.9,4860.7,0,0.00100694,0.677,1,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,9.16,0,*
4,2155.9,4860.7,0.00202621,0.00085163,0.677,1,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,9.16,0,*
42,2155.9,4860.7,0.05976578,0.11731369,0.84,2,43,*,*,low,*,*,44,*,*,low,*,*,45,*,*,low,*,*,9.16,0,medium
33,2155.9,4860.7,1.13924998,0.43783227,0.770275,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,9.16,0,*
44,2155.9,4860.7,0.53087698,0.67095007,0.8587,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,9.16,0,*
39,2155.9,4860.7,0.20948542,2.83690939,0.8282,4,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,9.16,0,*
46,2155.9,4860.7,0.03012328,0.65974483,0.7928,1,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,9.16,0,*
30,2155.9,4860.7,0.41803602,2.07945237,0.71235,2,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,9.16,0,*
10,2155.9,4860.7,0.00211479,2.07048601,0.5715,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,9.16,0,*
36,2155.9,4860.7,0.73169007,0.58599292,0.8587,1,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,9.16,0,*
11,2155.9,4860.7,2.07048601,0.00046426,0.6561,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,9.16,0,*
49,2155.9,4860.7,0.02814376,0.0387739,0.7518,5,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,9.16,0,*
40,2155.9,4860.7,2.83690939,0.3085536,0.8587,4,41,*,*,medium,*,*,42,*,*,low,*,*,43,*,*,low,*,*,9.16,0,medium
28,2155.9,4860.7,0.53752935,0.37782777,0.71235,2,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,9.16,0,*
14,2155.9,4860.7,0,0.00208164,0.6044,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,9.16,0,*
26,2155.9,4860.7,0.33260708,1.69154835,0.8232,7,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,9.16,0,*
23,2155.9,4860.7,0.77803013,2.13374471,0.8232,4,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,9.16,0,*
48,2155.9,4860.7,0.5382073,0.02814376,0.8079,1,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,9.16,0,*
45,2155.9,4860.7,0.67095007,0.03012328,0.7928,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,9.16,0,*
6,2155.9,4860.7,0.29521624,0,0.6376,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,9.16,0,*
17,2155.9,4860.7,0.00042227,0.30974765,0.6044,2,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,9.16,0,*
29,2155.9,4860.7,0.37782777,0.41803602,0.8350333333,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,9.16,0,*
1,2155.9,4860.7,0,0,0.7067,0,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,9.16,0,medium
20,2155.9,4860.7,0.43925356,1.6598401,0.5965,5,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,9.16,0,*
5,2155.9,4860.7,0.00085163,0.29521624,0.677,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,9.16,0,*
25,2155.9,4860.7,0.11233405,0.33260708,0.654425,3,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,9.16,0,*
36,2155.9,4860.7,0.73169007,4.12347403,0.8282,2,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,9.16,0,*
15,2155.9,4860.7,0.00208164,0.03462587,0.5767,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,9.16,0,*
19,2155.9,4860.7,0.3523587,0.43925356,0.5993,3,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,9.16,0,*
27,2155.9,4860.7,1.69154835,0.53752935,0.8350333333,7,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,9.16,0,*
3,2155.9,4860.7,0.00100694,0.00202621,0.7067,3,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,9.16,0,*
7,2155.9,4860.7,0,0,0.6376,4,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,9.16,0,*
24,2155.9,4860.7,2.13374471,0.11233405,0.654425,8,25,*,*,medium,*,*,26,*,*,low,*,*,27,*,*,low,*,*,9.16,0,medium
37,2155.9,4860.7,0.58599292,3.10028763,0.8587,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,9.16,0,*
50,2155.9,4860.7,0.0387739,0,0.7451,1,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,9.16,0,*
12,2155.9,4860.7,0.00046426,0,0.6561,1,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,9.16,0,*
31,2155.9,4860.7,2.07945237,3.46169771,0.8350333333,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,9.16,0,*
41,2155.9,4860.7,0.3085536,0.05976578,0.8587,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,9.16,0,*
32,2155.9,4860.7,3.46169771,1.13924998,0.8468666667,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,9.16,0,*
22,2155.9,4860.7,0.85704749,0.77803013,0.5993,3,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,9.16,0,*
29,2155.9,4860.7,0.37782777,1.08854709,0.71235,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,9.16,0,*
21,2155.9,4860.7,1.6598401,0.85704749,0.5965,8,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,9.16,0,*
34,2155.9,4860.7,0.43783227,1.13883122,0.8468666667,1,35,*,*,low,*,*,36,*,*,low,*,*,37,*,*,low,*,*,9.16,0,medium
17,2155.9,4860.7,0.00042227,1.13005492,0.5767,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,9.16,0,*
18,2155.9,4860.7,0.30974765,0.3523587,0.6044,1,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,9.16,0,*
43,2155.9,4860.7,0.11731369,0.53087698,0.84,10,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,9.16,0,*
11,2155.9,4860.7,2.07048601,0.14818357,0.5715,2,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,9.16,0,*
8,2155.9,4860.7,0,0.02698907,0.6574,1,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,9.16,0,*
2,2155.9,4860.7,0,0.03774133,0.7067,2,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,9.16,0,*
37,2155.9,4860.7,0.58599292,1.24905645,0.8282,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,9.16,0,*
26,2155.9,4860.7,0.33260708,0.22652774,0.654425,4,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,9.16,0,*
14,2155.9,4860.7,0,0.63149054,0.5767,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,9.16,0,*
51,2155.9,4860.7,0,0,0.7451,0,52,*,*,low,*,*,53,*,*,low,*,*,1,*,*,low,*,*,9.16,0,medium
9,2155.9,4860.7,0.02698907,0.00211479,0.6574,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,9.16,0,*
40,2155.9,4860.7,2.83690939,1.35239495,0.84,21,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,9.16,0,*
20,2155.9,4860.7,0.43925356,1.13964275,0.5993,2,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,9.16,0,*
28,2155.9,4860.7,0.53752935,0.775082,0.8350333333,5,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,9.16,0,*
23,2155.9,4860.7,0.77803013,1.54230219,0.654425,9,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,9.16,0,*
47,2155.9,4860.7,0.65974483,0.5382073,0.8079,4,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,9.16,0,*
49,2155.9,4860.7,0.02814376,0,0.7451,1,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,9.16,0,*
12,2155.9,4860.7,0.00046426,0.00625519,0.5715,1,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,9.16,0,*
39,2155.9,4860.7,0.20948542,2.14369488,0.8587,3,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,9.16,0,*
13,2155.9,4860.7,0,0,0.6561,1,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,9.16,0,medium
30,2155.9,4860.7,0.41803602,1.49879181,0.8350333333,4,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,9.16,0,*
33,2155.9,4860.7,1.13924998,1.44228442,0.8468666667,2,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,9.16,0,*
42,2155.9,4860.7,0.05976578,0.82587189,0.8587,2,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,9.16,0,*
16,2155.9,4860.7,0.03462587,0.14139888,0.6044,1,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,9.16,0,*
4,2155.9,4860.7,0.00202621,0,0.7067,4,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,9.16,0,*
44,2155.9,4860.7,0.53087698,0.03167495,0.84,9,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,9.16,0,*
38,2155.9,4860.7,3.10028763,0.20948542,0.8282,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,9.16,0,*
7,2155.9,4860.7,0,0.02897914,0.6574,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,9.16,0,*
1,2155.9,4860.7,0,0,0.677,2,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,9.16,0,*
8,2155.9,4860.7,0,0.00216819,0.6376,1,9,*,*,low,*,*,10,*,*,low,*,*,11,*,*,low,*,*,9.16,0,medium
10,2155.9,4860.7,0.00211479,0.41630221,0.6561,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,9.16,0,*
18,2155.9,4860.7,0.30974765,1.7513863,0.5767,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,9.16,0,*
21,2155.9,4860.7,1.6598401,0.42052065,0.5993,4,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,9.16,0,*
52,2155.9,4860.7,0,0,0.7451,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,9.16,0,*
43,2155.9,4860.7,0.11731369,0.41205351,0.8587,2,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,9.16,0,*
32,2155.9,4860.7,3.46169771,0.90456697,0.770275,4,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,9.16,0,*
22,2155.9,4860.7,0.85704749,0.7326295,0.5965,3,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,9.16,0,*
41,2155.9,4860.7,0.3085536,0.27608067,0.84,4,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,9.16,0,*
35,2155.9,4860.7,1.13883122,1.47945322,0.8468666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,9.16,0,*
46,2155.9,4860.7,0.03012328,0.74274022,0.8079,2,47,*,*,low,*,*,48,*,*,low,*,*,49,*,*,low,*,*,9.16,0,medium
13,2155.9,4860.7,0,0.00647801,0.5715,3,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,9.16,0,*
53,2155.9,4860.7,0,0,0.7451,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,9.16,0,*
31,2155.9,4860.7,2.07945237,1.38674565,0.71235,7,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,9.16,0,*
9,2155.9,4860.7,0.02698907,0,0.6376,2,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,9.16,0,*
38,2155.9,4860.7,3.10028763,0.61712481,0.8587,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,9.16,0,*
48,2155.9,4860.7,0.5382073,0.08499736,0.7928,5,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,9.16,0,*
3,2155.9,4860.7,0.00100694,0,0.677,3,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,9.16,0,*
34,2155.9,4860.7,0.43783227,0.54225338,0.770275,4,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,9.16,0,*
45,2155.9,4860.7,0.67095007,0.01971871,0.8079,3,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,9.16,0,*
27,2155.9,4860.7,1.69154835,0.50464626,0.71235,5,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,9.16,0,medium
24,2155.9,4860.7,2.13374471,0.71270245,0.8232,12,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,9.16,0,*
5,2155.9,4860.7,0.00085163,0.10252746,0.7067,1,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,9.16,0,*
15,2155.9,4860.7,0.00208164,0.02712302,0.6044,1,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,9.16,0,*
25,2155.9,4860.7,0.11233405,1.26350736,0.8232,11,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,9.16,0,*
6,2155.9,4860.7,0.29521624,0,0.6574,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,9.16,0,*
47,2155.9,4860.7,0.65974483,0.25996393,0.7928,3,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,9.16,0,*
19,2155.9,4860.7,0.3523587,0.36354364,0.5965,7,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,9.16,0,*
53,1130.73,1082.81,0,0,0.7119,20,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,9.26,0.13,*
22,1130.73,1082.81,0.85704749,0.7326295,0.7054,69,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,9.26,0.13,*
12,1130.73,1082.81,0.14818357,0.00625519,0.4443,14,13,*,*,low,low,*,14,*,*,low,low,*,15,*,*,low,low,*,9.26,0.13,low
1,1130.73,1082.81,0,0,0.6331,37,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,9.26,0.13,*
20,1130.73,1082.81,0.36354364,1.13964275,0.5672,57,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,9.26,0.13,*
31,1130.73,1082.81,1.49879181,1.38674565,0.7343,31,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,9.26,0.13,*
41,1130.73,1082.81,1.35239495,0.27608067,0.7646,32,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,9.26,0.13,*
28,1130.73,1082.81,0.50464626,0.775082,0.8278,37,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,9.26,0.13,*
37,1130.73,1082.81,4.12347403,1.24905645,0.7632,17,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,9.26,0.13,*
9,1130.73,1082.81,0.00216819,0,0.5066,28,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,9.26,0.13,*
8,1130.73,1082.81,0.02897914,0.00216819,0.5066,52,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,9.26,0.13,*
32,1130.73,1082.81,1.38674565,0.90456697,0.74875,23,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,9.26,0.13,*
51,1130.73,1082.81,0,0,0.7119,105,52,*,*,low,low,*,53,*,*,low,low,*,1,*,*,low,low,*,9.26,0.13,low
18,1130.73,1082.81,1.13005492,1.7513863,0.492,67,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,9.26,0.13,*
10,1130.73,1082.81,0,0.41630221,0.55,24,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,9.26,0.13,*
35,1130.73,1082.81,1.13883122,1.47945322,0.8311,16,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,9.26,0.13,*
45,1130.73,1082.81,0.03167495,0.01971871,0.7536,30,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,9.26,0.13,*
19,1130.73,1082.81,1.7513863,0.36354364,0.7054,42,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,9.26,0.13,*
23,1130.73,1082.81,0.7326295,2.13374471,0.8245,45,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,9.26,0.13,*
14,1130.73,1082.81,0,0.00208164,0.5263,22,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,9.26,0.13,*
33,1130.73,1082.81,0.90456697,1.44228442,0.8311,20,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,9.26,0.13,*
27,1130.73,1082.81,0.22652774,0.50464626,0.7343,45,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,9.26,0.13,*
42,1130.73,1082.81,0.27608067,0.82587189,0.7988,16,43,*,*,low,low,*,44,*,*,low,low,*,45,*,*,low,low,*,9.26,0.13,low
5,1130.73,1082.81,0,0.10252746,0.6075,26,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,9.26,0.13,*
34,1130.73,1082.81,1.44228442,1.13883122,0.8311,23,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,9.26,0.13,*
9,1130.73,1082.81,0.00216819,0.00211479,0.5655,21,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,9.26,0.13,*
23,1130.73,1082.81,0.7326295,1.54230219,0.71985,69,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,9.26,0.13,*
40,1130.73,1082.81,2.14369488,1.35239495,0.7646,22,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,9.26,0.13,*
37,1130.73,1082.81,4.12347403,3.10028763,0.8344,11,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,9.26,0.13,*
19,1130.73,1082.81,1.7513863,0.43925356,0.5672,77,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,9.26,0.13,*
36,1130.73,1082.81,1.47945322,4.12347403,0.7632,15,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,9.26,0.13,low
27,1130.73,1082.81,0.22652774,0.53752935,0.8278,44,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,9.26,0.13,*
26,1130.73,1082.81,0.33260708,0.22652774,0.71985,41,27,*,*,low,low,*,28,*,*,low,low,*,29,*,*,low,low,*,9.26,0.13,low
45,1130.73,1082.81,0.03167495,0.03012328,0.7554,22,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,9.26,0.13,*
17,1130.73,1082.81,0.14139888,1.13005492,0.492,47,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,9.26,0.13,*
14,1130.73,1082.81,0,0.63149054,0.492,16,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,9.26,0.13,*
5,1130.73,1082.81,0,0.29521624,0.6331,24,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,9.26,0.13,*
38,1130.73,1082.81,1.24905645,0.61712481,0.8344,11,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,9.26,0.13,*
18,1130.73,1082.81,1.13005492,0.3523587,0.5263,63,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,9.26,0.13,*
49,1130.73,1082.81,0.02814376,0,0.7119,101,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,9.26,0.13,*
2,1130.73,1082.81,0,0.03774133,0.6075,22,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,9.26,0.13,*
24,1130.73,1082.81,2.13374471,0.71270245,0.8245,73,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,9.26,0.13,*
44,1130.73,1082.81,0.53087698,0.03167495,0.7646,45,45,*,*,low,low,*,46,*,*,low,low,*,47,*,*,low,low,*,9.26,0.13,low
