Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,652.817,845.019,7.0081463289,0.5408713523,0,0.7307,3,29.17,5,0.2302322,0.7307,29.17,13,13,13,13,13,13,6,0,0.6517,32.23,11,11,11,11,11,11,7,0,0.6517,32.23,16,16,16,16,16,16,0.00093564
4,237.658,9406.17,10.0739644827,0.3850322491,0,0.6987,0,28.19,5,0.2302322,0.6987,28.19,0,0,0,0,0,0,6,0,0.6171,31.27,0,0,0,0,0,0,7,0,0.6171,31.27,0,0,0,0,0,0,0.00093564
4,279.252,9070.21,7.4542381913,0.4134189575,0,0.5907,0,27.41,5,0.2302322,0.5907,27.41,0,0,0,0,0,0,6,0,0.5272,30.61,0,0,0,0,0,0,7,0,0.5272,30.61,1,1,1,1,1,1,0.00093564
4,983.909,5915.87,10.4439381323,0.3895146999,0,0.6273,0,29.15,5,0.2302322,0.6273,29.15,1,1,1,1,1,1,6,0,0.5494,31.99,0,0,0,0,0,0,7,0,0.5494,31.99,0,0,0,0,0,0,0.00093564
4,362.129,7982.47,20.8316720674,0.3422883765,0,0.7801,1,28.19,5,0.14671095,0.7801,28.19,3,3,3,3,3,3,6,0,0.6603,31.27,0,0,0,0,0,0,7,0.00032893,0.6603,31.27,1,1,1,1,1,1,0.000627
4,277.842,3763.35,5.8109862934,0.400643861,0,0.5897,1,29.13,5,0.2302322,0.5897,29.13,0,0,0,0,0,0,6,0,0.5456,32.11,0,0,0,0,0,0,7,0,0.5456,32.11,2,2,2,2,2,2,0.00093564
4,900.705,5666.58,8.2648832652,0.3555279448,0,0.6517,7,29.15,5,0.2302322,0.6517,29.15,6,6,6,6,6,6,6,0,0.5381,31.99,1,1,1,1,1,1,7,0,0.5381,31.99,4,4,4,4,4,4,0.00093564
4,2111.76,2037.5,5.1205165608,0.2761001249,0,0.5916,0,28.21,5,0.2302322,0.5916,28.21,2,2,2,2,2,2,6,0,0.4986,31.73,2,2,2,2,2,2,7,0,0.4986,31.73,3,3,3,3,3,3,0.00093564
4,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7788,0,27.25,5,0.14671095,0.7788,27.25,0,0,0,0,0,0,6,0,0.6771,30.41,0,0,0,0,0,0,7,0.00032893,0.6771,30.41,0,0,0,0,0,0,0.000627
4,298.127,4933.77,16.9789428956,0.2109705615,0,0.6904,0,26.83,5,0.14671095,0.6904,26.83,0,0,0,0,0,0,6,0,0.5841,30.25,0,0,0,0,0,0,7,0.00032893,0.5841,30.25,0,0,0,0,0,0,0.000627
4,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7995,13,27.01,5,0.06957615,0.7995,27.01,13,13,13,13,13,13,6,0,0.7301,30.19,15,15,15,15,15,15,7,0,0.7301,30.19,7,7,7,7,7,7,0.00265735
4,734.916,729.556,9.2190892889,0.2850602493,0,0.6223,2,26.77,5,0.06957615,0.6223,26.77,1,1,1,1,1,1,6,0,0.522,29.99,0,0,0,0,0,0,7,0,0.522,29.99,1,1,1,1,1,1,0.00265735
4,395.06,4623.83,17.3139865746,0.2043675376,0,0.7143,0,27.01,5,0.06957615,0.7143,27.01,0,0,0,0,0,0,6,0,0.6354,30.19,0,0,0,0,0,0,7,0,0.6354,30.19,0,0,0,0,0,0,0.00265735
4,26.731,3641.36,11.235031118,0.3390603448,0,0.7574,0,27.41,5,0.06957615,0.7574,27.41,0,0,0,0,0,0,6,0,0.6691,30.37,0,0,0,0,0,0,7,0,0.6691,30.37,0,0,0,0,0,0,0.00265735
4,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8375,0,27.41,5,0.06957615,0.8375,27.41,0,0,0,0,0,0,6,0,0.8194,30.37,0,0,0,0,0,0,7,0,0.8194,30.37,0,0,0,0,0,0,0.00265735
4,444.308,2532.73,14.4301212793,0.5389782875,0,0.737,2,27.45,5,0.06957615,0.737,27.45,0,0,0,0,0,0,6,0,0.6588,30.13,0,0,0,0,0,0,7,0,0.6588,30.13,0,0,0,0,0,0,0.00265735
4,243.782,9643.07,9.8040734815,0.1750758402,0,0.7312,0,26.41,5,0.06957615,0.7312,26.41,0,0,0,0,0,0,6,0,0.681,29.55,0,0,0,0,0,0,7,0,0.681,29.55,0,0,0,0,0,0,0.00265735
4,29.3942,11984.8,17.4586798126,0.315948397,0,0.7727,0,26.41,5,0.14671095,0.7727,26.41,0,0,0,0,0,0,6,0,0.7053,29.93,0,0,0,0,0,0,7,0.00032893,0.7053,29.93,0,0,0,0,0,0,0.000627
4,920.786,13686,15.1897209366,0.2644939261,0,0.7861,0,26.41,5,0.14671095,0.7861,26.41,0,0,0,0,0,0,6,0,0.7022,30.47,0,0,0,0,0,0,7,0.00032893,0.7022,30.47,0,0,0,0,0,0,0.000627
4,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8089,0,25.91,5,0.14671095,0.8089,25.91,0,0,0,0,0,0,6,0,0.7289,30.15,0,0,0,0,0,0,7,0.00032893,0.7289,30.15,0,0,0,0,0,0,0.000627
4,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8257,0,26.41,5,0.14671095,0.8257,26.41,0,0,0,0,0,0,6,0,0.7908,30.47,0,0,0,0,0,0,7,0.00032893,0.7908,30.47,0,0,0,0,0,0,0.000627
4,923.72,17925.1,15.5391126206,0.3764924215,0,0.7453,0,27.13,5,0.14671095,0.7453,27.13,0,0,0,0,0,0,6,0,0.7032,30.73,0,0,0,0,0,0,7,0.00032893,0.7032,30.73,0,0,0,0,0,0,0.000627
4,454.587,11756.1,19.0817025411,0.3865575599,0,0.7675,0,26.41,5,0.10252746,0.7675,26.41,0,0,0,0,0,0,6,0,0.6946,29.55,0,0,0,0,0,0,7,0,0.6946,29.55,0,0,0,0,0,0,0.00202621
4,609.984,12043.4,17.5538510219,0.2797614959,0,0.7561,0,27.07,5,0.14671095,0.7561,27.07,0,0,0,0,0,0,6,0,0.6414,30.49,0,0,0,0,0,0,7,0.00032893,0.6414,30.49,0,0,0,0,0,0,0.000627
4,661.705,6021.82,17.0876117324,0.2236068792,0,0.7669,0,27.27,5,0.06957615,0.7669,27.27,0,0,0,0,0,0,6,0,0.6592,30.89,0,0,0,0,0,0,7,0,0.6592,30.89,0,0,0,0,0,0,0.00265735
4,230.591,397.617,3.0002091926,0.5896630003,0,0.5286,2,29.93,5,0.2302322,0.5286,29.93,2,2,2,2,2,2,6,0,0.4943,32.49,3,3,3,3,3,3,7,0,0.4943,32.49,3,3,3,3,3,3,0.00093564
4,197.695,1998.44,2.4591423814,0.5416610969,0,0.5173,0,29.93,5,0.2302322,0.5173,29.93,1,1,1,1,1,1,6,0,0.4985,32.49,0,0,0,0,0,0,7,0,0.4985,32.49,2,2,2,2,2,2,0.00093564
4,127.793,356.317,3.2575289392,0.515009591,0,0.5957,0,29.93,5,0.2302322,0.5957,29.93,0,0,0,0,0,0,6,0,0.5133,32.49,0,0,0,0,0,0,7,0,0.5133,32.49,0,0,0,0,0,0,0.00093564
4,182.365,5357.32,5.386824059,0.3615066003,0,0.5729,0,30.05,5,0.2302322,0.5729,30.05,0,0,0,0,0,0,6,0,0.5239,33.17,0,0,0,0,0,0,7,0,0.5239,33.17,0,0,0,0,0,0,0.00093564
4,380.385,10884.3,9.7390467907,0.3885683427,0,0.6987,0,28.71,5,0.1524777,0.6987,28.71,0,0,0,0,0,0,6,0,0.6275,31.41,0,0,0,0,0,0,7,0.00056169,0.6275,31.41,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,2.66E-05
4,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7966,0,28.11,5,0.1524777,0.7966,28.11,0,0,0,0,0,0,6,0,0.7481,31.71,0,0,0,0,0,0,7,0.00056169,0.7481,31.71,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.66E-05
4,527.469,12604.8,14.4486811136,0.3375207754,0,0.7853,0,28.11,5,0.2302322,0.7853,28.11,0,0,0,0,0,0,6,0,0.7117,31.71,0,0,0,0,0,0,7,0,0.7117,31.71,0,0,0,0,0,0,0.00093564
4,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7168,1,28.11,5,0.2302322,0.7168,28.11,0,0,0,0,0,0,6,0,0.6702,31.71,0,0,0,0,0,0,7,0,0.6702,31.71,0,0,0,0,0,0,0.00093564
4,1051.8,1889.44,2.1824820359,0.4219054293,0,0.6849,1,29.93,5,0.2302322,0.6849,29.93,0,0,0,0,0,0,6,0,0.5461,32.49,1,1,1,1,1,1,7,0,0.5461,32.49,0,0,0,0,0,0,0.00093564
4,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6392,1,29.15,5,0.2302322,0.6392,29.15,0,0,0,0,0,0,6,0,0.5626,31.99,1,1,1,1,1,1,7,0,0.5626,31.99,1,1,1,1,1,1,0.00093564
4,478.664,12288.3,17.7709088027,0.231677095,0,0.7421,0,28.11,5,0.2302322,0.7421,28.11,0,0,0,0,0,0,6,0,0.6362,31.71,0,0,0,0,0,0,7,0,0.6362,31.71,0,0,0,0,0,0,0.00093564
4,498.318,8725.78,13.7324558819,0.2821435473,0,0.6745,0,28.71,5,0.2302322,0.6745,28.71,0,0,0,0,0,0,6,0,0.6051,31.41,0,0,0,0,0,0,7,0,0.6051,31.41,0,0,0,0,0,0,0.00093564
4,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8574,0,26.07,5,0.10252746,0.8574,26.07,0,0,0,0,0,0,6,0,0.8267,28.93,0,0,0,0,0,0,7,0,0.8267,28.93,0,0,0,0,0,0,0.00202621
4,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7892,0,24.89,5,0.10252746,0.7892,24.89,0,0,0,0,0,0,6,0,0.7276,28.91,0,0,0,0,0,0,7,0,0.7276,28.91,0,0,0,0,0,0,0.00202621
4,3166.86,20053,15.6935080687,0.1890833119,0,0.8103,0,24.75,5,0.04615651,0.8103,24.75,0,0,0,0,0,0,6,0,0.6964,28.69,0,0,0,0,0,0,7,0,0.6964,28.69,0,0,0,0,0,0,0.00027561
4,1284.13,18319.5,16.9601654884,0.210034265,0,0.8013,0,24.79,5,0.10252746,0.8013,24.79,0,0,0,0,0,0,6,0,0.7125,28.65,0,0,0,0,0,0,7,0,0.7125,28.65,0,0,0,0,0,0,0.00202621
4,1558.59,11626.8,12.8070876201,0.2636457025,0,0.7989,0,25.31,5,0.10252746,0.7989,25.31,0,0,0,0,0,0,6,0,0.7489,28.67,0,0,0,0,0,0,7,0,0.7489,28.67,0,0,0,0,0,0,0.00202621
4,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8185,0,24.85,5,0.10252746,0.8185,24.85,0,0,0,0,0,0,6,0,0.7652,28.69,0,0,0,0,0,0,7,0,0.7652,28.69,0,0,0,0,0,0,0.00202621
4,61.9746,17390,17.5202833979,0.4690068695,0,0.7775,0,24.85,5,0.10252746,0.7775,24.85,0,0,0,0,0,0,6,0,0.676,28.69,0,0,0,0,0,0,7,0,0.676,28.69,1,1,1,1,1,1,0.00202621
4,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8425,0,25.47,5,0.10252746,0.8425,25.47,0,0,0,0,0,0,6,0,0.8275,29.07,0,0,0,0,0,0,7,0,0.8275,29.07,0,0,0,0,0,0,0.00202621
4,1308.97,12786.3,15.701243028,0.4596391088,0,0.8,0,25.47,5,0.10252746,0.8,25.47,0,0,0,0,0,0,6,0,0.7103,29.07,0,0,0,0,0,0,7,0,0.7103,29.07,0,0,0,0,0,0,0.00202621
4,79.9888,17122.2,13.1162592652,0.1722092612,0,0.7986,0,26.65,5,0.14671095,0.7986,26.65,0,0,0,0,0,0,6,0,0.781,30.19,0,0,0,0,0,0,7,0.00032893,0.781,30.19,0,0,0,0,0,0,0.000627
4,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8389,0,25.27,5,0.14671095,0.8389,25.27,0,0,0,0,0,0,6,0,0.8284,28.71,0,0,0,0,0,0,7,0.00032893,0.8284,28.71,0,0,0,0,0,0,0.000627
4,568.253,3425.28,4.4493313416,0.2840469193,0,0.8389,7,28.57,5,0.14671095,0.8389,28.57,11,11,11,11,11,11,6,0,0.8284,32.49,12,12,12,12,12,12,7,0.00032893,0.8284,32.49,6,6,6,6,6,6,0.000627
4,303.557,4185.25,4.2612331777,0.2688775732,0,0.5542,2,28.57,5,0.14671095,0.5542,28.57,2,2,2,2,2,2,6,0,0.5609,32.49,3,3,3,3,3,3,7,0.00032893,0.5609,32.49,2,2,2,2,2,2,0.000627
4,110.98,5824.09,8.4165981589,0.3091620256,0,0.6098,1,28.57,5,0.14671095,0.6098,28.57,0,0,0,0,0,0,6,0,0.5639,32.49,1,1,1,1,1,1,7,0.00032893,0.5639,32.49,2,2,2,2,2,2,0.000627
4,643.792,621.424,5.9030513399,0.3367446155,0,0.6603,2,27.49,5,0.06957615,0.6603,27.49,7,7,7,7,7,7,6,0,0.5478,31.41,11,11,11,11,11,11,7,0,0.5478,31.41,6,6,6,6,6,6,0.00265735
4,2440.78,12779.2,17.5483701104,0.283769353,0,0.7465,0,27.25,5,0.14671095,0.7465,27.25,0,0,0,0,0,0,6,0,0.7057,30.41,0,0,0,0,0,0,7,0.00032893,0.7057,30.41,0,0,0,0,0,0,0.000627
4,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8424,1,27.15,5,0.14671095,0.8424,27.15,0,0,0,0,0,0,6,0,0.8067,30.61,0,0,0,0,0,0,7,0.00032893,0.8067,30.61,0,0,0,0,0,0,0.000627
4,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7528,0,25.93,5,0.14671095,0.7528,25.93,0,0,0,0,0,0,6,0,0.7348,29.43,0,0,0,0,0,0,7,0.00032893,0.7348,29.43,0,0,0,0,0,0,0.000627
4,319.084,15281,15.8309440814,0.2136282091,0,0.8018,0,25.27,5,0.14671095,0.8018,25.27,0,0,0,0,0,0,6,0,0.7857,28.71,0,0,0,0,0,0,7,0.00032893,0.7857,28.71,0,0,0,0,0,0,0.000627
5,554.129,537.415,3.9378495629,0.254858849,0.10252746,0.5664,2,27.41,6,0,0.4927,30.77,1,1,1,1,1,1,7,0,0.4927,30.77,1,1,1,1,1,1,8,0.00216819,0.4927,30.77,0,0,0,0,0,0,0
5,466.979,1706.64,10.5674123149,0.4762191836,0.10252746,0.758,4,26.49,6,0,0.6575,29.41,0,0,0,0,0,0,7,0,0.6575,29.41,2,2,2,2,2,2,8,0.00216819,0.6575,29.41,0,0,0,0,0,0,0
5,2032.83,3954.22,13.4361387614,0.2703433063,0.11032885,0.8254,0,25.97,6,0,0.7428,29.07,0,0,0,0,0,0,7,0,0.7428,29.07,2,2,2,2,2,2,8,0,0.7428,29.07,0,0,0,0,0,0,0
5,67.1882,1759.5,19.7654514928,0.4097571267,0.11032885,0.7977,0,24.99,6,0,0.7103,28.29,0,0,0,0,0,0,7,0,0.7103,28.29,0,0,0,0,0,0,8,0,0.7103,28.29,0,0,0,0,0,0,0
5,359.902,7674.38,16.6731600318,0.3411399314,0.11032885,0.8133,0,25.81,6,0,0.7517,29.39,0,0,0,0,0,0,7,0,0.7517,29.39,0,0,0,0,0,0,8,0,0.7517,29.39,0,0,0,0,0,0,0
5,1892.55,5960.27,10.1017729753,0.2335199818,0.11032885,0.8214,0,25.29,6,0,0.7752,28.35,0,0,0,0,0,0,7,0,0.7752,28.35,0,0,0,0,0,0,8,0,0.7752,28.35,0,0,0,0,0,0,0
5,549.354,6135.05,21.829577419,0.2490077761,0.11032885,0.7024,0,25.29,6,0,0.6398,28.35,0,0,0,0,0,0,7,0,0.6398,28.35,0,0,0,0,0,0,8,0,0.6398,28.35,0,0,0,0,0,0,0
5,2155.9,4860.7,9.1597635992,0.0834467377,0.10252746,0.7067,1,27.01,6,0,0.6376,30.05,0,0,0,0,0,0,7,0,0.6376,30.05,4,4,4,4,4,4,8,0.00216819,0.6376,30.05,1,1,1,1,1,1,0
5,1130.73,1082.81,9.2596062679,0.2597238415,0.10252746,0.6075,26,27.41,6,0,0.5066,30.77,23,23,23,23,23,23,7,0,0.5066,30.77,24,24,24,24,24,24,8,0.00216819,0.5066,30.77,52,52,52,52,52,52,0
5,357.124,711.97,3.5246106985,0.4695918601,0.2302322,0.6474,13,29.17,6,0,0.6226,32.23,25,25,25,25,25,25,7,0,0.6226,32.23,21,21,21,21,21,21,8,0,0.6226,32.23,17,17,17,17,17,17,0
5,652.817,845.019,7.0081463289,0.5408713523,0.2302322,0.7307,13,29.17,6,0,0.6517,32.23,11,11,11,11,11,11,7,0,0.6517,32.23,16,16,16,16,16,16,8,0,0.6517,32.23,17,17,17,17,17,17,0
5,237.658,9406.17,10.0739644827,0.3850322491,0.2302322,0.6987,0,28.19,6,0,0.6171,31.27,0,0,0,0,0,0,7,0,0.6171,31.27,0,0,0,0,0,0,8,0,0.6171,31.27,1,1,1,1,1,1,0
5,279.252,9070.21,7.4542381913,0.4134189575,0.2302322,0.5907,0,27.41,6,0,0.5272,30.61,0,0,0,0,0,0,7,0,0.5272,30.61,1,1,1,1,1,1,8,0,0.5272,30.61,1,1,1,1,1,1,0
5,983.909,5915.87,10.4439381323,0.3895146999,0.2302322,0.6273,1,29.15,6,0,0.5494,31.99,0,0,0,0,0,0,7,0,0.5494,31.99,0,0,0,0,0,0,8,0,0.5494,31.99,0,0,0,0,0,0,0
5,362.129,7982.47,20.8316720674,0.3422883765,0.14671095,0.7801,3,28.19,6,0,0.6603,31.27,0,0,0,0,0,0,7,0.00032893,0.6603,31.27,1,1,1,1,1,1,8,0,0.6603,31.27,1,1,1,1,1,1,0
5,277.842,3763.35,5.8109862934,0.400643861,0.2302322,0.5897,0,29.13,6,0,0.5456,32.11,0,0,0,0,0,0,7,0,0.5456,32.11,2,2,2,2,2,2,8,0,0.5456,32.11,1,1,1,1,1,1,0
5,900.705,5666.58,8.2648832652,0.3555279448,0.2302322,0.6517,6,29.15,6,0,0.5381,31.99,1,1,1,1,1,1,7,0,0.5381,31.99,4,4,4,4,4,4,8,0,0.5381,31.99,3,3,3,3,3,3,0
5,2111.76,2037.5,5.1205165608,0.2761001249,0.2302322,0.5916,2,28.21,6,0,0.4986,31.73,2,2,2,2,2,2,7,0,0.4986,31.73,3,3,3,3,3,3,8,0,0.4986,31.73,2,2,2,2,2,2,0
5,2246.89,10677.8,16.1723507003,0.2423011088,0.14671095,0.7788,0,27.25,6,0,0.6771,30.41,0,0,0,0,0,0,7,0.00032893,0.6771,30.41,0,0,0,0,0,0,8,0,0.6771,30.41,1,1,1,1,1,1,0
5,298.127,4933.77,16.9789428956,0.2109705615,0.14671095,0.6904,0,26.83,6,0,0.5841,30.25,0,0,0,0,0,0,7,0.00032893,0.5841,30.25,0,0,0,0,0,0,8,0,0.5841,30.25,0,0,0,0,0,0,0
5,2090.89,4992.58,15.6577447628,0.1031318056,0.06957615,0.7995,13,27.01,6,0,0.7301,30.19,15,15,15,15,15,15,7,0,0.7301,30.19,7,7,7,7,7,7,8,0.00011824,0.7301,30.19,8,8,8,8,8,8,0
5,734.916,729.556,9.2190892889,0.2850602493,0.06957615,0.6223,1,26.77,6,0,0.522,29.99,0,0,0,0,0,0,7,0,0.522,29.99,1,1,1,1,1,1,8,0.00011824,0.522,29.99,0,0,0,0,0,0,0
5,395.06,4623.83,17.3139865746,0.2043675376,0.06957615,0.7143,0,27.01,6,0,0.6354,30.19,0,0,0,0,0,0,7,0,0.6354,30.19,0,0,0,0,0,0,8,0.00011824,0.6354,30.19,0,0,0,0,0,0,0
5,26.731,3641.36,11.235031118,0.3390603448,0.06957615,0.7574,0,27.41,6,0,0.6691,30.37,0,0,0,0,0,0,7,0,0.6691,30.37,0,0,0,0,0,0,8,0.00011824,0.6691,30.37,0,0,0,0,0,0,0
5,1329.33,5796.23,15.8229440438,0.2508469511,0.06957615,0.8375,0,27.41,6,0,0.8194,30.37,0,0,0,0,0,0,7,0,0.8194,30.37,0,0,0,0,0,0,8,0.00011824,0.8194,30.37,0,0,0,0,0,0,0
5,444.308,2532.73,14.4301212793,0.5389782875,0.06957615,0.737,0,27.45,6,0,0.6588,30.13,0,0,0,0,0,0,7,0,0.6588,30.13,0,0,0,0,0,0,8,0.00011824,0.6588,30.13,0,0,0,0,0,0,0
5,243.782,9643.07,9.8040734815,0.1750758402,0.06957615,0.7312,0,26.41,6,0,0.681,29.55,0,0,0,0,0,0,7,0,0.681,29.55,0,0,0,0,0,0,8,0.00011824,0.681,29.55,0,0,0,0,0,0,0
5,29.3942,11984.8,17.4586798126,0.315948397,0.14671095,0.7727,0,26.41,6,0,0.7053,29.93,0,0,0,0,0,0,7,0.00032893,0.7053,29.93,0,0,0,0,0,0,8,0,0.7053,29.93,0,0,0,0,0,0,0
5,920.786,13686,15.1897209366,0.2644939261,0.14671095,0.7861,0,26.41,6,0,0.7022,30.47,0,0,0,0,0,0,7,0.00032893,0.7022,30.47,0,0,0,0,0,0,8,0,0.7022,30.47,0,0,0,0,0,0,0
5,3639.74,13799.1,16.6103399746,0.0750322537,0.14671095,0.8089,0,25.91,6,0,0.7289,30.15,0,0,0,0,0,0,7,0.00032893,0.7289,30.15,0,0,0,0,0,0,8,0,0.7289,30.15,0,0,0,0,0,0,0
5,1892.71,15293.2,22.0431362052,0.1323496485,0.14671095,0.8257,0,26.41,6,0,0.7908,30.47,0,0,0,0,0,0,7,0.00032893,0.7908,30.47,0,0,0,0,0,0,8,0,0.7908,30.47,0,0,0,0,0,0,0
5,923.72,17925.1,15.5391126206,0.3764924215,0.14671095,0.7453,0,27.13,6,0,0.7032,30.73,0,0,0,0,0,0,7,0.00032893,0.7032,30.73,0,0,0,0,0,0,8,0,0.7032,30.73,0,0,0,0,0,0,0
5,454.587,11756.1,19.0817025411,0.3865575599,0.10252746,0.7675,0,26.41,6,0,0.6946,29.55,0,0,0,0,0,0,7,0,0.6946,29.55,0,0,0,0,0,0,8,0.00216819,0.6946,29.55,0,0,0,0,0,0,0
5,609.984,12043.4,17.5538510219,0.2797614959,0.14671095,0.7561,0,27.07,6,0,0.6414,30.49,0,0,0,0,0,0,7,0.00032893,0.6414,30.49,0,0,0,0,0,0,8,0,0.6414,30.49,0,0,0,0,0,0,0
5,661.705,6021.82,17.0876117324,0.2236068792,0.06957615,0.7669,0,27.27,6,0,0.6592,30.89,0,0,0,0,0,0,7,0,0.6592,30.89,0,0,0,0,0,0,8,0.00011824,0.6592,30.89,0,0,0,0,0,0,0
5,230.591,397.617,3.0002091926,0.5896630003,0.2302322,0.5286,2,29.93,6,0,0.4943,32.49,3,3,3,3,3,3,7,0,0.4943,32.49,3,3,3,3,3,3,8,0,0.4943,32.49,0,0,0,0,0,0,0
5,197.695,1998.44,2.4591423814,0.5416610969,0.2302322,0.5173,1,29.93,6,0,0.4985,32.49,0,0,0,0,0,0,7,0,0.4985,32.49,2,2,2,2,2,2,8,0,0.4985,32.49,1,1,1,1,1,1,0
5,127.793,356.317,3.2575289392,0.515009591,0.2302322,0.5957,0,29.93,6,0,0.5133,32.49,0,0,0,0,0,0,7,0,0.5133,32.49,0,0,0,0,0,0,8,0,0.5133,32.49,0,0,0,0,0,0,0
5,182.365,5357.32,5.386824059,0.3615066003,0.2302322,0.5729,0,30.05,6,0,0.5239,33.17,0,0,0,0,0,0,7,0,0.5239,33.17,0,0,0,0,0,0,8,0,0.5239,33.17,0,0,0,0,0,0,0
5,380.385,10884.3,9.7390467907,0.3885683427,0.1524777,0.6987,0,28.71,6,0,0.6275,31.41,0,0,0,0,0,0,7,0.00056169,0.6275,31.41,1,1,1,1,1,1,8,0,0.6275,31.41,0,0,0,0,0,0,0.00E+00
5,6.18553,13213.5,18.3031552538,0.1983267912,0.1524777,0.7966,0,28.11,6,0,0.7481,31.71,0,0,0,0,0,0,7,0.00056169,0.7481,31.71,0,0,0,0,0,0,8,0,0.7481,31.71,0,0,0,0,0,0,0.00E+00
