Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
34,26.731,3641.36,11.235031118,0.3390603448,1.04302591,0.793125,0,23.59,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,1329.33,5796.23,15.8229440438,0.2508469511,1.04302591,0.58675,0,24.13,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,444.308,2532.73,14.4301212793,0.5389782875,1.04302591,0.834225,0,25.02,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,243.782,9643.07,9.8040734815,0.1750758402,1.04302591,0.7511,0,24.25,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,29.3942,11984.8,17.4586798126,0.315948397,0.94691218,0.78165,0,22.49,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,920.786,13686,15.1897209366,0.2644939261,0.94691218,0.8338,0,25.15,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,3639.74,13799.1,16.6103399746,0.0750322537,0.94691218,0.845125,0,25.18,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,1892.71,15293.2,22.0431362052,0.1323496485,0.94691218,0.8432,0,24.94,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,923.72,17925.1,15.5391126206,0.3764924215,0.94691218,0.810325,0,25.27,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,454.587,11756.1,19.0817025411,0.3865575599,0.54225338,0.763925,0,24.77,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,609.984,12043.4,17.5538510219,0.2797614959,0.94691218,0.766175,0,25.73,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,661.705,6021.82,17.0876117324,0.2236068792,1.04302591,0.830425,0,24.94,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,230.591,397.617,3.0002091926,0.5896630003,1.16077329,0.697975,0,27.96,35,*,*,*,0,*,*,*,*,*,36,*,*,*,5,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,1.00219775
34,197.695,1998.44,2.4591423814,0.5416610969,1.16077329,0.70605,1,27.96,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,127.793,356.317,3.2575289392,0.515009591,1.16077329,0.647725,0,27.96,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,182.365,5357.32,5.386824059,0.3615066003,1.16077329,0.664675,0,24.57,35,*,*,*,0,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,380.385,10884.3,9.7390467907,0.3885683427,0.7802166,0.7518,1,23.1,35,*,*,*,1,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.81043846
34,6.18553,13213.5,18.3031552538,0.1983267912,0.7802166,0.797125,0,24.4,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.81043846
34,527.469,12604.8,14.4486811136,0.3375207754,1.16077329,0.632375,0,24.4,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,2128.61,12135.3,10.4209201813,0.3062712598,1.16077329,0.80395,0,24.4,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,1051.8,1889.44,2.1824820359,0.4219054293,1.16077329,0.74335,0,27.96,35,*,*,*,0,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,1.00219775
34,4.05082,6733.12,12.2132377469,0.3220794209,1.16077329,0.6647,0,24.77,35,*,*,*,0,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,1.00219775
34,478.664,12288.3,17.7709088027,0.231677095,1.16077329,0.763225,0,24.4,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,498.318,8725.78,13.7324558819,0.2821435473,1.16077329,0.638325,0,23.1,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,2047.89,8070.69,11.5423734064,0.1920290056,0.54225338,0.718375,0,25.51,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,1231.97,14927.9,14.3992367086,0.2002635579,0.54225338,0.70665,0,25.92,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,3166.86,20053,15.6935080687,0.1890833119,0.76581632,0.798175,0,25.55,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.40655731
34,1284.13,18319.5,16.9601654884,0.210034265,0.54225338,0.8312,0,26.26,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,1558.59,11626.8,12.8070876201,0.2636457025,0.54225338,0.8028,0,25.2,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,1649.75,15326.1,19.9716717886,0.4558617863,0.54225338,0.792825,0,25.89,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,61.9746,17390,17.5202833979,0.4690068695,0.54225338,0.7668,0,26.01,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,1370.61,10555.7,12.6823518931,0.3046105009,0.54225338,0.5671,0,24.67,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,1308.97,12786.3,15.701243028,0.4596391088,0.54225338,0.613825,0,24.67,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.43783227
34,79.9888,17122.2,13.1162592652,0.1722092612,0.94691218,0.828125,0,22.11,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,2014.94,17577.5,16.5254881357,0.2495917811,0.94691218,0.850525,0,22.23,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,568.253,3425.28,4.4493313416,0.2840469193,0.94691218,0.850525,0,26.09,35,*,*,*,1,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,0.60118846
34,303.557,4185.25,4.2612331777,0.2688775732,0.94691218,0.741675,0,26.09,35,*,*,*,6,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,0.60118846
34,110.98,5824.09,8.4165981589,0.3091620256,0.94691218,0.777,2,26.09,35,*,*,*,5,*,*,*,*,*,36,*,*,*,3,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,0.60118846
34,643.792,621.424,5.9030513399,0.3367446155,1.04302591,0.7103,3,26.91,35,*,*,*,3,*,*,*,*,*,36,*,*,*,5,*,*,*,*,*,37,*,*,*,3,*,*,*,*,*,0.62409303
34,2440.78,12779.2,17.5483701104,0.283769353,0.94691218,0.7516,0,22.87,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,2472.86,10863.4,25.1380974329,0.1384776518,0.94691218,0.810175,1,22.43,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,0.60118846
34,1317.83,16297.9,13.9362568545,0.1386883386,0.94691218,0.825325,0,22.46,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,319.084,15281,15.8309440814,0.2136282091,0.94691218,0.873675,0,22.23,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
35,554.129,537.415,3.9378495629,0.254858849,0.73169007,0.7374,0,27.89,36,*,*,*,0,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,0.54225338
35,466.979,1706.64,10.5674123149,0.4762191836,0.73169007,0.85195,7,25.24,36,*,*,*,2,*,*,*,*,*,37,*,*,*,8,*,*,*,*,*,38,*,*,*,6,*,*,*,*,*,0.54225338
35,2032.83,3954.22,13.4361387614,0.2703433063,0.55431141,0.81345,0,26.06,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.40441337
35,67.1882,1759.5,19.7654514928,0.4097571267,0.55431141,0.796025,0,26.46,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.40441337
35,359.902,7674.38,16.6731600318,0.3411399314,0.55431141,0.86225,0,26.45,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.40441337
35,1892.55,5960.27,10.1017729753,0.2335199818,0.55431141,0.78505,0,26.72,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.40441337
35,549.354,6135.05,21.829577419,0.2490077761,0.55431141,0.61415,0,26.72,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.40441337
35,2155.9,4860.7,9.1597635992,0.0834467377,0.73169007,0.770275,0,25.3,36,*,*,*,2,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1130.73,1082.81,9.2596062679,0.2597238415,0.73169007,0.74875,17,27.89,36,*,*,*,15,*,*,*,*,*,37,*,*,*,17,*,*,*,*,*,38,*,*,*,15,*,*,*,*,*,0.54225338
35,357.124,711.97,3.5246106985,0.4695918601,0.57330161,0.768875,5,28.4,36,*,*,*,8,*,*,*,*,*,37,*,*,*,10,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,1.16077329
35,652.817,845.019,7.0081463289,0.5408713523,0.57330161,0.824925,7,28.4,36,*,*,*,4,*,*,*,*,*,37,*,*,*,7,*,*,*,*,*,38,*,*,*,7,*,*,*,*,*,1.16077329
35,237.658,9406.17,10.0739644827,0.3850322491,0.57330161,0.7158,0,25.28,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,279.252,9070.21,7.4542381913,0.4134189575,0.57330161,0.7718,1,24.25,36,*,*,*,0,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,983.909,5915.87,10.4439381323,0.3895146999,0.57330161,0.74615,0,24.77,36,*,*,*,2,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,1.16077329
35,362.129,7982.47,20.8316720674,0.3422883765,0.78782907,0.789425,5,25.28,36,*,*,*,2,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,277.842,3763.35,5.8109862934,0.400643861,0.57330161,0.769475,1,25.43,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,900.705,5666.58,8.2648832652,0.3555279448,0.57330161,0.79565,1,24.77,36,*,*,*,1,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,1.16077329
35,2111.76,2037.5,5.1205165608,0.2761001249,0.57330161,0.767625,3,26.13,36,*,*,*,3,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,1.16077329
35,2246.89,10677.8,16.1723507003,0.2423011088,0.78782907,0.6207,0,22.87,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,298.127,4933.77,16.9789428956,0.2109705615,0.78782907,0.7237,0,24.43,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,2090.89,4992.58,15.6577447628,0.1031318056,0.46786709,0.82775,11,24.68,36,*,*,*,2,*,*,*,*,*,37,*,*,*,6,*,*,*,*,*,38,*,*,*,6,*,*,*,*,*,1.04302591
35,734.916,729.556,9.2190892889,0.2850602493,0.46786709,0.787075,0,24.67,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,395.06,4623.83,17.3139865746,0.2043675376,0.46786709,0.81185,0,24.68,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,26.731,3641.36,11.235031118,0.3390603448,0.46786709,0.793125,0,23.59,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,1329.33,5796.23,15.8229440438,0.2508469511,0.46786709,0.58675,0,24.13,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,444.308,2532.73,14.4301212793,0.5389782875,0.46786709,0.834225,0,25.02,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,243.782,9643.07,9.8040734815,0.1750758402,0.46786709,0.7511,0,24.25,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,1.04302591
35,29.3942,11984.8,17.4586798126,0.315948397,0.78782907,0.78165,0,22.49,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,920.786,13686,15.1897209366,0.2644939261,0.78782907,0.8338,0,25.15,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,3639.74,13799.1,16.6103399746,0.0750322537,0.78782907,0.845125,0,25.18,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,1892.71,15293.2,22.0431362052,0.1323496485,0.78782907,0.8432,0,24.94,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,923.72,17925.1,15.5391126206,0.3764924215,0.78782907,0.810325,0,25.27,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,454.587,11756.1,19.0817025411,0.3865575599,0.73169007,0.763925,0,24.77,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,609.984,12043.4,17.5538510219,0.2797614959,0.78782907,0.766175,0,25.73,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,661.705,6021.82,17.0876117324,0.2236068792,0.46786709,0.830425,0,24.94,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.04302591
35,230.591,397.617,3.0002091926,0.5896630003,0.57330161,0.697975,0,27.96,36,*,*,*,5,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,1.16077329
35,197.695,1998.44,2.4591423814,0.5416610969,0.57330161,0.70605,0,27.96,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,127.793,356.317,3.2575289392,0.515009591,0.57330161,0.647725,0,27.96,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,182.365,5357.32,5.386824059,0.3615066003,0.57330161,0.664675,0,24.57,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,380.385,10884.3,9.7390467907,0.3885683427,0.7467531,0.7518,1,23.1,36,*,*,*,2,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.7802166
35,6.18553,13213.5,18.3031552538,0.1983267912,0.7467531,0.797125,0,24.4,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.7802166
35,527.469,12604.8,14.4486811136,0.3375207754,0.57330161,0.632375,0,24.4,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,2128.61,12135.3,10.4209201813,0.3062712598,0.57330161,0.80395,0,24.4,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,1051.8,1889.44,2.1824820359,0.4219054293,0.57330161,0.74335,0,27.96,36,*,*,*,1,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,4.05082,6733.12,12.2132377469,0.3220794209,0.57330161,0.6647,0,24.77,36,*,*,*,2,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,1,*,*,*,*,*,1.16077329
35,478.664,12288.3,17.7709088027,0.231677095,0.57330161,0.763225,0,24.4,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,498.318,8725.78,13.7324558819,0.2821435473,0.57330161,0.638325,0,23.1,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,1.16077329
35,2047.89,8070.69,11.5423734064,0.1920290056,0.73169007,0.718375,0,25.51,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1231.97,14927.9,14.3992367086,0.2002635579,0.73169007,0.70665,0,25.92,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,3166.86,20053,15.6935080687,0.1890833119,0.80508141,0.798175,0,25.55,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.76581632
35,1284.13,18319.5,16.9601654884,0.210034265,0.73169007,0.8312,0,26.26,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1558.59,11626.8,12.8070876201,0.2636457025,0.73169007,0.8028,0,25.2,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1649.75,15326.1,19.9716717886,0.4558617863,0.73169007,0.792825,0,25.89,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,61.9746,17390,17.5202833979,0.4690068695,0.73169007,0.7668,0,26.01,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1370.61,10555.7,12.6823518931,0.3046105009,0.73169007,0.5671,0,24.67,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,1308.97,12786.3,15.701243028,0.4596391088,0.73169007,0.613825,0,24.67,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.54225338
35,79.9888,17122.2,13.1162592652,0.1722092612,0.78782907,0.828125,0,22.11,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,2014.94,17577.5,16.5254881357,0.2495917811,0.78782907,0.850525,0,22.23,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,568.253,3425.28,4.4493313416,0.2840469193,0.78782907,0.850525,1,26.09,36,*,*,*,1,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,4,*,*,*,*,*,0.94691218
35,303.557,4185.25,4.2612331777,0.2688775732,0.78782907,0.741675,6,26.09,36,*,*,*,2,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,110.98,5824.09,8.4165981589,0.3091620256,0.78782907,0.777,5,26.09,36,*,*,*,3,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,2,*,*,*,*,*,0.94691218
35,643.792,621.424,5.9030513399,0.3367446155,0.46786709,0.7103,3,26.91,36,*,*,*,5,*,*,*,*,*,37,*,*,*,3,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,1.04302591
35,2440.78,12779.2,17.5483701104,0.283769353,0.78782907,0.7516,0,22.87,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,2472.86,10863.4,25.1380974329,0.1384776518,0.78782907,0.810175,0,22.43,36,*,*,*,0,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,1317.83,16297.9,13.9362568545,0.1386883386,0.78782907,0.825325,0,22.46,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
35,319.084,15281,15.8309440814,0.2136282091,0.78782907,0.873675,0,22.23,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,38,*,*,*,0,*,*,*,*,*,0.94691218
36,554.129,537.415,3.9378495629,0.254858849,4.12347403,0.7824,0,27.19,37,*,*,*,1,*,*,*,*,*,38,*,*,*,3,*,*,*,*,*,39,*,*,*,8,*,*,*,*,*,0.73169007
36,466.979,1706.64,10.5674123149,0.4762191836,4.12347403,0.9204,2,25.91,37,*,*,*,8,*,*,*,*,*,38,*,*,*,6,*,*,*,*,*,39,*,*,*,4,*,*,*,*,*,0.73169007
