Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
17,110.98,5824.09,0.00591506,0.85420134,0.5346,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,8.42,0.17,*
37,110.98,5824.09,5.45399011,4.10326043,0.7977,5,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,8.42,0.17,*
45,110.98,5824.09,0.01160712,0.02940299,0.7399,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,8.42,0.17,*
7,110.98,5824.09,0,0.00032893,0.5639,2,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,8.42,0.17,*
40,110.98,5824.09,3.98060998,1.43933756,0.8067,4,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,8.42,0.17,*
36,110.98,5824.09,0.78782907,5.45399011,0.8384,3,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,8.42,0.17,*
27,110.98,5824.09,0.39573727,0.48758921,0.7894333333,5,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,8.42,0.17,medium
22,110.98,5824.09,0.91910121,1.54916645,0.4809,4,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,8.42,0.17,*
41,110.98,5824.09,1.43933756,0.0068078,0.8049,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,8.42,0.17,*
13,110.98,5824.09,0,0,0.5669,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,8.42,0.17,*
50,110.98,5824.09,0,0,0.6535,3,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,8.42,0.17,*
31,110.98,5824.09,2.60398948,3.94620923,0.7894333333,3,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,8.42,0.17,*
4,110.98,5824.09,0.000627,0,0.6098,1,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,8.42,0.17,*
2,110.98,5824.09,0,0.02328005,0.6098,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,8.42,0.17,*
32,110.98,5824.09,3.94620923,2.36579235,0.7935666667,5,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,8.42,0.17,medium
17,110.98,5824.09,0.00591506,1.01611009,0.4961,5,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,8.42,0.17,*
48,110.98,5824.09,0.124943,0.08004655,0.7133,5,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,8.42,0.17,medium
44,110.98,5824.09,0.1160544,0.01160712,0.8067,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,8.42,0.17,*
22,110.98,5824.09,0.91910121,1.86066857,0.5928,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,8.42,0.17,*
36,110.98,5824.09,0.78782907,1.41202332,0.7977,1,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,8.42,0.17,*
8,110.98,5824.09,0.00032893,0,0.5639,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,8.42,0.17,*
25,110.98,5824.09,0.76330574,0.28266934,0.6542,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,8.42,0.17,*
53,110.98,5824.09,0,0,0.6535,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,8.42,0.17,*
4,110.98,5824.09,0.000627,0,0.624,3,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,8.42,0.17,*
3,110.98,5824.09,0.02328005,0.000627,0.6098,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,8.42,0.17,*
35,110.98,5824.09,0.94691218,0.78782907,0.777,5,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,8.42,0.17,*
31,110.98,5824.09,2.60398948,1.2294441,0.7156,3,32,*,*,medium,*,*,33,*,*,low,*,*,34,*,*,low,*,*,8.42,0.17,medium
44,110.98,5824.09,0.1160544,0.39056912,0.8049,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,8.42,0.17,*
10,110.98,5824.09,0.25428943,2.31048935,0.5036,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,8.42,0.17,*
46,110.98,5824.09,0.02940299,0.12252497,0.7399,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,8.42,0.17,*
21,110.98,5824.09,1.61460466,0.91910121,0.5928,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,8.42,0.17,*
26,110.98,5824.09,0.28266934,1.77684409,0.7853,3,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,8.42,0.17,*
49,110.98,5824.09,0.08004655,0.01256228,0.6736,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,8.42,0.17,*
12,110.98,5824.09,0.06469344,0,0.5669,2,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,8.42,0.17,*
40,110.98,5824.09,3.98060998,0.21842591,0.7977,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,8.42,0.17,*
14,110.98,5824.09,0,0.00010429,0.4961,3,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,8.42,0.17,*
1,110.98,5824.09,0,0,0.6098,1,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,8.42,0.17,medium
2,110.98,5824.09,0,0,0.624,1,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,8.42,0.17,*
21,110.98,5824.09,1.61460466,0.42929505,0.4809,7,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,8.42,0.17,*
52,110.98,5824.09,0,0,0.6535,5,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,8.42,0.17,*
14,110.98,5824.09,0,0.74574129,0.5346,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,8.42,0.17,*
6,110.98,5824.09,0.10601303,0,0.5862,2,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,8.42,0.17,*
43,110.98,5824.09,0.03808166,0.1160544,0.8067,5,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,8.42,0.17,*
23,110.98,5824.09,1.54916645,3.25421941,0.7853,2,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,8.42,0.17,*
35,110.98,5824.09,0.94691218,1.7549398,0.7935666667,5,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,8.42,0.17,*
13,110.98,5824.09,0,0.00661983,0.5036,1,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,8.42,0.17,*
29,110.98,5824.09,1.04302729,0.25897186,0.7894333333,5,30,*,*,low,*,*,31,*,*,low,*,*,32,*,*,low,*,*,8.42,0.17,medium
38,110.98,5824.09,4.10326043,1.28871784,0.7977,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,8.42,0.17,*
25,110.98,5824.09,0.76330574,1.39446156,0.7853,3,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,8.42,0.17,*
9,110.98,5824.09,0.00276117,0,0.5639,1,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,8.42,0.17,*
47,110.98,5824.09,0.12252497,0.124943,0.7399,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,8.42,0.17,*
33,110.98,5824.09,2.36579235,0.60118846,0.777,3,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,8.42,0.17,*
43,110.98,5824.09,0.03808166,0.57714712,0.8049,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,8.42,0.17,*
23,110.98,5824.09,1.54916645,2.04162566,0.6542,7,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,8.42,0.17,*
42,110.98,5824.09,0.0068078,0.03808166,0.8067,2,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,8.42,0.17,*
48,110.98,5824.09,0.124943,0.13538212,0.7399,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,8.42,0.17,*
11,110.98,5824.09,2.31048935,0.000423,0.5669,3,12,*,*,medium,*,*,13,*,*,low,*,*,14,*,*,low,*,*,8.42,0.17,medium
20,110.98,5824.09,0.70574644,1.61460466,0.5928,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,8.42,0.17,*
28,110.98,5824.09,0.48758921,1.04302729,0.7156,5,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,8.42,0.17,*
3,110.98,5824.09,0.02328005,0.0000589,0.624,1,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,8.42,0.17,*
46,110.98,5824.09,0.02940299,0.3853288,0.7133,3,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,8.42,0.17,*
15,110.98,5824.09,0.00010429,0.12529714,0.4961,1,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,8.42,0.17,*
34,110.98,5824.09,0.60118846,0.94691218,0.777,2,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,8.42,0.17,*
24,110.98,5824.09,3.25421941,0.76330574,0.7853,10,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,8.42,0.17,*
12,110.98,5824.09,0.06469344,0.04379191,0.5036,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,8.42,0.17,*
47,110.98,5824.09,0.12252497,0.38082462,0.7133,4,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,8.42,0.17,*
1,110.98,5824.09,0,0,0.624,2,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,8.42,0.17,medium
20,110.98,5824.09,0.70574644,0.75457116,0.4809,3,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,8.42,0.17,*
15,110.98,5824.09,0.00010429,0.01900256,0.5346,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,8.42,0.17,*
10,110.98,5824.09,0.25428943,0.20617287,0.5669,1,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,8.42,0.17,*
18,110.98,5824.09,0.85420134,1.88490463,0.5346,2,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,8.42,0.17,*
7,110.98,5824.09,0,0.02623146,0.5862,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,8.42,0.17,*
51,110.98,5824.09,0,0,0.6535,1,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,8.42,0.17,*
38,110.98,5824.09,4.10326043,0.12672755,0.8384,2,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,8.42,0.17,*
16,110.98,5824.09,0.12529714,0.08093694,0.4961,1,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,8.42,0.17,*
41,110.98,5824.09,1.43933756,0.15807809,0.8067,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,8.42,0.17,*
24,110.98,5824.09,3.25421941,0.00916222,0.6542,4,25,*,*,medium,*,*,26,*,*,low,*,*,27,*,*,low,*,*,8.42,0.17,medium
32,110.98,5824.09,3.94620923,1.06582831,0.777,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,8.42,0.17,*
6,110.98,5824.09,0.10601303,0,0.5639,1,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,8.42,0.17,*
34,110.98,5824.09,0.60118846,1.42761673,0.7935666667,3,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,8.42,0.17,*
28,110.98,5824.09,0.48758921,0.86885095,0.7894333333,1,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,8.42,0.17,*
39,110.98,5824.09,1.28871784,1.79610616,0.7977,3,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,8.42,0.17,*
19,110.98,5824.09,0.3072055,0.33560961,0.5928,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,8.42,0.17,*
27,110.98,5824.09,0.39573727,0.35632898,0.7156,6,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,8.42,0.17,*
42,110.98,5824.09,0.0068078,1.05699471,0.8049,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,8.42,0.17,*
5,110.98,5824.09,0,0.14671095,0.6098,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,8.42,0.17,*
45,110.98,5824.09,0.01160712,0.00528016,0.7133,1,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,8.42,0.17,medium
37,110.98,5824.09,5.45399011,0.78763194,0.8384,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,8.42,0.17,*
30,110.98,5824.09,1.26975782,1.56750142,0.7894333333,3,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,8.42,0.17,*
33,110.98,5824.09,2.36579235,0.49149826,0.7935666667,2,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,8.42,0.17,*
17,643.792,621.424,0.02516235,0.52637395,0.497,7,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,5.9,0.041,*
29,643.792,621.424,0.77107147,1.17066329,0.6023,10,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,5.9,0.041,*
26,643.792,621.424,0.559865,2.22970302,0.7287,4,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,5.9,0.041,*
25,643.792,621.424,1.44141167,0.559865,0.4943,11,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,5.9,0.041,*
37,643.792,621.424,4.59015237,3.02362761,0.7409,3,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,5.9,0.041,*
53,643.792,621.424,0.00031838,0,0.6734,1,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,5.9,0.041,*
19,643.792,621.424,0.2590543,0.77564592,0.6373,13,20,*,*,low,low,*,21,*,*,low,low,*,22,*,*,low,low,*,5.9,0.041,low
31,643.792,621.424,2.58907615,1.74447458,0.6023,15,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,5.9,0.041,*
22,643.792,621.424,1.01048051,1.12512872,0.3863,12,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,5.9,0.041,*
11,643.792,621.424,0.2744667,0.17634369,0.4903,8,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,5.9,0.041,*
48,643.792,621.424,0.04541156,0.06450524,0.7429,8,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,5.9,0.041,*
3,643.792,621.424,0.02516759,0.00265735,0.6603,9,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,5.9,0.041,*
50,643.792,621.424,0,0,0.6734,27,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,5.9,0.041,*
38,643.792,621.424,3.02362761,1.14665417,0.7409,3,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,5.9,0.041,*
12,643.792,621.424,0.17634369,0.00038262,0.5286,12,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,5.9,0.041,*
47,643.792,621.424,0.57051089,0.04541156,0.7256,8,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,5.9,0.041,low
24,643.792,621.424,2.91543963,1.44141167,0.7287,30,25,*,*,medium,*,*,26,*,*,low,low,*,27,*,*,medium,*,*,5.9,0.041,low
2,643.792,621.424,0,0.02516759,0.6603,11,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,5.9,0.041,*
21,643.792,621.424,1.13246926,1.01048051,0.3863,13,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,5.9,0.041,*
43,643.792,621.424,1.36354259,0.37152781,0.756,8,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,5.9,0.041,*
41,643.792,621.424,1.44460431,0.00929502,0.7409,4,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,5.9,0.041,*
8,643.792,621.424,0,0.00011824,0.5478,10,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,5.9,0.041,*
32,643.792,621.424,1.74447458,2.19141473,0.7368333333,8,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,5.9,0.041,*
8,643.792,621.424,0,0.01049794,0.5701,11,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,5.9,0.041,*
35,643.792,621.424,2.38271426,0.46786709,0.7103,3,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,5.9,0.041,*
16,643.792,621.424,0.01577177,0.02516235,0.4253,4,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,5.9,0.041,*
40,643.792,621.424,4.10044684,1.44460431,0.756,7,41,*,*,high,*,*,42,*,*,low,low,*,43,*,*,low,low,*,5.9,0.041,low
30,643.792,621.424,1.17066329,2.58907615,0.6023,7,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,5.9,0.041,*
20,643.792,621.424,0.77564592,1.13246926,0.6373,9,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,5.9,0.041,*
51,643.792,621.424,0,0,0.6734,31,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,5.9,0.041,*
18,643.792,621.424,0.52637395,0.2590543,0.497,7,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,5.9,0.041,*
12,643.792,621.424,0.17634369,0.01933708,0.4903,3,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,5.9,0.041,*
49,643.792,621.424,0.06450524,0,0.6734,19,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,5.9,0.041,*
9,643.792,621.424,0.00011824,0.00775104,0.5701,7,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,5.9,0.041,*
39,643.792,621.424,1.14665417,4.10044684,0.8183,2,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,5.9,0.041,*
46,643.792,621.424,0.03464186,0.57051089,0.7256,5,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,5.9,0.041,*
27,643.792,621.424,2.22970302,0.51158692,0.7327666667,13,28,*,*,medium,*,*,29,*,*,low,low,*,30,*,*,low,low,*,5.9,0.041,low
13,643.792,621.424,0.00038262,0,0.5286,11,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,5.9,0.041,*
44,643.792,621.424,0.37152781,0.00622782,0.756,9,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,5.9,0.041,*
26,643.792,621.424,0.559865,0.58010069,0.4943,7,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,5.9,0.041,*
17,643.792,621.424,0.02516235,1.17916174,0.4253,7,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,5.9,0.041,*
7,643.792,621.424,0,0,0.5478,6,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,5.9,0.041,*
14,643.792,621.424,0,0.00016919,0.497,5,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,5.9,0.041,*
34,643.792,621.424,0.65802208,2.38271426,0.7368333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,5.9,0.041,*
36,643.792,621.424,0.46786709,4.59015237,0.8183,5,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,5.9,0.041,*
33,643.792,621.424,2.19141473,0.65802208,0.7368333333,5,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,5.9,0.041,*
5,643.792,621.424,0,0.15924913,0.6452,8,6,*,*,low,low,*,7,*,*,low,low,*,8,*,*,low,low,*,5.9,0.041,low
45,643.792,621.424,0.00622782,0.03464186,0.7256,4,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,5.9,0.041,*
23,643.792,621.424,1.12512872,2.91543963,0.7287,26,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,5.9,0.041,*
4,643.792,621.424,0.00265735,0,0.6603,2,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,5.9,0.041,*
42,643.792,621.424,0.00929502,1.36354259,0.7409,6,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,5.9,0.041,*
52,643.792,621.424,0,0.00031838,0.6734,13,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,5.9,0.041,*
15,643.792,621.424,0.00016919,0.01577177,0.4253,2,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,5.9,0.041,*
7,643.792,621.424,0,0.00287022,0.5701,11,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,5.9,0.041,*
32,643.792,621.424,1.74447458,1.53244569,0.7103,14,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,5.9,0.041,*
10,643.792,621.424,0.00775104,0.2744667,0.5286,10,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,5.9,0.041,*
24,643.792,621.424,2.91543963,0.18260393,0.4943,12,25,*,*,medium,*,*,26,*,*,low,low,*,27,*,*,low,low,*,5.9,0.041,low
41,643.792,621.424,1.44460431,0.37055489,0.756,12,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,5.9,0.041,*
13,643.792,621.424,0.00038262,0.02388057,0.4903,7,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,5.9,0.041,*
43,643.792,621.424,1.36354259,0.52153818,0.7409,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,5.9,0.041,*
38,643.792,621.424,3.02362761,0.124564,0.8183,3,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,5.9,0.041,*
