Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,498.318,8725.78,13.7324558819,0.2821435473,2.34520906,0.7044333333,0,23.26,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,498.318,8725.78,13.7324558819,0.2821435473,4.65920196,0.7044333333,0,23.26,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,498.318,8725.78,13.7324558819,0.2821435473,1.76939679,0.7545666667,0,23.21,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,498.318,8725.78,13.7324558819,0.2821435473,0.60479133,0.7545666667,0,23.21,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,498.318,8725.78,13.7324558819,0.2821435473,2.05895651,0.7545666667,0,23.21,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,498.318,8725.78,13.7324558819,0.2821435473,1.98172103,0.7545666667,0,23.21,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,498.318,8725.78,13.7324558819,0.2821435473,1.5830129,0.8047,0,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,498.318,8725.78,13.7324558819,0.2821435473,5.1475332,0.8047,0,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,498.318,8725.78,13.7324558819,0.2821435473,2.23058633,0.8047,0,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,498.318,8725.78,13.7324558819,0.2821435473,0.57072326,0.8047,0,20.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,498.318,8725.78,13.7324558819,0.2821435473,0.10409021,0.8047,0,20.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,498.318,8725.78,13.7324558819,0.2821435473,0.0041745,0.8047,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,498.318,8725.78,13.7324558819,0.2821435473,0.95563941,0.8047,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,498.318,8725.78,13.7324558819,0.2821435473,0.26411929,0.8047,0,27.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,498.318,8725.78,13.7324558819,0.2821435473,0.18877558,0.8047,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,498.318,8725.78,13.7324558819,0.2821435473,0.03251972,0.7638,0,27.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,498.318,8725.78,13.7324558819,0.2821435473,0.09670845,0.7638,0,27.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,498.318,8725.78,13.7324558819,0.2821435473,0.06756164,0.7638,0,27.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,498.318,8725.78,13.7324558819,0.2821435473,0.03794023,0.7638,0,27.41,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,498.318,8725.78,13.7324558819,0.2821435473,0.01033789,0.7122,0,25.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,498.318,8725.78,13.7324558819,0.2821435473,0.01473038,0.7122,0,25.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,2047.89,8070.69,11.5423734064,0.1920290056,0.10252746,0.8574,0,26.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8267,0,28.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8267,0,28.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2047.89,8070.69,11.5423734064,0.1920290056,0.00216819,0.8267,0,28.93,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8267,0,28.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,2047.89,8070.69,11.5423734064,0.1920290056,2.07048601,0.8044,0,30.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2047.89,8070.69,11.5423734064,0.1920290056,0.14818357,0.8044,0,30.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,2047.89,8070.69,11.5423734064,0.1920290056,0.00625519,0.8044,0,30.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,2047.89,8070.69,11.5423734064,0.1920290056,0.00647801,0.8044,0,30.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,2047.89,8070.69,11.5423734064,0.1920290056,0.63149054,0.7717,0,29.51,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,2047.89,8070.69,11.5423734064,0.1920290056,0.03462587,0.7717,0,29.51,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,2047.89,8070.69,11.5423734064,0.1920290056,0.00042227,0.7717,0,29.51,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0026455026,*,*,*,*,*,0.03462587
4,2047.89,8070.69,11.5423734064,0.1920290056,1.13005492,0.7717,0,29.51,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0026455026,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,2047.89,8070.69,11.5423734064,0.1920290056,1.7513863,0.7717,0,29.51,5,*,*,*,0.0026455026,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,2047.89,8070.69,11.5423734064,0.1920290056,0.36354364,0.6829,0.0026455026,27.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,2047.89,8070.69,11.5423734064,0.1920290056,1.6598401,0.6829,0,27.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,2047.89,8070.69,11.5423734064,0.1920290056,0.85704749,0.6829,0,27.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,2047.89,8070.69,11.5423734064,0.1920290056,0.7326295,0.6829,0,27.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,2047.89,8070.69,11.5423734064,0.1920290056,1.54230219,0.694725,0,26.98,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,2047.89,8070.69,11.5423734064,0.1920290056,0.11233405,0.694725,0,26.98,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,2047.89,8070.69,11.5423734064,0.1920290056,0.33260708,0.694725,0,26.98,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,2047.89,8070.69,11.5423734064,0.1920290056,0.22652774,0.694725,0,26.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,2047.89,8070.69,11.5423734064,0.1920290056,0.50464626,0.70655,0,26.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,2047.89,8070.69,11.5423734064,0.1920290056,0.37782777,0.70655,0,26.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,2047.89,8070.69,11.5423734064,0.1920290056,1.08854709,0.70655,0,26.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,2047.89,8070.69,11.5423734064,0.1920290056,2.07945237,0.70655,0,26.24,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,2047.89,8070.69,11.5423734064,0.1920290056,1.38674565,0.70655,0,26.24,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,2047.89,8070.69,11.5423734064,0.1920290056,0.90456697,0.718375,0,25.51,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,2047.89,8070.69,11.5423734064,0.1920290056,0.43783227,0.718375,0,25.51,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,2047.89,8070.69,11.5423734064,0.1920290056,0.54225338,0.718375,0,25.51,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,2047.89,8070.69,11.5423734064,0.1920290056,0.73169007,0.718375,0,25.51,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,2047.89,8070.69,11.5423734064,0.1920290056,4.12347403,0.7302,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,2047.89,8070.69,11.5423734064,0.1920290056,1.24905645,0.7302,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,2047.89,8070.69,11.5423734064,0.1920290056,0.20948542,0.7302,0,24.77,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,2047.89,8070.69,11.5423734064,0.1920290056,2.83690939,0.7302,0,24.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,2047.89,8070.69,11.5423734064,0.1920290056,1.35239495,0.881,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,2047.89,8070.69,11.5423734064,0.1920290056,0.27608067,0.881,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,2047.89,8070.69,11.5423734064,0.1920290056,0.11731369,0.881,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,2047.89,8070.69,11.5423734064,0.1920290056,0.53087698,0.881,0,26.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,2047.89,8070.69,11.5423734064,0.1920290056,0.03167495,0.881,0,26.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,2047.89,8070.69,11.5423734064,0.1920290056,0.01971871,0.8658,0,26.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,2047.89,8070.69,11.5423734064,0.1920290056,0.74274022,0.8658,0,26.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,2047.89,8070.69,11.5423734064,0.1920290056,0.5382073,0.8658,0,26.71,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,2047.89,8070.69,11.5423734064,0.1920290056,0.02814376,0.8658,0,26.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8383,0,25.31,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2047.89,8070.69,11.5423734064,0.1920290056,0.00100694,0.8383,0,25.31,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8383,0,25.31,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,2047.89,8070.69,11.5423734064,0.1920290056,0.00085163,0.8383,0,25.31,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2047.89,8070.69,11.5423734064,0.1920290056,0.29521624,0.8383,0,25.31,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8051,0,28.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,2047.89,8070.69,11.5423734064,0.1920290056,0.02897914,0.8051,0,28.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2047.89,8070.69,11.5423734064,0.1920290056,0.02698907,0.8051,0,28.15,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,2047.89,8070.69,11.5423734064,0.1920290056,0.00211479,0.8051,0,28.15,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,2047.89,8070.69,11.5423734064,0.1920290056,0.41630221,0.7161,0,30.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,2047.89,8070.69,11.5423734064,0.1920290056,0.00046426,0.7161,0,30.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,2047.89,8070.69,11.5423734064,0.1920290056,0,0.7161,0,30.61,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,2047.89,8070.69,11.5423734064,0.1920290056,0,0.7161,0,30.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2047.89,8070.69,11.5423734064,0.1920290056,0.00208164,0.615,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2047.89,8070.69,11.5423734064,0.1920290056,0.02712302,0.615,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,2047.89,8070.69,11.5423734064,0.1920290056,0.14139888,0.615,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,2047.89,8070.69,11.5423734064,0.1920290056,0.30974765,0.615,0,32.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,2047.89,8070.69,11.5423734064,0.1920290056,0.3523587,0.615,0,32.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,2047.89,8070.69,11.5423734064,0.1920290056,0.43925356,0.6198,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,2047.89,8070.69,11.5423734064,0.1920290056,1.13964275,0.6198,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
