Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,61.9746,17390,17.5202833979,0.4690068695,0.11233405,0.597,0,28.08,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,61.9746,17390,17.5202833979,0.4690068695,0.33260708,0.597,0,28.08,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,61.9746,17390,17.5202833979,0.4690068695,0.22652774,0.597,0,28.08,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,61.9746,17390,17.5202833979,0.4690068695,0.50464626,0.6819,0,27.04,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,61.9746,17390,17.5202833979,0.4690068695,0.37782777,0.6819,0,27.04,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,61.9746,17390,17.5202833979,0.4690068695,1.08854709,0.6819,0,27.04,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,61.9746,17390,17.5202833979,0.4690068695,2.07945237,0.6819,0,27.04,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,61.9746,17390,17.5202833979,0.4690068695,1.38674565,0.6819,0,27.04,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,61.9746,17390,17.5202833979,0.4690068695,0.90456697,0.7668,0,26.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,61.9746,17390,17.5202833979,0.4690068695,0.43783227,0.7668,0,26.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,61.9746,17390,17.5202833979,0.4690068695,0.54225338,0.7668,0,26.01,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,61.9746,17390,17.5202833979,0.4690068695,0.73169007,0.7668,0,26.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,61.9746,17390,17.5202833979,0.4690068695,4.12347403,0.8517,0,24.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,61.9746,17390,17.5202833979,0.4690068695,1.24905645,0.8517,0,24.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,61.9746,17390,17.5202833979,0.4690068695,0.20948542,0.8517,0,24.97,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,61.9746,17390,17.5202833979,0.4690068695,2.83690939,0.8517,0,24.97,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,61.9746,17390,17.5202833979,0.4690068695,1.35239495,0.8502,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,61.9746,17390,17.5202833979,0.4690068695,0.27608067,0.8502,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,61.9746,17390,17.5202833979,0.4690068695,0.11731369,0.8502,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,61.9746,17390,17.5202833979,0.4690068695,0.53087698,0.8502,0,26.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,61.9746,17390,17.5202833979,0.4690068695,0.03167495,0.8502,0,26.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,61.9746,17390,17.5202833979,0.4690068695,0.01971871,0.8434,0,27.25,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,61.9746,17390,17.5202833979,0.4690068695,0.74274022,0.8434,0,27.25,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,61.9746,17390,17.5202833979,0.4690068695,0.5382073,0.8434,0,27.25,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,61.9746,17390,17.5202833979,0.4690068695,0.02814376,0.8434,0,27.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,61.9746,17390,17.5202833979,0.4690068695,0,0.7578,0,24.51,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,61.9746,17390,17.5202833979,0.4690068695,0.00100694,0.7578,0,24.51,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,61.9746,17390,17.5202833979,0.4690068695,0,0.7578,0,24.51,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,61.9746,17390,17.5202833979,0.4690068695,0.00085163,0.7578,0,24.51,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,61.9746,17390,17.5202833979,0.4690068695,0.29521624,0.7578,0,24.51,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,61.9746,17390,17.5202833979,0.4690068695,0,0.6996,0,27.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,61.9746,17390,17.5202833979,0.4690068695,0.02897914,0.6996,0,27.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,61.9746,17390,17.5202833979,0.4690068695,0.02698907,0.6996,0,27.91,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,61.9746,17390,17.5202833979,0.4690068695,0.00211479,0.6996,0,27.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,61.9746,17390,17.5202833979,0.4690068695,0.41630221,0.6596,0,31.53,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,61.9746,17390,17.5202833979,0.4690068695,0.00046426,0.6596,0,31.53,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,61.9746,17390,17.5202833979,0.4690068695,0,0.6596,0,31.53,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,61.9746,17390,17.5202833979,0.4690068695,0,0.6596,0,31.53,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,61.9746,17390,17.5202833979,0.4690068695,0.00208164,0.5748,0,34.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.002020202,*,*,*,*,*,0
4,61.9746,17390,17.5202833979,0.4690068695,0.02712302,0.5748,0,34.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.002020202,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,61.9746,17390,17.5202833979,0.4690068695,0.14139888,0.5748,0,34.61,4,*,*,*,0.002020202,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,61.9746,17390,17.5202833979,0.4690068695,0.30974765,0.5748,0.002020202,34.61,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,61.9746,17390,17.5202833979,0.4690068695,0.3523587,0.5748,0,34.61,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,61.9746,17390,17.5202833979,0.4690068695,0.43925356,0.5524,0,33.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,61.9746,17390,17.5202833979,0.4690068695,1.13964275,0.5524,0,33.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
5,61.9746,17390,17.5202833979,0.4690068695,0.42052065,0.5524,0,33.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.002020202,*,*,*,*,*,1.13964275
5,61.9746,17390,17.5202833979,0.4690068695,0.77803013,0.5524,0,33.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.002020202,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,61.9746,17390,17.5202833979,0.4690068695,2.13374471,0.8554,0,23.75,6,*,*,*,0.002020202,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,61.9746,17390,17.5202833979,0.4690068695,0.71270245,0.8554,0.002020202,23.75,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,61.9746,17390,17.5202833979,0.4690068695,1.26350736,0.8554,0,23.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,61.9746,17390,17.5202833979,0.4690068695,1.69154835,0.8554,0,23.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,61.9746,17390,17.5202833979,0.4690068695,0.53752935,0.8557666667,0,21.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,61.9746,17390,17.5202833979,0.4690068695,0.775082,0.8557666667,0,21.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,61.9746,17390,17.5202833979,0.4690068695,0.41803602,0.8557666667,0,21.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,61.9746,17390,17.5202833979,0.4690068695,1.49879181,0.8557666667,0,21.31,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,61.9746,17390,17.5202833979,0.4690068695,3.46169771,0.8557666667,0,21.31,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,61.9746,17390,17.5202833979,0.4690068695,1.13924998,0.8561333333,0,18.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.002020202,*,*,*,*,*,3.46169771
8,61.9746,17390,17.5202833979,0.4690068695,1.44228442,0.8561333333,0,18.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.002020202,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,61.9746,17390,17.5202833979,0.4690068695,1.13883122,0.8561333333,0,18.87,8,*,*,*,0.002020202,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,61.9746,17390,17.5202833979,0.4690068695,1.47945322,0.8561333333,0.002020202,18.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,61.9746,17390,17.5202833979,0.4690068695,0.58599292,0.8565,0,23.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.002020202,*,*,*,*,*,1.47945322
9,61.9746,17390,17.5202833979,0.4690068695,3.10028763,0.8565,0,23.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.002020202,*,*,*,*,*,9,*,*,*,0.002020202,*,*,*,*,*,0.58599292
9,61.9746,17390,17.5202833979,0.4690068695,0.61712481,0.8565,0,23.29,9,*,*,*,0.002020202,*,*,*,*,*,9,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0.002020202,*,*,*,*,*,3.10028763
9,61.9746,17390,17.5202833979,0.4690068695,2.14369488,0.8565,0.002020202,23.29,9,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0.002020202,*,*,*,*,*,0.61712481
9,61.9746,17390,17.5202833979,0.4690068695,0.3085536,0.8565,0.002020202,23.29,10,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,61.9746,17390,17.5202833979,0.4690068695,0.05976578,0.8629,0.002020202,26.23,10,*,*,*,0.002020202,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,61.9746,17390,17.5202833979,0.4690068695,0.82587189,0.8629,0.002020202,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,61.9746,17390,17.5202833979,0.4690068695,0.41205351,0.8629,0,26.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,61.9746,17390,17.5202833979,0.4690068695,0.67095007,0.8629,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,61.9746,17390,17.5202833979,0.4690068695,0.03012328,0.8274,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,61.9746,17390,17.5202833979,0.4690068695,0.65974483,0.8274,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,61.9746,17390,17.5202833979,0.4690068695,0.25996393,0.8274,0,25.81,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.004040404,*,*,*,*,*,0.65974483
11,61.9746,17390,17.5202833979,0.4690068695,0.08499736,0.8274,0,25.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.004040404,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,61.9746,17390,17.5202833979,0.4690068695,0.0387739,0.8079,0,23.05,12,*,*,*,0.004040404,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,61.9746,17390,17.5202833979,0.4690068695,0.03114466,0.8079,0.004040404,23.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,1370.61,10555.7,12.6823518931,0.3046105009,0.10252746,0.8425,0,25.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8275,0,29.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8275,0,29.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1370.61,10555.7,12.6823518931,0.3046105009,0.00216819,0.8275,0,29.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8275,0,29.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,1370.61,10555.7,12.6823518931,0.3046105009,2.07048601,0.7926,0,29.67,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1370.61,10555.7,12.6823518931,0.3046105009,0.14818357,0.7926,0,29.67,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,1370.61,10555.7,12.6823518931,0.3046105009,0.00625519,0.7926,0,29.67,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,1370.61,10555.7,12.6823518931,0.3046105009,0.00647801,0.7926,0,29.67,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,1370.61,10555.7,12.6823518931,0.3046105009,0.63149054,0.809,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,1370.61,10555.7,12.6823518931,0.3046105009,0.03462587,0.809,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,1370.61,10555.7,12.6823518931,0.3046105009,0.00042227,0.809,0,30.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,1370.61,10555.7,12.6823518931,0.3046105009,1.13005492,0.809,0,30.21,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,1370.61,10555.7,12.6823518931,0.3046105009,1.7513863,0.809,0,30.21,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,1370.61,10555.7,12.6823518931,0.3046105009,0.36354364,0.8221,0,30.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,1370.61,10555.7,12.6823518931,0.3046105009,1.6598401,0.8221,0,30.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,1370.61,10555.7,12.6823518931,0.3046105009,0.85704749,0.8221,0,30.09,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,1370.61,10555.7,12.6823518931,0.3046105009,0.7326295,0.8221,0,30.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,1370.61,10555.7,12.6823518931,0.3046105009,1.54230219,0.7371,0,25.36,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,1370.61,10555.7,12.6823518931,0.3046105009,0.11233405,0.7371,0,25.36,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,1370.61,10555.7,12.6823518931,0.3046105009,0.33260708,0.7371,0,25.36,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,1370.61,10555.7,12.6823518931,0.3046105009,0.22652774,0.7371,0,25.36,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,1370.61,10555.7,12.6823518931,0.3046105009,0.50464626,0.6521,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,1370.61,10555.7,12.6823518931,0.3046105009,0.37782777,0.6521,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,1370.61,10555.7,12.6823518931,0.3046105009,1.08854709,0.6521,0,25.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,1370.61,10555.7,12.6823518931,0.3046105009,2.07945237,0.6521,0,25.01,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,1370.61,10555.7,12.6823518931,0.3046105009,1.38674565,0.6521,0,25.01,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,1370.61,10555.7,12.6823518931,0.3046105009,0.90456697,0.5671,0,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,1370.61,10555.7,12.6823518931,0.3046105009,0.43783227,0.5671,0,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,1370.61,10555.7,12.6823518931,0.3046105009,0.54225338,0.5671,0,24.67,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,1370.61,10555.7,12.6823518931,0.3046105009,0.73169007,0.5671,0,24.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,1370.61,10555.7,12.6823518931,0.3046105009,4.12347403,0.4821,0,24.33,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
