Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,554.129,537.415,3.9378495629,0.254858849,0.27608067,0.7337,0.0019569472,28.29,10,*,*,*,0.0078277886,*,*,*,*,*,10,*,*,*,0.0039138943,*,*,*,*,*,10,*,*,*,0.0019569472,*,*,*,*,*,1.35239495
10,554.129,537.415,3.9378495629,0.254858849,0.11731369,0.7337,0.0078277886,28.29,10,*,*,*,0.0039138943,*,*,*,*,*,10,*,*,*,0.0019569472,*,*,*,*,*,11,*,*,*,0.0039138943,*,*,*,*,*,0.27608067
10,554.129,537.415,3.9378495629,0.254858849,0.53087698,0.7337,0.0039138943,28.29,10,*,*,*,0.0019569472,*,*,*,*,*,11,*,*,*,0.0039138943,*,*,*,*,*,11,*,*,*,0.0078277886,*,*,*,*,*,0.11731369
10,554.129,537.415,3.9378495629,0.254858849,0.03167495,0.7337,0.0019569472,28.29,11,*,*,*,0.0039138943,*,*,*,*,*,11,*,*,*,0.0078277886,*,*,*,*,*,11,*,*,*,0.0019569472,*,*,*,*,*,0.53087698
11,554.129,537.415,3.9378495629,0.254858849,0.01971871,0.7069,0.0039138943,28.19,11,*,*,*,0.0078277886,*,*,*,*,*,11,*,*,*,0.0019569472,*,*,*,*,*,11,*,*,*,0.0127201566,*,*,*,*,*,0.03167495
11,554.129,537.415,3.9378495629,0.254858849,0.74274022,0.7069,0.0078277886,28.19,11,*,*,*,0.0019569472,*,*,*,*,*,11,*,*,*,0.0127201566,*,*,*,*,*,12,*,*,*,0.0205479452,*,*,*,*,*,0.01971871
11,554.129,537.415,3.9378495629,0.254858849,0.5382073,0.7069,0.0019569472,28.19,11,*,*,*,0.0127201566,*,*,*,*,*,12,*,*,*,0.0205479452,*,*,*,*,*,12,*,*,*,0.0088062622,*,*,*,*,*,0.74274022
11,554.129,537.415,3.9378495629,0.254858849,0.02814376,0.7069,0.0127201566,28.19,12,*,*,*,0.0205479452,*,*,*,*,*,12,*,*,*,0.0088062622,*,*,*,*,*,12,*,*,*,0.0058708415,*,*,*,*,*,0.5382073
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0205479452,27.03,12,*,*,*,0.0088062622,*,*,*,*,*,12,*,*,*,0.0058708415,*,*,*,*,*,12,*,*,*,0.0039138943,*,*,*,*,*,0.02814376
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0088062622,27.03,12,*,*,*,0.0058708415,*,*,*,*,*,12,*,*,*,0.0039138943,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0058708415,27.03,12,*,*,*,0.0039138943,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0088062622,*,*,*,*,*,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0039138943,27.03,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0088062622,*,*,*,*,*,1,*,*,*,0.0009784736,*,*,*,*,*,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0,27.03,1,*,*,*,0.0088062622,*,*,*,*,*,1,*,*,*,0.0009784736,*,*,*,*,*,1,*,*,*,0.0019569472,*,*,*,*,*,0
1,554.129,537.415,3.9378495629,0.254858849,0,0.5832,0.0086538462,26.81,1,*,*,*,0.0009615385,*,*,*,*,*,1,*,*,*,0.0019230769,*,*,*,*,*,1,*,*,*,0.0057692308,*,*,*,*,*,0
1,554.129,537.415,3.9378495629,0.254858849,0.00100694,0.5832,0.0009615385,26.81,1,*,*,*,0.0019230769,*,*,*,*,*,1,*,*,*,0.0057692308,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,554.129,537.415,3.9378495629,0.254858849,0,0.5832,0.0019230769,26.81,1,*,*,*,0.0057692308,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0019230769,*,*,*,*,*,0.00100694
1,554.129,537.415,3.9378495629,0.254858849,0.00085163,0.5832,0.0057692308,26.81,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0019230769,*,*,*,*,*,2,*,*,*,0.0028846154,*,*,*,*,*,0
1,554.129,537.415,3.9378495629,0.254858849,0.29521624,0.5832,0,26.81,2,*,*,*,0.0019230769,*,*,*,*,*,2,*,*,*,0.0028846154,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,554.129,537.415,3.9378495629,0.254858849,0,0.5431,0.0019230769,29.99,2,*,*,*,0.0028846154,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0019230769,*,*,*,*,*,0.29521624
2,554.129,537.415,3.9378495629,0.254858849,0.02897914,0.5431,0.0028846154,29.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0019230769,*,*,*,*,*,3,*,*,*,0.0009615385,*,*,*,*,*,0
2,554.129,537.415,3.9378495629,0.254858849,0.02698907,0.5431,0,29.99,2,*,*,*,0.0019230769,*,*,*,*,*,3,*,*,*,0.0009615385,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,554.129,537.415,3.9378495629,0.254858849,0.00211479,0.5431,0.0019230769,29.99,3,*,*,*,0.0009615385,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0028846154,*,*,*,*,*,0.02698907
3,554.129,537.415,3.9378495629,0.254858849,0.41630221,0.5629,0.0009615385,32.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0028846154,*,*,*,*,*,3,*,*,*,0.0009615385,*,*,*,*,*,0.00211479
3,554.129,537.415,3.9378495629,0.254858849,0.00046426,0.5629,0,32.61,3,*,*,*,0.0028846154,*,*,*,*,*,3,*,*,*,0.0009615385,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,554.129,537.415,3.9378495629,0.254858849,0,0.5629,0.0028846154,32.61,3,*,*,*,0.0009615385,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,554.129,537.415,3.9378495629,0.254858849,0,0.5629,0.0009615385,32.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009615385,*,*,*,*,*,0
4,554.129,537.415,3.9378495629,0.254858849,0.00208164,0.5403,0,33.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009615385,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,554.129,537.415,3.9378495629,0.254858849,0.02712302,0.5403,0,33.11,4,*,*,*,0.0009615385,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019230769,*,*,*,*,*,0.00208164
4,554.129,537.415,3.9378495629,0.254858849,0.14139888,0.5403,0.0009615385,33.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0019230769,*,*,*,*,*,0.02712302
4,554.129,537.415,3.9378495629,0.254858849,0.30974765,0.5403,0,33.11,4,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0038461538,*,*,*,*,*,0.14139888
4,554.129,537.415,3.9378495629,0.254858849,0.3523587,0.5403,0.0019230769,33.11,5,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0038461538,*,*,*,*,*,5,*,*,*,0.0019230769,*,*,*,*,*,0.30974765
5,554.129,537.415,3.9378495629,0.254858849,0.43925356,0.5391,0.0019230769,32.91,5,*,*,*,0.0038461538,*,*,*,*,*,5,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0009615385,*,*,*,*,*,0.3523587
5,554.129,537.415,3.9378495629,0.254858849,1.13964275,0.5391,0.0038461538,32.91,5,*,*,*,0.0019230769,*,*,*,*,*,5,*,*,*,0.0009615385,*,*,*,*,*,6,*,*,*,0.0028846154,*,*,*,*,*,0.43925356
5,554.129,537.415,3.9378495629,0.254858849,0.42052065,0.5391,0.0019230769,32.91,5,*,*,*,0.0009615385,*,*,*,*,*,6,*,*,*,0.0028846154,*,*,*,*,*,6,*,*,*,0.0105769231,*,*,*,*,*,1.13964275
5,554.129,537.415,3.9378495629,0.254858849,0.77803013,0.5391,0.0009615385,32.91,6,*,*,*,0.0028846154,*,*,*,*,*,6,*,*,*,0.0105769231,*,*,*,*,*,6,*,*,*,0.0038461538,*,*,*,*,*,0.42052065
6,554.129,537.415,3.9378495629,0.254858849,2.13374471,0.7789,0.0028846154,27.09,6,*,*,*,0.0105769231,*,*,*,*,*,6,*,*,*,0.0038461538,*,*,*,*,*,6,*,*,*,0.0019230769,*,*,*,*,*,0.77803013
6,554.129,537.415,3.9378495629,0.254858849,0.71270245,0.7789,0.0105769231,27.09,6,*,*,*,0.0038461538,*,*,*,*,*,6,*,*,*,0.0019230769,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,554.129,537.415,3.9378495629,0.254858849,1.26350736,0.7789,0.0038461538,27.09,6,*,*,*,0.0019230769,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0028846154,*,*,*,*,*,0.71270245
6,554.129,537.415,3.9378495629,0.254858849,1.69154835,0.7789,0.0019230769,27.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0028846154,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,1.26350736
7,554.129,537.415,3.9378495629,0.254858849,0.53752935,0.7527,0,23.79,7,*,*,*,0.0028846154,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,1.69154835
7,554.129,537.415,3.9378495629,0.254858849,0.775082,0.7527,0.0028846154,23.79,7,*,*,*,0.0009615385,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,0.53752935
7,554.129,537.415,3.9378495629,0.254858849,0.41803602,0.7527,0.0009615385,23.79,7,*,*,*,0.0009615385,*,*,*,*,*,7,*,*,*,0.0009615385,*,*,*,*,*,8,*,*,*,0.0038461538,*,*,*,*,*,0.775082
7,554.129,537.415,3.9378495629,0.254858849,1.49879181,0.7527,0.0009615385,23.79,7,*,*,*,0.0009615385,*,*,*,*,*,8,*,*,*,0.0038461538,*,*,*,*,*,8,*,*,*,0.0009615385,*,*,*,*,*,0.41803602
7,554.129,537.415,3.9378495629,0.254858849,3.46169771,0.7527,0.0009615385,23.79,8,*,*,*,0.0038461538,*,*,*,*,*,8,*,*,*,0.0009615385,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,554.129,537.415,3.9378495629,0.254858849,1.13924998,0.7265,0.0038461538,20.49,8,*,*,*,0.0009615385,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,554.129,537.415,3.9378495629,0.254858849,1.44228442,0.7265,0.0009615385,20.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,1.13924998
8,554.129,537.415,3.9378495629,0.254858849,1.13883122,0.7265,0,20.49,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,1.44228442
8,554.129,537.415,3.9378495629,0.254858849,1.47945322,0.7265,0,20.49,9,*,*,*,0.0009615385,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,554.129,537.415,3.9378495629,0.254858849,0.58599292,0.7003,0.0009615385,25.23,9,*,*,*,0.0009615385,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0019230769,*,*,*,*,*,1.47945322
9,554.129,537.415,3.9378495629,0.254858849,3.10028763,0.7003,0.0009615385,25.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0019230769,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,0.58599292
9,554.129,537.415,3.9378495629,0.254858849,0.61712481,0.7003,0,25.23,9,*,*,*,0.0019230769,*,*,*,*,*,9,*,*,*,0.0009615385,*,*,*,*,*,10,*,*,*,0.0009615385,*,*,*,*,*,3.10028763
9,554.129,537.415,3.9378495629,0.254858849,2.14369488,0.7003,0.0019230769,25.23,9,*,*,*,0.0009615385,*,*,*,*,*,10,*,*,*,0.0009615385,*,*,*,*,*,10,*,*,*,0.0019230769,*,*,*,*,*,0.61712481
9,554.129,537.415,3.9378495629,0.254858849,0.3085536,0.7003,0.0009615385,25.23,10,*,*,*,0.0009615385,*,*,*,*,*,10,*,*,*,0.0019230769,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,554.129,537.415,3.9378495629,0.254858849,0.05976578,0.7395,0.0009615385,27.53,10,*,*,*,0.0019230769,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,554.129,537.415,3.9378495629,0.254858849,0.82587189,0.7395,0.0019230769,27.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0009615385,*,*,*,*,*,0.05976578
10,554.129,537.415,3.9378495629,0.254858849,0.41205351,0.7395,0,27.53,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0009615385,*,*,*,*,*,11,*,*,*,0.0038461538,*,*,*,*,*,0.82587189
10,554.129,537.415,3.9378495629,0.254858849,0.67095007,0.7395,0,27.53,11,*,*,*,0.0009615385,*,*,*,*,*,11,*,*,*,0.0038461538,*,*,*,*,*,11,*,*,*,0.0067307692,*,*,*,*,*,0.41205351
11,554.129,537.415,3.9378495629,0.254858849,0.03012328,0.6953,0.0009615385,27.95,11,*,*,*,0.0038461538,*,*,*,*,*,11,*,*,*,0.0067307692,*,*,*,*,*,11,*,*,*,0.0038461538,*,*,*,*,*,0.67095007
11,554.129,537.415,3.9378495629,0.254858849,0.65974483,0.6953,0.0038461538,27.95,11,*,*,*,0.0067307692,*,*,*,*,*,11,*,*,*,0.0038461538,*,*,*,*,*,12,*,*,*,0.0028846154,*,*,*,*,*,0.03012328
11,554.129,537.415,3.9378495629,0.254858849,0.25996393,0.6953,0.0067307692,27.95,11,*,*,*,0.0038461538,*,*,*,*,*,12,*,*,*,0.0028846154,*,*,*,*,*,12,*,*,*,0.0105769231,*,*,*,*,*,0.65974483
11,554.129,537.415,3.9378495629,0.254858849,0.08499736,0.6953,0.0038461538,27.95,12,*,*,*,0.0028846154,*,*,*,*,*,12,*,*,*,0.0105769231,*,*,*,*,*,12,*,*,*,0.0105769231,*,*,*,*,*,0.25996393
12,554.129,537.415,3.9378495629,0.254858849,0.0387739,0.6137,0.0028846154,24.65,12,*,*,*,0.0105769231,*,*,*,*,*,12,*,*,*,0.0105769231,*,*,*,*,*,12,*,*,*,0.0038461538,*,*,*,*,*,0.08499736
12,554.129,537.415,3.9378495629,0.254858849,0.03114466,0.6137,0.0105769231,24.65,12,*,*,*,0.0105769231,*,*,*,*,*,12,*,*,*,0.0038461538,*,*,*,*,*,12,*,*,*,0.0028846154,*,*,*,*,*,0.0387739
1,466.979,1706.64,10.5674123149,0.4762191836,0.10252746,0.758,0.003202562,26.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.001601281,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0,29.41,2,*,*,*,0.001601281,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0.001601281,29.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.003202562,*,*,*,*,*,0
2,466.979,1706.64,10.5674123149,0.4762191836,0.00216819,0.6575,0,29.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.003202562,*,*,*,*,*,3,*,*,*,0.001601281,*,*,*,*,*,0
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0,29.41,3,*,*,*,0.003202562,*,*,*,*,*,3,*,*,*,0.001601281,*,*,*,*,*,3,*,*,*,0.0024019215,*,*,*,*,*,0.00216819
3,466.979,1706.64,10.5674123149,0.4762191836,2.07048601,0.5662,0.003202562,31.95,3,*,*,*,0.001601281,*,*,*,*,*,3,*,*,*,0.0024019215,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,466.979,1706.64,10.5674123149,0.4762191836,0.14818357,0.5662,0.001601281,31.95,3,*,*,*,0.0024019215,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0064051241,*,*,*,*,*,2.07048601
3,466.979,1706.64,10.5674123149,0.4762191836,0.00625519,0.5662,0.0024019215,31.95,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0064051241,*,*,*,*,*,4,*,*,*,0.0080064051,*,*,*,*,*,0.14818357
3,466.979,1706.64,10.5674123149,0.4762191836,0.00647801,0.5662,0,31.95,4,*,*,*,0.0064051241,*,*,*,*,*,4,*,*,*,0.0080064051,*,*,*,*,*,4,*,*,*,0.0008006405,*,*,*,*,*,0.00625519
4,466.979,1706.64,10.5674123149,0.4762191836,0.63149054,0.5873,0.0064051241,29.95,4,*,*,*,0.0080064051,*,*,*,*,*,4,*,*,*,0.0008006405,*,*,*,*,*,4,*,*,*,0.001601281,*,*,*,*,*,0.00647801
4,466.979,1706.64,10.5674123149,0.4762191836,0.03462587,0.5873,0.0080064051,29.95,4,*,*,*,0.0008006405,*,*,*,*,*,4,*,*,*,0.001601281,*,*,*,*,*,4,*,*,*,0.0112089672,*,*,*,*,*,0.63149054
