Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
14,3639.74,13799.1,16.6103399746,0.0750322537,0.74574129,0.6653,0,29.49,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,1892.71,15293.2,22.0431362052,0.1323496485,0.74574129,0.7524,0,30.73,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,923.72,17925.1,15.5391126206,0.3764924215,0.74574129,0.6636,0,30.31,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,454.587,11756.1,19.0817025411,0.3865575599,0.63149054,0.63,0,30.35,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,609.984,12043.4,17.5538510219,0.2797614959,0.74574129,0.5285,0,30.93,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,661.705,6021.82,17.0876117324,0.2236068792,0.636202,0.6592,0,32.37,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02388057
14,230.591,397.617,3.0002091926,0.5896630003,1.24184781,0.4093,7,35.07,15,*,*,*,16,*,*,*,*,*,16,*,*,*,37,*,*,*,*,*,17,*,*,*,25,*,*,*,*,*,0.00594306
14,197.695,1998.44,2.4591423814,0.5416610969,1.24184781,0.4536,0,35.07,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,127.793,356.317,3.2575289392,0.515009591,1.24184781,0.4082,0,35.07,15,*,*,*,1,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,182.365,5357.32,5.386824059,0.3615066003,1.24184781,0.4569,0,35.25,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,380.385,10884.3,9.7390467907,0.3885683427,1.36051673,0.61,0,32.85,15,*,*,*,1,*,*,*,*,*,16,*,*,*,4,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02635313
14,6.18553,13213.5,18.3031552538,0.1983267912,1.36051673,0.7217,0,33.03,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02635313
14,527.469,12604.8,14.4486811136,0.3375207754,1.24184781,0.6685,0,33.03,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,2128.61,12135.3,10.4209201813,0.3062712598,1.24184781,0.6316,0,33.03,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,1051.8,1889.44,2.1824820359,0.4219054293,1.24184781,0.4965,0,35.07,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,4.05082,6733.12,12.2132377469,0.3220794209,1.24184781,0.4378,0,34.41,15,*,*,*,2,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,478.664,12288.3,17.7709088027,0.231677095,1.24184781,0.5599,0,33.03,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,498.318,8725.78,13.7324558819,0.2821435473,1.24184781,0.5216,0,32.85,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,2047.89,8070.69,11.5423734064,0.1920290056,0.63149054,0.7717,0,29.51,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1231.97,14927.9,14.3992367086,0.2002635579,0.63149054,0.6576,0,31.17,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,3166.86,20053,15.6935080687,0.1890833119,0.62514155,0.5954,0,31.79,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.03925966
14,1284.13,18319.5,16.9601654884,0.210034265,0.63149054,0.6088,0,29.83,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1558.59,11626.8,12.8070876201,0.2636457025,0.63149054,0.6937,0,29.53,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1649.75,15326.1,19.9716717886,0.4558617863,0.63149054,0.7429,0,30.35,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,61.9746,17390,17.5202833979,0.4690068695,0.63149054,0.5715,0,30.35,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1370.61,10555.7,12.6823518931,0.3046105009,0.63149054,0.809,0,30.21,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1308.97,12786.3,15.701243028,0.4596391088,0.63149054,0.7081,0,30.21,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,79.9888,17122.2,13.1162592652,0.1722092612,0.74574129,0.7543,0,31.47,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,2014.94,17577.5,16.5254881357,0.2495917811,0.74574129,0.7994,0,28.37,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,568.253,3425.28,4.4493313416,0.2840469193,0.74574129,0.7994,3,33.41,15,*,*,*,1,*,*,*,*,*,16,*,*,*,2,*,*,*,*,*,17,*,*,*,2,*,*,*,*,*,0.00661983
14,303.557,4185.25,4.2612331777,0.2688775732,0.74574129,0.5442,2,33.41,15,*,*,*,0,*,*,*,*,*,16,*,*,*,2,*,*,*,*,*,17,*,*,*,3,*,*,*,*,*,0.00661983
14,110.98,5824.09,8.4165981589,0.3091620256,0.74574129,0.5346,0,33.41,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,643.792,621.424,5.9030513399,0.3367446155,0.636202,0.4253,8,31.93,15,*,*,*,2,*,*,*,*,*,16,*,*,*,4,*,*,*,*,*,17,*,*,*,7,*,*,*,*,*,0.02388057
14,2440.78,12779.2,17.5483701104,0.283769353,0.74574129,0.6652,0,32.19,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,2472.86,10863.4,25.1380974329,0.1384776518,0.74574129,0.7908,0,33.19,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,1317.83,16297.9,13.9362568545,0.1386883386,0.74574129,0.7253,0,31.09,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,319.084,15281,15.8309440814,0.2136282091,0.74574129,0.7684,0,28.37,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
15,554.129,537.415,3.9378495629,0.254858849,0.03462587,0.516,2,30.87,16,*,*,*,2,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,2,*,*,*,*,*,0.63149054
15,466.979,1706.64,10.5674123149,0.4762191836,0.03462587,0.5873,10,29.95,16,*,*,*,1,*,*,*,*,*,17,*,*,*,2,*,*,*,*,*,18,*,*,*,14,*,*,*,*,*,0.63149054
15,2032.83,3954.22,13.4361387614,0.2703433063,0.03183529,0.6344,2,29.93,16,*,*,*,2,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.66699348
15,67.1882,1759.5,19.7654514928,0.4097571267,0.03183529,0.6552,0,32.21,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.66699348
15,359.902,7674.38,16.6731600318,0.3411399314,0.03183529,0.7287,0,30.39,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.66699348
15,1892.55,5960.27,10.1017729753,0.2335199818,0.03183529,0.7384,0,32.75,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.66699348
15,549.354,6135.05,21.829577419,0.2490077761,0.03183529,0.5967,0,32.75,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.66699348
15,2155.9,4860.7,9.1597635992,0.0834467377,0.03462587,0.5767,0,30.45,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1130.73,1082.81,9.2596062679,0.2597238415,0.03462587,0.492,24,30.87,16,*,*,*,36,*,*,*,*,*,17,*,*,*,47,*,*,*,*,*,18,*,*,*,67,*,*,*,*,*,0.63149054
15,357.124,711.97,3.5246106985,0.4695918601,0.01704151,0.6081,24,33.95,16,*,*,*,39,*,*,*,*,*,17,*,*,*,33,*,*,*,*,*,18,*,*,*,17,*,*,*,*,*,1.24184781
15,652.817,845.019,7.0081463289,0.5408713523,0.01704151,0.6622,12,33.95,16,*,*,*,24,*,*,*,*,*,17,*,*,*,36,*,*,*,*,*,18,*,*,*,36,*,*,*,*,*,1.24184781
15,237.658,9406.17,10.0739644827,0.3850322491,0.01704151,0.5764,0,33.65,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,279.252,9070.21,7.4542381913,0.4134189575,0.01704151,0.489,0,31.85,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,983.909,5915.87,10.4439381323,0.3895146999,0.01704151,0.4458,2,34.41,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,362.129,7982.47,20.8316720674,0.3422883765,0.01900256,0.6813,1,33.65,16,*,*,*,5,*,*,*,*,*,17,*,*,*,3,*,*,*,*,*,18,*,*,*,4,*,*,*,*,*,0.74574129
15,277.842,3763.35,5.8109862934,0.400643861,0.01704151,0.4692,0,35.65,16,*,*,*,2,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,900.705,5666.58,8.2648832652,0.3555279448,0.01704151,0.4708,8,34.41,16,*,*,*,6,*,*,*,*,*,17,*,*,*,4,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,2111.76,2037.5,5.1205165608,0.2761001249,0.01704151,0.4799,0,33.63,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,1,*,*,*,*,*,1.24184781
15,2246.89,10677.8,16.1723507003,0.2423011088,0.01900256,0.5943,0,32.19,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,298.127,4933.77,16.9789428956,0.2109705615,0.01900256,0.5734,0,32.71,16,*,*,*,0,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,2090.89,4992.58,15.6577447628,0.1031318056,0.01577177,0.7155,3,32.05,16,*,*,*,5,*,*,*,*,*,17,*,*,*,14,*,*,*,*,*,18,*,*,*,12,*,*,*,*,*,0.636202
15,734.916,729.556,9.2190892889,0.2850602493,0.01577177,0.5573,0,31.31,16,*,*,*,0,*,*,*,*,*,17,*,*,*,2,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,395.06,4623.83,17.3139865746,0.2043675376,0.01577177,0.6089,0,32.05,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,26.731,3641.36,11.235031118,0.3390603448,0.01577177,0.6417,0,31.07,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,1,*,*,*,*,*,0.636202
15,1329.33,5796.23,15.8229440438,0.2508469511,0.01577177,0.7398,0,31.07,16,*,*,*,0,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,444.308,2532.73,14.4301212793,0.5389782875,0.01577177,0.6282,0,31.21,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,243.782,9643.07,9.8040734815,0.1750758402,0.01577177,0.6085,0,30.35,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,29.3942,11984.8,17.4586798126,0.315948397,0.01900256,0.6183,0,32.45,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,920.786,13686,15.1897209366,0.2644939261,0.01900256,0.6463,0,30.73,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,3639.74,13799.1,16.6103399746,0.0750322537,0.01900256,0.6653,0,29.49,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,1892.71,15293.2,22.0431362052,0.1323496485,0.01900256,0.7524,0,30.73,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,923.72,17925.1,15.5391126206,0.3764924215,0.01900256,0.6636,0,30.31,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,454.587,11756.1,19.0817025411,0.3865575599,0.03462587,0.63,0,30.35,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,609.984,12043.4,17.5538510219,0.2797614959,0.01900256,0.5285,0,30.93,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,661.705,6021.82,17.0876117324,0.2236068792,0.01577177,0.6592,0,32.37,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.636202
15,230.591,397.617,3.0002091926,0.5896630003,0.01704151,0.4093,16,35.07,16,*,*,*,37,*,*,*,*,*,17,*,*,*,25,*,*,*,*,*,18,*,*,*,23,*,*,*,*,*,1.24184781
15,197.695,1998.44,2.4591423814,0.5416610969,0.01704151,0.4536,0,35.07,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,1,*,*,*,*,*,1.24184781
15,127.793,356.317,3.2575289392,0.515009591,0.01704151,0.4082,1,35.07,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,182.365,5357.32,5.386824059,0.3615066003,0.01704151,0.4569,0,35.25,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,380.385,10884.3,9.7390467907,0.3885683427,0.03332128,0.61,1,32.85,16,*,*,*,4,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,1,*,*,*,*,*,1.36051673
15,6.18553,13213.5,18.3031552538,0.1983267912,0.03332128,0.7217,0,33.03,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.36051673
15,527.469,12604.8,14.4486811136,0.3375207754,0.01704151,0.6685,0,33.03,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,2128.61,12135.3,10.4209201813,0.3062712598,0.01704151,0.6316,0,33.03,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,1051.8,1889.44,2.1824820359,0.4219054293,0.01704151,0.4965,0,35.07,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,4.05082,6733.12,12.2132377469,0.3220794209,0.01704151,0.4378,2,34.41,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,478.664,12288.3,17.7709088027,0.231677095,0.01704151,0.5599,0,33.03,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,498.318,8725.78,13.7324558819,0.2821435473,0.01704151,0.5216,0,32.85,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,1.24184781
15,2047.89,8070.69,11.5423734064,0.1920290056,0.03462587,0.7717,0,29.51,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1231.97,14927.9,14.3992367086,0.2002635579,0.03462587,0.6576,0,31.17,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,3166.86,20053,15.6935080687,0.1890833119,0.03172761,0.5954,0,31.79,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.62514155
15,1284.13,18319.5,16.9601654884,0.210034265,0.03462587,0.6088,0,29.83,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1558.59,11626.8,12.8070876201,0.2636457025,0.03462587,0.6937,0,29.53,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1649.75,15326.1,19.9716717886,0.4558617863,0.03462587,0.7429,0,30.35,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,61.9746,17390,17.5202833979,0.4690068695,0.03462587,0.5715,0,30.35,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1370.61,10555.7,12.6823518931,0.3046105009,0.03462587,0.809,0,30.21,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,1308.97,12786.3,15.701243028,0.4596391088,0.03462587,0.7081,0,30.21,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.63149054
15,79.9888,17122.2,13.1162592652,0.1722092612,0.01900256,0.7543,0,31.47,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,2014.94,17577.5,16.5254881357,0.2495917811,0.01900256,0.7994,0,28.37,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,18,*,*,*,0,*,*,*,*,*,0.74574129
15,568.253,3425.28,4.4493313416,0.2840469193,0.01900256,0.7994,1,33.41,16,*,*,*,2,*,*,*,*,*,17,*,*,*,2,*,*,*,*,*,18,*,*,*,5,*,*,*,*,*,0.74574129
15,303.557,4185.25,4.2612331777,0.2688775732,0.01900256,0.5442,0,33.41,16,*,*,*,2,*,*,*,*,*,17,*,*,*,3,*,*,*,*,*,18,*,*,*,8,*,*,*,*,*,0.74574129
