Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
5,734.916,729.556,9.219089289,0.285060249,167.6556151,0.6985,17,29.79,6,*,*,*,*,*,*,*,*,24,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,4,47.81870544
6,734.916,729.556,9.219089289,0.285060249,81.5339832,0.728025,24,17.99,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,167.6556151
7,734.916,729.556,9.219089289,0.285060249,123.757117,0.75755,10,22.71,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,7,81.5339832
8,734.916,729.556,9.219089289,0.285060249,123.42492,0.787075,4,24.67,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,15,123.757117
9,734.916,729.556,9.219089289,0.285060249,232.0464463,0.8166,1,26.63,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,15,12,*,*,*,*,*,*,*,*,28,123.42492
10,734.916,729.556,9.219089289,0.285060249,56.60122536,0.7958,7,27.21,11,*,*,*,*,*,*,*,*,15,12,*,*,*,*,*,*,*,*,28,1,*,*,*,*,*,*,*,*,11,232.0464463
11,734.916,729.556,9.219089289,0.285060249,33.09151464,0.7353,15,27.57,12,*,*,*,*,*,*,*,*,28,1,*,*,*,*,*,*,*,*,11,2,*,*,*,*,*,*,*,*,8,56.60122536
12,734.916,729.556,9.219089289,0.285060249,0.00764112,0.6882,28,25.87,1,*,*,*,*,*,*,*,*,11,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,4,33.09151464
1,734.916,729.556,9.219089289,0.285060249,3.84940968,0.7792,11,25.85,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,7,0
2,734.916,729.556,9.219089289,0.285060249,0.34237392,0.7334,8,29.41,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,34,3.84940968
3,734.916,729.556,9.219089289,0.285060249,6.76903104,0.7161,4,32.31,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,34,6,*,*,*,*,*,*,*,*,39,0.34237392
4,734.916,729.556,9.219089289,0.285060249,21.74307288,0.7016,7,34.03,5,*,*,*,*,*,*,*,*,34,6,*,*,*,*,*,*,*,*,39,7,*,*,*,*,*,*,*,*,22,6.76903104
5,734.916,729.556,9.219089289,0.285060249,94.96671864,0.7384,34,31.75,6,*,*,*,*,*,*,*,*,39,7,*,*,*,*,*,*,*,*,22,8,*,*,*,*,*,*,*,*,17,21.74307288
6,734.916,729.556,9.219089289,0.285060249,212.3932042,0.7237,39,25.97,7,*,*,*,*,*,*,*,*,22,8,*,*,*,*,*,*,*,*,17,9,*,*,*,*,*,*,*,*,6,94.96671864
7,734.916,729.556,9.219089289,0.285060249,169.3322165,0.7693,22,24.62,8,*,*,*,*,*,*,*,*,17,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,10,212.3932042
8,734.916,729.556,9.219089289,0.285060249,188.6796674,0.8149,17,22.41,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,10,11,*,*,*,*,*,*,*,*,12,169.3322165
9,734.916,729.556,9.219089289,0.285060249,174.3622627,0.8605,6,24.41,10,*,*,*,*,*,*,*,*,10,11,*,*,*,*,*,*,*,*,12,12,*,*,*,*,*,*,*,*,27,188.6796674
1,395.06,4623.83,17.31398657,0.204367538,0.69173952,0.7143,3,27.01,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,395.06,4623.83,17.31398657,0.204367538,1.6487244,0.6354,2,30.19,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,4,0.69173952
3,395.06,4623.83,17.31398657,0.204367538,37.37248056,0.575,0,32.17,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,4,1.6487244
4,395.06,4623.83,17.31398657,0.204367538,47.81870544,0.6089,1,32.05,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,7,37.37248056
5,395.06,4623.83,17.31398657,0.204367538,167.6556151,0.6893,4,27.99,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,7,47.81870544
6,395.06,4623.83,17.31398657,0.204367538,81.5339832,0.73015,4,21.12,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,4,167.6556151
7,395.06,4623.83,17.31398657,0.204367538,123.757117,0.771,7,23.09,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,81.5339832
8,395.06,4623.83,17.31398657,0.204367538,123.42492,0.81185,7,24.68,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,123.757117
9,395.06,4623.83,17.31398657,0.204367538,232.0464463,0.8527,4,26.27,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,10,123.42492
10,395.06,4623.83,17.31398657,0.204367538,56.60122536,0.8469,1,26.87,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,10,1,*,*,*,*,*,*,*,*,2,232.0464463
11,395.06,4623.83,17.31398657,0.204367538,33.09151464,0.8263,5,27.91,12,*,*,*,*,*,*,*,*,10,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,2,56.60122536
12,395.06,4623.83,17.31398657,0.204367538,0.00764112,0.7554,10,26.39,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,1,33.09151464
1,395.06,4623.83,17.31398657,0.204367538,3.84940968,0.7018,2,25.75,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,0
2,395.06,4623.83,17.31398657,0.204367538,0.34237392,0.6548,2,29.21,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,3.84940968
3,395.06,4623.83,17.31398657,0.204367538,6.76903104,0.6295,1,32.25,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,13,0.34237392
4,395.06,4623.83,17.31398657,0.204367538,21.74307288,0.6146,1,34.07,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,27,6.76903104
5,395.06,4623.83,17.31398657,0.204367538,94.96671864,0.6568,2,32.89,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,27,8,*,*,*,*,*,*,*,*,21,21.74307288
6,395.06,4623.83,17.31398657,0.204367538,212.3932042,0.8315,13,26.71,7,*,*,*,*,*,*,*,*,27,8,*,*,*,*,*,*,*,*,21,9,*,*,*,*,*,*,*,*,8,94.96671864
7,395.06,4623.83,17.31398657,0.204367538,169.3322165,0.849566667,27,26.69,8,*,*,*,*,*,*,*,*,21,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,11,212.3932042
8,395.06,4623.83,17.31398657,0.204367538,188.6796674,0.867633333,21,23.03,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,11,11,*,*,*,*,*,*,*,*,16,169.3322165
9,395.06,4623.83,17.31398657,0.204367538,174.3622627,0.8857,8,23.11,10,*,*,*,*,*,*,*,*,11,11,*,*,*,*,*,*,*,*,16,12,*,*,*,*,*,*,*,*,13,188.6796674
1,26.731,3641.36,11.23503112,0.339060345,0.69173952,0.7574,0,27.41,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,0
2,26.731,3641.36,11.23503112,0.339060345,1.6487244,0.6691,2,30.37,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,14,0.69173952
3,26.731,3641.36,11.23503112,0.339060345,37.37248056,0.6062,3,30.91,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,14,6,*,*,*,*,*,*,*,*,9,1.6487244
4,26.731,3641.36,11.23503112,0.339060345,47.81870544,0.6417,7,31.07,5,*,*,*,*,*,*,*,*,14,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,0,37.37248056
5,26.731,3641.36,11.23503112,0.339060345,167.6556151,0.7434,14,29.95,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,47.81870544
6,26.731,3641.36,11.23503112,0.339060345,81.5339832,0.759975,9,20.15,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,167.6556151
7,26.731,3641.36,11.23503112,0.339060345,123.757117,0.77655,0,21.87,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,4,81.5339832
8,26.731,3641.36,11.23503112,0.339060345,123.42492,0.793125,2,23.59,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,8,123.757117
9,26.731,3641.36,11.23503112,0.339060345,232.0464463,0.8097,1,25.31,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,3,123.42492
10,26.731,3641.36,11.23503112,0.339060345,56.60122536,0.8344,4,27.15,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,232.0464463
11,26.731,3641.36,11.23503112,0.339060345,33.09151464,0.8004,8,27.23,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,2,56.60122536
12,26.731,3641.36,11.23503112,0.339060345,0.00764112,0.8103,3,26.83,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,33.09151464
1,26.731,3641.36,11.23503112,0.339060345,3.84940968,0.7431,2,25.99,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,26.731,3641.36,11.23503112,0.339060345,0.34237392,0.6761,2,29.35,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,6,3.84940968
3,26.731,3641.36,11.23503112,0.339060345,6.76903104,0.6314,0,31.93,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,7,0.34237392
4,26.731,3641.36,11.23503112,0.339060345,21.74307288,0.6179,1,33.85,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,7,7,*,*,*,*,*,*,*,*,9,6.76903104
5,26.731,3641.36,11.23503112,0.339060345,94.96671864,0.7377,6,32.89,6,*,*,*,*,*,*,*,*,7,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,3,21.74307288
6,26.731,3641.36,11.23503112,0.339060345,212.3932042,0.8265,7,24.99,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,2,94.96671864
7,26.731,3641.36,11.23503112,0.339060345,169.3322165,0.833666667,9,24.91,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,212.3932042
8,26.731,3641.36,11.23503112,0.339060345,188.6796674,0.840833333,3,22.02,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,169.3322165
9,26.731,3641.36,11.23503112,0.339060345,174.3622627,0.848,2,24.07,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,1,188.6796674
1,1329.33,5796.23,15.82294404,0.250846951,0.69173952,0.8375,1,27.41,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,1,0
2,1329.33,5796.23,15.82294404,0.250846951,1.6487244,0.8194,0,30.37,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,7,0.69173952
3,1329.33,5796.23,15.82294404,0.250846951,37.37248056,0.766,3,30.91,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,7,6,*,*,*,*,*,*,*,*,9,1.6487244
4,1329.33,5796.23,15.82294404,0.250846951,47.81870544,0.7398,1,31.07,5,*,*,*,*,*,*,*,*,7,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,7,37.37248056
5,1329.33,5796.23,15.82294404,0.250846951,167.6556151,0.6922,7,29.95,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,4,47.81870544
6,1329.33,5796.23,15.82294404,0.250846951,81.5339832,0.65705,9,21.76,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,167.6556151
7,1329.33,5796.23,15.82294404,0.250846951,123.757117,0.6219,7,22.94,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,81.5339832
8,1329.33,5796.23,15.82294404,0.250846951,123.42492,0.58675,4,24.13,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,123.757117
9,1329.33,5796.23,15.82294404,0.250846951,232.0464463,0.5516,1,25.31,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,8,123.42492
10,1329.33,5796.23,15.82294404,0.250846951,56.60122536,0.8627,2,27.15,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,8,1,*,*,*,*,*,*,*,*,4,232.0464463
11,1329.33,5796.23,15.82294404,0.250846951,33.09151464,0.855,4,27.23,12,*,*,*,*,*,*,*,*,8,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,2,56.60122536
12,1329.33,5796.23,15.82294404,0.250846951,0.00764112,0.8503,8,26.83,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,33.09151464
1,1329.33,5796.23,15.82294404,0.250846951,3.84940968,0.8388,4,25.99,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,0
2,1329.33,5796.23,15.82294404,0.250846951,0.34237392,0.8019,2,29.35,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,0,3.84940968
3,1329.33,5796.23,15.82294404,0.250846951,6.76903104,0.7829,0,31.93,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,8,0.34237392
4,1329.33,5796.23,15.82294404,0.250846951,21.74307288,0.6998,3,33.85,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,16,6.76903104
5,1329.33,5796.23,15.82294404,0.250846951,94.96671864,0.7202,0,32.89,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,5,21.74307288
6,1329.33,5796.23,15.82294404,0.250846951,212.3932042,0.601,8,24.99,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,3,94.96671864
7,1329.33,5796.23,15.82294404,0.250846951,169.3322165,0.681133333,16,25.55,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,212.3932042
8,1329.33,5796.23,15.82294404,0.250846951,188.6796674,0.761266667,5,21.69,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,169.3322165
9,1329.33,5796.23,15.82294404,0.250846951,174.3622627,0.8414,3,24.07,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,4,188.6796674
1,444.308,2532.73,14.43012128,0.538978287,0.69173952,0.737,8,27.45,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,1,0
2,444.308,2532.73,14.43012128,0.538978287,1.6487244,0.6588,3,30.13,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,15,0.69173952
3,444.308,2532.73,14.43012128,0.538978287,37.37248056,0.5859,3,31.67,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,8,1.6487244
4,444.308,2532.73,14.43012128,0.538978287,47.81870544,0.6282,1,31.21,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,9,37.37248056
5,444.308,2532.73,14.43012128,0.538978287,167.6556151,0.6969,15,29.89,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,1,47.81870544
6,444.308,2532.73,14.43012128,0.538978287,81.5339832,0.742675,8,21.31,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,167.6556151
7,444.308,2532.73,14.43012128,0.538978287,123.757117,0.78845,9,23.16,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,7,81.5339832
8,444.308,2532.73,14.43012128,0.538978287,123.42492,0.834225,1,25.02,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,3,123.757117
9,444.308,2532.73,14.43012128,0.538978287,232.0464463,0.88,3,26.87,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,19,123.42492
10,444.308,2532.73,14.43012128,0.538978287,56.60122536,0.8554,7,27.93,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,19,1,*,*,*,*,*,*,*,*,4,232.0464463
11,444.308,2532.73,14.43012128,0.538978287,33.09151464,0.8392,3,27.79,12,*,*,*,*,*,*,*,*,19,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,2,56.60122536
12,444.308,2532.73,14.43012128,0.538978287,0.00764112,0.7932,19,26.67,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,6,33.09151464
1,444.308,2532.73,14.43012128,0.538978287,3.84940968,0.7552,4,26.37,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,6,4,*,*,*,*,*,*,*,*,8,0
2,444.308,2532.73,14.43012128,0.538978287,0.34237392,0.6913,2,29.67,3,*,*,*,*,*,*,*,*,6,4,*,*,*,*,*,*,*,*,8,5,*,*,*,*,*,*,*,*,10,3.84940968
