Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
12,1370.61,10555.7,12.68235189,0.304610501,0,0.8473,4,25.17,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,1370.61,10555.7,12.68235189,0.304610501,7.09951824,0.8246,0,24.67,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,1370.61,10555.7,12.68235189,0.304610501,1.37351424,0.8129,0,28.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,7.09951824
3,1370.61,10555.7,12.68235189,0.304610501,10.05315024,0.8264,0,31.29,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,1.37351424
4,1370.61,10555.7,12.68235189,0.304610501,11.52842856,0.791,1,31.97,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,10.05315024
5,1370.61,10555.7,12.68235189,0.304610501,70.41060696,0.7826,2,31.15,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,11.52842856
6,1370.61,10555.7,12.68235189,0.304610501,143.9408009,0.8042,3,28.61,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,3,70.41060696
7,1370.61,10555.7,12.68235189,0.304610501,138.7087279,0.8204,2,26.75,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,1,143.9408009
8,1370.61,10555.7,12.68235189,0.304610501,146.6742096,0.8366,0,20.7,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,138.7087279
9,1370.61,10555.7,12.68235189,0.304610501,155.2084942,0.8528,3,24.77,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,2,146.6742096
1,1308.97,12786.3,15.70124303,0.459639109,0.98372064,0.8,3,25.47,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,1308.97,12786.3,15.70124303,0.459639109,2.48339592,0.7103,1,29.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,2,0.98372064
3,1308.97,12786.3,15.70124303,0.459639109,53.55366672,0.6441,0,29.67,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,2.48339592
4,1308.97,12786.3,15.70124303,0.459639109,44.93970936,0.7081,2,30.21,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,53.55366672
5,1308.97,12786.3,15.70124303,0.459639109,125.36874,0.8677,2,30.09,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,44.93970936
6,1308.97,12786.3,15.70124303,0.459639109,54.6870312,0.783075,3,25.36,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,125.36874
7,1308.97,12786.3,15.70124303,0.459639109,99.2375652,0.69845,0,25.01,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,3,54.6870312
8,1308.97,12786.3,15.70124303,0.459639109,91.40076744,0.613825,2,24.67,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,99.2375652
9,1308.97,12786.3,15.70124303,0.459639109,204.7079789,0.5292,1,24.33,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,7,91.40076744
10,1308.97,12786.3,15.70124303,0.459639109,55.3423776,0.8329,3,25.57,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,0,204.7079789
11,1308.97,12786.3,15.70124303,0.459639109,31.94263128,0.842,0,26.97,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,55.3423776
12,1308.97,12786.3,15.70124303,0.459639109,0,0.7949,7,25.17,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,1308.97,12786.3,15.70124303,0.459639109,7.09951824,0.7544,0,24.67,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,1308.97,12786.3,15.70124303,0.459639109,1.37351424,0.7088,0,28.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,7.09951824
3,1308.97,12786.3,15.70124303,0.459639109,10.05315024,0.6883,0,31.29,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,1.37351424
4,1308.97,12786.3,15.70124303,0.459639109,11.52842856,0.664,2,31.97,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,10.05315024
5,1308.97,12786.3,15.70124303,0.459639109,70.41060696,0.6184,0,31.15,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,11.52842856
6,1308.97,12786.3,15.70124303,0.459639109,143.9408009,0.8142,0,28.61,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,2,70.41060696
7,1308.97,12786.3,15.70124303,0.459639109,138.7087279,0.8307,0,27.39,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,143.9408009
8,1308.97,12786.3,15.70124303,0.459639109,146.6742096,0.8472,0,20.4,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,138.7087279
9,1308.97,12786.3,15.70124303,0.459639109,155.2084942,0.8637,2,24.77,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,146.6742096
1,79.9888,17122.2,13.11625927,0.172209261,0.78066672,0.7986,0,26.65,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,79.9888,17122.2,13.11625927,0.172209261,3.3220596,0.781,0,30.19,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
3,79.9888,17122.2,13.11625927,0.172209261,58.21426872,0.737,0,30.79,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,3.3220596
4,79.9888,17122.2,13.11625927,0.172209261,39.00623328,0.7543,0,31.47,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,58.21426872
5,79.9888,17122.2,13.11625927,0.172209261,157.3509588,0.8099,0,29.85,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,79.9888,17122.2,13.11625927,0.172209261,66.89745,0.815975,2,25.09,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,157.3509588
7,79.9888,17122.2,13.11625927,0.172209261,130.0932881,0.82205,0,21.75,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,66.89745
8,79.9888,17122.2,13.11625927,0.172209261,105.3768998,0.828125,0,22.11,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,130.0932881
9,79.9888,17122.2,13.11625927,0.172209261,250.894285,0.8342,1,22.47,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,105.3768998
10,79.9888,17122.2,13.11625927,0.172209261,42.0191832,0.8377,0,25.61,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,250.894285
11,79.9888,17122.2,13.11625927,0.172209261,20.43314064,0.8377,0,26.09,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,42.0191832
12,79.9888,17122.2,13.11625927,0.172209261,0.0129048,0.8317,1,26.11,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,20.43314064
1,79.9888,17122.2,13.11625927,0.172209261,2.54568288,0.8082,0,25.79,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,0
2,79.9888,17122.2,13.11625927,0.172209261,0.75821808,0.788,0,28.57,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,2.54568288
3,79.9888,17122.2,13.11625927,0.172209261,10.99889664,0.8137,1,31.41,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.75821808
4,79.9888,17122.2,13.11625927,0.172209261,29.33876304,0.7552,0,33.93,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,10.99889664
5,79.9888,17122.2,13.11625927,0.172209261,85.3940244,0.7638,0,32.11,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,29.33876304
6,79.9888,17122.2,13.11625927,0.172209261,177.0415452,0.7331,0,27.59,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,85.3940244
7,79.9888,17122.2,13.11625927,0.172209261,144.046879,0.711466667,0,25.37,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,177.0415452
8,79.9888,17122.2,13.11625927,0.172209261,172.0083965,0.689833333,0,21.1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,144.046879
9,79.9888,17122.2,13.11625927,0.172209261,206.9639623,0.6682,0,20.15,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,172.0083965
1,2014.94,17577.5,16.52548814,0.249591781,0.78066672,0.8389,0,25.27,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,2014.94,17577.5,16.52548814,0.249591781,3.3220596,0.8284,0,28.71,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
3,2014.94,17577.5,16.52548814,0.249591781,58.21426872,0.8028,0,28.45,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,3.3220596
4,2014.94,17577.5,16.52548814,0.249591781,39.00623328,0.7994,0,28.37,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,58.21426872
5,2014.94,17577.5,16.52548814,0.249591781,157.3509588,0.8158,0,27.31,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,2014.94,17577.5,16.52548814,0.249591781,66.89745,0.827375,0,24.69,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,2014.94,17577.5,16.52548814,0.249591781,130.0932881,0.83895,0,22.07,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,66.89745
8,2014.94,17577.5,16.52548814,0.249591781,105.3768998,0.850525,0,22.23,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,130.0932881
9,2014.94,17577.5,16.52548814,0.249591781,250.894285,0.8621,0,22.39,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,105.3768998
10,2014.94,17577.5,16.52548814,0.249591781,42.0191832,0.8439,2,24.19,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,250.894285
11,2014.94,17577.5,16.52548814,0.249591781,20.43314064,0.8679,0,24.83,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,42.0191832
12,2014.94,17577.5,16.52548814,0.249591781,0.0129048,0.867,0,24.49,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,20.43314064
1,2014.94,17577.5,16.52548814,0.249591781,2.54568288,0.8545,0,23.75,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,2014.94,17577.5,16.52548814,0.249591781,0.75821808,0.8369,0,26.73,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,2.54568288
3,2014.94,17577.5,16.52548814,0.249591781,10.99889664,0.8471,0,29.41,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.75821808
4,2014.94,17577.5,16.52548814,0.249591781,29.33876304,0.8218,1,30.81,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,10.99889664
5,2014.94,17577.5,16.52548814,0.249591781,85.3940244,0.8144,0,28.95,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,29.33876304
6,2014.94,17577.5,16.52548814,0.249591781,177.0415452,0.675,0,27.35,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,85.3940244
7,2014.94,17577.5,16.52548814,0.249591781,144.046879,0.6814,0,23.93,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,177.0415452
8,2014.94,17577.5,16.52548814,0.249591781,172.0083965,0.6878,2,21.07,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,144.046879
9,2014.94,17577.5,16.52548814,0.249591781,206.9639623,0.6942,0,22.01,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,172.0083965
1,568.253,3425.28,4.449331342,0.284046919,0.78066672,0.8389,33,28.57,2,*,*,*,*,*,*,*,*,23,3,*,*,*,*,*,*,*,*,25,4,*,*,*,*,*,*,*,*,19,0
2,568.253,3425.28,4.449331342,0.284046919,3.3220596,0.8284,23,32.49,3,*,*,*,*,*,*,*,*,25,4,*,*,*,*,*,*,*,*,19,5,*,*,*,*,*,*,*,*,17,0.78066672
3,568.253,3425.28,4.449331342,0.284046919,58.21426872,0.8028,25,34.27,4,*,*,*,*,*,*,*,*,19,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,25,3.3220596
4,568.253,3425.28,4.449331342,0.284046919,39.00623328,0.7994,19,33.41,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,25,7,*,*,*,*,*,*,*,*,21,58.21426872
5,568.253,3425.28,4.449331342,0.284046919,157.3509588,0.8158,17,31.99,6,*,*,*,*,*,*,*,*,25,7,*,*,*,*,*,*,*,*,21,8,*,*,*,*,*,*,*,*,10,39.00623328
6,568.253,3425.28,4.449331342,0.284046919,66.89745,0.827375,25,25.03,7,*,*,*,*,*,*,*,*,21,8,*,*,*,*,*,*,*,*,10,9,*,*,*,*,*,*,*,*,12,157.3509588
7,568.253,3425.28,4.449331342,0.284046919,130.0932881,0.83895,21,25.41,8,*,*,*,*,*,*,*,*,10,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,13,66.89745
8,568.253,3425.28,4.449331342,0.284046919,105.3768998,0.850525,10,26.09,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,13,11,*,*,*,*,*,*,*,*,21,130.0932881
9,568.253,3425.28,4.449331342,0.284046919,250.894285,0.8621,12,26.77,10,*,*,*,*,*,*,*,*,13,11,*,*,*,*,*,*,*,*,21,12,*,*,*,*,*,*,*,*,25,105.3768998
10,568.253,3425.28,4.449331342,0.284046919,42.0191832,0.8439,13,27.93,11,*,*,*,*,*,*,*,*,21,12,*,*,*,*,*,*,*,*,25,1,*,*,*,*,*,*,*,*,14,250.894285
