Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,29.3942,11984.8,17.45867981,0.315948397,0.78066672,0.7727,3,26.41,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,29.3942,11984.8,17.45867981,0.315948397,3.3220596,0.7053,1,29.93,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,1,0.78066672
3,29.3942,11984.8,17.45867981,0.315948397,58.21426872,0.6386,0,30.97,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,3.3220596
4,29.3942,11984.8,17.45867981,0.315948397,39.00623328,0.6183,1,32.45,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,58.21426872
5,29.3942,11984.8,17.45867981,0.315948397,157.3509588,0.5592,1,32.27,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,29.3942,11984.8,17.45867981,0.315948397,66.89745,0.63335,0,26.51,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,29.3942,11984.8,17.45867981,0.315948397,130.0932881,0.7075,0,21.29,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,66.89745
8,29.3942,11984.8,17.45867981,0.315948397,105.3768998,0.78165,0,22.49,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,130.0932881
9,29.3942,11984.8,17.45867981,0.315948397,250.894285,0.8558,0,23.69,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,3,105.3768998
10,29.3942,11984.8,17.45867981,0.315948397,42.0191832,0.8472,0,26.17,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,250.894285
11,29.3942,11984.8,17.45867981,0.315948397,20.43314064,0.8233,0,27.11,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,42.0191832
12,29.3942,11984.8,17.45867981,0.315948397,0.0129048,0.7897,3,26.23,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,20.43314064
1,29.3942,11984.8,17.45867981,0.315948397,2.54568288,0.7421,2,25.61,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,29.3942,11984.8,17.45867981,0.315948397,0.75821808,0.7013,0,28.73,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,1,2.54568288
3,29.3942,11984.8,17.45867981,0.315948397,10.99889664,0.682,0,31.69,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,6,0.75821808
4,29.3942,11984.8,17.45867981,0.315948397,29.33876304,0.6338,2,34.09,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,1,10.99889664
5,29.3942,11984.8,17.45867981,0.315948397,85.3940244,0.6188,1,32.91,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,3,29.33876304
6,29.3942,11984.8,17.45867981,0.315948397,177.0415452,0.8249,6,22.93,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,1,85.3940244
7,29.3942,11984.8,17.45867981,0.315948397,144.046879,0.8413,1,21.77,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,177.0415452
8,29.3942,11984.8,17.45867981,0.315948397,172.0083965,0.8577,3,21.56,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,5,144.046879
9,29.3942,11984.8,17.45867981,0.315948397,206.9639623,0.8741,1,21.71,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,1,172.0083965
1,920.786,13686,15.18972094,0.264493926,0.78066672,0.7861,1,26.41,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,920.786,13686,15.18972094,0.264493926,3.3220596,0.7022,0,30.47,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
3,920.786,13686,15.18972094,0.264493926,58.21426872,0.6313,0,32.01,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,3.3220596
4,920.786,13686,15.18972094,0.264493926,39.00623328,0.6463,0,30.73,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,58.21426872
5,920.786,13686,15.18972094,0.264493926,157.3509588,0.7393,0,30.77,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,920.786,13686,15.18972094,0.264493926,66.89745,0.7708,0,26.87,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,920.786,13686,15.18972094,0.264493926,130.0932881,0.8023,0,26.01,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,66.89745
8,920.786,13686,15.18972094,0.264493926,105.3768998,0.8338,0,25.15,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,2,130.0932881
9,920.786,13686,15.18972094,0.264493926,250.894285,0.8653,0,24.29,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,0,105.3768998
10,920.786,13686,15.18972094,0.264493926,42.0191832,0.8489,1,26.23,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,250.894285
11,920.786,13686,15.18972094,0.264493926,20.43314064,0.8393,2,26.81,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,42.0191832
12,920.786,13686,15.18972094,0.264493926,0.0129048,0.8148,0,25.05,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,20.43314064
1,920.786,13686,15.18972094,0.264493926,2.54568288,0.786,2,25.61,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,6,0
2,920.786,13686,15.18972094,0.264493926,0.75821808,0.706,0,28.73,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,2,2.54568288
3,920.786,13686,15.18972094,0.264493926,10.99889664,0.6607,0,31.69,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,0.75821808
4,920.786,13686,15.18972094,0.264493926,29.33876304,0.5852,6,34.09,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,10.99889664
5,920.786,13686,15.18972094,0.264493926,85.3940244,0.6341,2,32.91,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,29.33876304
6,920.786,13686,15.18972094,0.264493926,177.0415452,0.7319,2,22.93,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,85.3940244
7,920.786,13686,15.18972094,0.264493926,144.046879,0.770966667,0,21.77,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,177.0415452
8,920.786,13686,15.18972094,0.264493926,172.0083965,0.810033333,2,21.56,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,144.046879
9,920.786,13686,15.18972094,0.264493926,206.9639623,0.8491,1,21.71,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,3,172.0083965
1,3639.74,13799.1,16.61033997,0.075032254,0.78066672,0.8089,0,25.91,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,3639.74,13799.1,16.61033997,0.075032254,3.3220596,0.7289,0,30.15,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.78066672
3,3639.74,13799.1,16.61033997,0.075032254,58.21426872,0.6619,0,30.91,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,3.3220596
4,3639.74,13799.1,16.61033997,0.075032254,39.00623328,0.6653,0,29.49,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,58.21426872
5,3639.74,13799.1,16.61033997,0.075032254,157.3509588,0.7696,1,29.87,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,39.00623328
6,3639.74,13799.1,16.61033997,0.075032254,66.89745,0.794775,0,27.11,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,3639.74,13799.1,16.61033997,0.075032254,130.0932881,0.81995,1,26.15,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,66.89745
8,3639.74,13799.1,16.61033997,0.075032254,105.3768998,0.845125,0,25.18,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,130.0932881
9,3639.74,13799.1,16.61033997,0.075032254,250.894285,0.8703,0,24.21,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,105.3768998
10,3639.74,13799.1,16.61033997,0.075032254,42.0191832,0.8493,0,25.69,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,250.894285
11,3639.74,13799.1,16.61033997,0.075032254,20.43314064,0.8475,0,26.43,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,42.0191832
12,3639.74,13799.1,16.61033997,0.075032254,0.0129048,0.8181,0,25.25,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,20.43314064
1,3639.74,13799.1,16.61033997,0.075032254,2.54568288,0.7926,0,24.91,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,3639.74,13799.1,16.61033997,0.075032254,0.75821808,0.7378,0,28.09,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,2.54568288
3,3639.74,13799.1,16.61033997,0.075032254,10.99889664,0.7192,0,31.93,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,0.75821808
4,3639.74,13799.1,16.61033997,0.075032254,29.33876304,0.6468,1,33.19,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,10.99889664
5,3639.74,13799.1,16.61033997,0.075032254,85.3940244,0.6391,0,32.69,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,29.33876304
6,3639.74,13799.1,16.61033997,0.075032254,177.0415452,0.8317,1,24.71,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,85.3940244
7,3639.74,13799.1,16.61033997,0.075032254,144.046879,0.838333333,0,29.75,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,177.0415452
8,3639.74,13799.1,16.61033997,0.075032254,172.0083965,0.844966667,1,20.44,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,1,144.046879
9,3639.74,13799.1,16.61033997,0.075032254,206.9639623,0.8516,2,22.65,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,172.0083965
1,1892.71,15293.2,22.04313621,0.132349649,0.78066672,0.8257,1,26.41,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1892.71,15293.2,22.04313621,0.132349649,3.3220596,0.7908,0,30.47,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
3,1892.71,15293.2,22.04313621,0.132349649,58.21426872,0.7327,0,32.01,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,3,3.3220596
4,1892.71,15293.2,22.04313621,0.132349649,39.00623328,0.7524,0,30.73,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,58.21426872
5,1892.71,15293.2,22.04313621,0.132349649,157.3509588,0.827,0,30.77,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,1892.71,15293.2,22.04313621,0.132349649,66.89745,0.8324,3,26.23,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,157.3509588
7,1892.71,15293.2,22.04313621,0.132349649,130.0932881,0.8378,0,25.58,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,66.89745
8,1892.71,15293.2,22.04313621,0.132349649,105.3768998,0.8432,0,24.94,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,130.0932881
9,1892.71,15293.2,22.04313621,0.132349649,250.894285,0.8486,1,24.29,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,105.3768998
10,1892.71,15293.2,22.04313621,0.132349649,42.0191832,0.848,0,26.23,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,5,250.894285
11,1892.71,15293.2,22.04313621,0.132349649,20.43314064,0.8383,2,26.81,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,5,2,*,*,*,*,*,*,*,*,0,42.0191832
12,1892.71,15293.2,22.04313621,0.132349649,0.0129048,0.8485,3,25.05,1,*,*,*,*,*,*,*,*,5,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,20.43314064
1,1892.71,15293.2,22.04313621,0.132349649,2.54568288,0.8262,5,25.23,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,1892.71,15293.2,22.04313621,0.132349649,0.75821808,0.784,0,28.33,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,2.54568288
3,1892.71,15293.2,22.04313621,0.132349649,10.99889664,0.7595,0,31.91,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,0.75821808
4,1892.71,15293.2,22.04313621,0.132349649,29.33876304,0.6992,1,34.15,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,10.99889664
5,1892.71,15293.2,22.04313621,0.132349649,85.3940244,0.6742,0,33.85,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,29.33876304
6,1892.71,15293.2,22.04313621,0.132349649,177.0415452,0.863,1,25.57,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,85.3940244
7,1892.71,15293.2,22.04313621,0.132349649,144.046879,0.8584,1,29.89,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,177.0415452
8,1892.71,15293.2,22.04313621,0.132349649,172.0083965,0.8538,1,20.01,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,8,144.046879
9,1892.71,15293.2,22.04313621,0.132349649,206.9639623,0.8492,0,23.25,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,6,172.0083965
1,923.72,17925.1,15.53911262,0.376492422,0.78066672,0.7453,0,27.13,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,923.72,17925.1,15.53911262,0.376492422,3.3220596,0.7032,2,30.73,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
3,923.72,17925.1,15.53911262,0.376492422,58.21426872,0.6518,0,30.85,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,3.3220596
4,923.72,17925.1,15.53911262,0.376492422,39.00623328,0.6636,0,30.31,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,58.21426872
5,923.72,17925.1,15.53911262,0.376492422,157.3509588,0.7525,0,29.33,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,39.00623328
6,923.72,17925.1,15.53911262,0.376492422,66.89745,0.771775,1,27.98,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,157.3509588
7,923.72,17925.1,15.53911262,0.376492422,130.0932881,0.79105,0,26.62,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,66.89745
8,923.72,17925.1,15.53911262,0.376492422,105.3768998,0.810325,1,25.27,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,130.0932881
9,923.72,17925.1,15.53911262,0.376492422,250.894285,0.8296,0,23.91,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,105.3768998
10,923.72,17925.1,15.53911262,0.376492422,42.0191832,0.833,0,25.71,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,250.894285
11,923.72,17925.1,15.53911262,0.376492422,20.43314064,0.8108,0,26.75,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,42.0191832
12,923.72,17925.1,15.53911262,0.376492422,0.0129048,0.7837,0,26.45,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,20.43314064
1,923.72,17925.1,15.53911262,0.376492422,2.54568288,0.7469,0,25.75,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,0
2,923.72,17925.1,15.53911262,0.376492422,0.75821808,0.7114,0,29.31,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,2.54568288
3,923.72,17925.1,15.53911262,0.376492422,10.99889664,0.713,1,31.95,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.75821808
4,923.72,17925.1,15.53911262,0.376492422,29.33876304,0.6614,0,34.63,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,10.99889664
5,923.72,17925.1,15.53911262,0.376492422,85.3940244,0.6609,0,30.57,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,29.33876304
6,923.72,17925.1,15.53911262,0.376492422,177.0415452,0.8035,0,23.77,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,85.3940244
7,923.72,17925.1,15.53911262,0.376492422,144.046879,0.808533333,0,23.57,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,177.0415452
8,923.72,17925.1,15.53911262,0.376492422,172.0083965,0.813566667,0,23.37,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,144.046879
9,923.72,17925.1,15.53911262,0.376492422,206.9639623,0.8186,0,23.17,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,172.0083965
1,454.587,11756.1,19.08170254,0.38655756,0.98372064,0.7675,1,26.41,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,0
2,454.587,11756.1,19.08170254,0.38655756,2.48339592,0.6946,0,29.55,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,5,0.98372064
3,454.587,11756.1,19.08170254,0.38655756,53.55366672,0.6312,1,30.49,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,3,2.48339592
4,454.587,11756.1,19.08170254,0.38655756,44.93970936,0.63,0,30.35,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,53.55366672
5,454.587,11756.1,19.08170254,0.38655756,125.36874,0.6623,5,30.45,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,44.93970936
