Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,983.909,5915.87,10.44393813,0.3895147,15.06497352,0.4916,0,35.13,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,6,0.91034352
4,983.909,5915.87,10.44393813,0.3895147,49.724406,0.4562,0,35.93,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,4,15.06497352
5,983.909,5915.87,10.44393813,0.3895147,95.72861424,0.5589,0,33.51,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,49.724406
6,983.909,5915.87,10.44393813,0.3895147,218.6246904,0.6577,6,29.85,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,3,95.72861424
7,983.909,5915.87,10.44393813,0.3895147,202.9431257,0.6868,4,27.22,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,218.6246904
8,983.909,5915.87,10.44393813,0.3895147,164.9917639,0.7159,2,24.6,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,202.9431257
9,983.909,5915.87,10.44393813,0.3895147,229.3497982,0.745,3,21.97,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,164.9917639
1,362.129,7982.47,20.83167207,0.342288376,0.78066672,0.7801,12,28.19,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,8,4,*,*,*,*,*,*,*,*,16,0
2,362.129,7982.47,20.83167207,0.342288376,3.3220596,0.6603,2,31.27,3,*,*,*,*,*,*,*,*,8,4,*,*,*,*,*,*,*,*,16,5,*,*,*,*,*,*,*,*,58,0.78066672
3,362.129,7982.47,20.83167207,0.342288376,58.21426872,0.594,8,33.91,4,*,*,*,*,*,*,*,*,16,5,*,*,*,*,*,*,*,*,58,6,*,*,*,*,*,*,*,*,91,3.3220596
4,362.129,7982.47,20.83167207,0.342288376,39.00623328,0.6813,16,33.65,5,*,*,*,*,*,*,*,*,58,6,*,*,*,*,*,*,*,*,91,7,*,*,*,*,*,*,*,*,53,58.21426872
5,362.129,7982.47,20.83167207,0.342288376,157.3509588,0.6617,58,32.89,6,*,*,*,*,*,*,*,*,91,7,*,*,*,*,*,*,*,*,53,8,*,*,*,*,*,*,*,*,17,39.00623328
6,362.129,7982.47,20.83167207,0.342288376,66.89745,0.704275,91,28.61,7,*,*,*,*,*,*,*,*,53,8,*,*,*,*,*,*,*,*,17,9,*,*,*,*,*,*,*,*,13,157.3509588
7,362.129,7982.47,20.83167207,0.342288376,130.0932881,0.74685,53,24.33,8,*,*,*,*,*,*,*,*,17,9,*,*,*,*,*,*,*,*,13,10,*,*,*,*,*,*,*,*,22,66.89745
8,362.129,7982.47,20.83167207,0.342288376,105.3768998,0.789425,17,25.28,9,*,*,*,*,*,*,*,*,13,10,*,*,*,*,*,*,*,*,22,11,*,*,*,*,*,*,*,*,6,130.0932881
9,362.129,7982.47,20.83167207,0.342288376,250.894285,0.832,13,26.23,10,*,*,*,*,*,*,*,*,22,11,*,*,*,*,*,*,*,*,6,12,*,*,*,*,*,*,*,*,18,105.3768998
10,362.129,7982.47,20.83167207,0.342288376,42.0191832,0.8343,22,27.67,11,*,*,*,*,*,*,*,*,6,12,*,*,*,*,*,*,*,*,18,1,*,*,*,*,*,*,*,*,9,250.894285
11,362.129,7982.47,20.83167207,0.342288376,20.43314064,0.8717,6,28.07,12,*,*,*,*,*,*,*,*,18,1,*,*,*,*,*,*,*,*,9,2,*,*,*,*,*,*,*,*,4,42.0191832
12,362.129,7982.47,20.83167207,0.342288376,0.0129048,0.7992,18,27.81,1,*,*,*,*,*,*,*,*,9,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,11,20.43314064
1,362.129,7982.47,20.83167207,0.342288376,2.54568288,0.7522,9,27.21,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,11,4,*,*,*,*,*,*,*,*,12,0
2,362.129,7982.47,20.83167207,0.342288376,0.75821808,0.6809,4,30.01,3,*,*,*,*,*,*,*,*,11,4,*,*,*,*,*,*,*,*,12,5,*,*,*,*,*,*,*,*,24,2.54568288
3,362.129,7982.47,20.83167207,0.342288376,10.99889664,0.6738,11,33.55,4,*,*,*,*,*,*,*,*,12,5,*,*,*,*,*,*,*,*,24,6,*,*,*,*,*,*,*,*,26,0.75821808
4,362.129,7982.47,20.83167207,0.342288376,29.33876304,0.6379,12,34.59,5,*,*,*,*,*,*,*,*,24,6,*,*,*,*,*,*,*,*,26,7,*,*,*,*,*,*,*,*,47,10.99889664
5,362.129,7982.47,20.83167207,0.342288376,85.3940244,0.6676,24,32.05,6,*,*,*,*,*,*,*,*,26,7,*,*,*,*,*,*,*,*,47,8,*,*,*,*,*,*,*,*,15,29.33876304
6,362.129,7982.47,20.83167207,0.342288376,177.0415452,0.8664,26,28.69,7,*,*,*,*,*,*,*,*,47,8,*,*,*,*,*,*,*,*,15,9,*,*,*,*,*,*,*,*,6,85.3940244
7,362.129,7982.47,20.83167207,0.342288376,144.046879,0.866366667,47,30.63,8,*,*,*,*,*,*,*,*,15,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,5,177.0415452
8,362.129,7982.47,20.83167207,0.342288376,172.0083965,0.866333333,15,22.01,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,5,144.046879
9,362.129,7982.47,20.83167207,0.342288376,206.9639623,0.8663,6,21.37,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,4,172.0083965
1,277.842,3763.35,5.810986293,0.400643861,0.82543416,0.5897,8,29.13,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,11,0
2,277.842,3763.35,5.810986293,0.400643861,5.42042856,0.5456,5,32.11,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,11,5,*,*,*,*,*,*,*,*,8,0.82543416
3,277.842,3763.35,5.810986293,0.400643861,39.06624048,0.4887,3,35.49,4,*,*,*,*,*,*,*,*,11,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,32,5.42042856
4,277.842,3763.35,5.810986293,0.400643861,67.814994,0.4692,11,35.65,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,14,39.06624048
5,277.842,3763.35,5.810986293,0.400643861,185.7393463,0.5912,8,35.31,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,14,8,*,*,*,*,*,*,*,*,8,67.814994
6,277.842,3763.35,5.810986293,0.400643861,73.04227656,0.650625,32,29.74,7,*,*,*,*,*,*,*,*,14,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,6,185.7393463
7,277.842,3763.35,5.810986293,0.400643861,131.4498125,0.71005,14,24.17,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,4,73.04227656
8,277.842,3763.35,5.810986293,0.400643861,126.9448555,0.769475,8,25.43,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,131.4498125
9,277.842,3763.35,5.810986293,0.400643861,258.9050028,0.8289,6,26.69,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,1,126.9448555
10,277.842,3763.35,5.810986293,0.400643861,52.00782528,0.7703,4,28.45,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,258.9050028
11,277.842,3763.35,5.810986293,0.400643861,30.30834384,0.677,3,28.49,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,4,52.00782528
12,277.842,3763.35,5.810986293,0.400643861,0.00094152,0.6415,1,28.51,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,2,30.30834384
1,277.842,3763.35,5.810986293,0.400643861,1.09370232,0.5831,0,28.11,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,1,0
2,277.842,3763.35,5.810986293,0.400643861,0.91034352,0.5412,4,31.51,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,9,1.09370232
3,277.842,3763.35,5.810986293,0.400643861,15.06497352,0.5201,2,34.57,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,10,0.91034352
4,277.842,3763.35,5.810986293,0.400643861,49.724406,0.452,1,36.41,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,28,15.06497352
5,277.842,3763.35,5.810986293,0.400643861,95.72861424,0.466,9,34.63,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,28,8,*,*,*,*,*,*,*,*,12,49.724406
6,277.842,3763.35,5.810986293,0.400643861,218.6246904,0.6272,10,31.55,7,*,*,*,*,*,*,*,*,28,8,*,*,*,*,*,*,*,*,12,9,*,*,*,*,*,*,*,*,9,95.72861424
7,277.842,3763.35,5.810986293,0.400643861,202.9431257,0.671266667,28,24.67,8,*,*,*,*,*,*,*,*,12,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,0,218.6246904
8,277.842,3763.35,5.810986293,0.400643861,164.9917639,0.715333333,12,23.24,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,202.9431257
9,277.842,3763.35,5.810986293,0.400643861,229.3497982,0.7594,9,22.69,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,1,164.9917639
1,900.705,5666.58,8.264883265,0.355527945,0.82543416,0.6517,22,29.15,2,*,*,*,*,*,*,*,*,15,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,19,0
2,900.705,5666.58,8.264883265,0.355527945,5.42042856,0.5381,15,31.99,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,19,5,*,*,*,*,*,*,*,*,37,0.82543416
3,900.705,5666.58,8.264883265,0.355527945,39.06624048,0.4456,7,34.17,4,*,*,*,*,*,*,*,*,19,5,*,*,*,*,*,*,*,*,37,6,*,*,*,*,*,*,*,*,39,5.42042856
4,900.705,5666.58,8.264883265,0.355527945,67.814994,0.4708,19,34.41,5,*,*,*,*,*,*,*,*,37,6,*,*,*,*,*,*,*,*,39,7,*,*,*,*,*,*,*,*,25,39.06624048
5,900.705,5666.58,8.264883265,0.355527945,185.7393463,0.6338,37,33.95,6,*,*,*,*,*,*,*,*,39,7,*,*,*,*,*,*,*,*,25,8,*,*,*,*,*,*,*,*,4,67.814994
6,900.705,5666.58,8.264883265,0.355527945,73.04227656,0.68775,39,28.93,7,*,*,*,*,*,*,*,*,25,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,185.7393463
7,900.705,5666.58,8.264883265,0.355527945,131.4498125,0.7417,25,23.91,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,7,73.04227656
8,900.705,5666.58,8.264883265,0.355527945,126.9448555,0.79565,4,24.77,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,8,131.4498125
9,900.705,5666.58,8.264883265,0.355527945,258.9050028,0.8496,4,25.63,10,*,*,*,*,*,*,*,*,7,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,4,126.9448555
10,900.705,5666.58,8.264883265,0.355527945,52.00782528,0.8057,7,27.63,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,7,258.9050028
11,900.705,5666.58,8.264883265,0.355527945,30.30834384,0.757,8,27.73,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,7,2,*,*,*,*,*,*,*,*,4,52.00782528
12,900.705,5666.58,8.264883265,0.355527945,0.00094152,0.7172,4,28.17,1,*,*,*,*,*,*,*,*,7,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,9,30.30834384
1,900.705,5666.58,8.264883265,0.355527945,1.09370232,0.6314,7,28.05,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,6,0
2,900.705,5666.58,8.264883265,0.355527945,0.91034352,0.5479,4,31.07,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,25,1.09370232
3,900.705,5666.58,8.264883265,0.355527945,15.06497352,0.5123,9,35.13,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,25,6,*,*,*,*,*,*,*,*,23,0.91034352
4,900.705,5666.58,8.264883265,0.355527945,49.724406,0.5087,6,35.93,5,*,*,*,*,*,*,*,*,25,6,*,*,*,*,*,*,*,*,23,7,*,*,*,*,*,*,*,*,15,15.06497352
5,900.705,5666.58,8.264883265,0.355527945,95.72861424,0.5465,25,33.51,6,*,*,*,*,*,*,*,*,23,7,*,*,*,*,*,*,*,*,15,8,*,*,*,*,*,*,*,*,2,49.724406
6,900.705,5666.58,8.264883265,0.355527945,218.6246904,0.6201,23,29.85,7,*,*,*,*,*,*,*,*,15,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,4,95.72861424
7,900.705,5666.58,8.264883265,0.355527945,202.9431257,0.6741,15,27.22,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,6,218.6246904
8,900.705,5666.58,8.264883265,0.355527945,164.9917639,0.7281,2,24.6,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,0,202.9431257
9,900.705,5666.58,8.264883265,0.355527945,229.3497982,0.7821,4,21.97,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,164.9917639
1,2111.76,2037.5,5.120516561,0.276100125,0.82543416,0.5916,13,28.21,2,*,*,*,*,*,*,*,*,15,3,*,*,*,*,*,*,*,*,10,4,*,*,*,*,*,*,*,*,33,0
2,2111.76,2037.5,5.120516561,0.276100125,5.42042856,0.4986,15,31.73,3,*,*,*,*,*,*,*,*,10,4,*,*,*,*,*,*,*,*,33,5,*,*,*,*,*,*,*,*,29,0.82543416
3,2111.76,2037.5,5.120516561,0.276100125,39.06624048,0.4512,10,33.57,4,*,*,*,*,*,*,*,*,33,5,*,*,*,*,*,*,*,*,29,6,*,*,*,*,*,*,*,*,48,5.42042856
4,2111.76,2037.5,5.120516561,0.276100125,67.814994,0.4799,33,33.63,5,*,*,*,*,*,*,*,*,29,6,*,*,*,*,*,*,*,*,48,7,*,*,*,*,*,*,*,*,29,39.06624048
5,2111.76,2037.5,5.120516561,0.276100125,185.7393463,0.5496,29,34.13,6,*,*,*,*,*,*,*,*,48,7,*,*,*,*,*,*,*,*,29,8,*,*,*,*,*,*,*,*,18,67.814994
6,2111.76,2037.5,5.120516561,0.276100125,73.04227656,0.622275,48,25.03,7,*,*,*,*,*,*,*,*,29,8,*,*,*,*,*,*,*,*,18,9,*,*,*,*,*,*,*,*,12,185.7393463
7,2111.76,2037.5,5.120516561,0.276100125,131.4498125,0.69495,29,25.27,8,*,*,*,*,*,*,*,*,18,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,16,73.04227656
8,2111.76,2037.5,5.120516561,0.276100125,126.9448555,0.767625,18,26.13,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,4,131.4498125
9,2111.76,2037.5,5.120516561,0.276100125,258.9050028,0.8403,12,26.99,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,25,126.9448555
10,2111.76,2037.5,5.120516561,0.276100125,52.00782528,0.8024,16,28.09,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,25,1,*,*,*,*,*,*,*,*,13,258.9050028
11,2111.76,2037.5,5.120516561,0.276100125,30.30834384,0.7417,4,28.23,12,*,*,*,*,*,*,*,*,25,1,*,*,*,*,*,*,*,*,13,2,*,*,*,*,*,*,*,*,5,52.00782528
12,2111.76,2037.5,5.120516561,0.276100125,0.00094152,0.6716,25,27.59,1,*,*,*,*,*,*,*,*,13,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,7,30.30834384
1,2111.76,2037.5,5.120516561,0.276100125,1.09370232,0.59,13,26.69,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,9,0
2,2111.76,2037.5,5.120516561,0.276100125,0.91034352,0.5308,5,30.47,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,9,5,*,*,*,*,*,*,*,*,15,1.09370232
3,2111.76,2037.5,5.120516561,0.276100125,15.06497352,0.4884,7,33.73,4,*,*,*,*,*,*,*,*,9,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,35,0.91034352
4,2111.76,2037.5,5.120516561,0.276100125,49.724406,0.4326,9,35.91,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,35,7,*,*,*,*,*,*,*,*,26,15.06497352
5,2111.76,2037.5,5.120516561,0.276100125,95.72861424,0.4373,15,34.31,6,*,*,*,*,*,*,*,*,35,7,*,*,*,*,*,*,*,*,26,8,*,*,*,*,*,*,*,*,9,49.724406
6,2111.76,2037.5,5.120516561,0.276100125,218.6246904,0.7561,35,28.41,7,*,*,*,*,*,*,*,*,26,8,*,*,*,*,*,*,*,*,9,9,*,*,*,*,*,*,*,*,7,95.72861424
7,2111.76,2037.5,5.120516561,0.276100125,202.9431257,0.770133333,26,29.45,8,*,*,*,*,*,*,*,*,9,9,*,*,*,*,*,*,*,*,7,10,*,*,*,*,*,*,*,*,5,218.6246904
8,2111.76,2037.5,5.120516561,0.276100125,164.9917639,0.784166667,9,27.13,9,*,*,*,*,*,*,*,*,7,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,6,202.9431257
9,2111.76,2037.5,5.120516561,0.276100125,229.3497982,0.7982,7,24.81,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,6,12,*,*,*,*,*,*,*,*,7,164.9917639
1,2246.89,10677.8,16.1723507,0.242301109,0.78066672,0.7788,7,27.25,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,2,0
2,2246.89,10677.8,16.1723507,0.242301109,3.3220596,0.6771,5,30.41,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,0.78066672
3,2246.89,10677.8,16.1723507,0.242301109,58.21426872,0.601,1,32.05,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,3.3220596
4,2246.89,10677.8,16.1723507,0.242301109,39.00623328,0.5943,2,32.19,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,2,58.21426872
5,2246.89,10677.8,16.1723507,0.242301109,157.3509588,0.5976,0,31.07,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,39.00623328
6,2246.89,10677.8,16.1723507,0.242301109,66.89745,0.6053,5,25.09,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,5,157.3509588
7,2246.89,10677.8,16.1723507,0.242301109,130.0932881,0.613,2,23.55,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,5,66.89745
8,2246.89,10677.8,16.1723507,0.242301109,105.3768998,0.6207,0,22.87,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,3,130.0932881
9,2246.89,10677.8,16.1723507,0.242301109,250.894285,0.6284,5,22.19,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,9,105.3768998
10,2246.89,10677.8,16.1723507,0.242301109,42.0191832,0.7702,5,25.91,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,9,1,*,*,*,*,*,*,*,*,2,250.894285
11,2246.89,10677.8,16.1723507,0.242301109,20.43314064,0.7453,3,26.59,12,*,*,*,*,*,*,*,*,9,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,42.0191832
12,2246.89,10677.8,16.1723507,0.242301109,0.0129048,0.7406,9,26.61,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,20.43314064
1,2246.89,10677.8,16.1723507,0.242301109,2.54568288,0.7068,2,25.95,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,2246.89,10677.8,16.1723507,0.242301109,0.75821808,0.6649,0,29.03,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,3,2.54568288
3,2246.89,10677.8,16.1723507,0.242301109,10.99889664,0.6455,2,32.23,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,2,0.75821808
4,2246.89,10677.8,16.1723507,0.242301109,29.33876304,0.6,3,35.35,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,6,10.99889664
5,2246.89,10677.8,16.1723507,0.242301109,85.3940244,0.6041,3,31.59,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,2,29.33876304
6,2246.89,10677.8,16.1723507,0.242301109,177.0415452,0.5496,2,27.41,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,3,85.3940244
7,2246.89,10677.8,16.1723507,0.242301109,144.046879,0.649833333,6,28.51,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,1,177.0415452
8,2246.89,10677.8,16.1723507,0.242301109,172.0083965,0.750066667,2,21.69,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,144.046879
9,2246.89,10677.8,16.1723507,0.242301109,206.9639623,0.8503,3,25.45,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,172.0083965
1,298.127,4933.77,16.9789429,0.210970561,0.78066672,0.6904,6,26.83,2,*,*,*,*,*,*,*,*,5,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,10,0
2,298.127,4933.77,16.9789429,0.210970561,3.3220596,0.5841,5,30.25,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,10,5,*,*,*,*,*,*,*,*,9,0.78066672
