Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
2,303.557,4185.25,4.261233178,0.268877573,0.75821808,0.6019,7,30.69,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,14,5,*,*,*,*,*,*,*,*,19,2.54568288
3,303.557,4185.25,4.261233178,0.268877573,10.99889664,0.5717,9,34.17,4,*,*,*,*,*,*,*,*,14,5,*,*,*,*,*,*,*,*,19,6,*,*,*,*,*,*,*,*,17,0.75821808
4,303.557,4185.25,4.261233178,0.268877573,29.33876304,0.5257,14,35.61,5,*,*,*,*,*,*,*,*,19,6,*,*,*,*,*,*,*,*,17,7,*,*,*,*,*,*,*,*,9,10.99889664
5,303.557,4185.25,4.261233178,0.268877573,85.3940244,0.5556,19,33.87,6,*,*,*,*,*,*,*,*,17,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,6,29.33876304
6,303.557,4185.25,4.261233178,0.268877573,177.0415452,0.6299,17,30.21,7,*,*,*,*,*,*,*,*,9,8,*,*,*,*,*,*,*,*,6,9,*,*,*,*,*,*,*,*,3,85.3940244
7,303.557,4185.25,4.261233178,0.268877573,144.046879,0.6826,9,28.33,8,*,*,*,*,*,*,*,*,6,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,16,177.0415452
8,303.557,4185.25,4.261233178,0.268877573,172.0083965,0.7353,6,23.03,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,8,144.046879
9,303.557,4185.25,4.261233178,0.268877573,206.9639623,0.788,3,21.57,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,8,12,*,*,*,*,*,*,*,*,6,172.0083965
1,110.98,5824.09,8.416598159,0.309162026,0.78066672,0.6098,5,28.57,2,*,*,*,*,*,*,*,*,9,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,13,0
2,110.98,5824.09,8.416598159,0.309162026,3.3220596,0.5639,9,32.49,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,8,0.78066672
3,110.98,5824.09,8.416598159,0.309162026,58.21426872,0.5036,4,34.27,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,27,3.3220596
4,110.98,5824.09,8.416598159,0.309162026,39.00623328,0.5346,13,33.41,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,27,7,*,*,*,*,*,*,*,*,21,58.21426872
5,110.98,5824.09,8.416598159,0.309162026,157.3509588,0.5928,8,31.99,6,*,*,*,*,*,*,*,*,27,7,*,*,*,*,*,*,*,*,21,8,*,*,*,*,*,*,*,*,12,39.00623328
6,110.98,5824.09,8.416598159,0.309162026,66.89745,0.6542,27,25.03,7,*,*,*,*,*,*,*,*,21,8,*,*,*,*,*,*,*,*,12,9,*,*,*,*,*,*,*,*,10,157.3509588
7,110.98,5824.09,8.416598159,0.309162026,130.0932881,0.7156,21,25.41,8,*,*,*,*,*,*,*,*,12,9,*,*,*,*,*,*,*,*,10,10,*,*,*,*,*,*,*,*,22,66.89745
8,110.98,5824.09,8.416598159,0.309162026,105.3768998,0.777,12,26.09,9,*,*,*,*,*,*,*,*,10,10,*,*,*,*,*,*,*,*,22,11,*,*,*,*,*,*,*,*,39,130.0932881
9,110.98,5824.09,8.416598159,0.309162026,250.894285,0.8384,10,26.77,10,*,*,*,*,*,*,*,*,22,11,*,*,*,*,*,*,*,*,39,12,*,*,*,*,*,*,*,*,37,105.3768998
10,110.98,5824.09,8.416598159,0.309162026,42.0191832,0.8067,22,27.93,11,*,*,*,*,*,*,*,*,39,12,*,*,*,*,*,*,*,*,37,1,*,*,*,*,*,*,*,*,14,250.894285
11,110.98,5824.09,8.416598159,0.309162026,20.43314064,0.7133,39,27.99,12,*,*,*,*,*,*,*,*,37,1,*,*,*,*,*,*,*,*,14,2,*,*,*,*,*,*,*,*,8,42.0191832
12,110.98,5824.09,8.416598159,0.309162026,0.0129048,0.6535,37,27.61,1,*,*,*,*,*,*,*,*,14,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,12,20.43314064
1,110.98,5824.09,8.416598159,0.309162026,2.54568288,0.624,14,26.69,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,12,4,*,*,*,*,*,*,*,*,20,0
2,110.98,5824.09,8.416598159,0.309162026,0.75821808,0.5862,8,30.69,3,*,*,*,*,*,*,*,*,12,4,*,*,*,*,*,*,*,*,20,5,*,*,*,*,*,*,*,*,25,2.54568288
3,110.98,5824.09,8.416598159,0.309162026,10.99889664,0.5669,12,34.17,4,*,*,*,*,*,*,*,*,20,5,*,*,*,*,*,*,*,*,25,6,*,*,*,*,*,*,*,*,28,0.75821808
4,110.98,5824.09,8.416598159,0.309162026,29.33876304,0.4961,20,35.61,5,*,*,*,*,*,*,*,*,25,6,*,*,*,*,*,*,*,*,28,7,*,*,*,*,*,*,*,*,24,10.99889664
5,110.98,5824.09,8.416598159,0.309162026,85.3940244,0.4809,25,33.87,6,*,*,*,*,*,*,*,*,28,7,*,*,*,*,*,*,*,*,24,8,*,*,*,*,*,*,*,*,16,29.33876304
6,110.98,5824.09,8.416598159,0.309162026,177.0415452,0.7853,28,30.21,7,*,*,*,*,*,*,*,*,24,8,*,*,*,*,*,*,*,*,16,9,*,*,*,*,*,*,*,*,11,85.3940244
7,110.98,5824.09,8.416598159,0.309162026,144.046879,0.789433333,24,28.33,8,*,*,*,*,*,*,*,*,16,9,*,*,*,*,*,*,*,*,11,10,*,*,*,*,*,*,*,*,4,177.0415452
8,110.98,5824.09,8.416598159,0.309162026,172.0083965,0.793566667,16,22.73,9,*,*,*,*,*,*,*,*,11,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,4,144.046879
9,110.98,5824.09,8.416598159,0.309162026,206.9639623,0.7977,11,21.57,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,4,172.0083965
1,643.792,621.424,5.90305134,0.336744615,0.69173952,0.6603,51,27.49,2,*,*,*,*,*,*,*,*,45,3,*,*,*,*,*,*,*,*,27,4,*,*,*,*,*,*,*,*,37,0
2,643.792,621.424,5.90305134,0.336744615,1.6487244,0.5478,45,31.41,3,*,*,*,*,*,*,*,*,27,4,*,*,*,*,*,*,*,*,37,5,*,*,*,*,*,*,*,*,40,0.69173952
3,643.792,621.424,5.90305134,0.336744615,37.37248056,0.4903,27,33.19,4,*,*,*,*,*,*,*,*,37,5,*,*,*,*,*,*,*,*,40,6,*,*,*,*,*,*,*,*,57,1.6487244
4,643.792,621.424,5.90305134,0.336744615,47.81870544,0.4253,37,31.93,5,*,*,*,*,*,*,*,*,40,6,*,*,*,*,*,*,*,*,57,7,*,*,*,*,*,*,*,*,70,37.37248056
5,643.792,621.424,5.90305134,0.336744615,167.6556151,0.3863,40,31.99,6,*,*,*,*,*,*,*,*,57,7,*,*,*,*,*,*,*,*,70,8,*,*,*,*,*,*,*,*,25,47.81870544
6,643.792,621.424,5.90305134,0.336744615,81.5339832,0.4943,57,30.3,7,*,*,*,*,*,*,*,*,70,8,*,*,*,*,*,*,*,*,25,9,*,*,*,*,*,*,*,*,14,167.6556151
7,643.792,621.424,5.90305134,0.336744615,123.757117,0.6023,70,28.6,8,*,*,*,*,*,*,*,*,25,9,*,*,*,*,*,*,*,*,14,10,*,*,*,*,*,*,*,*,42,81.5339832
8,643.792,621.424,5.90305134,0.336744615,123.42492,0.7103,25,26.91,9,*,*,*,*,*,*,*,*,14,10,*,*,*,*,*,*,*,*,42,11,*,*,*,*,*,*,*,*,48,123.757117
9,643.792,621.424,5.90305134,0.336744615,232.0464463,0.8183,14,25.21,10,*,*,*,*,*,*,*,*,42,11,*,*,*,*,*,*,*,*,48,12,*,*,*,*,*,*,*,*,105,123.42492
10,643.792,621.424,5.90305134,0.336744615,56.60122536,0.756,42,27.59,11,*,*,*,*,*,*,*,*,48,12,*,*,*,*,*,*,*,*,105,1,*,*,*,*,*,*,*,*,59,232.0464463
11,643.792,621.424,5.90305134,0.336744615,33.09151464,0.7429,48,27.19,12,*,*,*,*,*,*,*,*,105,1,*,*,*,*,*,*,*,*,59,2,*,*,*,*,*,*,*,*,43,56.60122536
12,643.792,621.424,5.90305134,0.336744615,0.00764112,0.6734,105,26.99,1,*,*,*,*,*,*,*,*,59,2,*,*,*,*,*,*,*,*,43,3,*,*,*,*,*,*,*,*,56,33.09151464
1,643.792,621.424,5.90305134,0.336744615,3.84940968,0.6452,59,26.25,2,*,*,*,*,*,*,*,*,43,3,*,*,*,*,*,*,*,*,56,4,*,*,*,*,*,*,*,*,37,0
2,643.792,621.424,5.90305134,0.336744615,0.34237392,0.5701,43,30.11,3,*,*,*,*,*,*,*,*,56,4,*,*,*,*,*,*,*,*,37,5,*,*,*,*,*,*,*,*,50,3.84940968
3,643.792,621.424,5.90305134,0.336744615,6.76903104,0.5286,56,33.71,4,*,*,*,*,*,*,*,*,37,5,*,*,*,*,*,*,*,*,50,6,*,*,*,*,*,*,*,*,81,0.34237392
4,643.792,621.424,5.90305134,0.336744615,21.74307288,0.497,37,33.27,5,*,*,*,*,*,*,*,*,50,6,*,*,*,*,*,*,*,*,81,7,*,*,*,*,*,*,*,*,54,6.76903104
5,643.792,621.424,5.90305134,0.336744615,94.96671864,0.6373,50,32.41,6,*,*,*,*,*,*,*,*,81,7,*,*,*,*,*,*,*,*,54,8,*,*,*,*,*,*,*,*,23,21.74307288
6,643.792,621.424,5.90305134,0.336744615,212.3932042,0.7287,81,30.29,7,*,*,*,*,*,*,*,*,54,8,*,*,*,*,*,*,*,*,23,9,*,*,*,*,*,*,*,*,23,94.96671864
7,643.792,621.424,5.90305134,0.336744615,169.3322165,0.732766667,54,25.93,8,*,*,*,*,*,*,*,*,23,9,*,*,*,*,*,*,*,*,23,10,*,*,*,*,*,*,*,*,18,212.3932042
8,643.792,621.424,5.90305134,0.336744615,188.6796674,0.736833333,23,23.57,9,*,*,*,*,*,*,*,*,23,10,*,*,*,*,*,*,*,*,18,11,*,*,*,*,*,*,*,*,26,169.3322165
9,643.792,621.424,5.90305134,0.336744615,174.3622627,0.7409,23,22.85,10,*,*,*,*,*,*,*,*,18,11,*,*,*,*,*,*,*,*,26,12,*,*,*,*,*,*,*,*,36,188.6796674
1,2440.78,12779.2,17.54837011,0.283769353,0.78066672,0.7465,3,27.25,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,6,0
2,2440.78,12779.2,17.54837011,0.283769353,3.3220596,0.7057,2,30.41,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,14,0.78066672
3,2440.78,12779.2,17.54837011,0.283769353,58.21426872,0.6443,4,32.05,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,14,6,*,*,*,*,*,*,*,*,4,3.3220596
4,2440.78,12779.2,17.54837011,0.283769353,39.00623328,0.6652,6,32.19,5,*,*,*,*,*,*,*,*,14,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,1,58.21426872
5,2440.78,12779.2,17.54837011,0.283769353,157.3509588,0.67,14,31.07,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,39.00623328
6,2440.78,12779.2,17.54837011,0.283769353,66.89745,0.6972,4,25.09,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,157.3509588
7,2440.78,12779.2,17.54837011,0.283769353,130.0932881,0.7244,1,23.55,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,4,66.89745
8,2440.78,12779.2,17.54837011,0.283769353,105.3768998,0.7516,1,22.87,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,130.0932881
9,2440.78,12779.2,17.54837011,0.283769353,250.894285,0.7788,3,22.19,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,3,105.3768998
10,2440.78,12779.2,17.54837011,0.283769353,42.0191832,0.8235,4,25.91,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,250.894285
11,2440.78,12779.2,17.54837011,0.283769353,20.43314064,0.8192,3,26.59,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,42.0191832
12,2440.78,12779.2,17.54837011,0.283769353,0.0129048,0.7827,3,26.61,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,20.43314064
1,2440.78,12779.2,17.54837011,0.283769353,2.54568288,0.7424,2,25.95,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,2440.78,12779.2,17.54837011,0.283769353,0.75821808,0.7213,0,29.03,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,3,2.54568288
3,2440.78,12779.2,17.54837011,0.283769353,10.99889664,0.6926,2,32.23,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,2,0.75821808
4,2440.78,12779.2,17.54837011,0.283769353,29.33876304,0.6315,3,35.35,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,1,10.99889664
5,2440.78,12779.2,17.54837011,0.283769353,85.3940244,0.6239,3,31.59,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,4,29.33876304
6,2440.78,12779.2,17.54837011,0.283769353,177.0415452,0.6067,2,27.41,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,85.3940244
7,2440.78,12779.2,17.54837011,0.283769353,144.046879,0.6894,1,28.51,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,177.0415452
8,2440.78,12779.2,17.54837011,0.283769353,172.0083965,0.7721,4,21.52,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,144.046879
9,2440.78,12779.2,17.54837011,0.283769353,206.9639623,0.8548,4,25.45,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,5,172.0083965
1,2472.86,10863.4,25.13809743,0.138477652,0.78066672,0.8424,6,27.15,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,3,0
2,2472.86,10863.4,25.13809743,0.138477652,3.3220596,0.8067,3,30.61,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,0.78066672
3,2472.86,10863.4,25.13809743,0.138477652,58.21426872,0.7679,1,31.73,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,9,3.3220596
4,2472.86,10863.4,25.13809743,0.138477652,39.00623328,0.7908,3,33.19,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,3,58.21426872
5,2472.86,10863.4,25.13809743,0.138477652,157.3509588,0.8035,8,30.37,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,8,39.00623328
6,2472.86,10863.4,25.13809743,0.138477652,66.89745,0.805725,9,25.11,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,3,157.3509588
7,2472.86,10863.4,25.13809743,0.138477652,130.0932881,0.80795,3,20.93,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,4,66.89745
8,2472.86,10863.4,25.13809743,0.138477652,105.3768998,0.810175,8,22.43,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,4,130.0932881
9,2472.86,10863.4,25.13809743,0.138477652,250.894285,0.8124,3,23.93,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,7,105.3768998
10,2472.86,10863.4,25.13809743,0.138477652,42.0191832,0.866,4,26.31,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,3,250.894285
11,2472.86,10863.4,25.13809743,0.138477652,20.43314064,0.8624,4,26.67,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,0,42.0191832
12,2472.86,10863.4,25.13809743,0.138477652,0.0129048,0.8613,7,26.67,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,20.43314064
1,2472.86,10863.4,25.13809743,0.138477652,2.54568288,0.8321,3,26.19,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,0
2,2472.86,10863.4,25.13809743,0.138477652,0.75821808,0.8025,0,29.11,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,4,2.54568288
3,2472.86,10863.4,25.13809743,0.138477652,10.99889664,0.7992,1,31.93,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,5,0.75821808
4,2472.86,10863.4,25.13809743,0.138477652,29.33876304,0.7745,1,34.47,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,10.99889664
5,2472.86,10863.4,25.13809743,0.138477652,85.3940244,0.7622,4,33.57,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,4,29.33876304
6,2472.86,10863.4,25.13809743,0.138477652,177.0415452,0.7536,5,27.17,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,9,85.3940244
7,2472.86,10863.4,25.13809743,0.138477652,144.046879,0.730166667,6,25.75,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,1,177.0415452
8,2472.86,10863.4,25.13809743,0.138477652,172.0083965,0.706733333,4,22.47,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,144.046879
9,2472.86,10863.4,25.13809743,0.138477652,206.9639623,0.6833,9,23.93,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,5,172.0083965
1,1317.83,16297.9,13.93625685,0.138688339,0.78066672,0.7528,0,25.93,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1317.83,16297.9,13.93625685,0.138688339,3.3220596,0.7348,0,29.43,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,5,0.78066672
3,1317.83,16297.9,13.93625685,0.138688339,58.21426872,0.697,0,30.23,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,3,3.3220596
4,1317.83,16297.9,13.93625685,0.138688339,39.00623328,0.7253,0,31.09,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,58.21426872
5,1317.83,16297.9,13.93625685,0.138688339,157.3509588,0.7237,5,29.03,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,39.00623328
6,1317.83,16297.9,13.93625685,0.138688339,66.89745,0.757575,3,25.26,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,157.3509588
7,1317.83,16297.9,13.93625685,0.138688339,130.0932881,0.79145,0,22.31,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,66.89745
8,1317.83,16297.9,13.93625685,0.138688339,105.3768998,0.825325,0,22.46,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,130.0932881
9,1317.83,16297.9,13.93625685,0.138688339,250.894285,0.8592,0,22.61,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,2,105.3768998
10,1317.83,16297.9,13.93625685,0.138688339,42.0191832,0.8401,0,25.21,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,1,250.894285
11,1317.83,16297.9,13.93625685,0.138688339,20.43314064,0.8401,0,26.45,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,1,42.0191832
12,1317.83,16297.9,13.93625685,0.138688339,0.0129048,0.83,2,25.67,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,20.43314064
1,1317.83,16297.9,13.93625685,0.138688339,2.54568288,0.7983,1,24.99,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1317.83,16297.9,13.93625685,0.138688339,0.75821808,0.7743,1,28.09,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,2.54568288
3,1317.83,16297.9,13.93625685,0.138688339,10.99889664,0.8021,0,30.73,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,0.75821808
4,1317.83,16297.9,13.93625685,0.138688339,29.33876304,0.7703,0,33.11,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,4,10.99889664
5,1317.83,16297.9,13.93625685,0.138688339,85.3940244,0.7543,0,31.17,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,1,29.33876304
6,1317.83,16297.9,13.93625685,0.138688339,177.0415452,0.7313,1,24.05,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,1,85.3940244
7,1317.83,16297.9,13.93625685,0.138688339,144.046879,0.764866667,4,23.41,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,177.0415452
8,1317.83,16297.9,13.93625685,0.138688339,172.0083965,0.798433333,1,21.12,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,144.046879
9,1317.83,16297.9,13.93625685,0.138688339,206.9639623,0.832,1,20.09,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,172.0083965
1,319.084,15281,15.83094408,0.213628209,0.78066672,0.8018,0,25.27,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,319.084,15281,15.83094408,0.213628209,3.3220596,0.7857,0,28.71,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.78066672
