Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
11,2047.89,8070.69,11.54237341,0.192029006,31.94263128,0.8658,1,26.71,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,55.3423776
12,2047.89,8070.69,11.54237341,0.192029006,0,0.8601,4,25.67,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,2047.89,8070.69,11.54237341,0.192029006,7.09951824,0.8383,0,25.31,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,2047.89,8070.69,11.54237341,0.192029006,1.37351424,0.8051,0,28.15,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,2,7.09951824
3,2047.89,8070.69,11.54237341,0.192029006,10.05315024,0.7161,0,30.61,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,1.37351424
4,2047.89,8070.69,11.54237341,0.192029006,11.52842856,0.615,0,32.05,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,2,10.05315024
5,2047.89,8070.69,11.54237341,0.192029006,70.41060696,0.6198,2,30.77,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,11.52842856
6,2047.89,8070.69,11.54237341,0.192029006,143.9408009,0.5352,2,23.63,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,70.41060696
7,2047.89,8070.69,11.54237341,0.192029006,138.7087279,0.6542,2,21.87,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,143.9408009
8,2047.89,8070.69,11.54237341,0.192029006,146.6742096,0.7732,0,20.49,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,138.7087279
9,2047.89,8070.69,11.54237341,0.192029006,155.2084942,0.8922,0,22.57,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,146.6742096
1,1231.97,14927.9,14.39923671,0.200263558,0.98372064,0.7892,0,24.89,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,0
2,1231.97,14927.9,14.39923671,0.200263558,2.48339592,0.7276,1,28.91,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.98372064
3,1231.97,14927.9,14.39923671,0.200263558,53.55366672,0.6917,1,31.05,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,3,2.48339592
4,1231.97,14927.9,14.39923671,0.200263558,44.93970936,0.6576,0,31.17,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,1,53.55366672
5,1231.97,14927.9,14.39923671,0.200263558,125.36874,0.4497,1,30.71,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,44.93970936
6,1231.97,14927.9,14.39923671,0.200263558,54.6870312,0.53535,3,27.73,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,125.36874
7,1231.97,14927.9,14.39923671,0.200263558,99.2375652,0.621,1,26.82,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,1,54.6870312
8,1231.97,14927.9,14.39923671,0.200263558,91.40076744,0.70665,0,25.92,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,99.2375652
9,1231.97,14927.9,14.39923671,0.200263558,204.7079789,0.7923,1,25.01,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,91.40076744
10,1231.97,14927.9,14.39923671,0.200263558,55.3423776,0.8797,1,25.85,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,1,204.7079789
11,1231.97,14927.9,14.39923671,0.200263558,31.94263128,0.8686,0,25.81,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,55.3423776
12,1231.97,14927.9,14.39923671,0.200263558,0,0.8307,1,24.45,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,1231.97,14927.9,14.39923671,0.200263558,7.09951824,0.7948,1,24.41,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,1231.97,14927.9,14.39923671,0.200263558,1.37351424,0.7623,0,28.37,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,1,7.09951824
3,1231.97,14927.9,14.39923671,0.200263558,10.05315024,0.749,0,30.47,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,1.37351424
4,1231.97,14927.9,14.39923671,0.200263558,11.52842856,0.725,2,33.25,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,10.05315024
5,1231.97,14927.9,14.39923671,0.200263558,70.41060696,0.7439,1,31.23,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,11.52842856
6,1231.97,14927.9,14.39923671,0.200263558,143.9408009,0.9124,0,27.73,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,70.41060696
7,1231.97,14927.9,14.39923671,0.200263558,138.7087279,0.898966667,0,26.33,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,143.9408009
8,1231.97,14927.9,14.39923671,0.200263558,146.6742096,0.885533333,0,24.93,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,138.7087279
9,1231.97,14927.9,14.39923671,0.200263558,155.2084942,0.8721,0,23.53,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,146.6742096
1,3166.86,20053,15.69350807,0.189083312,0.87348816,0.8103,3,24.75,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,3166.86,20053,15.69350807,0.189083312,1.15775904,0.6964,0,28.69,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,10,0.87348816
3,3166.86,20053,15.69350807,0.189083312,44.39537112,0.5639,0,32.11,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,21,1.15775904
4,3166.86,20053,15.69350807,0.189083312,41.0110224,0.5954,2,31.79,5,*,*,*,*,*,*,*,*,10,6,*,*,*,*,*,*,*,*,21,7,*,*,*,*,*,*,*,*,11,44.39537112
5,3166.86,20053,15.69350807,0.189083312,130.0658086,0.6028,10,29.27,6,*,*,*,*,*,*,*,*,21,7,*,*,*,*,*,*,*,*,11,8,*,*,*,*,*,*,*,*,1,41.0110224
6,3166.86,20053,15.69350807,0.189083312,49.93955424,0.667925,21,25.95,7,*,*,*,*,*,*,*,*,11,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,130.0658086
7,3166.86,20053,15.69350807,0.189083312,102.3715848,0.73305,11,25.75,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,49.93955424
8,3166.86,20053,15.69350807,0.189083312,67.21183728,0.798175,1,25.55,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,102.3715848
9,3166.86,20053,15.69350807,0.189083312,190.8547104,0.8633,0,25.35,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,4,67.21183728
10,3166.86,20053,15.69350807,0.189083312,61.50170304,0.8507,2,26.21,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,1,190.8547104
11,3166.86,20053,15.69350807,0.189083312,31.22018448,0.8496,0,26.75,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,61.50170304
12,3166.86,20053,15.69350807,0.189083312,0.0074748,0.8144,4,24.55,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,31.22018448
1,3166.86,20053,15.69350807,0.189083312,4.48151832,0.7728,1,24.21,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,0
2,3166.86,20053,15.69350807,0.189083312,6.31204632,0.7133,0,28.63,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,6,4.48151832
3,3166.86,20053,15.69350807,0.189083312,9.57664776,0.6906,1,31.47,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,31,6.31204632
4,3166.86,20053,15.69350807,0.189083312,10.99406232,0.6591,1,34.43,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,31,7,*,*,*,*,*,*,*,*,7,9.57664776
5,3166.86,20053,15.69350807,0.189083312,56.76474096,0.634,6,32.31,6,*,*,*,*,*,*,*,*,31,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,4,10.99406232
6,3166.86,20053,15.69350807,0.189083312,135.7884562,0.7544,31,27.59,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,56.76474096
7,3166.86,20053,15.69350807,0.189083312,118.989695,0.7941,7,26.06,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,2,135.7884562
8,3166.86,20053,15.69350807,0.189083312,140.4723082,0.8338,4,24.54,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,2,118.989695
9,3166.86,20053,15.69350807,0.189083312,167.1662906,0.8735,4,23.01,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,1,140.4723082
1,1284.13,18319.5,16.96016549,0.210034265,0.98372064,0.8013,1,24.79,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,3,0
2,1284.13,18319.5,16.96016549,0.210034265,2.48339592,0.7125,1,28.65,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,0.98372064
3,1284.13,18319.5,16.96016549,0.210034265,53.55366672,0.5914,1,30.99,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,4,2.48339592
4,1284.13,18319.5,16.96016549,0.210034265,44.93970936,0.6088,3,29.83,5,*,*,*,*,*,*,*,*,8,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,0,53.55366672
5,1284.13,18319.5,16.96016549,0.210034265,125.36874,0.5378,8,27.53,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,44.93970936
6,1284.13,18319.5,16.96016549,0.210034265,54.6870312,0.6356,4,29.17,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,125.36874
7,1284.13,18319.5,16.96016549,0.210034265,99.2375652,0.7334,0,27.72,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,2,54.6870312
8,1284.13,18319.5,16.96016549,0.210034265,91.40076744,0.8312,1,26.26,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,99.2375652
9,1284.13,18319.5,16.96016549,0.210034265,204.7079789,0.929,2,24.81,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,1,91.40076744
10,1284.13,18319.5,16.96016549,0.210034265,55.3423776,0.8725,2,26.09,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,1,204.7079789
11,1284.13,18319.5,16.96016549,0.210034265,31.94263128,0.8571,4,26.97,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,55.3423776
12,1284.13,18319.5,16.96016549,0.210034265,0,0.8457,1,24.63,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,1284.13,18319.5,16.96016549,0.210034265,7.09951824,0.8136,1,24.59,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1284.13,18319.5,16.96016549,0.210034265,1.37351424,0.7471,0,27.75,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,7.09951824
3,1284.13,18319.5,16.96016549,0.210034265,10.05315024,0.7163,0,31.19,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,2,1.37351424
4,1284.13,18319.5,16.96016549,0.210034265,11.52842856,0.6848,0,33.57,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,5,10.05315024
5,1284.13,18319.5,16.96016549,0.210034265,70.41060696,0.6241,1,32.63,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,0,11.52842856
6,1284.13,18319.5,16.96016549,0.210034265,143.9408009,0.8692,2,22.61,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,70.41060696
7,1284.13,18319.5,16.96016549,0.210034265,138.7087279,0.872766667,5,22.5,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,143.9408009
8,1284.13,18319.5,16.96016549,0.210034265,146.6742096,0.876333333,0,22.4,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,138.7087279
9,1284.13,18319.5,16.96016549,0.210034265,155.2084942,0.8799,1,22.29,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,146.6742096
1,1558.59,11626.8,12.80708762,0.263645703,0.98372064,0.7989,3,25.31,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,6,0
2,1558.59,11626.8,12.80708762,0.263645703,2.48339592,0.7489,2,28.67,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,5,0.98372064
3,1558.59,11626.8,12.80708762,0.263645703,53.55366672,0.6998,1,30.29,4,*,*,*,*,*,*,*,*,6,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,18,2.48339592
4,1558.59,11626.8,12.80708762,0.263645703,44.93970936,0.6937,6,29.53,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,18,7,*,*,*,*,*,*,*,*,1,53.55366672
5,1558.59,11626.8,12.80708762,0.263645703,125.36874,0.6552,5,26.25,6,*,*,*,*,*,*,*,*,18,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,6,44.93970936
6,1558.59,11626.8,12.80708762,0.263645703,54.6870312,0.7044,18,26.65,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,6,9,*,*,*,*,*,*,*,*,3,125.36874
7,1558.59,11626.8,12.80708762,0.263645703,99.2375652,0.7536,1,25.92,8,*,*,*,*,*,*,*,*,6,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,54.6870312
8,1558.59,11626.8,12.80708762,0.263645703,91.40076744,0.8028,6,25.2,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,3,99.2375652
9,1558.59,11626.8,12.80708762,0.263645703,204.7079789,0.852,3,24.47,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,3,91.40076744
10,1558.59,11626.8,12.80708762,0.263645703,55.3423776,0.8851,3,26.05,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,0,204.7079789
11,1558.59,11626.8,12.80708762,0.263645703,31.94263128,0.8556,3,26.41,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,55.3423776
12,1558.59,11626.8,12.80708762,0.263645703,0,0.8533,3,24.77,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,31.94263128
1,1558.59,11626.8,12.80708762,0.263645703,7.09951824,0.8247,0,24.57,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,4,0
2,1558.59,11626.8,12.80708762,0.263645703,1.37351424,0.8117,0,27.59,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,2,7.09951824
3,1558.59,11626.8,12.80708762,0.263645703,10.05315024,0.8178,0,30.57,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,1,1.37351424
4,1558.59,11626.8,12.80708762,0.263645703,11.52842856,0.7809,4,32.77,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,10.05315024
5,1558.59,11626.8,12.80708762,0.263645703,70.41060696,0.7107,2,30.69,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,4,11.52842856
6,1558.59,11626.8,12.80708762,0.263645703,143.9408009,0.6185,1,25.89,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,2,70.41060696
7,1558.59,11626.8,12.80708762,0.263645703,138.7087279,0.708,1,23.81,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,143.9408009
8,1558.59,11626.8,12.80708762,0.263645703,146.6742096,0.7975,4,19.21,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,138.7087279
