Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
2,67.1882,1759.5,19.76545149,0.409757127,2.6478924,0.7103,0,28.29,3,25.89054432,0.7273,30.75,0,0,0,0,0,0,4,53.7730548,0.6552,32.21,0,0,0,0,0,0,5,174.5468194,0.6626,29.49,9,9,9,9,9,9,1.68684768
3,67.1882,1759.5,19.76545149,0.409757127,25.89054432,0.7273,0,30.75,4,53.7730548,0.6552,32.21,0,0,0,0,0,0,5,174.5468194,0.6626,29.49,9,9,9,9,9,9,6,69.01626576,0.707075,28.01,12,12,12,12,12,12,2.6478924
4,67.1882,1759.5,19.76545149,0.409757127,53.7730548,0.6552,0,32.21,5,174.5468194,0.6626,29.49,9,9,9,9,9,9,6,69.01626576,0.707075,28.01,12,12,12,12,12,12,7,108.3459094,0.75155,27.24,2,2,2,2,2,2,25.89054432
5,67.1882,1759.5,19.76545149,0.409757127,174.5468194,0.6626,9,29.49,6,69.01626576,0.707075,28.01,12,12,12,12,12,12,7,108.3459094,0.75155,27.24,2,2,2,2,2,2,8,88.56251016,0.796025,26.46,1,1,1,1,1,1,53.7730548
6,67.1882,1759.5,19.76545149,0.409757127,69.01626576,0.707075,12,28.01,7,108.3459094,0.75155,27.24,2,2,2,2,2,2,8,88.56251016,0.796025,26.46,1,1,1,1,1,1,9,190.4704469,0.8405,25.69,0,0,0,0,0,0,174.5468194
7,67.1882,1759.5,19.76545149,0.409757127,108.3459094,0.75155,2,27.24,8,88.56251016,0.796025,26.46,1,1,1,1,1,1,9,190.4704469,0.8405,25.69,0,0,0,0,0,0,10,88.34005584,0.8504,26.29,7,7,7,7,7,7,69.01626576
8,67.1882,1759.5,19.76545149,0.409757127,88.56251016,0.796025,1,26.46,9,190.4704469,0.8405,25.69,0,0,0,0,0,0,10,88.34005584,0.8504,26.29,7,7,7,7,7,7,11,34.5537528,0.8391,26.59,2,2,2,2,2,2,108.3459094
9,67.1882,1759.5,19.76545149,0.409757127,190.4704469,0.8405,0,25.69,10,88.34005584,0.8504,26.29,7,7,7,7,7,7,11,34.5537528,0.8391,26.59,2,2,2,2,2,2,12,0.00248328,0.8198,25.15,0,0,0,0,0,0,88.56251016
10,67.1882,1759.5,19.76545149,0.409757127,88.34005584,0.8504,7,26.29,11,34.5537528,0.8391,26.59,2,2,2,2,2,2,12,0.00248328,0.8198,25.15,0,0,0,0,0,0,1,1.51251048,0.7797,24.71,0,0,0,0,0,0,190.4704469
11,67.1882,1759.5,19.76545149,0.409757127,34.5537528,0.8391,2,26.59,12,0.00248328,0.8198,25.15,0,0,0,0,0,0,1,1.51251048,0.7797,24.71,0,0,0,0,0,0,2,0.1218912,0.7237,28.39,0,0,0,0,0,0,88.34005584
12,67.1882,1759.5,19.76545149,0.409757127,0.00248328,0.8198,0,25.15,1,1.51251048,0.7797,24.71,0,0,0,0,0,0,2,0.1218912,0.7237,28.39,0,0,0,0,0,0,3,2.27828328,0.6791,31.03,2,2,2,2,2,2,34.5537528
1,67.1882,1759.5,19.76545149,0.409757127,1.51251048,0.7797,0,24.71,2,0.1218912,0.7237,28.39,0,0,0,0,0,0,3,2.27828328,0.6791,31.03,2,2,2,2,2,2,4,12.4701624,0.6404,33.07,4,4,4,4,4,4,0
2,67.1882,1759.5,19.76545149,0.409757127,0.1218912,0.7237,0,28.39,3,2.27828328,0.6791,31.03,2,2,2,2,2,2,4,12.4701624,0.6404,33.07,4,4,4,4,4,4,5,120.749826,0.7649,31.57,6,6,6,6,6,6,1.51251048
3,67.1882,1759.5,19.76545149,0.409757127,2.27828328,0.6791,2,31.03,4,12.4701624,0.6404,33.07,4,4,4,4,4,4,5,120.749826,0.7649,31.57,6,6,6,6,6,6,6,196.5216794,0.8703,28.97,7,7,7,7,7,7,0.1218912
4,67.1882,1759.5,19.76545149,0.409757127,12.4701624,0.6404,4,33.07,5,120.749826,0.7649,31.57,6,6,6,6,6,6,6,196.5216794,0.8703,28.97,7,7,7,7,7,7,7,180.4226042,0.8645,27.16,1,1,1,1,1,1,2.27828328
5,67.1882,1759.5,19.76545149,0.409757127,120.749826,0.7649,6,31.57,6,196.5216794,0.8703,28.97,7,7,7,7,7,7,7,180.4226042,0.8645,27.16,1,1,1,1,1,1,8,149.298091,0.8587,25.36,3,3,3,3,3,3,12.4701624
6,67.1882,1759.5,19.76545149,0.409757127,196.5216794,0.8703,7,28.97,7,180.4226042,0.8645,27.16,1,1,1,1,1,1,8,149.298091,0.8587,25.36,3,3,3,3,3,3,9,155.4640253,0.8529,23.55,4,4,4,4,4,4,120.749826
7,67.1882,1759.5,19.76545149,0.409757127,180.4226042,0.8645,1,27.16,8,149.298091,0.8587,25.36,3,3,3,3,3,3,9,155.4640253,0.8529,23.55,4,4,4,4,4,4,10,62.75559288,0.8818,26.71,1,1,1,1,1,1,196.5216794
8,67.1882,1759.5,19.76545149,0.409757127,149.298091,0.8587,3,25.36,9,155.4640253,0.8529,23.55,4,4,4,4,4,4,10,62.75559288,0.8818,26.71,1,1,1,1,1,1,11,27.26528352,0.8502,26.55,0,0,0,0,0,0,180.4226042
9,67.1882,1759.5,19.76545149,0.409757127,155.4640253,0.8529,4,23.55,10,62.75559288,0.8818,26.71,1,1,1,1,1,1,11,27.26528352,0.8502,26.55,0,0,0,0,0,0,12,3.04753704,0.8259,22.67,1,1,1,1,1,1,149.298091
1,359.902,7674.38,16.67316003,0.341139931,1.68684768,0.8133,0,25.81,2,2.6478924,0.7517,29.39,0,0,0,0,0,0,3,25.89054432,0.7653,31.33,0,0,0,0,0,0,4,53.7730548,0.7287,30.39,0,0,0,0,0,0,0
2,359.902,7674.38,16.67316003,0.341139931,2.6478924,0.7517,0,29.39,3,25.89054432,0.7653,31.33,0,0,0,0,0,0,4,53.7730548,0.7287,30.39,0,0,0,0,0,0,5,174.5468194,0.8996,29.35,1,1,1,1,1,1,1.68684768
3,359.902,7674.38,16.67316003,0.341139931,25.89054432,0.7653,0,31.33,4,53.7730548,0.7287,30.39,0,0,0,0,0,0,5,174.5468194,0.8996,29.35,1,1,1,1,1,1,6,69.01626576,0.88715,30.29,1,1,1,1,1,1,2.6478924
4,359.902,7674.38,16.67316003,0.341139931,53.7730548,0.7287,0,30.39,5,174.5468194,0.8996,29.35,1,1,1,1,1,1,6,69.01626576,0.88715,30.29,1,1,1,1,1,1,7,108.3459094,0.8747,28.37,0,0,0,0,0,0,25.89054432
5,359.902,7674.38,16.67316003,0.341139931,174.5468194,0.8996,1,29.35,6,69.01626576,0.88715,30.29,1,1,1,1,1,1,7,108.3459094,0.8747,28.37,0,0,0,0,0,0,8,88.56251016,0.86225,26.45,0,0,0,0,0,0,53.7730548
6,359.902,7674.38,16.67316003,0.341139931,69.01626576,0.88715,1,30.29,7,108.3459094,0.8747,28.37,0,0,0,0,0,0,8,88.56251016,0.86225,26.45,0,0,0,0,0,0,9,190.4704469,0.8498,24.53,0,0,0,0,0,0,174.5468194
7,359.902,7674.38,16.67316003,0.341139931,108.3459094,0.8747,0,28.37,8,88.56251016,0.86225,26.45,0,0,0,0,0,0,9,190.4704469,0.8498,24.53,0,0,0,0,0,0,10,88.34005584,0.8467,26.11,2,2,2,2,2,2,69.01626576
8,359.902,7674.38,16.67316003,0.341139931,88.56251016,0.86225,0,26.45,9,190.4704469,0.8498,24.53,0,0,0,0,0,0,10,88.34005584,0.8467,26.11,2,2,2,2,2,2,11,34.5537528,0.8538,27.21,0,0,0,0,0,0,108.3459094
9,359.902,7674.38,16.67316003,0.341139931,190.4704469,0.8498,0,24.53,10,88.34005584,0.8467,26.11,2,2,2,2,2,2,11,34.5537528,0.8538,27.21,0,0,0,0,0,0,12,0.00248328,0.8402,25.53,2,2,2,2,2,2,88.56251016
10,359.902,7674.38,16.67316003,0.341139931,88.34005584,0.8467,2,26.11,11,34.5537528,0.8538,27.21,0,0,0,0,0,0,12,0.00248328,0.8402,25.53,2,2,2,2,2,2,1,1.51251048,0.7976,25.19,1,1,1,1,1,1,190.4704469
11,359.902,7674.38,16.67316003,0.341139931,34.5537528,0.8538,0,27.21,12,0.00248328,0.8402,25.53,2,2,2,2,2,2,1,1.51251048,0.7976,25.19,1,1,1,1,1,1,2,0.1218912,0.7636,28.75,0,0,0,0,0,0,88.34005584
12,359.902,7674.38,16.67316003,0.341139931,0.00248328,0.8402,2,25.53,1,1.51251048,0.7976,25.19,1,1,1,1,1,1,2,0.1218912,0.7636,28.75,0,0,0,0,0,0,3,2.27828328,0.7487,31.07,0,0,0,0,0,0,34.5537528
1,359.902,7674.38,16.67316003,0.341139931,1.51251048,0.7976,1,25.19,2,0.1218912,0.7636,28.75,0,0,0,0,0,0,3,2.27828328,0.7487,31.07,0,0,0,0,0,0,4,12.4701624,0.6962,32.65,0,0,0,0,0,0,0
2,359.902,7674.38,16.67316003,0.341139931,0.1218912,0.7636,0,28.75,3,2.27828328,0.7487,31.07,0,0,0,0,0,0,4,12.4701624,0.6962,32.65,0,0,0,0,0,0,5,120.749826,0.757,30.59,1,1,1,1,1,1,1.51251048
3,359.902,7674.38,16.67316003,0.341139931,2.27828328,0.7487,0,31.07,4,12.4701624,0.6962,32.65,0,0,0,0,0,0,5,120.749826,0.757,30.59,1,1,1,1,1,1,6,196.5216794,0.8358,23.93,1,1,1,1,1,1,0.1218912
4,359.902,7674.38,16.67316003,0.341139931,12.4701624,0.6962,0,32.65,5,120.749826,0.757,30.59,1,1,1,1,1,1,6,196.5216794,0.8358,23.93,1,1,1,1,1,1,7,180.4226042,0.853566667,19.92,1,1,1,1,1,1,2.27828328
