Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,197.695,1998.44,2.459142381,0.541661097,15.06497352,0.4915,7,35.69,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,8,0.91034352
4,197.695,1998.44,2.459142381,0.541661097,49.724406,0.4478,3,36.83,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,3,15.06497352
5,197.695,1998.44,2.459142381,0.541661097,95.72861424,0.6154,2,34.51,6,*,*,*,*,*,*,*,*,8,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,2,49.724406
6,197.695,1998.44,2.459142381,0.541661097,218.6246904,0.5743,8,33.05,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,2,95.72861424
7,197.695,1998.44,2.459142381,0.541661097,202.9431257,0.622833333,3,28.56,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,218.6246904
8,197.695,1998.44,2.459142381,0.541661097,164.9917639,0.671366667,2,24.06,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,197.695,1998.44,2.459142381,0.541661097,229.3497982,0.7199,2,19.57,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,164.9917639
1,127.793,356.317,3.257528939,0.515009591,0.82543416,0.5957,1,29.93,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,127.793,356.317,3.257528939,0.515009591,5.42042856,0.5133,3,32.49,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,0.82543416
3,127.793,356.317,3.257528939,0.515009591,39.06624048,0.4075,0,36.23,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,9,5.42042856
4,127.793,356.317,3.257528939,0.515009591,67.814994,0.4082,2,35.07,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,7,39.06624048
5,127.793,356.317,3.257528939,0.515009591,185.7393463,0.628,0,31.03,6,*,*,*,*,*,*,*,*,9,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,1,67.814994
6,127.793,356.317,3.257528939,0.515009591,73.04227656,0.634575,9,30.01,7,*,*,*,*,*,*,*,*,7,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,185.7393463
7,127.793,356.317,3.257528939,0.515009591,131.4498125,0.64115,7,28.98,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,2,73.04227656
8,127.793,356.317,3.257528939,0.515009591,126.9448555,0.647725,1,27.96,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,131.4498125
9,127.793,356.317,3.257528939,0.515009591,258.9050028,0.6543,3,26.93,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,7,126.9448555
10,127.793,356.317,3.257528939,0.515009591,52.00782528,0.6974,2,28.11,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,2,258.9050028
11,127.793,356.317,3.257528939,0.515009591,30.30834384,0.707,3,29.35,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,3,52.00782528
12,127.793,356.317,3.257528939,0.515009591,0.00094152,0.6621,7,28.79,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,4,30.30834384
1,127.793,356.317,3.257528939,0.515009591,1.09370232,0.6019,2,28.75,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,5,0
2,127.793,356.317,3.257528939,0.515009591,0.91034352,0.5028,3,32.85,3,*,*,*,*,*,*,*,*,4,4,*,*,*,*,*,*,*,*,5,5,*,*,*,*,*,*,*,*,1,1.09370232
3,127.793,356.317,3.257528939,0.515009591,15.06497352,0.4465,4,35.69,4,*,*,*,*,*,*,*,*,5,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,5,0.91034352
4,127.793,356.317,3.257528939,0.515009591,49.724406,0.4644,5,36.83,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,4,15.06497352
5,127.793,356.317,3.257528939,0.515009591,95.72861424,0.5206,1,34.51,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,49.724406
6,127.793,356.317,3.257528939,0.515009591,218.6246904,0.4348,5,33.05,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,95.72861424
7,127.793,356.317,3.257528939,0.515009591,202.9431257,0.528933333,4,28.56,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,3,218.6246904
8,127.793,356.317,3.257528939,0.515009591,164.9917639,0.623066667,2,24.06,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,2,202.9431257
9,127.793,356.317,3.257528939,0.515009591,229.3497982,0.7172,1,19.57,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,1,164.9917639
1,182.365,5357.32,5.386824059,0.3615066,0.82543416,0.5729,0,30.05,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,0
2,182.365,5357.32,5.386824059,0.3615066,5.42042856,0.5239,0,33.17,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,12,0.82543416
3,182.365,5357.32,5.386824059,0.3615066,39.06624048,0.4492,3,36.27,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,12,6,*,*,*,*,*,*,*,*,13,5.42042856
4,182.365,5357.32,5.386824059,0.3615066,67.814994,0.4569,7,35.25,5,*,*,*,*,*,*,*,*,12,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,8,39.06624048
5,182.365,5357.32,5.386824059,0.3615066,185.7393463,0.4237,12,33.59,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,8,8,*,*,*,*,*,*,*,*,1,67.814994
6,182.365,5357.32,5.386824059,0.3615066,73.04227656,0.504025,13,29.15,7,*,*,*,*,*,*,*,*,8,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,185.7393463
7,182.365,5357.32,5.386824059,0.3615066,131.4498125,0.58435,8,24.71,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,73.04227656
8,182.365,5357.32,5.386824059,0.3615066,126.9448555,0.664675,1,24.57,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,131.4498125
9,182.365,5357.32,5.386824059,0.3615066,258.9050028,0.745,2,24.43,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,126.9448555
10,182.365,5357.32,5.386824059,0.3615066,52.00782528,0.7053,0,28.79,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,0,258.9050028
11,182.365,5357.32,5.386824059,0.3615066,30.30834384,0.687,2,29.01,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,52.00782528
12,182.365,5357.32,5.386824059,0.3615066,0.00094152,0.646,3,29.07,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,30.30834384
1,182.365,5357.32,5.386824059,0.3615066,1.09370232,0.5823,0,29.13,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,182.365,5357.32,5.386824059,0.3615066,0.91034352,0.5335,0,32.13,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,1.09370232
3,182.365,5357.32,5.386824059,0.3615066,15.06497352,0.4808,0,35.87,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,10,0.91034352
4,182.365,5357.32,5.386824059,0.3615066,49.724406,0.4324,0,38.11,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,4,15.06497352
5,182.365,5357.32,5.386824059,0.3615066,95.72861424,0.4995,1,35.01,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,4,49.724406
6,182.365,5357.32,5.386824059,0.3615066,218.6246904,0.5278,10,28.85,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,0,95.72861424
