Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
6,1130.73,1082.81,9.259606268,0.259723842,54.6870312,0.71985,158,29.29,7,*,*,*,*,*,*,*,*,105,8,*,*,*,*,*,*,*,*,61,9,*,*,*,*,*,*,*,*,45,125.36874
7,1130.73,1082.81,9.259606268,0.259723842,99.2375652,0.7343,105,28.59,8,*,*,*,*,*,*,*,*,61,9,*,*,*,*,*,*,*,*,45,10,*,*,*,*,*,*,*,*,108,54.6870312
8,1130.73,1082.81,9.259606268,0.259723842,91.40076744,0.74875,61,27.89,9,*,*,*,*,*,*,*,*,45,10,*,*,*,*,*,*,*,*,108,11,*,*,*,*,*,*,*,*,138,99.2375652
9,1130.73,1082.81,9.259606268,0.259723842,204.7079789,0.7632,45,27.19,10,*,*,*,*,*,*,*,*,108,11,*,*,*,*,*,*,*,*,138,12,*,*,*,*,*,*,*,*,297,91.40076744
10,1130.73,1082.81,9.259606268,0.259723842,55.3423776,0.7646,108,28.29,11,*,*,*,*,*,*,*,*,138,12,*,*,*,*,*,*,*,*,297,1,*,*,*,*,*,*,*,*,130,204.7079789
11,1130.73,1082.81,9.259606268,0.259723842,31.94263128,0.7536,138,28.19,12,*,*,*,*,*,*,*,*,297,1,*,*,*,*,*,*,*,*,130,2,*,*,*,*,*,*,*,*,59,55.3423776
12,1130.73,1082.81,9.259606268,0.259723842,0,0.7119,297,27.03,1,*,*,*,*,*,*,*,*,130,2,*,*,*,*,*,*,*,*,59,3,*,*,*,*,*,*,*,*,81,31.94263128
1,1130.73,1082.81,9.259606268,0.259723842,7.09951824,0.6331,130,26.81,2,*,*,*,*,*,*,*,*,59,3,*,*,*,*,*,*,*,*,81,4,*,*,*,*,*,*,*,*,136,0
2,1130.73,1082.81,9.259606268,0.259723842,1.37351424,0.5655,59,29.99,3,*,*,*,*,*,*,*,*,81,4,*,*,*,*,*,*,*,*,136,5,*,*,*,*,*,*,*,*,203,7.09951824
3,1130.73,1082.81,9.259606268,0.259723842,10.05315024,0.55,81,32.61,4,*,*,*,*,*,*,*,*,136,5,*,*,*,*,*,*,*,*,203,6,*,*,*,*,*,*,*,*,181,1.37351424
4,1130.73,1082.81,9.259606268,0.259723842,11.52842856,0.5263,136,33.11,5,*,*,*,*,*,*,*,*,203,6,*,*,*,*,*,*,*,*,181,7,*,*,*,*,*,*,*,*,99,10.05315024
5,1130.73,1082.81,9.259606268,0.259723842,70.41060696,0.5672,203,32.91,6,*,*,*,*,*,*,*,*,181,7,*,*,*,*,*,*,*,*,99,8,*,*,*,*,*,*,*,*,63,11.52842856
6,1130.73,1082.81,9.259606268,0.259723842,143.9408009,0.8245,181,27.09,7,*,*,*,*,*,*,*,*,99,8,*,*,*,*,*,*,*,*,63,9,*,*,*,*,*,*,*,*,42,70.41060696
7,1130.73,1082.81,9.259606268,0.259723842,138.7087279,0.8278,99,23.79,8,*,*,*,*,*,*,*,*,63,9,*,*,*,*,*,*,*,*,42,10,*,*,*,*,*,*,*,*,52,143.9408009
8,1130.73,1082.81,9.259606268,0.259723842,146.6742096,0.8311,63,20.49,9,*,*,*,*,*,*,*,*,42,10,*,*,*,*,*,*,*,*,52,11,*,*,*,*,*,*,*,*,94,138.7087279
9,1130.73,1082.81,9.259606268,0.259723842,155.2084942,0.8344,42,25.23,10,*,*,*,*,*,*,*,*,52,11,*,*,*,*,*,*,*,*,94,12,*,*,*,*,*,*,*,*,138,146.6742096
1,357.124,711.97,3.524610699,0.46959186,0.82543416,0.6474,24,29.17,2,*,*,*,*,*,*,*,*,24,3,*,*,*,*,*,*,*,*,32,4,*,*,*,*,*,*,*,*,60,0
2,357.124,711.97,3.524610699,0.46959186,5.42042856,0.6226,24,32.23,3,*,*,*,*,*,*,*,*,32,4,*,*,*,*,*,*,*,*,60,5,*,*,*,*,*,*,*,*,41,0.82543416
3,357.124,711.97,3.524610699,0.46959186,39.06624048,0.5248,32,35.13,4,*,*,*,*,*,*,*,*,60,5,*,*,*,*,*,*,*,*,41,6,*,*,*,*,*,*,*,*,31,5.42042856
4,357.124,711.97,3.524610699,0.46959186,67.814994,0.6081,60,33.95,5,*,*,*,*,*,*,*,*,41,6,*,*,*,*,*,*,*,*,31,7,*,*,*,*,*,*,*,*,29,39.06624048
5,357.124,711.97,3.524610699,0.46959186,185.7393463,0.6602,41,33.59,6,*,*,*,*,*,*,*,*,31,7,*,*,*,*,*,*,*,*,29,8,*,*,*,*,*,*,*,*,9,67.814994
6,357.124,711.97,3.524610699,0.46959186,73.04227656,0.696425,31,31.86,7,*,*,*,*,*,*,*,*,29,8,*,*,*,*,*,*,*,*,9,9,*,*,*,*,*,*,*,*,6,185.7393463
7,357.124,711.97,3.524610699,0.46959186,131.4498125,0.73265,29,30.13,8,*,*,*,*,*,*,*,*,9,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,4,73.04227656
8,357.124,711.97,3.524610699,0.46959186,126.9448555,0.768875,9,28.4,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,17,131.4498125
9,357.124,711.97,3.524610699,0.46959186,258.9050028,0.8051,6,26.67,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,17,12,*,*,*,*,*,*,*,*,18,126.9448555
10,357.124,711.97,3.524610699,0.46959186,52.00782528,0.8184,4,29.39,11,*,*,*,*,*,*,*,*,17,12,*,*,*,*,*,*,*,*,18,1,*,*,*,*,*,*,*,*,13,258.9050028
11,357.124,711.97,3.524610699,0.46959186,30.30834384,0.7449,17,29.23,12,*,*,*,*,*,*,*,*,18,1,*,*,*,*,*,*,*,*,13,2,*,*,*,*,*,*,*,*,6,52.00782528
12,357.124,711.97,3.524610699,0.46959186,0.00094152,0.6766,18,28.71,1,*,*,*,*,*,*,*,*,13,2,*,*,*,*,*,*,*,*,6,3,*,*,*,*,*,*,*,*,11,30.30834384
1,357.124,711.97,3.524610699,0.46959186,1.09370232,0.6392,13,28.29,2,*,*,*,*,*,*,*,*,6,3,*,*,*,*,*,*,*,*,11,4,*,*,*,*,*,*,*,*,13,0
2,357.124,711.97,3.524610699,0.46959186,0.91034352,0.5975,6,31.73,3,*,*,*,*,*,*,*,*,11,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,22,1.09370232
3,357.124,711.97,3.524610699,0.46959186,15.06497352,0.5902,11,34.61,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,22,6,*,*,*,*,*,*,*,*,16,0.91034352
4,357.124,711.97,3.524610699,0.46959186,49.724406,0.5521,13,37.29,5,*,*,*,*,*,*,*,*,22,6,*,*,*,*,*,*,*,*,16,7,*,*,*,*,*,*,*,*,23,15.06497352
5,357.124,711.97,3.524610699,0.46959186,95.72861424,0.5613,22,34.57,6,*,*,*,*,*,*,*,*,16,7,*,*,*,*,*,*,*,*,23,8,*,*,*,*,*,*,*,*,8,49.724406
6,357.124,711.97,3.524610699,0.46959186,218.6246904,0.7999,16,32.97,7,*,*,*,*,*,*,*,*,23,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,8,95.72861424
7,357.124,711.97,3.524610699,0.46959186,202.9431257,0.800166667,23,24.67,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,6,218.6246904
8,357.124,711.97,3.524610699,0.46959186,164.9917639,0.800433333,8,25.79,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,7,202.9431257
9,357.124,711.97,3.524610699,0.46959186,229.3497982,0.8007,8,26.91,10,*,*,*,*,*,*,*,*,6,11,*,*,*,*,*,*,*,*,7,12,*,*,*,*,*,*,*,*,12,164.9917639
1,652.817,845.019,7.008146329,0.540871352,0.82543416,0.7307,12,29.17,2,*,*,*,*,*,*,*,*,54,3,*,*,*,*,*,*,*,*,43,4,*,*,*,*,*,*,*,*,99,0
2,652.817,845.019,7.008146329,0.540871352,5.42042856,0.6517,54,32.23,3,*,*,*,*,*,*,*,*,43,4,*,*,*,*,*,*,*,*,99,5,*,*,*,*,*,*,*,*,104,0.82543416
3,652.817,845.019,7.008146329,0.540871352,39.06624048,0.5375,43,35.13,4,*,*,*,*,*,*,*,*,99,5,*,*,*,*,*,*,*,*,104,6,*,*,*,*,*,*,*,*,77,5.42042856
4,652.817,845.019,7.008146329,0.540871352,67.814994,0.6622,99,33.95,5,*,*,*,*,*,*,*,*,104,6,*,*,*,*,*,*,*,*,77,7,*,*,*,*,*,*,*,*,37,39.06624048
5,652.817,845.019,7.008146329,0.540871352,185.7393463,0.7224,104,33.59,6,*,*,*,*,*,*,*,*,77,7,*,*,*,*,*,*,*,*,37,8,*,*,*,*,*,*,*,*,22,67.814994
6,652.817,845.019,7.008146329,0.540871352,73.04227656,0.756575,77,31.86,7,*,*,*,*,*,*,*,*,37,8,*,*,*,*,*,*,*,*,22,9,*,*,*,*,*,*,*,*,17,185.7393463
7,652.817,845.019,7.008146329,0.540871352,131.4498125,0.79075,37,30.13,8,*,*,*,*,*,*,*,*,22,9,*,*,*,*,*,*,*,*,17,10,*,*,*,*,*,*,*,*,21,73.04227656
8,652.817,845.019,7.008146329,0.540871352,126.9448555,0.824925,22,28.4,9,*,*,*,*,*,*,*,*,17,10,*,*,*,*,*,*,*,*,21,11,*,*,*,*,*,*,*,*,18,131.4498125
9,652.817,845.019,7.008146329,0.540871352,258.9050028,0.8591,17,26.67,10,*,*,*,*,*,*,*,*,21,11,*,*,*,*,*,*,*,*,18,12,*,*,*,*,*,*,*,*,40,126.9448555
10,652.817,845.019,7.008146329,0.540871352,52.00782528,0.8322,21,29.39,11,*,*,*,*,*,*,*,*,18,12,*,*,*,*,*,*,*,*,40,1,*,*,*,*,*,*,*,*,21,258.9050028
11,652.817,845.019,7.008146329,0.540871352,30.30834384,0.801,18,29.23,12,*,*,*,*,*,*,*,*,40,1,*,*,*,*,*,*,*,*,21,2,*,*,*,*,*,*,*,*,8,52.00782528
12,652.817,845.019,7.008146329,0.540871352,0.00094152,0.7601,40,28.71,1,*,*,*,*,*,*,*,*,21,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,32,30.30834384
1,652.817,845.019,7.008146329,0.540871352,1.09370232,0.7026,21,28.29,2,*,*,*,*,*,*,*,*,8,3,*,*,*,*,*,*,*,*,32,4,*,*,*,*,*,*,*,*,27,0
2,652.817,845.019,7.008146329,0.540871352,0.91034352,0.6329,8,31.73,3,*,*,*,*,*,*,*,*,32,4,*,*,*,*,*,*,*,*,27,5,*,*,*,*,*,*,*,*,56,1.09370232
3,652.817,845.019,7.008146329,0.540871352,15.06497352,0.6442,32,34.61,4,*,*,*,*,*,*,*,*,27,5,*,*,*,*,*,*,*,*,56,6,*,*,*,*,*,*,*,*,32,0.91034352
4,652.817,845.019,7.008146329,0.540871352,49.724406,0.6702,27,37.29,5,*,*,*,*,*,*,*,*,56,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,17,15.06497352
5,652.817,845.019,7.008146329,0.540871352,95.72861424,0.709,56,34.57,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,11,49.724406
6,652.817,845.019,7.008146329,0.540871352,218.6246904,0.814,32,32.97,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,11,9,*,*,*,*,*,*,*,*,11,95.72861424
7,652.817,845.019,7.008146329,0.540871352,202.9431257,0.8177,17,24.67,8,*,*,*,*,*,*,*,*,11,9,*,*,*,*,*,*,*,*,11,10,*,*,*,*,*,*,*,*,8,218.6246904
8,652.817,845.019,7.008146329,0.540871352,164.9917639,0.8214,11,25.79,9,*,*,*,*,*,*,*,*,11,10,*,*,*,*,*,*,*,*,8,11,*,*,*,*,*,*,*,*,5,202.9431257
9,652.817,845.019,7.008146329,0.540871352,229.3497982,0.8251,11,26.91,10,*,*,*,*,*,*,*,*,8,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,9,164.9917639
1,237.658,9406.17,10.07396448,0.385032249,0.82543416,0.6987,1,28.19,2,*,*,*,*,*,*,*,*,3,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,0
2,237.658,9406.17,10.07396448,0.385032249,5.42042856,0.6171,3,31.27,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,0.82543416
3,237.658,9406.17,10.07396448,0.385032249,39.06624048,0.5799,0,33.91,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,1,5.42042856
4,237.658,9406.17,10.07396448,0.385032249,67.814994,0.5764,3,33.65,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,6,39.06624048
5,237.658,9406.17,10.07396448,0.385032249,185.7393463,0.5799,4,32.89,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,2,67.814994
6,237.658,9406.17,10.07396448,0.385032249,73.04227656,0.6252,1,28.61,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,185.7393463
7,237.658,9406.17,10.07396448,0.385032249,131.4498125,0.6705,6,24.33,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,73.04227656
8,237.658,9406.17,10.07396448,0.385032249,126.9448555,0.7158,2,25.28,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,131.4498125
9,237.658,9406.17,10.07396448,0.385032249,258.9050028,0.7611,0,26.23,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,5,126.9448555
10,237.658,9406.17,10.07396448,0.385032249,52.00782528,0.7808,1,27.67,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,5,1,*,*,*,*,*,*,*,*,3,258.9050028
11,237.658,9406.17,10.07396448,0.385032249,30.30834384,0.6348,0,28.07,12,*,*,*,*,*,*,*,*,5,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,4,52.00782528
12,237.658,9406.17,10.07396448,0.385032249,0.00094152,0.7471,5,27.81,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,0,30.30834384
1,237.658,9406.17,10.07396448,0.385032249,1.09370232,0.6918,3,27.21,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,237.658,9406.17,10.07396448,0.385032249,0.91034352,0.688,4,30.01,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,2,1.09370232
3,237.658,9406.17,10.07396448,0.385032249,15.06497352,0.6566,0,33.55,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,1,0.91034352
4,237.658,9406.17,10.07396448,0.385032249,49.724406,0.5784,2,34.59,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,4,15.06497352
5,237.658,9406.17,10.07396448,0.385032249,95.72861424,0.57,2,32.05,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,49.724406
6,237.658,9406.17,10.07396448,0.385032249,218.6246904,0.5574,1,28.69,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,95.72861424
7,237.658,9406.17,10.07396448,0.385032249,202.9431257,0.6537,4,30.63,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,218.6246904
8,237.658,9406.17,10.07396448,0.385032249,164.9917639,0.75,2,21.61,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,202.9431257
9,237.658,9406.17,10.07396448,0.385032249,229.3497982,0.8463,1,21.37,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,164.9917639
1,279.252,9070.21,7.454238191,0.413418958,0.82543416,0.5907,2,27.41,2,*,*,*,*,*,*,*,*,4,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,279.252,9070.21,7.454238191,0.413418958,5.42042856,0.5272,4,30.61,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,0.82543416
3,279.252,9070.21,7.454238191,0.413418958,39.06624048,0.4801,2,32.35,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,5,5.42042856
4,279.252,9070.21,7.454238191,0.413418958,67.814994,0.489,3,31.85,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,10,39.06624048
5,279.252,9070.21,7.454238191,0.413418958,185.7393463,0.4742,4,31.55,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,5,67.814994
6,279.252,9070.21,7.454238191,0.413418958,73.04227656,0.5734,5,27.58,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,1,185.7393463
7,279.252,9070.21,7.454238191,0.413418958,131.4498125,0.6726,10,23.61,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,73.04227656
8,279.252,9070.21,7.454238191,0.413418958,126.9448555,0.7718,5,24.25,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,131.4498125
9,279.252,9070.21,7.454238191,0.413418958,258.9050028,0.871,1,24.89,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,0,126.9448555
10,279.252,9070.21,7.454238191,0.413418958,52.00782528,0.7977,2,25.79,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,258.9050028
11,279.252,9070.21,7.454238191,0.413418958,30.30834384,0.7314,4,26.95,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,0,52.00782528
