Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,478.664,12288.3,17.7709088,0.231677095,0.82543416,0.7421,0,28.11,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,478.664,12288.3,17.7709088,0.231677095,5.42042856,0.6362,0,31.71,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.82543416
3,478.664,12288.3,17.7709088,0.231677095,39.06624048,0.5597,0,33.33,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,5.42042856
4,478.664,12288.3,17.7709088,0.231677095,67.814994,0.5599,0,33.03,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,39.06624048
5,478.664,12288.3,17.7709088,0.231677095,185.7393463,0.5131,1,29.67,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,67.814994
6,478.664,12288.3,17.7709088,0.231677095,73.04227656,0.596475,0,27.14,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,185.7393463
7,478.664,12288.3,17.7709088,0.231677095,131.4498125,0.67985,0,24.61,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,73.04227656
8,478.664,12288.3,17.7709088,0.231677095,126.9448555,0.763225,0,24.4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,131.4498125
9,478.664,12288.3,17.7709088,0.231677095,258.9050028,0.8466,0,24.19,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,126.9448555
10,478.664,12288.3,17.7709088,0.231677095,52.00782528,0.8466,0,26.51,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,258.9050028
11,478.664,12288.3,17.7709088,0.231677095,30.30834384,0.8341,0,27.51,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,52.00782528
12,478.664,12288.3,17.7709088,0.231677095,0.00094152,0.7448,0,27.53,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,30.30834384
1,478.664,12288.3,17.7709088,0.231677095,1.09370232,0.6911,0,27.25,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,478.664,12288.3,17.7709088,0.231677095,0.91034352,0.6626,1,30.39,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,1.09370232
3,478.664,12288.3,17.7709088,0.231677095,15.06497352,0.6414,0,34.11,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.91034352
4,478.664,12288.3,17.7709088,0.231677095,49.724406,0.5632,0,34.27,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,15.06497352
5,478.664,12288.3,17.7709088,0.231677095,95.72861424,0.5214,0,31.73,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,49.724406
6,478.664,12288.3,17.7709088,0.231677095,218.6246904,0.5812,0,27.37,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,95.72861424
7,478.664,12288.3,17.7709088,0.231677095,202.9431257,0.6037,0,23.81,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,218.6246904
8,478.664,12288.3,17.7709088,0.231677095,164.9917639,0.6262,0,20.25,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,478.664,12288.3,17.7709088,0.231677095,229.3497982,0.6487,0,20.71,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,164.9917639
