Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
12,983.909,5915.87,10.4439381323,0.3895146999,0.0000392,0.7108,0,28.17,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0,28.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,983.909,5915.87,10.4439381323,0.3895146999,0,0.6206,0,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,983.909,5915.87,10.4439381323,0.3895146999,0,0.6206,0,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,983.909,5915.87,10.4439381323,0.3895146999,0.00011215,0.6206,0,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,983.909,5915.87,10.4439381323,0.3895146999,0.00020826,0.6206,0,28.05,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,983.909,5915.87,10.4439381323,0.3895146999,0.04525052,0.6206,0,28.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,983.909,5915.87,10.4439381323,0.3895146999,0.00061888,0.5389,0,31.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,983.909,5915.87,10.4439381323,0.3895146999,0.01993573,0.5389,0,31.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,983.909,5915.87,10.4439381323,0.3895146999,0.01082469,0.5389,0,31.07,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,983.909,5915.87,10.4439381323,0.3895146999,0.43674344,0.5389,0,31.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,983.909,5915.87,10.4439381323,0.3895146999,0.19750779,0.4916,0,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,983.909,5915.87,10.4439381323,0.3895146999,0.00000768,0.4916,0,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,983.909,5915.87,10.4439381323,0.3895146999,0,0.4916,0,35.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,983.909,5915.87,10.4439381323,0.3895146999,0,0.4916,0,35.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,983.909,5915.87,10.4439381323,0.3895146999,0,0.4562,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,983.909,5915.87,10.4439381323,0.3895146999,0.31091481,0.4562,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,983.909,5915.87,10.4439381323,0.3895146999,0.07750794,0.4562,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,983.909,5915.87,10.4439381323,0.3895146999,1.6834275,0.4562,0,35.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,983.909,5915.87,10.4439381323,0.3895146999,0.45403835,0.4562,0,35.93,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,983.909,5915.87,10.4439381323,0.3895146999,0.98266934,0.5589,0,33.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,983.909,5915.87,10.4439381323,0.3895146999,0.99955462,0.5589,0,33.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,983.909,5915.87,10.4439381323,0.3895146999,0.52088743,0.5589,0,33.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,983.909,5915.87,10.4439381323,0.3895146999,1.06136685,0.5589,0,33.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0016556291,*,*,*,*,*,0.52088743
6,983.909,5915.87,10.4439381323,0.3895146999,4.36482563,0.6577,0,29.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0016556291,*,*,*,*,*,6,*,*,*,0.0033112583,*,*,*,*,*,1.06136685
6,983.909,5915.87,10.4439381323,0.3895146999,0.9073071,0.6577,0,29.85,6,*,*,*,0.0016556291,*,*,*,*,*,6,*,*,*,0.0033112583,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,983.909,5915.87,10.4439381323,0.3895146999,1.72019581,0.6577,0.0016556291,29.85,6,*,*,*,0.0033112583,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0033112583,*,*,*,*,*,0.9073071
6,983.909,5915.87,10.4439381323,0.3895146999,2.08720923,0.6577,0.0033112583,29.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0033112583,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,983.909,5915.87,10.4439381323,0.3895146999,0.68061832,0.6868,0,27.22,7,*,*,*,0.0033112583,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0016556291,*,*,*,*,*,2.08720923
7,983.909,5915.87,10.4439381323,0.3895146999,1.10280269,0.6868,0.0033112583,27.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0016556291,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,983.909,5915.87,10.4439381323,0.3895146999,0.12792271,0.6868,0,27.22,7,*,*,*,0.0016556291,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0016556291,*,*,*,*,*,1.10280269
7,983.909,5915.87,10.4439381323,0.3895146999,2.34520906,0.6868,0.0016556291,27.22,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0016556291,*,*,*,*,*,8,*,*,*,0.0016556291,*,*,*,*,*,0.12792271
7,983.909,5915.87,10.4439381323,0.3895146999,4.65920196,0.6868,0,27.22,8,*,*,*,0.0016556291,*,*,*,*,*,8,*,*,*,0.0016556291,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,983.909,5915.87,10.4439381323,0.3895146999,1.76939679,0.7159,0.0016556291,24.6,8,*,*,*,0.0016556291,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,983.909,5915.87,10.4439381323,0.3895146999,0.60479133,0.7159,0.0016556291,24.6,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,983.909,5915.87,10.4439381323,0.3895146999,2.05895651,0.7159,0,24.6,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016556291,*,*,*,*,*,0.60479133
8,983.909,5915.87,10.4439381323,0.3895146999,1.98172103,0.7159,0,24.6,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0016556291,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,983.909,5915.87,10.4439381323,0.3895146999,1.5830129,0.745,0,21.97,9,*,*,*,0.0016556291,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,983.909,5915.87,10.4439381323,0.3895146999,5.1475332,0.745,0.0016556291,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,983.909,5915.87,10.4439381323,0.3895146999,2.23058633,0.745,0,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,983.909,5915.87,10.4439381323,0.3895146999,0.57072326,0.745,0,21.97,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0016556291,*,*,*,*,*,2.23058633
9,983.909,5915.87,10.4439381323,0.3895146999,0.10409021,0.745,0,21.97,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0016556291,*,*,*,*,*,10,*,*,*,0.0016556291,*,*,*,*,*,0.57072326
10,983.909,5915.87,10.4439381323,0.3895146999,0.0041745,0.762,0,27.37,10,*,*,*,0.0016556291,*,*,*,*,*,10,*,*,*,0.0016556291,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,983.909,5915.87,10.4439381323,0.3895146999,0.95563941,0.762,0.0016556291,27.37,10,*,*,*,0.0016556291,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,983.909,5915.87,10.4439381323,0.3895146999,0.26411929,0.762,0.0016556291,27.37,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,983.909,5915.87,10.4439381323,0.3895146999,0.18877558,0.762,0,27.37,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,983.909,5915.87,10.4439381323,0.3895146999,0.03251972,0.7115,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,983.909,5915.87,10.4439381323,0.3895146999,0.09670845,0.7115,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,983.909,5915.87,10.4439381323,0.3895146999,0.06756164,0.7115,0,28.65,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0016556291,*,*,*,*,*,0.09670845
11,983.909,5915.87,10.4439381323,0.3895146999,0.03794023,0.7115,0,28.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0016556291,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,983.909,5915.87,10.4439381323,0.3895146999,0.01033789,0.6588,0,26.31,12,*,*,*,0.0016556291,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,983.909,5915.87,10.4439381323,0.3895146999,0.01473038,0.6588,0.0016556291,26.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,362.129,7982.47,20.8316720674,0.3422883765,0.14671095,0.7801,0.0035005834,28.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011668611,*,*,*,*,*,2,*,*,*,0.0011668611,*,*,*,*,*,0
2,362.129,7982.47,20.8316720674,0.3422883765,0,0.6603,0,31.27,2,*,*,*,0.0011668611,*,*,*,*,*,2,*,*,*,0.0011668611,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,362.129,7982.47,20.8316720674,0.3422883765,0.00032893,0.6603,0.0011668611,31.27,2,*,*,*,0.0011668611,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0046674446,*,*,*,*,*,0
2,362.129,7982.47,20.8316720674,0.3422883765,0,0.6603,0.0011668611,31.27,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0046674446,*,*,*,*,*,3,*,*,*,0.0035005834,*,*,*,*,*,0.00032893
2,362.129,7982.47,20.8316720674,0.3422883765,0,0.6603,0,31.27,3,*,*,*,0.0046674446,*,*,*,*,*,3,*,*,*,0.0035005834,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,362.129,7982.47,20.8316720674,0.3422883765,2.31048935,0.594,0.0046674446,33.91,3,*,*,*,0.0035005834,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,362.129,7982.47,20.8316720674,0.3422883765,0.06469344,0.594,0.0035005834,33.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0023337223,*,*,*,*,*,2.31048935
3,362.129,7982.47,20.8316720674,0.3422883765,0.04379191,0.594,0,33.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0023337223,*,*,*,*,*,4,*,*,*,0.0011668611,*,*,*,*,*,0.06469344
3,362.129,7982.47,20.8316720674,0.3422883765,0.00661983,0.594,0,33.91,4,*,*,*,0.0023337223,*,*,*,*,*,4,*,*,*,0.0011668611,*,*,*,*,*,4,*,*,*,0.0058343057,*,*,*,*,*,0.04379191
4,362.129,7982.47,20.8316720674,0.3422883765,0.74574129,0.6813,0.0023337223,33.65,4,*,*,*,0.0011668611,*,*,*,*,*,4,*,*,*,0.0058343057,*,*,*,*,*,4,*,*,*,0.0035005834,*,*,*,*,*,0.00661983
4,362.129,7982.47,20.8316720674,0.3422883765,0.01900256,0.6813,0.0011668611,33.65,4,*,*,*,0.0058343057,*,*,*,*,*,4,*,*,*,0.0035005834,*,*,*,*,*,4,*,*,*,0.0046674446,*,*,*,*,*,0.74574129
4,362.129,7982.47,20.8316720674,0.3422883765,0.00591506,0.6813,0.0058343057,33.65,4,*,*,*,0.0035005834,*,*,*,*,*,4,*,*,*,0.0046674446,*,*,*,*,*,5,*,*,*,0.0116686114,*,*,*,*,*,0.01900256
4,362.129,7982.47,20.8316720674,0.3422883765,0.85420134,0.6813,0.0035005834,33.65,4,*,*,*,0.0046674446,*,*,*,*,*,5,*,*,*,0.0116686114,*,*,*,*,*,5,*,*,*,0.0070011669,*,*,*,*,*,0.00591506
4,362.129,7982.47,20.8316720674,0.3422883765,1.88490463,0.6813,0.0046674446,33.65,5,*,*,*,0.0116686114,*,*,*,*,*,5,*,*,*,0.0070011669,*,*,*,*,*,5,*,*,*,0.0128354726,*,*,*,*,*,0.85420134
5,362.129,7982.47,20.8316720674,0.3422883765,0.33560961,0.6617,0.0116686114,32.89,5,*,*,*,0.0070011669,*,*,*,*,*,5,*,*,*,0.0128354726,*,*,*,*,*,5,*,*,*,0.0198366394,*,*,*,*,*,1.88490463
5,362.129,7982.47,20.8316720674,0.3422883765,1.61460466,0.6617,0.0070011669,32.89,5,*,*,*,0.0128354726,*,*,*,*,*,5,*,*,*,0.0198366394,*,*,*,*,*,6,*,*,*,0.0233372229,*,*,*,*,*,0.33560961
5,362.129,7982.47,20.8316720674,0.3422883765,0.91910121,0.6617,0.0128354726,32.89,5,*,*,*,0.0198366394,*,*,*,*,*,6,*,*,*,0.0233372229,*,*,*,*,*,6,*,*,*,0.0116686114,*,*,*,*,*,1.61460466
5,362.129,7982.47,20.8316720674,0.3422883765,1.86066857,0.6617,0.0198366394,32.89,6,*,*,*,0.0233372229,*,*,*,*,*,6,*,*,*,0.0116686114,*,*,*,*,*,6,*,*,*,0.0128354726,*,*,*,*,*,0.91910121
6,362.129,7982.47,20.8316720674,0.3422883765,2.04162566,0.704275,0.0233372229,28.61,6,*,*,*,0.0116686114,*,*,*,*,*,6,*,*,*,0.0128354726,*,*,*,*,*,6,*,*,*,0.016336056,*,*,*,*,*,1.86066857
6,362.129,7982.47,20.8316720674,0.3422883765,0.00916222,0.704275,0.0116686114,28.61,6,*,*,*,0.0128354726,*,*,*,*,*,6,*,*,*,0.016336056,*,*,*,*,*,7,*,*,*,0.0116686114,*,*,*,*,*,2.04162566
6,362.129,7982.47,20.8316720674,0.3422883765,0.28266934,0.704275,0.0128354726,28.61,6,*,*,*,0.016336056,*,*,*,*,*,7,*,*,*,0.0116686114,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,0.00916222
6,362.129,7982.47,20.8316720674,0.3422883765,0.39573727,0.704275,0.016336056,28.61,7,*,*,*,0.0116686114,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,0.28266934
7,362.129,7982.47,20.8316720674,0.3422883765,0.35632898,0.74685,0.0116686114,24.33,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,0.39573727
7,362.129,7982.47,20.8316720674,0.3422883765,1.04302729,0.74685,0.0058343057,24.33,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.016336056,*,*,*,*,*,0.35632898
7,362.129,7982.47,20.8316720674,0.3422883765,1.26975782,0.74685,0.0058343057,24.33,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0.016336056,*,*,*,*,*,8,*,*,*,0.0046674446,*,*,*,*,*,1.04302729
7,362.129,7982.47,20.8316720674,0.3422883765,2.60398948,0.74685,0.0058343057,24.33,7,*,*,*,0.016336056,*,*,*,*,*,8,*,*,*,0.0046674446,*,*,*,*,*,8,*,*,*,0.0035005834,*,*,*,*,*,1.26975782
7,362.129,7982.47,20.8316720674,0.3422883765,1.2294441,0.74685,0.016336056,24.33,8,*,*,*,0.0046674446,*,*,*,*,*,8,*,*,*,0.0035005834,*,*,*,*,*,8,*,*,*,0.0023337223,*,*,*,*,*,2.60398948
8,362.129,7982.47,20.8316720674,0.3422883765,1.06582831,0.789425,0.0046674446,25.28,8,*,*,*,0.0035005834,*,*,*,*,*,8,*,*,*,0.0023337223,*,*,*,*,*,8,*,*,*,0.0058343057,*,*,*,*,*,1.2294441
8,362.129,7982.47,20.8316720674,0.3422883765,0.60118846,0.789425,0.0035005834,25.28,8,*,*,*,0.0023337223,*,*,*,*,*,8,*,*,*,0.0058343057,*,*,*,*,*,9,*,*,*,0.0023337223,*,*,*,*,*,1.06582831
8,362.129,7982.47,20.8316720674,0.3422883765,0.94691218,0.789425,0.0023337223,25.28,8,*,*,*,0.0058343057,*,*,*,*,*,9,*,*,*,0.0023337223,*,*,*,*,*,9,*,*,*,0.0023337223,*,*,*,*,*,0.60118846
8,362.129,7982.47,20.8316720674,0.3422883765,0.78782907,0.789425,0.0058343057,25.28,9,*,*,*,0.0023337223,*,*,*,*,*,9,*,*,*,0.0023337223,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,362.129,7982.47,20.8316720674,0.3422883765,5.45399011,0.832,0.0023337223,26.23,9,*,*,*,0.0023337223,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,362.129,7982.47,20.8316720674,0.3422883765,0.78763194,0.832,0.0023337223,26.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0023337223,*,*,*,*,*,5.45399011
9,362.129,7982.47,20.8316720674,0.3422883765,0.12672755,0.832,0,26.23,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0023337223,*,*,*,*,*,10,*,*,*,0.0058343057,*,*,*,*,*,0.78763194
9,362.129,7982.47,20.8316720674,0.3422883765,3.98060998,0.832,0,26.23,10,*,*,*,0.0023337223,*,*,*,*,*,10,*,*,*,0.0058343057,*,*,*,*,*,10,*,*,*,0.0046674446,*,*,*,*,*,0.12672755
10,362.129,7982.47,20.8316720674,0.3422883765,1.43933756,0.8343,0.0023337223,27.67,10,*,*,*,0.0058343057,*,*,*,*,*,10,*,*,*,0.0046674446,*,*,*,*,*,10,*,*,*,0.0035005834,*,*,*,*,*,3.98060998
10,362.129,7982.47,20.8316720674,0.3422883765,0.15807809,0.8343,0.0058343057,27.67,10,*,*,*,0.0046674446,*,*,*,*,*,10,*,*,*,0.0035005834,*,*,*,*,*,10,*,*,*,0.0011668611,*,*,*,*,*,1.43933756
10,362.129,7982.47,20.8316720674,0.3422883765,0.03808166,0.8343,0.0046674446,27.67,10,*,*,*,0.0035005834,*,*,*,*,*,10,*,*,*,0.0011668611,*,*,*,*,*,11,*,*,*,0.0023337223,*,*,*,*,*,0.15807809
10,362.129,7982.47,20.8316720674,0.3422883765,0.1160544,0.8343,0.0035005834,27.67,10,*,*,*,0.0011668611,*,*,*,*,*,11,*,*,*,0.0023337223,*,*,*,*,*,11,*,*,*,0.0011668611,*,*,*,*,*,0.03808166
10,362.129,7982.47,20.8316720674,0.3422883765,0.01160712,0.8343,0.0011668611,27.67,11,*,*,*,0.0023337223,*,*,*,*,*,11,*,*,*,0.0011668611,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,362.129,7982.47,20.8316720674,0.3422883765,0.00528016,0.8717,0.0023337223,28.07,11,*,*,*,0.0011668611,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0023337223,*,*,*,*,*,0.01160712
