Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,554.129,537.415,3.9378495629,0.254858849,0.03462587,0.516,0.0019569472,30.87,4,0.00042227,0.516,30.87,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,1.13005492,0.516,30.87,0,0,0,0,0,0,4,1.7513863,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.63149054
4,554.129,537.415,3.9378495629,0.254858849,0.00042227,0.516,0.0019569472,30.87,4,1.13005492,0.516,30.87,0,0,0,0,0,0,4,1.7513863,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,5,0.36354364,0.6024,29.99,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.03462587
4,554.129,537.415,3.9378495629,0.254858849,1.13005492,0.516,0,30.87,4,1.7513863,0.516,30.87,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,5,0.36354364,0.6024,29.99,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,5,1.6598401,0.6024,29.99,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.00042227
4,554.129,537.415,3.9378495629,0.254858849,1.7513863,0.516,0.0019569472,30.87,5,0.36354364,0.6024,29.99,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,5,1.6598401,0.6024,29.99,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,5,0.85704749,0.6024,29.99,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,1.13005492
5,554.129,537.415,3.9378495629,0.254858849,0.36354364,0.6024,0.0019569472,29.99,5,1.6598401,0.6024,29.99,0,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,5,0.85704749,0.6024,29.99,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,5,0.7326295,0.6024,29.99,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,1.7513863
5,554.129,537.415,3.9378495629,0.254858849,1.6598401,0.6024,0.0029354207,29.99,5,0.85704749,0.6024,29.99,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,5,0.7326295,0.6024,29.99,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,6,1.54230219,0.6474,29.29,0,0,0,0,0,0,0.36354364
5,554.129,537.415,3.9378495629,0.254858849,0.85704749,0.6024,0.0039138943,29.99,5,0.7326295,0.6024,29.99,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,6,1.54230219,0.6474,29.29,0,0,0,0,0,0,6,0.11233405,0.6474,29.29,0,0,0,0,0,0,1.6598401
5,554.129,537.415,3.9378495629,0.254858849,0.7326295,0.6024,0.0019569472,29.99,6,1.54230219,0.6474,29.29,0,0,0,0,0,0,6,0.11233405,0.6474,29.29,0,0,0,0,0,0,6,0.33260708,0.6474,29.29,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.85704749
6,554.129,537.415,3.9378495629,0.254858849,1.54230219,0.6474,0,29.29,6,0.11233405,0.6474,29.29,0,0,0,0,0,0,6,0.33260708,0.6474,29.29,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,6,0.22652774,0.6474,29.29,0,0,0,0,0,0,0.7326295
6,554.129,537.415,3.9378495629,0.254858849,0.11233405,0.6474,0,29.29,6,0.33260708,0.6474,29.29,0,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,6,0.22652774,0.6474,29.29,0,0,0,0,0,0,7,0.50464626,0.6924,28.59,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,1.54230219
6,554.129,537.415,3.9378495629,0.254858849,0.33260708,0.6474,0.0029354207,29.29,6,0.22652774,0.6474,29.29,0,0,0,0,0,0,7,0.50464626,0.6924,28.59,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,7,0.37782777,0.6924,28.59,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.11233405
6,554.129,537.415,3.9378495629,0.254858849,0.22652774,0.6474,0,29.29,7,0.50464626,0.6924,28.59,0,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,7,0.37782777,0.6924,28.59,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,7,1.08854709,0.6924,28.59,0,0,0,0,0,0,0.33260708
7,554.129,537.415,3.9378495629,0.254858849,0.50464626,0.6924,0.0029354207,28.59,7,0.37782777,0.6924,28.59,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,7,1.08854709,0.6924,28.59,0,0,0,0,0,0,7,2.07945237,0.6924,28.59,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.22652774
7,554.129,537.415,3.9378495629,0.254858849,0.37782777,0.6924,0.0019569472,28.59,7,1.08854709,0.6924,28.59,0,0,0,0,0,0,7,2.07945237,0.6924,28.59,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,7,1.38674565,0.6924,28.59,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.50464626
7,554.129,537.415,3.9378495629,0.254858849,1.08854709,0.6924,0,28.59,7,2.07945237,0.6924,28.59,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,7,1.38674565,0.6924,28.59,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,8,0.90456697,0.7374,27.89,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.37782777
7,554.129,537.415,3.9378495629,0.254858849,2.07945237,0.6924,0.0009784736,28.59,7,1.38674565,0.6924,28.59,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,8,0.90456697,0.7374,27.89,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,8,0.43783227,0.7374,27.89,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,1.08854709
7,554.129,537.415,3.9378495629,0.254858849,1.38674565,0.6924,0.0039138943,28.59,8,0.90456697,0.7374,27.89,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,8,0.43783227,0.7374,27.89,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,8,0.54225338,0.7374,27.89,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,2.07945237
8,554.129,537.415,3.9378495629,0.254858849,0.90456697,0.7374,0.0009784736,27.89,8,0.43783227,0.7374,27.89,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,8,0.54225338,0.7374,27.89,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,8,0.73169007,0.7374,27.89,0,0,0,0,0,0,1.38674565
8,554.129,537.415,3.9378495629,0.254858849,0.43783227,0.7374,0.0039138943,27.89,8,0.54225338,0.7374,27.89,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,8,0.73169007,0.7374,27.89,0,0,0,0,0,0,9,4.12347403,0.7824,27.19,0,0,0,0,0,0,0.90456697
8,554.129,537.415,3.9378495629,0.254858849,0.54225338,0.7374,0.0019569472,27.89,8,0.73169007,0.7374,27.89,0,0,0,0,0,0,9,4.12347403,0.7824,27.19,0,0,0,0,0,0,9,1.24905645,0.7824,27.19,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.43783227
8,554.129,537.415,3.9378495629,0.254858849,0.73169007,0.7374,0,27.89,9,4.12347403,0.7824,27.19,0,0,0,0,0,0,9,1.24905645,0.7824,27.19,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,9,0.20948542,0.7824,27.19,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.54225338
9,554.129,537.415,3.9378495629,0.254858849,4.12347403,0.7824,0,27.19,9,1.24905645,0.7824,27.19,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,9,0.20948542,0.7824,27.19,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,9,2.83690939,0.7824,27.19,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.73169007
9,554.129,537.415,3.9378495629,0.254858849,1.24905645,0.7824,0.0009784736,27.19,9,0.20948542,0.7824,27.19,0,0.0029354207,0.0029354207,0.0029354207,0.0029354207,0.0029354207,9,2.83690939,0.7824,27.19,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,10,1.35239495,0.7337,28.29,0,0,0,0,0,0,4.12347403
9,554.129,537.415,3.9378495629,0.254858849,0.20948542,0.7824,0.0029354207,27.19,9,2.83690939,0.7824,27.19,0,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,10,1.35239495,0.7337,28.29,0,0,0,0,0,0,10,0.27608067,0.7337,28.29,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,1.24905645
9,554.129,537.415,3.9378495629,0.254858849,2.83690939,0.7824,0.0078277886,27.19,10,1.35239495,0.7337,28.29,0,0,0,0,0,0,10,0.27608067,0.7337,28.29,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,10,0.11731369,0.7337,28.29,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.20948542
10,554.129,537.415,3.9378495629,0.254858849,1.35239495,0.7337,0,28.29,10,0.27608067,0.7337,28.29,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,10,0.11731369,0.7337,28.29,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,10,0.53087698,0.7337,28.29,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,2.83690939
10,554.129,537.415,3.9378495629,0.254858849,0.27608067,0.7337,0.0019569472,28.29,10,0.11731369,0.7337,28.29,0,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,10,0.53087698,0.7337,28.29,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,10,0.03167495,0.7337,28.29,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,1.35239495
10,554.129,537.415,3.9378495629,0.254858849,0.11731369,0.7337,0.0078277886,28.29,10,0.53087698,0.7337,28.29,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,10,0.03167495,0.7337,28.29,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,11,0.01971871,0.7069,28.19,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.27608067
10,554.129,537.415,3.9378495629,0.254858849,0.53087698,0.7337,0.0039138943,28.29,10,0.03167495,0.7337,28.29,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,11,0.01971871,0.7069,28.19,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,11,0.74274022,0.7069,28.19,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.11731369
10,554.129,537.415,3.9378495629,0.254858849,0.03167495,0.7337,0.0019569472,28.29,11,0.01971871,0.7069,28.19,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,11,0.74274022,0.7069,28.19,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,11,0.5382073,0.7069,28.19,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.53087698
11,554.129,537.415,3.9378495629,0.254858849,0.01971871,0.7069,0.0039138943,28.19,11,0.74274022,0.7069,28.19,0,0.0078277886,0.0078277886,0.0078277886,0.0078277886,0.0078277886,11,0.5382073,0.7069,28.19,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,11,0.02814376,0.7069,28.19,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.03167495
11,554.129,537.415,3.9378495629,0.254858849,0.74274022,0.7069,0.0078277886,28.19,11,0.5382073,0.7069,28.19,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,11,0.02814376,0.7069,28.19,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.0127201566,12,0,0.6287,27.03,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.01971871
11,554.129,537.415,3.9378495629,0.254858849,0.5382073,0.7069,0.0019569472,28.19,11,0.02814376,0.7069,28.19,0,0.0127201566,0.0127201566,0.0127201566,0.0127201566,0.0127201566,12,0,0.6287,27.03,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.0205479452,12,0,0.6287,27.03,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.74274022
11,554.129,537.415,3.9378495629,0.254858849,0.02814376,0.7069,0.0127201566,28.19,12,0,0.6287,27.03,0,0.0205479452,0.0205479452,0.0205479452,0.0205479452,0.0205479452,12,0,0.6287,27.03,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,12,0,0.6287,27.03,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.5382073
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0205479452,27.03,12,0,0.6287,27.03,0,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,12,0,0.6287,27.03,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.0058708415,12,0,0.6287,27.03,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.02814376
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0088062622,27.03,12,0,0.6287,27.03,0,0.0058708415,0.0058708415,0.0058708415,0.0058708415,0.0058708415,12,0,0.6287,27.03,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,12,0,0.6287,27.03,0,0,0,0,0,0,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0058708415,27.03,12,0,0.6287,27.03,0,0.0039138943,0.0039138943,0.0039138943,0.0039138943,0.0039138943,12,0,0.6287,27.03,0,0,0,0,0,0,1,0,0.5832,26.81,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0.0039138943,27.03,12,0,0.6287,27.03,0,0,0,0,0,0,1,0,0.5832,26.81,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,1,0.00100694,0.5832,26.81,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0
12,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0,27.03,1,0,0.5832,26.81,0,0.0088062622,0.0088062622,0.0088062622,0.0088062622,0.0088062622,1,0.00100694,0.5832,26.81,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,1,0,0.5832,26.81,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0
1,554.129,537.415,3.9378495629,0.254858849,0,0.5832,0.0086538462,26.81,1,0.00100694,0.5832,26.81,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,1,0,0.5832,26.81,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,1,0.00085163,0.5832,26.81,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0
1,554.129,537.415,3.9378495629,0.254858849,0.00100694,0.5832,0.0009615385,26.81,1,0,0.5832,26.81,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,1,0.00085163,0.5832,26.81,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0.0057692308,1,0.29521624,0.5832,26.81,0,0,0,0,0,0,0
1,554.129,537.415,3.9378495629,0.254858849,0,0.5832,0.0019230769,26.81,1,0.00085163,0.5832,26.81,0,0.0057692308,0.0057692308,0.0057692308,0.0057692308,0.0057692308,1,0.29521624,0.5832,26.81,0,0,0,0,0,0,2,0,0.5431,29.99,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.00100694
1,554.129,537.415,3.9378495629,0.254858849,0.00085163,0.5832,0.0057692308,26.81,1,0.29521624,0.5832,26.81,0,0,0,0,0,0,2,0,0.5431,29.99,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,2,0.02897914,0.5431,29.99,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0
1,554.129,537.415,3.9378495629,0.254858849,0.29521624,0.5832,0,26.81,2,0,0.5431,29.99,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,2,0.02897914,0.5431,29.99,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,2,0.02698907,0.5431,29.99,0,0,0,0,0,0,0.00085163
2,554.129,537.415,3.9378495629,0.254858849,0,0.5431,0.0019230769,29.99,2,0.02897914,0.5431,29.99,0,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,2,0.02698907,0.5431,29.99,0,0,0,0,0,0,2,0.00211479,0.5431,29.99,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.29521624
2,554.129,537.415,3.9378495629,0.254858849,0.02897914,0.5431,0.0028846154,29.99,2,0.02698907,0.5431,29.99,0,0,0,0,0,0,2,0.00211479,0.5431,29.99,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,3,0.41630221,0.5629,32.61,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0
2,554.129,537.415,3.9378495629,0.254858849,0.02698907,0.5431,0,29.99,2,0.00211479,0.5431,29.99,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,3,0.41630221,0.5629,32.61,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,3,0.00046426,0.5629,32.61,0,0,0,0,0,0,0.02897914
2,554.129,537.415,3.9378495629,0.254858849,0.00211479,0.5431,0.0019230769,29.99,3,0.41630221,0.5629,32.61,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,3,0.00046426,0.5629,32.61,0,0,0,0,0,0,3,0,0.5629,32.61,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.02698907
3,554.129,537.415,3.9378495629,0.254858849,0.41630221,0.5629,0.0009615385,32.61,3,0.00046426,0.5629,32.61,0,0,0,0,0,0,3,0,0.5629,32.61,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,3,0,0.5629,32.61,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.00211479
3,554.129,537.415,3.9378495629,0.254858849,0.00046426,0.5629,0,32.61,3,0,0.5629,32.61,0,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,3,0,0.5629,32.61,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,4,0.00208164,0.5403,33.11,0,0,0,0,0,0,0.41630221
3,554.129,537.415,3.9378495629,0.254858849,0,0.5629,0.0028846154,32.61,3,0,0.5629,32.61,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,4,0.00208164,0.5403,33.11,0,0,0,0,0,0,4,0.02712302,0.5403,33.11,0,0,0,0,0,0,0.00046426
3,554.129,537.415,3.9378495629,0.254858849,0,0.5629,0.0009615385,32.61,4,0.00208164,0.5403,33.11,0,0,0,0,0,0,4,0.02712302,0.5403,33.11,0,0,0,0,0,0,4,0.14139888,0.5403,33.11,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0
4,554.129,537.415,3.9378495629,0.254858849,0.00208164,0.5403,0,33.11,4,0.02712302,0.5403,33.11,0,0,0,0,0,0,4,0.14139888,0.5403,33.11,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,4,0.30974765,0.5403,33.11,0,0,0,0,0,0,0
4,554.129,537.415,3.9378495629,0.254858849,0.02712302,0.5403,0,33.11,4,0.14139888,0.5403,33.11,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,4,0.30974765,0.5403,33.11,0,0,0,0,0,0,4,0.3523587,0.5403,33.11,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.00208164
4,554.129,537.415,3.9378495629,0.254858849,0.14139888,0.5403,0.0009615385,33.11,4,0.30974765,0.5403,33.11,0,0,0,0,0,0,4,0.3523587,0.5403,33.11,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,0.43925356,0.5391,32.91,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.02712302
4,554.129,537.415,3.9378495629,0.254858849,0.30974765,0.5403,0,33.11,4,0.3523587,0.5403,33.11,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,0.43925356,0.5391,32.91,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,1.13964275,0.5391,32.91,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.14139888
4,554.129,537.415,3.9378495629,0.254858849,0.3523587,0.5403,0.0019230769,33.11,5,0.43925356,0.5391,32.91,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,1.13964275,0.5391,32.91,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,5,0.42052065,0.5391,32.91,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.30974765
5,554.129,537.415,3.9378495629,0.254858849,0.43925356,0.5391,0.0019230769,32.91,5,1.13964275,0.5391,32.91,0,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,5,0.42052065,0.5391,32.91,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,0.77803013,0.5391,32.91,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.3523587
