Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,243.782,9643.07,9.8040734815,0.1750758402,0.57051089,0.8134,0,26.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03464186
11,243.782,9643.07,9.8040734815,0.1750758402,0.04541156,0.8134,0,26.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.57051089
11,243.782,9643.07,9.8040734815,0.1750758402,0.05508071,0.8134,0,26.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04541156
12,243.782,9643.07,9.8040734815,0.1750758402,0.01261717,0.7606,0,22.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05508071
12,243.782,9643.07,9.8040734815,0.1750758402,0.02541633,0.7606,0,22.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
1,29.3942,11984.8,17.4586798126,0.315948397,0.14671095,0.7727,0,26.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,29.3942,11984.8,17.4586798126,0.315948397,0,0.7053,0,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,29.3942,11984.8,17.4586798126,0.315948397,0.00032893,0.7053,0,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,29.3942,11984.8,17.4586798126,0.315948397,0,0.7053,0,29.93,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,29.3942,11984.8,17.4586798126,0.315948397,0,0.7053,0,29.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,29.3942,11984.8,17.4586798126,0.315948397,2.31048935,0.6386,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,29.3942,11984.8,17.4586798126,0.315948397,0.06469344,0.6386,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,29.3942,11984.8,17.4586798126,0.315948397,0.04379191,0.6386,0,30.97,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,29.3942,11984.8,17.4586798126,0.315948397,0.00661983,0.6386,0,30.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,29.3942,11984.8,17.4586798126,0.315948397,0.74574129,0.6183,0,32.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,29.3942,11984.8,17.4586798126,0.315948397,0.01900256,0.6183,0,32.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,29.3942,11984.8,17.4586798126,0.315948397,0.00591506,0.6183,0,32.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,29.3942,11984.8,17.4586798126,0.315948397,0.85420134,0.6183,0,32.45,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,29.3942,11984.8,17.4586798126,0.315948397,1.88490463,0.6183,0,32.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,29.3942,11984.8,17.4586798126,0.315948397,0.33560961,0.5592,0,32.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,29.3942,11984.8,17.4586798126,0.315948397,1.61460466,0.5592,0,32.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,29.3942,11984.8,17.4586798126,0.315948397,0.91910121,0.5592,0,32.27,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,29.3942,11984.8,17.4586798126,0.315948397,1.86066857,0.5592,0,32.27,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,29.3942,11984.8,17.4586798126,0.315948397,2.04162566,0.63335,0,26.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,29.3942,11984.8,17.4586798126,0.315948397,0.00916222,0.63335,0,26.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,29.3942,11984.8,17.4586798126,0.315948397,0.28266934,0.63335,0,26.51,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,29.3942,11984.8,17.4586798126,0.315948397,0.39573727,0.63335,0,26.51,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,29.3942,11984.8,17.4586798126,0.315948397,0.35632898,0.7075,0,21.29,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,29.3942,11984.8,17.4586798126,0.315948397,1.04302729,0.7075,0,21.29,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,29.3942,11984.8,17.4586798126,0.315948397,1.26975782,0.7075,0,21.29,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,29.3942,11984.8,17.4586798126,0.315948397,2.60398948,0.7075,0,21.29,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,29.3942,11984.8,17.4586798126,0.315948397,1.2294441,0.7075,0,21.29,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,29.3942,11984.8,17.4586798126,0.315948397,1.06582831,0.78165,0,22.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,29.3942,11984.8,17.4586798126,0.315948397,0.60118846,0.78165,0,22.49,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,29.3942,11984.8,17.4586798126,0.315948397,0.94691218,0.78165,0,22.49,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,29.3942,11984.8,17.4586798126,0.315948397,0.78782907,0.78165,0,22.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,29.3942,11984.8,17.4586798126,0.315948397,5.45399011,0.8558,0,23.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,29.3942,11984.8,17.4586798126,0.315948397,0.78763194,0.8558,0,23.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,29.3942,11984.8,17.4586798126,0.315948397,0.12672755,0.8558,0,23.69,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,29.3942,11984.8,17.4586798126,0.315948397,3.98060998,0.8558,0,23.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,29.3942,11984.8,17.4586798126,0.315948397,1.43933756,0.8472,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,29.3942,11984.8,17.4586798126,0.315948397,0.15807809,0.8472,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,29.3942,11984.8,17.4586798126,0.315948397,0.03808166,0.8472,0,26.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,29.3942,11984.8,17.4586798126,0.315948397,0.1160544,0.8472,0,26.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,29.3942,11984.8,17.4586798126,0.315948397,0.01160712,0.8472,0,26.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,29.3942,11984.8,17.4586798126,0.315948397,0.00528016,0.8233,0,27.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,29.3942,11984.8,17.4586798126,0.315948397,0.3853288,0.8233,0,27.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,29.3942,11984.8,17.4586798126,0.315948397,0.38082462,0.8233,0,27.11,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,29.3942,11984.8,17.4586798126,0.315948397,0.08004655,0.8233,0,27.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,29.3942,11984.8,17.4586798126,0.315948397,0.0000589,0.7421,0,25.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,29.3942,11984.8,17.4586798126,0.315948397,0.10601303,0.7421,0,25.61,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,29.3942,11984.8,17.4586798126,0.315948397,0,0.7013,0,28.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,29.3942,11984.8,17.4586798126,0.315948397,0.02623146,0.7013,0,28.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,29.3942,11984.8,17.4586798126,0.315948397,0.00276117,0.7013,0,28.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,29.3942,11984.8,17.4586798126,0.315948397,0.25428943,0.7013,0,28.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,29.3942,11984.8,17.4586798126,0.315948397,0.20617287,0.682,0,31.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,29.3942,11984.8,17.4586798126,0.315948397,0.000423,0.682,0,31.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,29.3942,11984.8,17.4586798126,0.315948397,0,0.682,0,31.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,29.3942,11984.8,17.4586798126,0.315948397,0,0.682,0,31.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,29.3942,11984.8,17.4586798126,0.315948397,0.00010429,0.6338,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,29.3942,11984.8,17.4586798126,0.315948397,0.12529714,0.6338,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,29.3942,11984.8,17.4586798126,0.315948397,0.08093694,0.6338,0,34.09,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,29.3942,11984.8,17.4586798126,0.315948397,1.01611009,0.6338,0,34.09,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,29.3942,11984.8,17.4586798126,0.315948397,0.3072055,0.6338,0,34.09,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,29.3942,11984.8,17.4586798126,0.315948397,0.70574644,0.6188,0,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,29.3942,11984.8,17.4586798126,0.315948397,0.75457116,0.6188,0,32.91,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,29.3942,11984.8,17.4586798126,0.315948397,0.42929505,0.6188,0,32.91,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,29.3942,11984.8,17.4586798126,0.315948397,1.54916645,0.6188,0,32.91,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,29.3942,11984.8,17.4586798126,0.315948397,3.25421941,0.8249,0,22.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,29.3942,11984.8,17.4586798126,0.315948397,0.76330574,0.8249,0,22.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,29.3942,11984.8,17.4586798126,0.315948397,1.39446156,0.8249,0,22.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,29.3942,11984.8,17.4586798126,0.315948397,1.77684409,0.8249,0,22.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,29.3942,11984.8,17.4586798126,0.315948397,0.48758921,0.8413,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,29.3942,11984.8,17.4586798126,0.315948397,0.86885095,0.8413,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,29.3942,11984.8,17.4586798126,0.315948397,0.25897186,0.8413,0,21.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
