Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
12,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,609.984,12043.4,17.5538510219,0.2797614959,0.0000589,0.7029,0,25.93,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,609.984,12043.4,17.5538510219,0.2797614959,0.10601303,0.7029,0,25.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,609.984,12043.4,17.5538510219,0.2797614959,0,0.6626,0,28.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,609.984,12043.4,17.5538510219,0.2797614959,0.02623146,0.6626,0,28.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,609.984,12043.4,17.5538510219,0.2797614959,0.00276117,0.6626,0,28.89,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,609.984,12043.4,17.5538510219,0.2797614959,0.25428943,0.6626,0,28.89,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,609.984,12043.4,17.5538510219,0.2797614959,0.20617287,0.6304,0,32.63,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,609.984,12043.4,17.5538510219,0.2797614959,0.000423,0.6304,0,32.63,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,609.984,12043.4,17.5538510219,0.2797614959,0,0.6304,0,32.63,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,609.984,12043.4,17.5538510219,0.2797614959,0,0.6304,0,32.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,609.984,12043.4,17.5538510219,0.2797614959,0.00010429,0.5691,0,35.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,609.984,12043.4,17.5538510219,0.2797614959,0.12529714,0.5691,0,35.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,609.984,12043.4,17.5538510219,0.2797614959,0.08093694,0.5691,0,35.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,609.984,12043.4,17.5538510219,0.2797614959,1.01611009,0.5691,0,35.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,609.984,12043.4,17.5538510219,0.2797614959,0.3072055,0.5691,0,35.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,609.984,12043.4,17.5538510219,0.2797614959,0.70574644,0.5512,0,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,609.984,12043.4,17.5538510219,0.2797614959,0.75457116,0.5512,0,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,609.984,12043.4,17.5538510219,0.2797614959,0.42929505,0.5512,0,33.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,609.984,12043.4,17.5538510219,0.2797614959,1.54916645,0.5512,0,33.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,609.984,12043.4,17.5538510219,0.2797614959,3.25421941,0.8216,0,23.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,609.984,12043.4,17.5538510219,0.2797614959,0.76330574,0.8216,0,23.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,609.984,12043.4,17.5538510219,0.2797614959,1.39446156,0.8216,0,23.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,609.984,12043.4,17.5538510219,0.2797614959,1.77684409,0.8216,0,23.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,609.984,12043.4,17.5538510219,0.2797614959,0.48758921,0.8375333333,0,27.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,609.984,12043.4,17.5538510219,0.2797614959,0.86885095,0.8375333333,0,27.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,609.984,12043.4,17.5538510219,0.2797614959,0.25897186,0.8375333333,0,27.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,609.984,12043.4,17.5538510219,0.2797614959,1.56750142,0.8375333333,0,27.63,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0127226463,*,*,*,*,*,0.25897186
7,609.984,12043.4,17.5538510219,0.2797614959,3.94620923,0.8375333333,0,27.63,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0127226463,*,*,*,*,*,8,*,*,*,0.0203562341,*,*,*,*,*,1.56750142
8,609.984,12043.4,17.5538510219,0.2797614959,2.36579235,0.8534666667,0,21.41,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0203562341,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,609.984,12043.4,17.5538510219,0.2797614959,0.49149826,0.8534666667,0.0127226463,21.41,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0063613232,*,*,*,*,*,2.36579235
8,609.984,12043.4,17.5538510219,0.2797614959,1.42761673,0.8534666667,0.0203562341,21.41,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0063613232,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,609.984,12043.4,17.5538510219,0.2797614959,1.7549398,0.8534666667,0,21.41,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,609.984,12043.4,17.5538510219,0.2797614959,1.41202332,0.8694,0.0063613232,24.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,609.984,12043.4,17.5538510219,0.2797614959,4.10326043,0.8694,0,24.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,609.984,12043.4,17.5538510219,0.2797614959,1.28871784,0.8694,0,24.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0038167939,*,*,*,*,*,4.10326043
9,609.984,12043.4,17.5538510219,0.2797614959,1.79610616,0.8694,0,24.87,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0038167939,*,*,*,*,*,10,*,*,*,0.0089058524,*,*,*,*,*,1.28871784
9,609.984,12043.4,17.5538510219,0.2797614959,0.21842591,0.8694,0,24.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0089058524,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,609.984,12043.4,17.5538510219,0.2797614959,0.0068078,0.8668,0.0038167939,26.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,609.984,12043.4,17.5538510219,0.2797614959,1.05699471,0.8668,0.0089058524,26.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0038167939,*,*,*,*,*,0.0068078
10,609.984,12043.4,17.5538510219,0.2797614959,0.57714712,0.8668,0,26.37,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0038167939,*,*,*,*,*,11,*,*,*,0.0025445293,*,*,*,*,*,1.05699471
10,609.984,12043.4,17.5538510219,0.2797614959,0.39056912,0.8668,0,26.37,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0025445293,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,609.984,12043.4,17.5538510219,0.2797614959,0.02940299,0.8336,0.0038167939,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,609.984,12043.4,17.5538510219,0.2797614959,0.12252497,0.8336,0.0025445293,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,609.984,12043.4,17.5538510219,0.2797614959,0.124943,0.8336,0,27.21,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,609.984,12043.4,17.5538510219,0.2797614959,0.13538212,0.8336,0,27.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,609.984,12043.4,17.5538510219,0.2797614959,0.01256228,0.7872,0,23.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,609.984,12043.4,17.5538510219,0.2797614959,0.01914307,0.7872,0,23.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,661.705,6021.82,17.0876117324,0.2236068792,0.06957615,0.7669,0,27.27,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0,0.6592,0,30.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,661.705,6021.82,17.0876117324,0.2236068792,0,0.6592,0,30.89,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0.00011824,0.6592,0,30.89,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,661.705,6021.82,17.0876117324,0.2236068792,0.00181409,0.6592,0,30.89,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00011824
3,661.705,6021.82,17.0876117324,0.2236068792,1.33581126,0.6118,0,32.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00181409
3,661.705,6021.82,17.0876117324,0.2236068792,0.17634369,0.6118,0,32.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.33581126
3,661.705,6021.82,17.0876117324,0.2236068792,0.01933708,0.6118,0,32.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,661.705,6021.82,17.0876117324,0.2236068792,0.02388057,0.6118,0,32.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,661.705,6021.82,17.0876117324,0.2236068792,0.636202,0.6592,0,32.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02388057
4,661.705,6021.82,17.0876117324,0.2236068792,0.01577177,0.6592,0,32.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.636202
4,661.705,6021.82,17.0876117324,0.2236068792,0.02516235,0.6592,0,32.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,661.705,6021.82,17.0876117324,0.2236068792,1.17916174,0.6592,0,32.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,661.705,6021.82,17.0876117324,0.2236068792,1.76175441,0.6592,0,32.37,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,661.705,6021.82,17.0876117324,0.2236068792,0.90264252,0.712,0,29.33,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,661.705,6021.82,17.0876117324,0.2236068792,2.40580834,0.712,0,29.33,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,661.705,6021.82,17.0876117324,0.2236068792,1.01048051,0.712,0,29.33,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.40580834
5,661.705,6021.82,17.0876117324,0.2236068792,1.12512872,0.712,0,29.33,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.01048051
6,661.705,6021.82,17.0876117324,0.2236068792,1.99066401,0.751475,0,22.33,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.12512872
6,661.705,6021.82,17.0876117324,0.2236068792,0.18260393,0.751475,0,22.33,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.99066401
6,661.705,6021.82,17.0876117324,0.2236068792,0.559865,0.751475,0,22.33,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.18260393
6,661.705,6021.82,17.0876117324,0.2236068792,0.58010069,0.751475,0,22.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,661.705,6021.82,17.0876117324,0.2236068792,0.54660615,0.79095,0,23.02,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.58010069
7,661.705,6021.82,17.0876117324,0.2236068792,0.65622853,0.79095,0,23.02,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.54660615
7,661.705,6021.82,17.0876117324,0.2236068792,1.17066329,0.79095,0,23.02,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.65622853
7,661.705,6021.82,17.0876117324,0.2236068792,2.58907615,0.79095,0,23.02,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.17066329
7,661.705,6021.82,17.0876117324,0.2236068792,1.74447458,0.79095,0,23.02,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,661.705,6021.82,17.0876117324,0.2236068792,1.53244569,0.830425,0,24.94,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,661.705,6021.82,17.0876117324,0.2236068792,0.62409303,0.830425,0,24.94,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,661.705,6021.82,17.0876117324,0.2236068792,1.04302591,0.830425,0,24.94,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,661.705,6021.82,17.0876117324,0.2236068792,0.46786709,0.830425,0,24.94,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.04302591
9,661.705,6021.82,17.0876117324,0.2236068792,4.59015237,0.8699,0,26.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,661.705,6021.82,17.0876117324,0.2236068792,0.77304479,0.8699,0,26.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,661.705,6021.82,17.0876117324,0.2236068792,0.124564,0.8699,0,26.87,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.77304479
9,661.705,6021.82,17.0876117324,0.2236068792,4.10044684,0.8699,0,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,661.705,6021.82,17.0876117324,0.2236068792,1.44460431,0.8562,0,26.95,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10044684
10,661.705,6021.82,17.0876117324,0.2236068792,0.37055489,0.8562,0,26.95,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,661.705,6021.82,17.0876117324,0.2236068792,0.17196741,0.8562,0,26.95,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37055489
10,661.705,6021.82,17.0876117324,0.2236068792,0.37152781,0.8562,0,26.95,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,661.705,6021.82,17.0876117324,0.2236068792,0.00622782,0.8562,0,26.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37152781
11,661.705,6021.82,17.0876117324,0.2236068792,0.00099954,0.8387,0,27.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00622782
