Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7301,0.0069316081,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0036968577,*,*,*,*,*,2,*,*,*,0.0060073937,*,*,*,*,*,0.06957615
2,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7301,0.0032347505,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0060073937,*,*,*,*,*,3,*,*,*,0.008780037,*,*,*,*,*,0
2,2090.89,4992.58,15.6577447628,0.1031318056,0.00011824,0.7301,0.0036968577,30.19,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.008780037,*,*,*,*,*,3,*,*,*,0.0027726433,*,*,*,*,*,0
2,2090.89,4992.58,15.6577447628,0.1031318056,0.00181409,0.7301,0.0060073937,30.19,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0027726433,*,*,*,*,*,3,*,*,*,0.0013863216,*,*,*,*,*,0.00011824
3,2090.89,4992.58,15.6577447628,0.1031318056,1.33581126,0.6658,0.008780037,32.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013863216,*,*,*,*,*,3,*,*,*,0.0013863216,*,*,*,*,*,0.00181409
3,2090.89,4992.58,15.6577447628,0.1031318056,0.17634369,0.6658,0.0027726433,32.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013863216,*,*,*,*,*,4,*,*,*,0.0009242144,*,*,*,*,*,1.33581126
3,2090.89,4992.58,15.6577447628,0.1031318056,0.01933708,0.6658,0.0013863216,32.17,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009242144,*,*,*,*,*,4,*,*,*,0.0013863216,*,*,*,*,*,0.17634369
3,2090.89,4992.58,15.6577447628,0.1031318056,0.02388057,0.6658,0.0013863216,32.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013863216,*,*,*,*,*,4,*,*,*,0.002310536,*,*,*,*,*,0.01933708
4,2090.89,4992.58,15.6577447628,0.1031318056,0.636202,0.7155,0.0009242144,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.002310536,*,*,*,*,*,4,*,*,*,0.0064695009,*,*,*,*,*,0.02388057
4,2090.89,4992.58,15.6577447628,0.1031318056,0.01577177,0.7155,0.0013863216,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0064695009,*,*,*,*,*,4,*,*,*,0.0055452865,*,*,*,*,*,0.636202
4,2090.89,4992.58,15.6577447628,0.1031318056,0.02516235,0.7155,0.002310536,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0055452865,*,*,*,*,*,5,*,*,*,0.0009242144,*,*,*,*,*,0.01577177
4,2090.89,4992.58,15.6577447628,0.1031318056,1.17916174,0.7155,0.0064695009,32.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0009242144,*,*,*,*,*,5,*,*,*,0.0046210721,*,*,*,*,*,0.02516235
4,2090.89,4992.58,15.6577447628,0.1031318056,1.76175441,0.7155,0.0055452865,32.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0046210721,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,2090.89,4992.58,15.6577447628,0.1031318056,0.90264252,0.7097,0.0009242144,27.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013863216,*,*,*,*,*,1.76175441
5,2090.89,4992.58,15.6577447628,0.1031318056,2.40580834,0.7097,0.0046210721,27.99,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013863216,*,*,*,*,*,6,*,*,*,0.0009242144,*,*,*,*,*,0.90264252
5,2090.89,4992.58,15.6577447628,0.1031318056,1.01048051,0.7097,0,27.99,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0009242144,*,*,*,*,*,6,*,*,*,0.0009242144,*,*,*,*,*,2.40580834
5,2090.89,4992.58,15.6577447628,0.1031318056,1.12512872,0.7097,0.0013863216,27.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0009242144,*,*,*,*,*,6,*,*,*,0.0078558226,*,*,*,*,*,1.01048051
6,2090.89,4992.58,15.6577447628,0.1031318056,1.99066401,0.74905,0.0009242144,21.19,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0078558226,*,*,*,*,*,6,*,*,*,0.0069316081,*,*,*,*,*,1.12512872
6,2090.89,4992.58,15.6577447628,0.1031318056,0.18260393,0.74905,0.0009242144,21.19,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0069316081,*,*,*,*,*,7,*,*,*,0.0046210721,*,*,*,*,*,1.99066401
6,2090.89,4992.58,15.6577447628,0.1031318056,0.559865,0.74905,0.0078558226,21.19,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0046210721,*,*,*,*,*,7,*,*,*,0.0036968577,*,*,*,*,*,0.18260393
6,2090.89,4992.58,15.6577447628,0.1031318056,0.58010069,0.74905,0.0069316081,21.19,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0036968577,*,*,*,*,*,7,*,*,*,0.0013863216,*,*,*,*,*,0.559865
7,2090.89,4992.58,15.6577447628,0.1031318056,0.54660615,0.7884,0.0046210721,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013863216,*,*,*,*,*,7,*,*,*,0.0018484288,*,*,*,*,*,0.58010069
7,2090.89,4992.58,15.6577447628,0.1031318056,0.65622853,0.7884,0.0036968577,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0018484288,*,*,*,*,*,7,*,*,*,0.0032347505,*,*,*,*,*,0.54660615
7,2090.89,4992.58,15.6577447628,0.1031318056,1.17066329,0.7884,0.0013863216,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0032347505,*,*,*,*,*,8,*,*,*,0.0032347505,*,*,*,*,*,0.65622853
7,2090.89,4992.58,15.6577447628,0.1031318056,2.58907615,0.7884,0.0018484288,23.09,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0032347505,*,*,*,*,*,8,*,*,*,0.0013863216,*,*,*,*,*,1.17066329
7,2090.89,4992.58,15.6577447628,0.1031318056,1.74447458,0.7884,0.0032347505,23.09,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0013863216,*,*,*,*,*,8,*,*,*,0.0018484288,*,*,*,*,*,2.58907615
8,2090.89,4992.58,15.6577447628,0.1031318056,1.53244569,0.82775,0.0032347505,24.68,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0018484288,*,*,*,*,*,8,*,*,*,0.0050831793,*,*,*,*,*,1.74447458
8,2090.89,4992.58,15.6577447628,0.1031318056,0.62409303,0.82775,0.0013863216,24.68,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0050831793,*,*,*,*,*,9,*,*,*,0.0009242144,*,*,*,*,*,1.53244569
8,2090.89,4992.58,15.6577447628,0.1031318056,1.04302591,0.82775,0.0018484288,24.68,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009242144,*,*,*,*,*,9,*,*,*,0.0027726433,*,*,*,*,*,0.62409303
8,2090.89,4992.58,15.6577447628,0.1031318056,0.46786709,0.82775,0.0050831793,24.68,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0027726433,*,*,*,*,*,9,*,*,*,0.0027726433,*,*,*,*,*,1.04302591
9,2090.89,4992.58,15.6577447628,0.1031318056,4.59015237,0.8671,0.0009242144,26.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0027726433,*,*,*,*,*,9,*,*,*,0.0013863216,*,*,*,*,*,0.46786709
9,2090.89,4992.58,15.6577447628,0.1031318056,0.77304479,0.8671,0.0027726433,26.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0013863216,*,*,*,*,*,10,*,*,*,0.0018484288,*,*,*,*,*,4.59015237
9,2090.89,4992.58,15.6577447628,0.1031318056,0.124564,0.8671,0.0027726433,26.27,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0018484288,*,*,*,*,*,10,*,*,*,0.0032347505,*,*,*,*,*,0.77304479
9,2090.89,4992.58,15.6577447628,0.1031318056,4.10044684,0.8671,0.0013863216,26.27,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0032347505,*,*,*,*,*,10,*,*,*,0.002310536,*,*,*,*,*,0.124564
10,2090.89,4992.58,15.6577447628,0.1031318056,1.44460431,0.8564,0.0018484288,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.002310536,*,*,*,*,*,10,*,*,*,0.0013863216,*,*,*,*,*,4.10044684
10,2090.89,4992.58,15.6577447628,0.1031318056,0.37055489,0.8564,0.0032347505,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013863216,*,*,*,*,*,10,*,*,*,0.0060073937,*,*,*,*,*,1.44460431
10,2090.89,4992.58,15.6577447628,0.1031318056,0.17196741,0.8564,0.002310536,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0060073937,*,*,*,*,*,11,*,*,*,0.0018484288,*,*,*,*,*,0.37055489
10,2090.89,4992.58,15.6577447628,0.1031318056,0.37152781,0.8564,0.0013863216,26.87,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018484288,*,*,*,*,*,11,*,*,*,0.0041589649,*,*,*,*,*,0.17196741
10,2090.89,4992.58,15.6577447628,0.1031318056,0.00622782,0.8564,0.0060073937,26.87,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0041589649,*,*,*,*,*,11,*,*,*,0.0064695009,*,*,*,*,*,0.37152781
11,2090.89,4992.58,15.6577447628,0.1031318056,0.00099954,0.8582,0.0018484288,27.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0064695009,*,*,*,*,*,11,*,*,*,0.0101663586,*,*,*,*,*,0.00622782
11,2090.89,4992.58,15.6577447628,0.1031318056,0.5640635,0.8582,0.0041589649,27.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0101663586,*,*,*,*,*,12,*,*,*,0.011090573,*,*,*,*,*,0.00099954
11,2090.89,4992.58,15.6577447628,0.1031318056,0.74791203,0.8582,0.0064695009,27.91,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.011090573,*,*,*,*,*,12,*,*,*,0.0129390018,*,*,*,*,*,0.5640635
11,2090.89,4992.58,15.6577447628,0.1031318056,0.06450524,0.8582,0.0101663586,27.91,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0129390018,*,*,*,*,*,12,*,*,*,0.0157116451,*,*,*,*,*,0.74791203
12,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,0.011090573,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0157116451,*,*,*,*,*,12,*,*,*,0.011090573,*,*,*,*,*,0.06450524
12,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,0.0129390018,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.011090573,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,0.0157116451,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0041589649,*,*,*,*,*,0
12,2090.89,4992.58,15.6577447628,0.1031318056,0.00031838,0.8143,0.011090573,26.39,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0041589649,*,*,*,*,*,1,*,*,*,0.0046210721,*,*,*,*,*,0
12,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,0,26.39,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0046210721,*,*,*,*,*,1,*,*,*,0.0027726433,*,*,*,*,*,0.00031838
1,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7792,0.0040577096,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0027051398,*,*,*,*,*,1,*,*,*,0.0085662759,*,*,*,*,*,0
1,2090.89,4992.58,15.6577447628,0.1031318056,0.00109044,0.7792,0.0045085663,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0085662759,*,*,*,*,*,1,*,*,*,0.0018034265,*,*,*,*,*,0
1,2090.89,4992.58,15.6577447628,0.1031318056,0.00023777,0.7792,0.0027051398,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0018034265,*,*,*,*,*,2,*,*,*,0.0054102795,*,*,*,*,*,0.00109044
1,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7792,0.0085662759,25.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0054102795,*,*,*,*,*,2,*,*,*,0.0058611362,*,*,*,*,*,0.00023777
1,2090.89,4992.58,15.6577447628,0.1031318056,0.15924913,0.7792,0.0018034265,25.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0058611362,*,*,*,*,*,2,*,*,*,0.0027051398,*,*,*,*,*,0
2,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7334,0.0054102795,29.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0027051398,*,*,*,*,*,2,*,*,*,0.0009017133,*,*,*,*,*,0.15924913
2,2090.89,4992.58,15.6577447628,0.1031318056,0.00287022,0.7334,0.0058611362,29.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0009017133,*,*,*,*,*,3,*,*,*,0.003606853,*,*,*,*,*,0
2,2090.89,4992.58,15.6577447628,0.1031318056,0.01049794,0.7334,0.0027051398,29.21,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.003606853,*,*,*,*,*,3,*,*,*,0.0013525699,*,*,*,*,*,0.00287022
2,2090.89,4992.58,15.6577447628,0.1031318056,0.00775104,0.7334,0.0009017133,29.21,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013525699,*,*,*,*,*,3,*,*,*,0.0045085663,*,*,*,*,*,0.01049794
3,2090.89,4992.58,15.6577447628,0.1031318056,0.2744667,0.7161,0.003606853,32.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0045085663,*,*,*,*,*,3,*,*,*,0.0013525699,*,*,*,*,*,0.00775104
3,2090.89,4992.58,15.6577447628,0.1031318056,0.00015475,0.7161,0.0013525699,32.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013525699,*,*,*,*,*,4,*,*,*,0.0031559964,*,*,*,*,*,0.2744667
3,2090.89,4992.58,15.6577447628,0.1031318056,0.00038262,0.7161,0.0045085663,32.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0031559964,*,*,*,*,*,4,*,*,*,0.0013525699,*,*,*,*,*,0.00015475
3,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7161,0.0013525699,32.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013525699,*,*,*,*,*,4,*,*,*,0.0040577096,*,*,*,*,*,0.00038262
4,2090.89,4992.58,15.6577447628,0.1031318056,0.00016919,0.7016,0.0031559964,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0040577096,*,*,*,*,*,4,*,*,*,0.0013525699,*,*,*,*,*,0
4,2090.89,4992.58,15.6577447628,0.1031318056,0.13110156,0.7016,0.0013525699,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013525699,*,*,*,*,*,4,*,*,*,0.0049594229,*,*,*,*,*,0.00016919
4,2090.89,4992.58,15.6577447628,0.1031318056,0.24831667,0.7016,0.0040577096,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0049594229,*,*,*,*,*,5,*,*,*,0.0063119928,*,*,*,*,*,0.13110156
4,2090.89,4992.58,15.6577447628,0.1031318056,0.52637395,0.7016,0.0013525699,34.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0063119928,*,*,*,*,*,5,*,*,*,0.0040577096,*,*,*,*,*,0.24831667
4,2090.89,4992.58,15.6577447628,0.1031318056,0.2590543,0.7016,0.0049594229,34.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0040577096,*,*,*,*,*,5,*,*,*,0.0058611362,*,*,*,*,*,0.52637395
5,2090.89,4992.58,15.6577447628,0.1031318056,0.77564592,0.7384,0.0063119928,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0058611362,*,*,*,*,*,5,*,*,*,0.0094679892,*,*,*,*,*,0.2590543
5,2090.89,4992.58,15.6577447628,0.1031318056,1.13246926,0.7384,0.0040577096,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0094679892,*,*,*,*,*,6,*,*,*,0.0067628494,*,*,*,*,*,0.77564592
5,2090.89,4992.58,15.6577447628,0.1031318056,0.64753389,0.7384,0.0058611362,32.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0067628494,*,*,*,*,*,6,*,*,*,0.0090171326,*,*,*,*,*,1.13246926
5,2090.89,4992.58,15.6577447628,0.1031318056,1.31447803,0.7384,0.0094679892,32.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0090171326,*,*,*,*,*,6,*,*,*,0.0126239856,*,*,*,*,*,0.64753389
6,2090.89,4992.58,15.6577447628,0.1031318056,2.91543963,0.7237,0.0067628494,26.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0126239856,*,*,*,*,*,6,*,*,*,0.0058611362,*,*,*,*,*,1.31447803
6,2090.89,4992.58,15.6577447628,0.1031318056,1.44141167,0.7237,0.0090171326,26.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0058611362,*,*,*,*,*,7,*,*,*,0.0049594229,*,*,*,*,*,2.91543963
6,2090.89,4992.58,15.6577447628,0.1031318056,2.09092773,0.7237,0.0126239856,26.71,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0049594229,*,*,*,*,*,7,*,*,*,0.007213706,*,*,*,*,*,1.44141167
6,2090.89,4992.58,15.6577447628,0.1031318056,2.22970302,0.7237,0.0058611362,26.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.007213706,*,*,*,*,*,7,*,*,*,0.0090171326,*,*,*,*,*,2.09092773
7,2090.89,4992.58,15.6577447628,0.1031318056,0.51158692,0.7693,0.0049594229,26.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0090171326,*,*,*,*,*,7,*,*,*,0.003606853,*,*,*,*,*,2.22970302
7,2090.89,4992.58,15.6577447628,0.1031318056,0.77107147,0.7693,0.007213706,26.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.003606853,*,*,*,*,*,7,*,*,*,0.0054102795,*,*,*,*,*,0.51158692
7,2090.89,4992.58,15.6577447628,0.1031318056,0.41575677,0.7693,0.0090171326,26.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0054102795,*,*,*,*,*,8,*,*,*,0.0081154193,*,*,*,*,*,0.77107147
7,2090.89,4992.58,15.6577447628,0.1031318056,1.46217795,0.7693,0.003606853,26.26,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0081154193,*,*,*,*,*,8,*,*,*,0.0031559964,*,*,*,*,*,0.41575677
7,2090.89,4992.58,15.6577447628,0.1031318056,4.74051399,0.7693,0.0054102795,26.26,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0031559964,*,*,*,*,*,8,*,*,*,0.0094679892,*,*,*,*,*,1.46217795
8,2090.89,4992.58,15.6577447628,0.1031318056,2.19141473,0.8149,0.0081154193,22.62,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0094679892,*,*,*,*,*,8,*,*,*,0.0027051398,*,*,*,*,*,4.74051399
8,2090.89,4992.58,15.6577447628,0.1031318056,0.65802208,0.8149,0.0031559964,22.62,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0027051398,*,*,*,*,*,9,*,*,*,0.0018034265,*,*,*,*,*,2.19141473
8,2090.89,4992.58,15.6577447628,0.1031318056,2.38271426,0.8149,0.0094679892,22.62,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0018034265,*,*,*,*,*,9,*,*,*,0.0058611362,*,*,*,*,*,0.65802208
8,2090.89,4992.58,15.6577447628,0.1031318056,1.78390366,0.8149,0.0027051398,22.62,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0058611362,*,*,*,*,*,9,*,*,*,0.0009017133,*,*,*,*,*,2.38271426
9,2090.89,4992.58,15.6577447628,0.1031318056,1.23084711,0.8605,0.0018034265,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009017133,*,*,*,*,*,9,*,*,*,0.0027051398,*,*,*,*,*,1.78390366
9,2090.89,4992.58,15.6577447628,0.1031318056,3.02362761,0.8605,0.0058611362,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0027051398,*,*,*,*,*,9,*,*,*,0.0009017133,*,*,*,*,*,1.23084711
9,2090.89,4992.58,15.6577447628,0.1031318056,1.14665417,0.8605,0.0009017133,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009017133,*,*,*,*,*,10,*,*,*,0.0031559964,*,*,*,*,*,3.02362761
9,2090.89,4992.58,15.6577447628,0.1031318056,1.84615253,0.8605,0.0027051398,23.11,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0031559964,*,*,*,*,*,10,*,*,*,0.0045085663,*,*,*,*,*,1.14665417
9,2090.89,4992.58,15.6577447628,0.1031318056,0.26044884,0.8605,0.0009017133,23.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0045085663,*,*,*,*,*,10,*,*,*,0.003606853,*,*,*,*,*,1.84615253
10,2090.89,4992.58,15.6577447628,0.1031318056,0.00929502,0.81,0.0031559964,26.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.003606853,*,*,*,*,*,10,*,*,*,0.0018034265,*,*,*,*,*,0.26044884
10,2090.89,4992.58,15.6577447628,0.1031318056,1.36354259,0.81,0.0045085663,26.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0018034265,*,*,*,*,*,11,*,*,*,0.0049594229,*,*,*,*,*,0.00929502
10,2090.89,4992.58,15.6577447628,0.1031318056,0.52153818,0.81,0.003606853,26.55,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0049594229,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,1.36354259
10,2090.89,4992.58,15.6577447628,0.1031318056,0.56472229,0.81,0.0018034265,26.55,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,0.52153818
11,2090.89,4992.58,15.6577447628,0.1031318056,0.03464186,0.8562,0.0049594229,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,0.56472229
11,2090.89,4992.58,15.6577447628,0.1031318056,0.57051089,0.8562,0.0054102795,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0054102795,*,*,*,*,*,12,*,*,*,0.0081154193,*,*,*,*,*,0.03464186
11,2090.89,4992.58,15.6577447628,0.1031318056,0.04541156,0.8562,0.0054102795,27.27,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0081154193,*,*,*,*,*,12,*,*,*,0.0112714157,*,*,*,*,*,0.57051089
11,2090.89,4992.58,15.6577447628,0.1031318056,0.05508071,0.8562,0.0054102795,27.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0112714157,*,*,*,*,*,12,*,*,*,0.0166816952,*,*,*,*,*,0.04541156
12,2090.89,4992.58,15.6577447628,0.1031318056,0.01261717,0.8318,0.0081154193,24.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0166816952,*,*,*,*,*,12,*,*,*,0.0045085663,*,*,*,*,*,0.05508071
12,2090.89,4992.58,15.6577447628,0.1031318056,0.02541633,0.8318,0.0112714157,24.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0045085663,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
