Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,303.557,4185.25,4.2612331777,0.2688775732,1.42761673,0.7353,0.0009866798,23.03,8,*,*,*,0.0039308176,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,303.557,4185.25,4.2612331777,0.2688775732,1.7549398,0.7353,0,23.03,9,*,*,*,0.0039308176,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0004933399,*,*,*,*,*,1.42761673
9,303.557,4185.25,4.2612331777,0.2688775732,1.41202332,0.788,0,21.57,9,*,*,*,0.0039467193,*,*,*,*,*,9,*,*,*,0.0004933399,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,303.557,4185.25,4.2612331777,0.2688775732,4.10326043,0.788,0,21.57,9,*,*,*,0.0039467193,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,303.557,4185.25,4.2612331777,0.2688775732,1.28871784,0.788,0.0004933399,21.57,9,*,*,*,0.0039467193,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,4.10326043
9,303.557,4185.25,4.2612331777,0.2688775732,1.79610616,0.788,0,21.57,9,*,*,*,0.0039467193,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,303.557,4185.25,4.2612331777,0.2688775732,0.21842591,0.788,0,21.57,10,*,*,*,0.0039467193,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0029600395,*,*,*,*,*,1.79610616
10,303.557,4185.25,4.2612331777,0.2688775732,0.0068078,0.7941,0.0019733596,27.35,10,*,*,*,0.0039488966,*,*,*,*,*,10,*,*,*,0.0029600395,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,0.21842591
10,303.557,4185.25,4.2612331777,0.2688775732,1.05699471,0.7941,0,27.35,10,*,*,*,0.0039787798,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,0.0068078
10,303.557,4185.25,4.2612331777,0.2688775732,0.57714712,0.7941,0.0029600395,27.35,10,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,1.05699471
10,303.557,4185.25,4.2612331777,0.2688775732,0.39056912,0.7941,0.0019733596,27.35,11,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,0.57714712
11,303.557,4185.25,4.2612331777,0.2688775732,0.02940299,0.7171,0.0014800197,28.57,11,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,303.557,4185.25,4.2612331777,0.2688775732,0.12252497,0.7171,0.0004933399,28.57,11,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,303.557,4185.25,4.2612331777,0.2688775732,0.124943,0.7171,0.0004933399,28.57,11,*,*,*,0.0039787798,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0004933399,*,*,*,*,*,0.12252497
11,303.557,4185.25,4.2612331777,0.2688775732,0.13538212,0.7171,0,28.57,12,*,*,*,0.0039787798,*,*,*,*,*,12,*,*,*,0.0004933399,*,*,*,*,*,12,*,*,*,0.0009866798,*,*,*,*,*,0.124943
12,303.557,4185.25,4.2612331777,0.2688775732,0.01256228,0.638,0,24.43,12,*,*,*,0.0039787798,*,*,*,*,*,12,*,*,*,0.0009866798,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,303.557,4185.25,4.2612331777,0.2688775732,0.01914307,0.638,0.0004933399,24.43,12,*,*,*,0.0039787798,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,110.98,5824.09,8.4165981589,0.3091620256,0.14671095,0.6098,0,28.57,2,*,*,*,0.0039787798,*,*,*,*,*,2,*,*,*,0.0010989011,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,110.98,5824.09,8.4165981589,0.3091620256,0,0.5639,0.0005494505,32.49,2,*,*,*,0.0039787798,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0005494505,*,*,*,*,*,0.14671095
2,110.98,5824.09,8.4165981589,0.3091620256,0.00032893,0.5639,0.0010989011,32.49,2,*,*,*,0.004,*,*,*,*,*,2,*,*,*,0.0005494505,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,110.98,5824.09,8.4165981589,0.3091620256,0,0.5639,0,32.49,2,*,*,*,0.004,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,110.98,5824.09,8.4165981589,0.3091620256,0,0.5639,0.0005494505,32.49,3,*,*,*,0.0040032026,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,110.98,5824.09,8.4165981589,0.3091620256,2.31048935,0.5036,0,34.27,3,*,*,*,0.0040032026,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005494505,*,*,*,*,*,0
3,110.98,5824.09,8.4165981589,0.3091620256,0.06469344,0.5036,0,34.27,3,*,*,*,0.004007286,*,*,*,*,*,3,*,*,*,0.0005494505,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,110.98,5824.09,8.4165981589,0.3091620256,0.04379191,0.5036,0,34.27,3,*,*,*,0.004007286,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,110.98,5824.09,8.4165981589,0.3091620256,0.00661983,0.5036,0.0005494505,34.27,4,*,*,*,0.004007286,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,110.98,5824.09,8.4165981589,0.3091620256,0.74574129,0.5346,0,33.41,4,*,*,*,0.0040322581,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,110.98,5824.09,8.4165981589,0.3091620256,0.01900256,0.5346,0,33.41,4,*,*,*,0.004040404,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010989011,*,*,*,*,*,0.74574129
4,110.98,5824.09,8.4165981589,0.3091620256,0.00591506,0.5346,0,33.41,4,*,*,*,0.00405515,*,*,*,*,*,4,*,*,*,0.0010989011,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,110.98,5824.09,8.4165981589,0.3091620256,0.85420134,0.5346,0,33.41,4,*,*,*,0.00405515,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,110.98,5824.09,8.4165981589,0.3091620256,1.88490463,0.5346,0.0010989011,33.41,5,*,*,*,0.00405515,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,110.98,5824.09,8.4165981589,0.3091620256,0.33560961,0.5928,0,31.99,5,*,*,*,0.00405515,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,110.98,5824.09,8.4165981589,0.3091620256,1.61460466,0.5928,0,31.99,5,*,*,*,0.00405515,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0038461538,*,*,*,*,*,0.33560961
5,110.98,5824.09,8.4165981589,0.3091620256,0.91910121,0.5928,0,31.99,5,*,*,*,0.0040577096,*,*,*,*,*,6,*,*,*,0.0038461538,*,*,*,*,*,6,*,*,*,0.0021978022,*,*,*,*,*,1.61460466
5,110.98,5824.09,8.4165981589,0.3091620256,1.86066857,0.5928,0,31.99,6,*,*,*,0.0040577096,*,*,*,*,*,6,*,*,*,0.0021978022,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,110.98,5824.09,8.4165981589,0.3091620256,2.04162566,0.6542,0.0038461538,25.03,6,*,*,*,0.0040733198,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0032967033,*,*,*,*,*,1.86066857
6,110.98,5824.09,8.4165981589,0.3091620256,0.00916222,0.6542,0.0021978022,25.03,6,*,*,*,0.0040733198,*,*,*,*,*,6,*,*,*,0.0032967033,*,*,*,*,*,7,*,*,*,0.0032967033,*,*,*,*,*,2.04162566
6,110.98,5824.09,8.4165981589,0.3091620256,0.28266934,0.6542,0,25.03,6,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0032967033,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,0.00916222
6,110.98,5824.09,8.4165981589,0.3091620256,0.39573727,0.6542,0.0032967033,25.03,7,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,7,*,*,*,0.0010989011,*,*,*,*,*,0.28266934
7,110.98,5824.09,8.4165981589,0.3091620256,0.35632898,0.7156,0.0032967033,25.41,7,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0010989011,*,*,*,*,*,7,*,*,*,0.0010989011,*,*,*,*,*,0.39573727
7,110.98,5824.09,8.4165981589,0.3091620256,1.04302729,0.7156,0.0027472527,25.41,7,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0010989011,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,0.35632898
7,110.98,5824.09,8.4165981589,0.3091620256,1.26975782,0.7156,0.0010989011,25.41,7,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,110.98,5824.09,8.4165981589,0.3091620256,2.60398948,0.7156,0.0010989011,25.41,7,*,*,*,0.0040733198,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0016483516,*,*,*,*,*,1.26975782
7,110.98,5824.09,8.4165981589,0.3091620256,1.2294441,0.7156,0.0016483516,25.41,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0016483516,*,*,*,*,*,8,*,*,*,0.0010989011,*,*,*,*,*,2.60398948
8,110.98,5824.09,8.4165981589,0.3091620256,1.06582831,0.777,0,26.09,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0010989011,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,1.2294441
8,110.98,5824.09,8.4165981589,0.3091620256,0.60118846,0.777,0.0016483516,26.09,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,9,*,*,*,0.0016483516,*,*,*,*,*,1.06582831
8,110.98,5824.09,8.4165981589,0.3091620256,0.94691218,0.777,0.0010989011,26.09,8,*,*,*,0.0040983607,*,*,*,*,*,9,*,*,*,0.0016483516,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,0.60118846
8,110.98,5824.09,8.4165981589,0.3091620256,0.78782907,0.777,0.0027472527,26.09,9,*,*,*,0.0040983607,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,9,*,*,*,0.0010989011,*,*,*,*,*,0.94691218
9,110.98,5824.09,8.4165981589,0.3091620256,5.45399011,0.8384,0.0016483516,26.77,9,*,*,*,0.0040983607,*,*,*,*,*,9,*,*,*,0.0010989011,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,0.78782907
9,110.98,5824.09,8.4165981589,0.3091620256,0.78763194,0.8384,0.0005494505,26.77,9,*,*,*,0.0041322314,*,*,*,*,*,9,*,*,*,0.0005494505,*,*,*,*,*,10,*,*,*,0.0021978022,*,*,*,*,*,5.45399011
9,110.98,5824.09,8.4165981589,0.3091620256,0.12672755,0.8384,0.0010989011,26.77,9,*,*,*,0.0041322314,*,*,*,*,*,10,*,*,*,0.0021978022,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,110.98,5824.09,8.4165981589,0.3091620256,3.98060998,0.8384,0.0005494505,26.77,10,*,*,*,0.0041322314,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010989011,*,*,*,*,*,0.12672755
10,110.98,5824.09,8.4165981589,0.3091620256,1.43933756,0.8067,0.0021978022,27.93,10,*,*,*,0.0041322314,*,*,*,*,*,10,*,*,*,0.0010989011,*,*,*,*,*,10,*,*,*,0.0027472527,*,*,*,*,*,3.98060998
10,110.98,5824.09,8.4165981589,0.3091620256,0.15807809,0.8067,0,27.93,10,*,*,*,0.0041322314,*,*,*,*,*,10,*,*,*,0.0027472527,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,110.98,5824.09,8.4165981589,0.3091620256,0.03808166,0.8067,0.0010989011,27.93,10,*,*,*,0.0041322314,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0005494505,*,*,*,*,*,0.15807809
10,110.98,5824.09,8.4165981589,0.3091620256,0.1160544,0.8067,0.0027472527,27.93,10,*,*,*,0.0041536864,*,*,*,*,*,11,*,*,*,0.0005494505,*,*,*,*,*,11,*,*,*,0.0016483516,*,*,*,*,*,0.03808166
10,110.98,5824.09,8.4165981589,0.3091620256,0.01160712,0.8067,0,27.93,11,*,*,*,0.0041536864,*,*,*,*,*,11,*,*,*,0.0016483516,*,*,*,*,*,11,*,*,*,0.0021978022,*,*,*,*,*,0.1160544
11,110.98,5824.09,8.4165981589,0.3091620256,0.00528016,0.7133,0.0005494505,27.99,11,*,*,*,0.0041536864,*,*,*,*,*,11,*,*,*,0.0021978022,*,*,*,*,*,11,*,*,*,0.0027472527,*,*,*,*,*,0.01160712
11,110.98,5824.09,8.4165981589,0.3091620256,0.3853288,0.7133,0.0016483516,27.99,11,*,*,*,0.0041589649,*,*,*,*,*,11,*,*,*,0.0027472527,*,*,*,*,*,12,*,*,*,0.0049450549,*,*,*,*,*,0.00528016
11,110.98,5824.09,8.4165981589,0.3091620256,0.38082462,0.7133,0.0021978022,27.99,11,*,*,*,0.0041589649,*,*,*,*,*,12,*,*,*,0.0049450549,*,*,*,*,*,12,*,*,*,0.0016483516,*,*,*,*,*,0.3853288
11,110.98,5824.09,8.4165981589,0.3091620256,0.08004655,0.7133,0.0027472527,27.99,12,*,*,*,0.0041666667,*,*,*,*,*,12,*,*,*,0.0016483516,*,*,*,*,*,12,*,*,*,0.0005494505,*,*,*,*,*,0.38082462
12,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0.0049450549,27.61,12,*,*,*,0.0041666667,*,*,*,*,*,12,*,*,*,0.0005494505,*,*,*,*,*,12,*,*,*,0.0027472527,*,*,*,*,*,0.08004655
12,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0.0016483516,27.61,12,*,*,*,0.0041666667,*,*,*,*,*,12,*,*,*,0.0027472527,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0.0005494505,27.61,12,*,*,*,0.0041950708,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0010989011,*,*,*,*,*,0
12,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0.0027472527,27.61,12,*,*,*,0.0041950708,*,*,*,*,*,1,*,*,*,0.0010989011,*,*,*,*,*,1,*,*,*,0.0005494505,*,*,*,*,*,0
12,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0,27.61,1,*,*,*,0.0041950708,*,*,*,*,*,1,*,*,*,0.0005494505,*,*,*,*,*,1,*,*,*,0.0005494505,*,*,*,*,*,0
1,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,0.0010989011,26.69,1,*,*,*,0.0042194093,*,*,*,*,*,1,*,*,*,0.0005494505,*,*,*,*,*,1,*,*,*,0.0016483516,*,*,*,*,*,0
1,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,0.0005494505,26.69,1,*,*,*,0.0042194093,*,*,*,*,*,1,*,*,*,0.0016483516,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,110.98,5824.09,8.4165981589,0.3091620256,0.0000589,0.624,0.0005494505,26.69,1,*,*,*,0.0042194093,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010989011,*,*,*,*,*,0
1,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,0.0016483516,26.69,1,*,*,*,0.0042194093,*,*,*,*,*,2,*,*,*,0.0010989011,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,110.98,5824.09,8.4165981589,0.3091620256,0.10601303,0.624,0,26.69,2,*,*,*,0.0042194093,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0005494505,*,*,*,*,*,0
2,110.98,5824.09,8.4165981589,0.3091620256,0,0.5862,0.0010989011,30.69,2,*,*,*,0.0042194093,*,*,*,*,*,2,*,*,*,0.0005494505,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,110.98,5824.09,8.4165981589,0.3091620256,0.02623146,0.5862,0,30.69,2,*,*,*,0.0042194093,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005494505,*,*,*,*,*,0
2,110.98,5824.09,8.4165981589,0.3091620256,0.00276117,0.5862,0.0005494505,30.69,2,*,*,*,0.0043678161,*,*,*,*,*,3,*,*,*,0.0005494505,*,*,*,*,*,3,*,*,*,0.0016483516,*,*,*,*,*,0.02623146
2,110.98,5824.09,8.4165981589,0.3091620256,0.25428943,0.5862,0,30.69,3,*,*,*,0.0043715847,*,*,*,*,*,3,*,*,*,0.0016483516,*,*,*,*,*,3,*,*,*,0.0010989011,*,*,*,*,*,0.00276117
3,110.98,5824.09,8.4165981589,0.3091620256,0.20617287,0.5669,0.0005494505,34.17,3,*,*,*,0.0044052863,*,*,*,*,*,3,*,*,*,0.0010989011,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,110.98,5824.09,8.4165981589,0.3091620256,0.000423,0.5669,0.0016483516,34.17,3,*,*,*,0.0044134727,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0016483516,*,*,*,*,*,0.20617287
3,110.98,5824.09,8.4165981589,0.3091620256,0,0.5669,0.0010989011,34.17,3,*,*,*,0.0044136192,*,*,*,*,*,4,*,*,*,0.0016483516,*,*,*,*,*,4,*,*,*,0.0005494505,*,*,*,*,*,0.000423
3,110.98,5824.09,8.4165981589,0.3091620256,0,0.5669,0,34.17,4,*,*,*,0.0044136192,*,*,*,*,*,4,*,*,*,0.0005494505,*,*,*,*,*,4,*,*,*,0.0005494505,*,*,*,*,*,0
4,110.98,5824.09,8.4165981589,0.3091620256,0.00010429,0.4961,0.0016483516,35.61,4,*,*,*,0.0044136192,*,*,*,*,*,4,*,*,*,0.0005494505,*,*,*,*,*,4,*,*,*,0.0027472527,*,*,*,*,*,0
4,110.98,5824.09,8.4165981589,0.3091620256,0.12529714,0.4961,0.0005494505,35.61,4,*,*,*,0.0044136192,*,*,*,*,*,4,*,*,*,0.0027472527,*,*,*,*,*,4,*,*,*,0.0021978022,*,*,*,*,*,0.00010429
4,110.98,5824.09,8.4165981589,0.3091620256,0.08093694,0.4961,0.0005494505,35.61,4,*,*,*,0.0044136192,*,*,*,*,*,4,*,*,*,0.0021978022,*,*,*,*,*,5,*,*,*,0.0005494505,*,*,*,*,*,0.12529714
4,110.98,5824.09,8.4165981589,0.3091620256,1.01611009,0.4961,0.0027472527,35.61,4,*,*,*,0.0044345898,*,*,*,*,*,5,*,*,*,0.0005494505,*,*,*,*,*,5,*,*,*,0.0016483516,*,*,*,*,*,0.08093694
4,110.98,5824.09,8.4165981589,0.3091620256,0.3072055,0.4961,0.0021978022,35.61,5,*,*,*,0.0044400592,*,*,*,*,*,5,*,*,*,0.0016483516,*,*,*,*,*,5,*,*,*,0.0038461538,*,*,*,*,*,1.01611009
5,110.98,5824.09,8.4165981589,0.3091620256,0.70574644,0.4809,0.0005494505,33.87,5,*,*,*,0.0044692737,*,*,*,*,*,5,*,*,*,0.0038461538,*,*,*,*,*,5,*,*,*,0.0021978022,*,*,*,*,*,0.3072055
5,110.98,5824.09,8.4165981589,0.3091620256,0.75457116,0.4809,0.0016483516,33.87,5,*,*,*,0.0044742729,*,*,*,*,*,5,*,*,*,0.0021978022,*,*,*,*,*,6,*,*,*,0.0010989011,*,*,*,*,*,0.70574644
5,110.98,5824.09,8.4165981589,0.3091620256,0.42929505,0.4809,0.0038461538,33.87,5,*,*,*,0.0044742729,*,*,*,*,*,6,*,*,*,0.0010989011,*,*,*,*,*,6,*,*,*,0.0054945055,*,*,*,*,*,0.75457116
5,110.98,5824.09,8.4165981589,0.3091620256,1.54916645,0.4809,0.0021978022,33.87,6,*,*,*,0.0044843049,*,*,*,*,*,6,*,*,*,0.0054945055,*,*,*,*,*,6,*,*,*,0.0016483516,*,*,*,*,*,0.42929505
6,110.98,5824.09,8.4165981589,0.3091620256,3.25421941,0.7853,0.0010989011,30.21,6,*,*,*,0.0045045045,*,*,*,*,*,6,*,*,*,0.0016483516,*,*,*,*,*,6,*,*,*,0.0016483516,*,*,*,*,*,1.54916645
6,110.98,5824.09,8.4165981589,0.3091620256,0.76330574,0.7853,0.0054945055,30.21,6,*,*,*,0.0045085663,*,*,*,*,*,6,*,*,*,0.0016483516,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,3.25421941
6,110.98,5824.09,8.4165981589,0.3091620256,1.39446156,0.7853,0.0016483516,30.21,6,*,*,*,0.0045085663,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,7,*,*,*,0.0005494505,*,*,*,*,*,0.76330574
6,110.98,5824.09,8.4165981589,0.3091620256,1.77684409,0.7853,0.0016483516,30.21,7,*,*,*,0.0045085663,*,*,*,*,*,7,*,*,*,0.0005494505,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,1.39446156
7,110.98,5824.09,8.4165981589,0.3091620256,0.48758921,0.7894333333,0.0027472527,28.33,7,*,*,*,0.0045180723,*,*,*,*,*,7,*,*,*,0.0027472527,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,1.77684409
7,110.98,5824.09,8.4165981589,0.3091620256,0.86885095,0.7894333333,0.0005494505,28.33,7,*,*,*,0.0046136101,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,0.48758921
7,110.98,5824.09,8.4165981589,0.3091620256,0.25897186,0.7894333333,0.0027472527,28.33,7,*,*,*,0.0046136101,*,*,*,*,*,7,*,*,*,0.0016483516,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,0.86885095
7,110.98,5824.09,8.4165981589,0.3091620256,1.56750142,0.7894333333,0.0016483516,28.33,7,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,8,*,*,*,0.0010989011,*,*,*,*,*,0.25897186
7,110.98,5824.09,8.4165981589,0.3091620256,3.94620923,0.7894333333,0.0016483516,28.33,8,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0010989011,*,*,*,*,*,8,*,*,*,0.0016483516,*,*,*,*,*,1.56750142
8,110.98,5824.09,8.4165981589,0.3091620256,2.36579235,0.7935666667,0.0027472527,22.73,8,*,*,*,0.0046136101,*,*,*,*,*,8,*,*,*,0.0016483516,*,*,*,*,*,8,*,*,*,0.0027472527,*,*,*,*,*,3.94620923
