Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,549.354,6135.05,21.829577419,0.2490077761,1.81697554,0.8260333333,0,19.23,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.79661165
7,549.354,6135.05,21.829577419,0.2490077761,4.31112992,0.8260333333,0.0020366599,19.23,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0040733198,*,*,*,*,*,1.81697554
8,549.354,6135.05,21.829577419,0.2490077761,1.08049271,0.8077666667,0,21.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0040733198,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.31112992
8,549.354,6135.05,21.829577419,0.2490077761,1.39122319,0.8077666667,0,21.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.08049271
8,549.354,6135.05,21.829577419,0.2490077761,1.58948181,0.8077666667,0.0040733198,21.27,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0040733198,*,*,*,*,*,1.39122319
8,549.354,6135.05,21.829577419,0.2490077761,1.45803414,0.8077666667,0,21.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0040733198,*,*,*,*,*,9,*,*,*,0.0020366599,*,*,*,*,*,1.58948181
9,549.354,6135.05,21.829577419,0.2490077761,0.56757042,0.7895,0,23.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020366599,*,*,*,*,*,9,*,*,*,0.0040733198,*,*,*,*,*,1.45803414
9,549.354,6135.05,21.829577419,0.2490077761,2.97268843,0.7895,0.0040733198,23.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0040733198,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.56757042
9,549.354,6135.05,21.829577419,0.2490077761,1.4281931,0.7895,0.0020366599,23.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020366599,*,*,*,*,*,2.97268843
9,549.354,6135.05,21.829577419,0.2490077761,1.49361533,0.7895,0.0040733198,23.31,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020366599,*,*,*,*,*,10,*,*,*,0.0061099796,*,*,*,*,*,1.4281931
9,549.354,6135.05,21.829577419,0.2490077761,0.54526973,0.7895,0,23.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0061099796,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49361533
10,549.354,6135.05,21.829577419,0.2490077761,0.21248508,0.8094,0.0020366599,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.54526973
10,549.354,6135.05,21.829577419,0.2490077761,0.30441246,0.8094,0.0061099796,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0020366599,*,*,*,*,*,0.21248508
10,549.354,6135.05,21.829577419,0.2490077761,0.62461361,0.8094,0,26.05,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0020366599,*,*,*,*,*,11,*,*,*,0.0040733198,*,*,*,*,*,0.30441246
10,549.354,6135.05,21.829577419,0.2490077761,0.94394969,0.8094,0,26.05,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0040733198,*,*,*,*,*,11,*,*,*,0.0020366599,*,*,*,*,*,0.62461361
11,549.354,6135.05,21.829577419,0.2490077761,0.01739723,0.7883,0.0020366599,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0020366599,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.94394969
11,549.354,6135.05,21.829577419,0.2490077761,0.80269102,0.7883,0.0040733198,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020366599,*,*,*,*,*,0.01739723
11,549.354,6135.05,21.829577419,0.2490077761,0.1193373,0.7883,0.0020366599,26.33,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020366599,*,*,*,*,*,12,*,*,*,0.0040733198,*,*,*,*,*,0.80269102
11,549.354,6135.05,21.829577419,0.2490077761,0.19631417,0.7883,0,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0040733198,*,*,*,*,*,12,*,*,*,0.0040733198,*,*,*,*,*,0.1193373
12,549.354,6135.05,21.829577419,0.2490077761,0.03155438,0.7646,0.0020366599,23.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0040733198,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.19631417
12,549.354,6135.05,21.829577419,0.2490077761,0.03906333,0.7646,0.0040733198,23.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03155438
1,2155.9,4860.7,9.1597635992,0.0834467377,0.10252746,0.7067,0.0013262599,27.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0053050398,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,0
2,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6376,0,30.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,2,*,*,*,0.0026525199,*,*,*,*,*,0.10252746
2,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6376,0.0053050398,30.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0026525199,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2155.9,4860.7,9.1597635992,0.0834467377,0.00216819,0.6376,0.0013262599,30.05,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0026525199,*,*,*,*,*,0
2,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6376,0.0026525199,30.05,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0026525199,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,0.00216819
3,2155.9,4860.7,9.1597635992,0.0834467377,2.07048601,0.5715,0,32.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,3,*,*,*,0.0039787798,*,*,*,*,*,0
3,2155.9,4860.7,9.1597635992,0.0834467377,0.14818357,0.5715,0.0026525199,32.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0039787798,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,2155.9,4860.7,9.1597635992,0.0834467377,0.00625519,0.5715,0.0013262599,32.29,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,2155.9,4860.7,9.1597635992,0.0834467377,0.00647801,0.5715,0.0039787798,32.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,2155.9,4860.7,9.1597635992,0.0834467377,0.63149054,0.5767,0,30.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,2155.9,4860.7,9.1597635992,0.0834467377,0.03462587,0.5767,0,30.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,2155.9,4860.7,9.1597635992,0.0834467377,0.00042227,0.5767,0,30.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0092838196,*,*,*,*,*,0.03462587
4,2155.9,4860.7,9.1597635992,0.0834467377,1.13005492,0.5767,0,30.45,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0092838196,*,*,*,*,*,5,*,*,*,0.0066312997,*,*,*,*,*,0.00042227
4,2155.9,4860.7,9.1597635992,0.0834467377,1.7513863,0.5767,0,30.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0066312997,*,*,*,*,*,5,*,*,*,0.0106100796,*,*,*,*,*,1.13005492
5,2155.9,4860.7,9.1597635992,0.0834467377,0.36354364,0.5965,0.0092838196,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0106100796,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,1.7513863
5,2155.9,4860.7,9.1597635992,0.0834467377,1.6598401,0.5965,0.0066312997,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,6,*,*,*,0.0119363395,*,*,*,*,*,0.36354364
5,2155.9,4860.7,9.1597635992,0.0834467377,0.85704749,0.5965,0.0106100796,31.07,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0119363395,*,*,*,*,*,6,*,*,*,0.0106100796,*,*,*,*,*,1.6598401
5,2155.9,4860.7,9.1597635992,0.0834467377,0.7326295,0.5965,0.0039787798,31.07,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0106100796,*,*,*,*,*,6,*,*,*,0.0039787798,*,*,*,*,*,0.85704749
6,2155.9,4860.7,9.1597635992,0.0834467377,1.54230219,0.654425,0.0119363395,22.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0039787798,*,*,*,*,*,6,*,*,*,0.0053050398,*,*,*,*,*,0.7326295
6,2155.9,4860.7,9.1597635992,0.0834467377,0.11233405,0.654425,0.0106100796,22.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0053050398,*,*,*,*,*,7,*,*,*,0.0066312997,*,*,*,*,*,1.54230219
6,2155.9,4860.7,9.1597635992,0.0834467377,0.33260708,0.654425,0.0039787798,22.97,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0066312997,*,*,*,*,*,7,*,*,*,0.0026525199,*,*,*,*,*,0.11233405
6,2155.9,4860.7,9.1597635992,0.0834467377,0.22652774,0.654425,0.0053050398,22.97,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0026525199,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,0.33260708
7,2155.9,4860.7,9.1597635992,0.0834467377,0.50464626,0.71235,0.0066312997,24.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0.0026525199,*,*,*,*,*,0.22652774
7,2155.9,4860.7,9.1597635992,0.0834467377,0.37782777,0.71235,0.0026525199,24.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0026525199,*,*,*,*,*,7,*,*,*,0.0092838196,*,*,*,*,*,0.50464626
7,2155.9,4860.7,9.1597635992,0.0834467377,1.08854709,0.71235,0.0013262599,24.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0092838196,*,*,*,*,*,8,*,*,*,0.0053050398,*,*,*,*,*,0.37782777
7,2155.9,4860.7,9.1597635992,0.0834467377,2.07945237,0.71235,0.0026525199,24.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0053050398,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,2155.9,4860.7,9.1597635992,0.0834467377,1.38674565,0.71235,0.0092838196,24.13,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0053050398,*,*,*,*,*,2.07945237
8,2155.9,4860.7,9.1597635992,0.0834467377,0.90456697,0.770275,0.0053050398,25.3,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0053050398,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,2155.9,4860.7,9.1597635992,0.0834467377,0.43783227,0.770275,0,25.3,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0026525199,*,*,*,*,*,0.90456697
8,2155.9,4860.7,9.1597635992,0.0834467377,0.54225338,0.770275,0.0053050398,25.3,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0026525199,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,2155.9,4860.7,9.1597635992,0.0834467377,0.73169007,0.770275,0,25.3,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,2155.9,4860.7,9.1597635992,0.0834467377,4.12347403,0.8282,0.0026525199,26.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0053050398,*,*,*,*,*,0.73169007
9,2155.9,4860.7,9.1597635992,0.0834467377,1.24905645,0.8282,0,26.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0053050398,*,*,*,*,*,10,*,*,*,0.0278514589,*,*,*,*,*,4.12347403
9,2155.9,4860.7,9.1597635992,0.0834467377,0.20948542,0.8282,0,26.47,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0278514589,*,*,*,*,*,10,*,*,*,0.0053050398,*,*,*,*,*,1.24905645
9,2155.9,4860.7,9.1597635992,0.0834467377,2.83690939,0.8282,0.0053050398,26.47,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0053050398,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,0.20948542
10,2155.9,4860.7,9.1597635992,0.0834467377,1.35239495,0.84,0.0278514589,27.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0026525199,*,*,*,*,*,10,*,*,*,0.0132625995,*,*,*,*,*,2.83690939
10,2155.9,4860.7,9.1597635992,0.0834467377,0.27608067,0.84,0.0053050398,27.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0132625995,*,*,*,*,*,10,*,*,*,0.0119363395,*,*,*,*,*,1.35239495
10,2155.9,4860.7,9.1597635992,0.0834467377,0.11731369,0.84,0.0026525199,27.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0119363395,*,*,*,*,*,11,*,*,*,0.0039787798,*,*,*,*,*,0.27608067
10,2155.9,4860.7,9.1597635992,0.0834467377,0.53087698,0.84,0.0132625995,27.25,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0039787798,*,*,*,*,*,11,*,*,*,0.0026525199,*,*,*,*,*,0.11731369
10,2155.9,4860.7,9.1597635992,0.0834467377,0.03167495,0.84,0.0119363395,27.25,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0026525199,*,*,*,*,*,11,*,*,*,0.0053050398,*,*,*,*,*,0.53087698
11,2155.9,4860.7,9.1597635992,0.0834467377,0.01971871,0.8079,0.0039787798,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0053050398,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,0.03167495
11,2155.9,4860.7,9.1597635992,0.0834467377,0.74274022,0.8079,0.0026525199,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013262599,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,0.01971871
11,2155.9,4860.7,9.1597635992,0.0834467377,0.5382073,0.8079,0.0053050398,27.27,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,0.74274022
11,2155.9,4860.7,9.1597635992,0.0834467377,0.02814376,0.8079,0.0013262599,27.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0013262599,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0.0013262599,26.99,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0.0013262599,26.99,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0,26.99,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0026525199,*,*,*,*,*,0
12,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0,26.99,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0026525199,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,0
12,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0,26.99,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,1,*,*,*,0.0039787798,*,*,*,*,*,0
1,2155.9,4860.7,9.1597635992,0.0834467377,0,0.677,0.0026525199,26.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0039787798,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,0
1,2155.9,4860.7,9.1597635992,0.0834467377,0.00100694,0.677,0.0013262599,26.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0013262599,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2155.9,4860.7,9.1597635992,0.0834467377,0,0.677,0.0039787798,26.17,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,2155.9,4860.7,9.1597635992,0.0834467377,0.00085163,0.677,0.0013262599,26.17,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2155.9,4860.7,9.1597635992,0.0834467377,0.29521624,0.677,0,26.17,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,0.00085163
2,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6574,0,29.83,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0013262599,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,2155.9,4860.7,9.1597635992,0.0834467377,0.02897914,0.6574,0,29.83,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2155.9,4860.7,9.1597635992,0.0834467377,0.02698907,0.6574,0.0013262599,29.83,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,2155.9,4860.7,9.1597635992,0.0834467377,0.00211479,0.6574,0,29.83,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,0.02698907
3,2155.9,4860.7,9.1597635992,0.0834467377,0.41630221,0.6561,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,0.00211479
3,2155.9,4860.7,9.1597635992,0.0834467377,0.00046426,0.6561,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0013262599,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6561,0.0013262599,31.71,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,0.00046426
3,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6561,0.0013262599,31.71,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,0
4,2155.9,4860.7,9.1597635992,0.0834467377,0.00208164,0.6044,0,33.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,4,*,*,*,0.0026525199,*,*,*,*,*,0
4,2155.9,4860.7,9.1597635992,0.0834467377,0.02712302,0.6044,0.0013262599,33.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0026525199,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,0.00208164
4,2155.9,4860.7,9.1597635992,0.0834467377,0.14139888,0.6044,0.0013262599,33.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0013262599,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,0.02712302
4,2155.9,4860.7,9.1597635992,0.0834467377,0.30974765,0.6044,0.0026525199,33.05,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,5,*,*,*,0.0026525199,*,*,*,*,*,0.14139888
4,2155.9,4860.7,9.1597635992,0.0834467377,0.3523587,0.6044,0.0013262599,33.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0026525199,*,*,*,*,*,5,*,*,*,0.0053050398,*,*,*,*,*,0.30974765
5,2155.9,4860.7,9.1597635992,0.0834467377,0.43925356,0.5993,0.0039787798,32.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0053050398,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,0.3523587
5,2155.9,4860.7,9.1597635992,0.0834467377,1.13964275,0.5993,0.0026525199,32.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0039787798,*,*,*,*,*,6,*,*,*,0.0053050398,*,*,*,*,*,0.43925356
5,2155.9,4860.7,9.1597635992,0.0834467377,0.42052065,0.5993,0.0053050398,32.31,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0053050398,*,*,*,*,*,6,*,*,*,0.0159151194,*,*,*,*,*,1.13964275
5,2155.9,4860.7,9.1597635992,0.0834467377,0.77803013,0.5993,0.0039787798,32.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0159151194,*,*,*,*,*,6,*,*,*,0.0145888594,*,*,*,*,*,0.42052065
6,2155.9,4860.7,9.1597635992,0.0834467377,2.13374471,0.8232,0.0053050398,23.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0145888594,*,*,*,*,*,6,*,*,*,0.0092838196,*,*,*,*,*,0.77803013
6,2155.9,4860.7,9.1597635992,0.0834467377,0.71270245,0.8232,0.0159151194,23.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0092838196,*,*,*,*,*,7,*,*,*,0.0092838196,*,*,*,*,*,2.13374471
6,2155.9,4860.7,9.1597635992,0.0834467377,1.26350736,0.8232,0.0145888594,23.89,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0092838196,*,*,*,*,*,7,*,*,*,0.0066312997,*,*,*,*,*,0.71270245
6,2155.9,4860.7,9.1597635992,0.0834467377,1.69154835,0.8232,0.0092838196,23.89,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0066312997,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,1.26350736
7,2155.9,4860.7,9.1597635992,0.0834467377,0.53752935,0.8350333333,0.0092838196,22.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013262599,*,*,*,*,*,7,*,*,*,0.0053050398,*,*,*,*,*,1.69154835
