Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7687,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06191023
2,6.18553,13213.5,18.3031552538,0.1983267912,0.05411057,0.7687,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,6.18553,13213.5,18.3031552538,0.1983267912,0.01555779,0.7687,0,30.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.05411057
2,6.18553,13213.5,18.3031552538,0.1983267912,0.4530099,0.7687,0,30.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01555779
3,6.18553,13213.5,18.3031552538,0.1983267912,0.20818133,0.7586,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.4530099
3,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7586,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20818133
3,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7586,0,34.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7586,0,34.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7285,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,6.18553,13213.5,18.3031552538,0.1983267912,0.24039534,0.7285,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,6.18553,13213.5,18.3031552538,0.1983267912,0.03715392,0.7285,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.24039534
4,6.18553,13213.5,18.3031552538,0.1983267912,2.94754713,0.7285,0,34.27,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03715392
4,6.18553,13213.5,18.3031552538,0.1983267912,0.32876599,0.7285,0,34.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.94754713
5,6.18553,13213.5,18.3031552538,0.1983267912,0.78719948,0.7256,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.32876599
5,6.18553,13213.5,18.3031552538,0.1983267912,0.47978282,0.7256,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.78719948
5,6.18553,13213.5,18.3031552538,0.1983267912,0.58722604,0.7256,0,31.73,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.47978282
5,6.18553,13213.5,18.3031552538,0.1983267912,0.54934013,0.7256,0,31.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.58722604
6,6.18553,13213.5,18.3031552538,0.1983267912,3.3903978,0.4336,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.54934013
6,6.18553,13213.5,18.3031552538,0.1983267912,0.42606099,0.4336,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.3903978
6,6.18553,13213.5,18.3031552538,0.1983267912,2.14023795,0.4336,0,27.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.42606099
6,6.18553,13213.5,18.3031552538,0.1983267912,1.65833362,0.4336,0,27.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.14023795
7,6.18553,13213.5,18.3031552538,0.1983267912,0.68606674,0.5727,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.65833362
7,6.18553,13213.5,18.3031552538,0.1983267912,1.41726779,0.5727,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68606674
7,6.18553,13213.5,18.3031552538,0.1983267912,0.08983567,0.5727,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.41726779
7,6.18553,13213.5,18.3031552538,0.1983267912,2.78563035,0.5727,0,23.81,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.08983567
7,6.18553,13213.5,18.3031552538,0.1983267912,3.27764426,0.5727,0,23.81,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.78563035
8,6.18553,13213.5,18.3031552538,0.1983267912,2.06738489,0.7118,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.27764426
8,6.18553,13213.5,18.3031552538,0.1983267912,0.66986439,0.7118,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.06738489
8,6.18553,13213.5,18.3031552538,0.1983267912,1.15620898,0.7118,0,20.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.66986439
8,6.18553,13213.5,18.3031552538,0.1983267912,1.70262828,0.7118,0,20.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.15620898
9,6.18553,13213.5,18.3031552538,0.1983267912,1.17807859,0.8509,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.70262828
9,6.18553,13213.5,18.3031552538,0.1983267912,5.35730772,0.8509,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.17807859
9,6.18553,13213.5,18.3031552538,0.1983267912,2.25001128,0.8509,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.35730772
9,6.18553,13213.5,18.3031552538,0.1983267912,0.62773711,0.8509,0,20.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.25001128
9,6.18553,13213.5,18.3031552538,0.1983267912,0.07455381,0.8509,0,20.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.62773711
10,6.18553,13213.5,18.3031552538,0.1983267912,0.00609854,0.8509,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.07455381
10,6.18553,13213.5,18.3031552538,0.1983267912,0.46561913,0.8509,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00609854
10,6.18553,13213.5,18.3031552538,0.1983267912,0.15581714,0.8509,0,26.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.46561913
10,6.18553,13213.5,18.3031552538,0.1983267912,0.12168639,0.8509,0,26.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15581714
11,6.18553,13213.5,18.3031552538,0.1983267912,0.04454804,0.8377,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.12168639
11,6.18553,13213.5,18.3031552538,0.1983267912,0.08569161,0.8377,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04454804
11,6.18553,13213.5,18.3031552538,0.1983267912,0.05442868,0.8377,0,27.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08569161
11,6.18553,13213.5,18.3031552538,0.1983267912,0.0566481,0.8377,0,27.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05442868
12,6.18553,13213.5,18.3031552538,0.1983267912,0.01709383,0.8197,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0566481
12,6.18553,13213.5,18.3031552538,0.1983267912,0.01101742,0.8197,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01709383
1,527.469,12604.8,14.4486811136,0.3375207754,0.2302322,0.7853,0,28.11,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,527.469,12604.8,14.4486811136,0.3375207754,0,0.7117,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,527.469,12604.8,14.4486811136,0.3375207754,0,0.7117,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,527.469,12604.8,14.4486811136,0.3375207754,0,0.7117,0,31.71,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,527.469,12604.8,14.4486811136,0.3375207754,0,0.7117,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
