M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9132948;0.02601156;0.034682073;0.020231204;0.0057803458,0.9595238;0.0047619054;0.019047622;0.014285711;0.002380952,0.868066;0.055472247;0.041979004;0.025487259;0.008995501,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.05681818;0.07386363;0.03977273;0.011363641,0
0.9132948;0.026011558;0.034682073;0.020231208;0.005780346,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.041979004;0.025487259;0.008995501,0.9522241;0.016474461;0.01812191;0.00988468;0.003294893,0.8181818;0.05681818;0.07386364;0.03977273;0.011363641,0
0.9132948;0.026011558;0.034682073;0.020231208;0.005780346,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.041979004;0.025487259;0.008995501,0.9522241;0.016474461;0.01812191;0.00988468;0.003294893,0.8181818;0.05681818;0.07386364;0.03977273;0.011363641,0
0.9132948;0.026011562;0.034682073;0.020231208;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.041979;0.025487257;0.008995501,0.9522241;0.016474457;0.018121907;0.009884678;0.0032948928,0.8181818;0.05681818;0.07386364;0.03977273;0.01136364,0
0.9132948;0.026011564;0.034682073;0.020231208;0.005780346,0.9595238;0.0047619054;0.019047622;0.014285711;0.002380952,0.868066;0.055472247;0.041979004;0.025487259;0.008995501,0.9522241;0.01647446;0.018121911;0.00988468;0.003294893,0.8181818;0.056818176;0.07386363;0.03977273;0.01136364,0
0.8543689;0.055825245;0.04611651;0.036407765;0.007281553,0.9595238;0.0047619054;0.019047622;0.014285711;0.002380952,0.868066;0.05547225;0.041979004;0.025487259;0.008995501,0.9522241;0.01647446;0.01812191;0.00988468;0.0032948933,0.8181818;0.05681818;0.07386363;0.039772727;0.0113636395,0
0.8543689;0.055825233;0.046116497;0.03640777;0.0072815516,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547226;0.041979015;0.02548726;0.008995502,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.056818172;0.07386363;0.039772715;0.0113636395,0
0.8543689;0.055825233;0.046116497;0.03640777;0.0072815516,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547226;0.041979015;0.02548726;0.008995502,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.056818172;0.07386363;0.039772715;0.0113636395,0
0.8543689;0.055825233;0.046116497;0.03640777;0.0072815516,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547226;0.041979015;0.02548726;0.008995502,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.056818172;0.07386363;0.039772715;0.0113636395,0
0.8543689;0.055825233;0.046116497;0.03640777;0.0072815516,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547226;0.041979015;0.02548726;0.008995502,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948928,0.8181818;0.056818172;0.07386363;0.039772715;0.0113636395,0
0.8646209;0.059566796;0.043321308;0.025270764;0.007220217,0.96703297;0.005494507;0.010989009;0.010989009;0.005494507,0.8330404;0.082601056;0.04745167;0.02460457;0.01230229,0.96875;0.010416669;0.010416669;0.0078124986;0.0026041667,0.8232445;0.08232446;0.043583535;0.031477008;0.01937046,0
0.8646209;0.059566803;0.043321308;0.025270766;0.0072202175,0.96703297;0.0054945066;0.010989009;0.010989009;0.0054945066,0.8330404;0.082601056;0.047451675;0.024604572;0.012302291,0.96875;0.010416669;0.010416669;0.007812499;0.002604167,0.8232445;0.08232447;0.04358353;0.031477008;0.019370459,0
0.8646209;0.059566803;0.043321308;0.025270766;0.0072202175,0.96703297;0.0054945066;0.010989009;0.010989009;0.0054945066,0.8330404;0.082601056;0.047451675;0.024604572;0.012302291,0.96875;0.010416669;0.010416669;0.007812499;0.002604167,0.8232445;0.08232447;0.04358353;0.031477008;0.019370459,0
0.8646209;0.059566803;0.043321308;0.025270766;0.0072202175,0.96703297;0.0054945066;0.010989009;0.010989009;0.0054945066,0.8330404;0.082601056;0.047451675;0.024604572;0.012302291,0.96875;0.010416669;0.010416669;0.007812499;0.002604167,0.8232445;0.08232447;0.04358353;0.031477008;0.019370459,0
0.9334764;0.019313306;0.030042915;0.008583689;0.008583689,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.840052;0.08842652;0.03381014;0.023407016;0.014304288,0.9695946;0.015202701;0.011824322;0.0016891895;0.0016891895,0.82824427;0.07824428;0.04198473;0.03435114;0.01717557,0
0.9334764;0.019313306;0.030042913;0.008583689;0.008583689,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.03381014;0.023407016;0.014304289,0.9695946;0.0152027;0.011824322;0.0016891892;0.0016891892,0.82824427;0.07824428;0.04198473;0.03435114;0.01717557,0
0.9334764;0.019313306;0.030042915;0.00858369;0.00858369,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.840052;0.08842652;0.03381014;0.023407018;0.014304288,0.9695946;0.015202701;0.011824323;0.0016891892;0.0016891892,0.82824427;0.07824428;0.041984733;0.03435114;0.01717557,0
0.9334764;0.019313306;0.030042915;0.008583691;0.008583691,0.9752475;0.004950496;0.009900992;0.004950496;0.004950496,0.84005207;0.08842652;0.033810135;0.023407014;0.014304287,0.9695946;0.0152027;0.011824322;0.0016891892;0.0016891892,0.82824427;0.07824427;0.04198473;0.03435114;0.01717557,0
0.87219346;0.07426598;0.02590674;0.018998273;0.008635578,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.033810135;0.023407014;0.014304288,0.9695946;0.015202701;0.011824322;0.0016891891;0.0016891891,0.8282443;0.07824427;0.041984726;0.034351137;0.017175568,0
0.87219346;0.07426597;0.025906736;0.018998269;0.008635579,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842652;0.033810142;0.02340702;0.014304288,0.9695946;0.015202698;0.011824319;0.0016891888;0.0016891888,0.82824427;0.07824429;0.041984733;0.034351144;0.017175572,0
0.87219346;0.07426597;0.025906738;0.01899827;0.00863558,0.9752475;0.0049504945;0.009900989;0.0049504945;0.0049504945,0.840052;0.08842652;0.033810142;0.023407022;0.014304287,0.9695946;0.0152027;0.01182432;0.0016891888;0.0016891888,0.82824427;0.078244284;0.04198473;0.034351144;0.017175572,0
0.87219346;0.07426598;0.025906738;0.018998269;0.008635579,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.088426515;0.03381014;0.02340702;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.82824427;0.07824429;0.041984733;0.034351144;0.017175572,0.002020202
0.21212125;0.24242416;0.33333334;0.1666667;0.045454547,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.1545455;0.29090908;0.32727268;0.17272729;0.05454545,0.31578946;0.10526321;0.15789469;0.31578946;0.10526321,0.2337662;0.19480522;0.3116883;0.18181817;0.07792209,0
0.87219346;0.07426597;0.025906736;0.018998269;0.008635579,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842652;0.033810142;0.02340702;0.014304288,0.9695946;0.015202698;0.011824319;0.0016891888;0.0016891888,0.82824427;0.07824429;0.041984733;0.034351144;0.017175572,0
0.87219346;0.07426597;0.025906736;0.018998269;0.008635579,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842652;0.033810142;0.02340702;0.014304288,0.9695946;0.015202698;0.011824319;0.0016891888;0.0016891888,0.82824427;0.07824429;0.041984733;0.034351144;0.017175572,0
0.87219346;0.07426597;0.02590674;0.018998269;0.008635578,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842652;0.033810142;0.023407022;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891888;0.0016891888,0.82824427;0.07824429;0.041984733;0.034351144;0.017175572,0
0.87219346;0.07426597;0.02590674;0.018998269;0.008635578,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842653;0.033810146;0.02340702;0.014304289,0.9695946;0.015202701;0.011824321;0.001689189;0.001689189,0.8282443;0.07824428;0.041984722;0.034351133;0.017175566,0
0.9132948;0.026011562;0.03468208;0.02023121;0.0057803476,0.9595238;0.004761905;0.01904762;0.01428571;0.0023809522,0.86806595;0.055472262;0.04197901;0.025487259;0.008995503,0.9522241;0.016474461;0.018121907;0.009884681;0.0032948933,0.8181818;0.056818172;0.07386363;0.039772723;0.0113636395,0
0.9132948;0.026011558;0.03468208;0.02023121;0.0057803476,0.9595238;0.0047619045;0.019047618;0.01428571;0.0023809518,0.86806595;0.055472255;0.041979007;0.025487257;0.0089955,0.9522241;0.016474463;0.018121911;0.009884681;0.0032948938,0.8181818;0.05681818;0.07386364;0.039772727;0.011363641,0.002020202
0.49090913;0.036363635;0.21818174;0.16363639;0.090909086,0.9595238;0.0047619045;0.019047618;0.01428571;0.002380952,0.45882353;0.082352936;0.24705881;0.14117649;0.07058823,0.36363637;0.09090909;0.18181819;0.09090909;0.27272728,0.5072464;0.072463766;0.2753623;0.08695652;0.057971023,0
0.9132948;0.026011558;0.034682076;0.020231208;0.0057803467,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.868066;0.055472247;0.041979004;0.025487257;0.008995501,0.9522241;0.016474461;0.01812191;0.009884679;0.0032948933,0.8181818;0.05681818;0.07386363;0.039772727;0.0113636395,0
0.9132948;0.026011555;0.034682076;0.02023121;0.005780347,0.9595238;0.004761905;0.01904762;0.014285711;0.002380952,0.86806595;0.055472255;0.041979007;0.025487259;0.0089955,0.9522241;0.016474461;0.01812191;0.009884681;0.003294893,0.8181818;0.056818172;0.073863626;0.039772723;0.0113636395,0
0.9132948;0.026011562;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.05547225;0.041979007;0.025487257;0.008995501,0.91525424;0.033898316;0.025423734;0.016949153;0.008474578,0.8181818;0.056818176;0.07386364;0.039772723;0.011363639,0
0.9132948;0.026011562;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.05547225;0.041979007;0.025487257;0.008995501,0.9522241;0.01647446;0.018121907;0.009884679;0.003294893,0.8181818;0.056818176;0.07386364;0.039772723;0.011363639,0
0.9132948;0.026011562;0.03468208;0.020231208;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547225;0.041979007;0.025487259;0.008995502,0.9522241;0.01647446;0.018121907;0.00988468;0.0032948928,0.8181818;0.056818172;0.07386363;0.039772723;0.011363639,0
0.9132948;0.02601156;0.034682076;0.020231212;0.005780347,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.055472255;0.041979015;0.025487257;0.008995502,0.9522241;0.016474461;0.018121906;0.009884679;0.003294893,0.8181818;0.056818172;0.07386363;0.03977273;0.01136364,0
0.9132948;0.026011558;0.034682073;0.020231208;0.0057803476,0.9595238;0.0047619045;0.019047618;0.01428571;0.002380952,0.868066;0.055472244;0.041979007;0.025487257;0.0089955,0.9522241;0.016474457;0.018121907;0.009884679;0.003294893,0.8181818;0.056818184;0.073863626;0.039772727;0.0113636395,0
0.9132948;0.026011556;0.034682076;0.02023121;0.0057803467,0.9595238;0.004761905;0.01904762;0.01428571;0.0023809522,0.868066;0.055472244;0.041979004;0.025487255;0.008995501,0.82608694;0.021739136;0.021739136;0.086956546;0.043478273,0.8181818;0.056818195;0.07386364;0.03977273;0.011363642,0
0.9132948;0.026011558;0.034682076;0.02023121;0.005780347,0.9595238;0.004761905;0.01904762;0.014285712;0.0023809522,0.868066;0.055472244;0.041979007;0.025487257;0.008995501,0.9522241;0.016474461;0.018121907;0.009884679;0.003294893,0.8181818;0.05681819;0.07386364;0.039772727;0.011363641,0
0.9132948;0.02601156;0.034682073;0.020231208;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.868066;0.055472247;0.041979007;0.025487259;0.008995501,0.9522241;0.016474461;0.018121907;0.00988468;0.0032948933,0.8181818;0.056818195;0.07386364;0.03977273;0.011363641,0.002020202
0.49090907;0.036363635;0.21818179;0.1636364;0.09090911,0.9595238;0.0047619054;0.019047622;0.014285711;0.002380952,0.4588235;0.08235295;0.24705881;0.1411765;0.07058825,0.4583333;0.08333334;0.20833328;0.16666669;0.08333334,0.50724643;0.07246378;0.27536228;0.08695653;0.057971016,0
0.9132948;0.026011562;0.034682076;0.020231208;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.86806595;0.055472255;0.041979007;0.025487259;0.008995502,0.9522241;0.016474457;0.01812191;0.009884679;0.003294893,0.8181818;0.056818176;0.073863626;0.03977273;0.01136364,0
0.9132948;0.02601156;0.034682076;0.02023121;0.005780347,0.9595238;0.0047619045;0.019047618;0.01428571;0.0023809522,0.868066;0.055472244;0.04197901;0.025487259;0.0089955,0.9522241;0.01647446;0.01812191;0.009884679;0.0032948935,0.8181818;0.056818184;0.07386364;0.039772723;0.01136364,0
0.9132948;0.02601156;0.034682073;0.020231206;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.055472255;0.041979015;0.025487259;0.008995502,0.91525424;0.03389831;0.02542373;0.01694915;0.008474576,0.8181818;0.056818176;0.07386363;0.039772727;0.01136364,0.002020202
0.4909091;0.036363635;0.21818179;0.1636364;0.090909086,0.9595238;0.004761905;0.01904762;0.014285712;0.0023809522,0.4588235;0.08235294;0.2470588;0.14117652;0.07058824,0.4583333;0.083333336;0.20833331;0.16666672;0.083333336,0.5072463;0.07246378;0.2753623;0.08695654;0.057971023,0.002020202
0.4;0.13333331;0.1666667;0.15;0.15,0.96414346;0.003984063;0.019920317;0.007968126;0.003984063,0.30769223;0.18461542;0.23076923;0.16923082;0.1076923,0.25;0.125;0.25;0.25;0.125,0.33333328;0.1111111;0.2666667;0.17777781;0.1111111,0.002020202
0.4;0.13333328;0.16666673;0.15;0.15,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.30769226;0.18461542;0.2307692;0.1692308;0.10769231,0.47368413;0.10526319;0.21052629;0.10526319;0.10526319,0.33333328;0.1111111;0.26666677;0.17777778;0.1111111,0.002020202
0.4;0.13333327;0.16666673;0.15;0.15,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.30769226;0.18461542;0.23076922;0.1692308;0.1076923,0.47368416;0.10526319;0.21052627;0.10526319;0.10526319,0.33333328;0.11111108;0.26666674;0.17777778;0.11111108,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9132948;0.026011558;0.034682073;0.020231206;0.0057803458,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.041979;0.025487257;0.0089955,0.9522241;0.016474457;0.018121907;0.009884678;0.0032948926,0.8181818;0.05681818;0.07386364;0.03977273;0.01136364,0
0.9132948;0.02601156;0.03468207;0.020231206;0.0057803458,0.9595238;0.0047619054;0.019047622;0.01428571;0.002380952,0.868066;0.055472244;0.041979;0.025487259;0.008995501,0.9522241;0.01647446;0.01812191;0.00988468;0.0032948928,0.8181818;0.05681818;0.07386364;0.03977273;0.011363641,0.004040404
0.26923078;0.21153846;0.13461539;0.19230767;0.19230767,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809518,0.23611109;0.20833331;0.13888891;0.2638889;0.1527778,0.29411766;0.17647058;0.29411766;0.17647058;0.058823515,0.25;0.07692308;0.17307691;0.3269231;0.17307691,0
0.8861386;0.029702969;0.04950495;0.024752483;0.00990099,0.8731343;0.044776116;0.044776116;0.026119398;0.011194029,0.9292453;0.0047169803;0.03301887;0.023584908;0.009433961,0.7747748;0.09459459;0.08108108;0.02252252;0.027027028,0.83641976;0.055555556;0.07098766;0.027777778;0.0092592565,0
0.8861386;0.02970297;0.04950495;0.024752483;0.00990099,0.8731343;0.044776116;0.044776116;0.026119398;0.011194029,0.9292453;0.0047169803;0.033018872;0.023584906;0.009433961,0.7747748;0.0945946;0.081081085;0.022522522;0.027027026,0.83641976;0.055555552;0.070987664;0.027777776;0.009259257,0
0.8861386;0.029702969;0.04950495;0.02475248;0.009900991,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169803;0.033018872;0.023584908;0.009433961,0.7747748;0.0945946;0.08108108;0.022522522;0.027027028,0.83641976;0.055555552;0.07098766;0.027777776;0.009259257,0
0.8861386;0.029702973;0.049504958;0.024752483;0.00990099,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169803;0.03301887;0.02358491;0.009433961,0.7747748;0.094594605;0.081081085;0.02252252;0.027027028,0.83641976;0.055555552;0.07098765;0.027777776;0.009259257,0
0.8646209;0.059566792;0.0433213;0.02527076;0.0072202166,0.8731343;0.044776116;0.044776116;0.026119398;0.011194029,0.9292453;0.0047169807;0.033018865;0.023584908;0.0094339615,0.7747748;0.0945946;0.08108109;0.02252252;0.027027026,0.83641976;0.055555556;0.07098766;0.027777778;0.009259257,0
0.8646209;0.059566785;0.0433213;0.025270762;0.0072202166,0.8731343;0.044776116;0.044776116;0.0261194;0.011194029,0.9292453;0.0047169807;0.033018865;0.023584908;0.0094339615,0.77477473;0.094594605;0.081081085;0.022522524;0.027027031,0.83641976;0.05555555;0.07098766;0.027777774;0.009259258,0
